sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.94391674,0.00839593,0.94391674,0.010626525,0.017519874,0.014095718,0.005445296
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.683069,0.026675036,0.683069,0.03515155,0.028893366,0.19798408,0.028226905
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.6418095,0.6418095,0.2582456,0.03789635,0.021184178,0.018292932,0.022571366
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.92585385,0.012102238,0.025084492,0.012522586,0.92585385,0.014366541,0.010070363
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.88515025,0.018896824,0.013180238,0.04677151,0.018181367,0.017819706,0.88515025
s004084,CREMA-D,cremad_1038,fear,4,2,sad,0.95209897,0.0097921975,0.007967346,0.95209897,0.009789951,0.013327991,0.0070235548
s010489,TESS,tess_yaf,happy,1,1,happy,0.95927197,0.00908142,0.95927197,0.008542313,0.0060843145,0.009558843,0.0074611334
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.9717703,0.0067778416,0.9717703,0.006840232,0.004585999,0.0044130995,0.0056125317
s008572,TESS,tess_oaf,angry,3,3,angry,0.9549202,0.012060436,0.0063149175,0.010453215,0.9549202,0.009379858,0.006871403
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.94433266,0.0127927065,0.010018699,0.008405591,0.010894574,0.94433266,0.013555789
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.94999933,0.0089358715,0.008316806,0.94999933,0.010453685,0.014740689,0.007553633
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.9594193,0.007975438,0.9594193,0.0069297277,0.007813596,0.0070684333,0.0107934885
s008905,TESS,tess_oaf,fear,4,4,fear,0.94845366,0.011250589,0.008470167,0.009678388,0.013498781,0.94845366,0.008648312
s000559,RAVDESS,ravdess_13,fear,4,4,fear,0.48169264,0.022722198,0.08630736,0.06132898,0.3245731,0.48169264,0.023375772
s010693,TESS,tess_yaf,neutral,0,0,neutral,0.96995664,0.96995664,0.006232541,0.0050163525,0.006483673,0.0066749672,0.005635789
s007560,CREMA-D,cremad_1080,angry,3,3,angry,0.9633452,0.0097303055,0.004823361,0.008526186,0.9633452,0.007973204,0.0056017186
s008531,TESS,tess_oaf,angry,3,3,angry,0.9504372,0.011133317,0.008686584,0.0111723505,0.9504372,0.010067512,0.008503092
s008551,TESS,tess_oaf,angry,3,3,angry,0.9496022,0.010127751,0.010558246,0.010531717,0.9496022,0.009966794,0.009213318
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.9381501,0.01215439,0.010389639,0.01082137,0.9381501,0.01397399,0.014510427
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.97770256,0.97770256,0.0034997098,0.003567786,0.0041486393,0.0069569647,0.0041243643
s007163,CREMA-D,cremad_1075,angry,3,5,disgust,0.70159817,0.019745385,0.025162483,0.036347475,0.19327073,0.023875883,0.70159817
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.9665807,0.008644919,0.005899079,0.9665807,0.007057729,0.006745903,0.00507171
s000106,RAVDESS,ravdess_03,sad,2,2,sad,0.9133698,0.012605763,0.013047134,0.9133698,0.017277239,0.03239851,0.01130161
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8074287,0.025147108,0.013951548,0.015030723,0.11717326,0.021268547,0.8074287
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.95354205,0.008425209,0.006464716,0.95354205,0.00821782,0.016624184,0.006726015
s002516,CREMA-D,cremad_1018,happy,1,1,happy,0.9661874,0.007640402,0.9661874,0.0077204336,0.0057021636,0.0047643706,0.00798524
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9497983,0.010266595,0.007936228,0.012720909,0.01026754,0.009010425,0.9497983
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.5451217,0.15233785,0.5451217,0.031685676,0.20705849,0.03531196,0.02848433
s009894,TESS,tess_yaf,angry,3,3,angry,0.9569783,0.010731738,0.0064850277,0.01012259,0.9569783,0.0087957075,0.0068865544
s007745,CREMA-D,cremad_1082,happy,1,1,happy,0.43346778,0.036510725,0.43346778,0.035886936,0.33317977,0.13469663,0.026258122
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.9698275,0.9698275,0.0062562595,0.0052724984,0.006587258,0.006347794,0.0057086796
s008756,TESS,tess_oaf,disgust,5,5,disgust,0.9588133,0.010626986,0.0071407473,0.0077828956,0.0075189825,0.008117052,0.9588133
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.9510379,0.010886103,0.0057052937,0.9510379,0.007021487,0.015151868,0.010197422
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9601061,0.9601061,0.0060496503,0.008868536,0.008722819,0.008209399,0.008043482
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9644533,0.009342859,0.004310706,0.008229922,0.9644533,0.008061055,0.0056022042
s004621,CREMA-D,cremad_1044,angry,3,3,angry,0.96211165,0.008075939,0.00889055,0.006700359,0.96211165,0.0076153497,0.0066061923
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9755519,0.9755519,0.003997781,0.004609416,0.005685554,0.005143014,0.0050122966
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.9712766,0.0054285396,0.0045134663,0.007681821,0.9712766,0.0052014794,0.0058980356
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.87282103,0.023163004,0.016044872,0.020971596,0.87282103,0.054399747,0.012599741
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.9692397,0.0064134044,0.005802212,0.9692397,0.0065003354,0.0067331744,0.0053111827
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.9695607,0.005117796,0.0058246446,0.9695607,0.0067269984,0.006369789,0.006400135
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.970524,0.970524,0.005823588,0.0042851632,0.0066326186,0.0068735573,0.0058610183
s005064,CREMA-D,cremad_1050,disgust,5,2,sad,0.9604972,0.008937748,0.008567674,0.9604972,0.008653361,0.0070725456,0.0062714703
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.91764635,0.029684871,0.010345983,0.0104842875,0.91764635,0.016768197,0.015070388
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9090445,0.014712657,0.01338696,0.0125905685,0.037335884,0.012929439,0.9090445
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.960356,0.0098375855,0.0068001696,0.009047005,0.960356,0.007492345,0.006466886
s000557,RAVDESS,ravdess_13,fear,4,4,fear,0.9698202,0.005695132,0.006516835,0.0054272274,0.0072796606,0.9698202,0.0052609565
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9566174,0.010378696,0.00635122,0.008949031,0.9566174,0.009850682,0.007853004
s002787,CREMA-D,cremad_1022,angry,3,3,angry,0.94494975,0.011898214,0.01125749,0.011178452,0.94494975,0.011863004,0.008853089
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9634013,0.009453213,0.9634013,0.008212557,0.007327601,0.005324171,0.0062812064
s006416,CREMA-D,cremad_1066,happy,1,1,happy,0.654102,0.05538764,0.654102,0.028835835,0.025208008,0.029126834,0.20733966
s003027,CREMA-D,cremad_1025,angry,3,3,angry,0.9523599,0.012007888,0.005542622,0.0092586465,0.9523599,0.013852658,0.0069783065
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.95225936,0.011230372,0.008640444,0.0072491267,0.006858631,0.013762042,0.95225936
s004572,CREMA-D,cremad_1044,disgust,5,3,angry,0.6879965,0.019359436,0.21483019,0.021951647,0.6879965,0.022842458,0.03301972
s010888,TESS,tess_yaf,sad,2,2,sad,0.9594744,0.010157058,0.008488749,0.9594744,0.00893265,0.0061259135,0.0068212305
s010407,TESS,tess_yaf,happy,1,1,happy,0.9506798,0.010091621,0.9506798,0.010241757,0.007411905,0.008847934,0.012727046
s008780,TESS,tess_oaf,disgust,5,5,disgust,0.95297474,0.0108716525,0.012250988,0.007892825,0.007618957,0.00839079,0.95297474
s007368,CREMA-D,cremad_1078,neutral,0,2,sad,0.6929832,0.22324447,0.018930858,0.6929832,0.021629676,0.026663808,0.01654806
s008437,CREMA-D,cremad_1091,sad,2,2,sad,0.9666586,0.006519372,0.0071224812,0.9666586,0.007706014,0.006146096,0.005847526
s009084,TESS,tess_oaf,fear,4,4,fear,0.9541415,0.012363238,0.00667781,0.007047109,0.01119193,0.9541415,0.008578364
s006440,CREMA-D,cremad_1066,happy,1,5,disgust,0.47237095,0.025288837,0.030632867,0.018555634,0.43010554,0.02304615,0.47237095
s010183,TESS,tess_yaf,fear,4,4,fear,0.9540291,0.011736935,0.0067791515,0.0076162717,0.011622286,0.9540291,0.008216143
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.8170413,0.019024258,0.05392497,0.020360315,0.8170413,0.024114933,0.065534204
s000351,RAVDESS,ravdess_08,disgust,5,5,disgust,0.953518,0.009716546,0.007804022,0.010417003,0.010834915,0.007709498,0.953518
s000161,RAVDESS,ravdess_04,fear,4,4,fear,0.9518504,0.011640935,0.006755386,0.008981496,0.012438017,0.9518504,0.008333861
s009171,TESS,tess_oaf,happy,1,1,happy,0.96908903,0.007693641,0.96908903,0.0067702658,0.004848172,0.006166402,0.0054324116
s003058,CREMA-D,cremad_1025,disgust,5,5,disgust,0.92821056,0.010251783,0.0113572925,0.021363826,0.01545621,0.013360374,0.92821056
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.5835469,0.022093216,0.024529565,0.5835469,0.033711594,0.07972275,0.256396
s001006,RAVDESS,ravdess_23,disgust,5,5,disgust,0.96570164,0.00875008,0.005733287,0.0063651814,0.0072282953,0.006221549,0.96570164
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9581467,0.009753147,0.007622739,0.006881154,0.00714302,0.010453276,0.9581467
s002677,CREMA-D,cremad_1021,angry,3,3,angry,0.9617128,0.009925029,0.0062647075,0.007757946,0.9617128,0.008246135,0.006093319
s001588,CREMA-D,cremad_1007,disgust,5,5,disgust,0.8008661,0.012902052,0.03477837,0.09105813,0.025182618,0.03521283,0.8008661
s001367,CREMA-D,cremad_1004,fear,4,4,fear,0.9007942,0.01819661,0.014273539,0.03474258,0.018381152,0.9007942,0.013611928
s003387,CREMA-D,cremad_1029,fear,4,4,fear,0.70290965,0.042847116,0.06771116,0.0155697735,0.057275128,0.70290965,0.1136871
s011009,SAVEE,savee_JE,angry,3,3,angry,0.94267726,0.013397104,0.011350733,0.012505362,0.94267726,0.009175729,0.010893763
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.8457386,0.8457386,0.012485024,0.08984726,0.014253863,0.025088385,0.012586844
s007195,CREMA-D,cremad_1076,angry,3,3,angry,0.95766324,0.011214577,0.0064452887,0.010017902,0.95766324,0.008445036,0.0062139127
s008467,CREMA-D,cremad_1091,sad,2,4,fear,0.869093,0.012645884,0.02176084,0.06822083,0.015276611,0.869093,0.013002814
s007819,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9635297,0.009216098,0.0061081992,0.0068014544,0.0076662656,0.006678351,0.9635297
s004926,CREMA-D,cremad_1048,disgust,5,5,disgust,0.6590808,0.043846976,0.02088835,0.066141024,0.019688785,0.19035406,0.6590808
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.9432555,0.011400387,0.006785502,0.009423033,0.9432555,0.012033132,0.017102366
s004190,CREMA-D,cremad_1039,happy,1,1,happy,0.95809615,0.008843018,0.95809615,0.009019676,0.010254798,0.0074468767,0.0063394927
s003469,CREMA-D,cremad_1030,fear,4,1,happy,0.9448514,0.0073182825,0.9448514,0.015243042,0.009432884,0.0074521294,0.015702302
s009864,TESS,tess_yaf,angry,3,3,angry,0.9606557,0.0075847213,0.0075332434,0.00786604,0.9606557,0.008601654,0.0077585885
s003880,CREMA-D,cremad_1035,happy,1,1,happy,0.9355327,0.010830433,0.9355327,0.009426179,0.0077759237,0.02266683,0.013767987
s010694,TESS,tess_yaf,neutral,0,0,neutral,0.9634985,0.9634985,0.0066517345,0.005940197,0.008751891,0.008125984,0.007031648
s009326,TESS,tess_oaf,neutral,0,0,neutral,0.9666213,0.9666213,0.0070520104,0.005357233,0.00710408,0.007610043,0.006255345
s004110,CREMA-D,cremad_1038,sad,2,2,sad,0.9716964,0.0052169748,0.005578836,0.9716964,0.006227987,0.0067291614,0.004550741
s006597,CREMA-D,cremad_1068,fear,4,4,fear,0.95539427,0.01075566,0.008473627,0.0057092486,0.009119365,0.95539427,0.010547853
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.90504813,0.014752765,0.011190763,0.01866114,0.01274456,0.90504813,0.037602656
s003373,CREMA-D,cremad_1029,angry,3,3,angry,0.963533,0.0092648445,0.0060148635,0.0077160625,0.963533,0.00796427,0.005506896
s001961,CREMA-D,cremad_1012,happy,1,1,happy,0.5378956,0.06047544,0.5378956,0.01672236,0.018454956,0.26689225,0.099559404
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.76619935,0.10380974,0.76619935,0.015074207,0.05645645,0.029745048,0.028715197
s000655,RAVDESS,ravdess_15,disgust,5,5,disgust,0.5268737,0.02093299,0.12911344,0.026259221,0.2774219,0.019398725,0.5268737
s007799,CREMA-D,cremad_1083,sad,2,4,fear,0.9624601,0.00948765,0.0058800625,0.006871082,0.008122337,0.9624601,0.0071787904
s010374,TESS,tess_yaf,happy,1,1,happy,0.9518262,0.011276653,0.9518262,0.01097551,0.006746845,0.008462516,0.010712222
s004635,CREMA-D,cremad_1044,fear,4,4,fear,0.9603484,0.010530714,0.007839974,0.005029062,0.008680825,0.9603484,0.007571009
s001865,CREMA-D,cremad_1011,fear,4,2,sad,0.62025493,0.031314924,0.023832602,0.62025493,0.036968388,0.2660064,0.021622777
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.87945753,0.01392453,0.010613084,0.87945753,0.014811973,0.06518777,0.016005088
s006714,CREMA-D,cremad_1070,sad,2,2,sad,0.9450624,0.02442001,0.0054126,0.9450624,0.0069652833,0.012151181,0.00598856
s001206,CREMA-D,cremad_1002,sad,2,4,fear,0.6293719,0.030070396,0.22544944,0.027660128,0.0603055,0.6293719,0.027142754
s007060,CREMA-D,cremad_1074,happy,1,1,happy,0.94475794,0.00924669,0.94475794,0.009247007,0.011770374,0.017127385,0.007850622
s000531,RAVDESS,ravdess_13,neutral,0,0,neutral,0.5940205,0.5940205,0.20449854,0.077173255,0.029235799,0.060311265,0.034760676
s007019,CREMA-D,cremad_1073,fear,4,2,sad,0.9557721,0.009482608,0.0065189176,0.9557721,0.007165686,0.010902297,0.010158352
s001661,CREMA-D,cremad_1008,neutral,0,0,neutral,0.95821315,0.95821315,0.007623427,0.0054013077,0.0077858795,0.011473654,0.009502712
s009179,TESS,tess_oaf,happy,1,1,happy,0.9597455,0.010570883,0.9597455,0.008600659,0.005861035,0.007540917,0.0076809223
s001373,CREMA-D,cremad_1004,fear,4,2,sad,0.8779833,0.013631386,0.02069117,0.8779833,0.023420183,0.01955936,0.044714604
s003824,CREMA-D,cremad_1034,sad,2,2,sad,0.9272507,0.009003032,0.008683095,0.9272507,0.011525974,0.030660586,0.012876597
s001709,CREMA-D,cremad_1009,neutral,0,0,neutral,0.97684234,0.97684234,0.004082283,0.0036181326,0.0052542225,0.0052526873,0.0049503013
s010861,TESS,tess_yaf,sad,2,2,sad,0.9560484,0.012391297,0.00910123,0.9560484,0.0090943845,0.0061735217,0.0071911328
s010909,SAVEE,savee_DC,angry,3,3,angry,0.9554955,0.008753097,0.006562935,0.007987537,0.9554955,0.011002946,0.010198008
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.958797,0.010383056,0.0047962326,0.008499393,0.958797,0.011188789,0.0063354964
s008996,TESS,tess_oaf,fear,4,4,fear,0.9521448,0.012286015,0.007489313,0.007795272,0.011383641,0.9521448,0.008900944
s001896,CREMA-D,cremad_1011,sad,2,5,disgust,0.66369283,0.01771926,0.027634438,0.20262289,0.043930706,0.044399858,0.66369283
s002470,CREMA-D,cremad_1018,sad,2,2,sad,0.9603984,0.008592416,0.007347467,0.9603984,0.008682229,0.008322845,0.006656768
s003063,CREMA-D,cremad_1025,angry,3,3,angry,0.9582773,0.009827334,0.007012711,0.0078114998,0.9582773,0.010987688,0.006083454
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9737269,0.9737269,0.0045602596,0.0040221876,0.0059514414,0.0064965477,0.0052427007
s006304,CREMA-D,cremad_1065,sad,2,2,sad,0.7367804,0.020214984,0.022971755,0.7367804,0.0203798,0.17675476,0.022898296
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.94690907,0.020152308,0.008119407,0.94690907,0.009444919,0.007957072,0.007417207
s007587,CREMA-D,cremad_1080,happy,1,1,happy,0.9798313,0.0044422103,0.9798313,0.004146145,0.0035474938,0.004231696,0.0038012331
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9493186,0.014515663,0.0067438753,0.9493186,0.0076916213,0.013866497,0.00786378
s010273,TESS,tess_yaf,fear,4,4,fear,0.95772874,0.00991697,0.008449686,0.0075365934,0.008838333,0.95772874,0.007529686
s010517,TESS,tess_yaf,neutral,0,0,neutral,0.9733655,0.9733655,0.005999485,0.0047979746,0.005164045,0.005864485,0.004808485
s003488,CREMA-D,cremad_1030,happy,1,1,happy,0.9380734,0.010760528,0.9380734,0.0105834305,0.009416389,0.006676726,0.024489405
s003425,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9604252,0.007950723,0.013844624,0.006441155,0.005133133,0.0062051266,0.9604252
s003046,CREMA-D,cremad_1025,disgust,5,2,sad,0.94555473,0.009415271,0.011206221,0.94555473,0.009756671,0.012269397,0.011797728
s003403,CREMA-D,cremad_1029,angry,3,3,angry,0.9540812,0.011306011,0.0055847666,0.009958606,0.9540812,0.010485404,0.008584094
s000395,RAVDESS,ravdess_09,disgust,5,5,disgust,0.9748225,0.0038687107,0.0039596143,0.004587982,0.008472599,0.0042884722,0.9748225
s000148,RAVDESS,ravdess_04,sad,2,2,sad,0.9714803,0.0051775402,0.008449701,0.9714803,0.007095064,0.0031288445,0.0046684467
s005994,CREMA-D,cremad_1061,happy,1,1,happy,0.93044704,0.0076620467,0.93044704,0.017897323,0.018296925,0.013848232,0.01184846
s000100,RAVDESS,ravdess_03,sad,2,5,disgust,0.45812753,0.033609845,0.06540094,0.3632303,0.04470056,0.034930877,0.45812753
s005296,CREMA-D,cremad_1052,disgust,5,4,fear,0.763563,0.03006586,0.018108362,0.056182943,0.027807629,0.763563,0.10427221
s001412,CREMA-D,cremad_1005,disgust,5,5,disgust,0.885645,0.012303898,0.016139595,0.021398544,0.051368624,0.013144349,0.885645
s000097,RAVDESS,ravdess_03,happy,1,3,angry,0.9631335,0.0064091804,0.008863875,0.005443204,0.9631335,0.0063804495,0.009769725
s005913,CREMA-D,cremad_1060,neutral,0,0,neutral,0.8887371,0.8887371,0.010217831,0.042708993,0.013081091,0.028904617,0.016350433
s008253,CREMA-D,cremad_1089,disgust,5,4,fear,0.4690629,0.038073346,0.10274637,0.012135764,0.06893209,0.4690629,0.30904946
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.97193795,0.97193795,0.0060014217,0.004905373,0.0051998836,0.006483956,0.005471376
s006174,CREMA-D,cremad_1063,disgust,5,5,disgust,0.6094492,0.063776955,0.016453592,0.014966499,0.26218396,0.033169813,0.6094492
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.67863333,0.019254332,0.20581469,0.0128324125,0.038674165,0.044791035,0.67863333
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.9676682,0.0060296813,0.9676682,0.0056608105,0.0053914604,0.004676656,0.01057316
s002104,CREMA-D,cremad_1013,disgust,5,2,sad,0.9282235,0.0108156055,0.01074941,0.9282235,0.013152979,0.015591652,0.021466874
s008956,TESS,tess_oaf,fear,4,4,fear,0.94916993,0.0119733345,0.008163054,0.008851953,0.011897556,0.94916993,0.009944237
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.962533,0.0074761277,0.0058344286,0.962533,0.0074213864,0.010214962,0.0065201316
s007869,CREMA-D,cremad_1084,sad,2,1,happy,0.8744893,0.066529006,0.8744893,0.01187017,0.014076542,0.014934334,0.018100655
s002157,CREMA-D,cremad_1014,fear,4,4,fear,0.7686907,0.043072857,0.037248246,0.022337642,0.053298194,0.7686907,0.07535233
s002363,CREMA-D,cremad_1017,angry,3,1,happy,0.58656526,0.02538405,0.58656526,0.02764302,0.27780548,0.04114546,0.04145671
s005878,CREMA-D,cremad_1060,happy,1,1,happy,0.77456445,0.017339487,0.77456445,0.13228129,0.021678751,0.027137464,0.026998535
s002866,CREMA-D,cremad_1023,happy,1,1,happy,0.9421838,0.009591014,0.9421838,0.010295265,0.007628836,0.016937833,0.013363255
s006309,CREMA-D,cremad_1065,fear,4,0,neutral,0.4024248,0.4024248,0.042286273,0.027980158,0.031706575,0.39446533,0.1011369
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.96124905,0.0074634887,0.008400714,0.96124905,0.010257181,0.006041242,0.0065883277
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.9636157,0.0065265796,0.9636157,0.007953408,0.004459099,0.005905054,0.011540203
s001643,CREMA-D,cremad_1008,fear,4,5,disgust,0.58609426,0.01602425,0.025565837,0.014107422,0.33148327,0.026724922,0.58609426
s002901,CREMA-D,cremad_1023,fear,4,4,fear,0.4143823,0.03394611,0.35529757,0.033488933,0.12999234,0.4143823,0.03289276
s010533,TESS,tess_yaf,neutral,0,0,neutral,0.95384926,0.95384926,0.007634724,0.0069360356,0.012105051,0.010776225,0.008698693
s004360,CREMA-D,cremad_1041,happy,1,1,happy,0.96279275,0.0060598943,0.96279275,0.0052152392,0.0045359083,0.011045508,0.010350779
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.90478516,0.015266772,0.90478516,0.012971417,0.011069659,0.03726211,0.018644864
s005201,CREMA-D,cremad_1051,angry,3,3,angry,0.8373641,0.01437047,0.021076255,0.0130037535,0.8373641,0.018343948,0.09584148
s007098,CREMA-D,cremad_1074,sad,2,1,happy,0.4093472,0.02428783,0.4093472,0.1491364,0.02670696,0.06793311,0.3225885
s006261,CREMA-D,cremad_1064,angry,3,3,angry,0.96169835,0.0075972625,0.0079652425,0.0067656892,0.96169835,0.008078657,0.007894869
s008942,TESS,tess_oaf,fear,4,4,fear,0.9506539,0.012224269,0.008194726,0.008065471,0.0112651065,0.9506539,0.009596545
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9662026,0.008220189,0.9662026,0.009113175,0.0064794784,0.003695723,0.006288798
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.9624651,0.0075512184,0.007629705,0.9624651,0.009011604,0.0072460664,0.006096353
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.9715432,0.9715432,0.006041634,0.0054035857,0.0058134366,0.006185653,0.0050124703
s000973,RAVDESS,ravdess_23,happy,1,1,happy,0.97203267,0.006772434,0.97203267,0.0074684713,0.0052606575,0.0036912146,0.0047745686
s000194,RAVDESS,ravdess_05,sad,2,0,neutral,0.36221176,0.36221176,0.10597802,0.1813858,0.047862865,0.26642153,0.036139995
s005697,CREMA-D,cremad_1057,neutral,0,0,neutral,0.84817064,0.84817064,0.010809,0.08702568,0.017778395,0.023885038,0.012331104
s002413,CREMA-D,cremad_1017,angry,3,2,sad,0.5945768,0.020992452,0.21352099,0.5945768,0.026865337,0.08111027,0.06293419
s010017,TESS,tess_yaf,disgust,5,5,disgust,0.95825166,0.010135072,0.006511731,0.0074475207,0.009341948,0.008312114,0.95825166
