sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001118,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9583201,0.9583201,0.017671509,0.003885157,0.006722068,0.008026337,0.0053747455
s001119,CREMA-D,cremad_1001,sad,2,4,fear,0.8651578,0.014527212,0.078046605,0.016782053,0.011647089,0.8651578,0.013839283
s001120,CREMA-D,cremad_1001,angry,3,3,angry,0.5190577,0.24296589,0.13220848,0.0282364,0.5190577,0.05743237,0.020099133
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.6042578,0.08468732,0.6042578,0.02652988,0.046260923,0.22172676,0.016537333
s001122,CREMA-D,cremad_1001,fear,4,4,fear,0.9421445,0.011425047,0.023093121,0.003545997,0.012556201,0.9421445,0.007235076
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.96319324,0.006603321,0.013083583,0.0059974086,0.96319324,0.0076650693,0.0034574075
s001124,CREMA-D,cremad_1001,neutral,0,0,neutral,0.6854376,0.6854376,0.21352807,0.02852144,0.01137792,0.044964094,0.01617076
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.96625096,0.007500794,0.007917331,0.0033189324,0.0077005536,0.96625096,0.0073114093
s001126,CREMA-D,cremad_1001,angry,3,3,angry,0.954272,0.0081106,0.018073129,0.008278734,0.954272,0.0070895893,0.0041760677
s001127,CREMA-D,cremad_1001,disgust,5,4,fear,0.91059244,0.010472252,0.043222085,0.0062366864,0.009922614,0.91059244,0.019553961
s001128,CREMA-D,cremad_1001,fear,4,4,fear,0.4756844,0.021722455,0.43912873,0.008937255,0.04051419,0.4756844,0.014012936
s001129,CREMA-D,cremad_1001,happy,1,1,happy,0.80658984,0.01967867,0.80658984,0.009966588,0.043618787,0.10791806,0.012228035
s001130,CREMA-D,cremad_1001,neutral,0,0,neutral,0.46623135,0.46623135,0.45877427,0.014866333,0.017300637,0.027911894,0.014915478
s001131,CREMA-D,cremad_1001,sad,2,4,fear,0.8669178,0.014852523,0.08053087,0.013754022,0.010852183,0.8669178,0.013092628
s001132,CREMA-D,cremad_1001,angry,3,3,angry,0.9559229,0.007575755,0.010882419,0.008865572,0.9559229,0.0066392617,0.01011416
s001133,CREMA-D,cremad_1001,disgust,5,5,disgust,0.61177725,0.1079451,0.090535514,0.12281376,0.035513982,0.03141438,0.61177725
s001134,CREMA-D,cremad_1001,fear,4,1,happy,0.662844,0.020149646,0.662844,0.008420809,0.030798066,0.25954214,0.01824539
s001135,CREMA-D,cremad_1001,happy,1,1,happy,0.8579316,0.015041193,0.8579316,0.011092188,0.054526184,0.045070566,0.016338302
s001136,CREMA-D,cremad_1001,neutral,0,1,happy,0.9561371,0.019071992,0.9561371,0.0058555803,0.008360259,0.0063802255,0.00419485
s001137,CREMA-D,cremad_1001,sad,2,4,fear,0.68681157,0.023289125,0.20737234,0.026355956,0.012284266,0.68681157,0.043886814
s001383,CREMA-D,cremad_1005,angry,3,1,happy,0.5416632,0.022873979,0.5416632,0.025239244,0.34303945,0.043320492,0.023863634
s001384,CREMA-D,cremad_1005,disgust,5,5,disgust,0.82014173,0.014014207,0.018993992,0.014451581,0.12109444,0.011304061,0.82014173
s001385,CREMA-D,cremad_1005,fear,4,1,happy,0.80587226,0.018571377,0.80587226,0.011079957,0.014081157,0.13732663,0.013068589
s001386,CREMA-D,cremad_1005,happy,1,1,happy,0.9170004,0.009451157,0.9170004,0.009380143,0.043709923,0.008910877,0.011547478
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8708501,0.8708501,0.081880465,0.010641621,0.010737357,0.014302453,0.011588052
s001388,CREMA-D,cremad_1005,sad,2,2,sad,0.86319005,0.016256692,0.024663748,0.86319005,0.01283332,0.07710778,0.0059483815
s001389,CREMA-D,cremad_1005,angry,3,3,angry,0.9726936,0.0072976407,0.0036992077,0.0060815266,0.9726936,0.005057491,0.0051704883
s001390,CREMA-D,cremad_1005,angry,3,5,disgust,0.7330349,0.024178095,0.040938318,0.031990573,0.037592568,0.13226546,0.7330349
s001391,CREMA-D,cremad_1005,angry,3,3,angry,0.8750463,0.012796597,0.043149658,0.018551556,0.8750463,0.012774958,0.0376809
s001392,CREMA-D,cremad_1005,disgust,5,5,disgust,0.96004397,0.007621897,0.004814733,0.008513406,0.012632261,0.006373696,0.96004397
s001393,CREMA-D,cremad_1005,disgust,5,4,fear,0.90185434,0.012045998,0.010157712,0.02437419,0.009264146,0.90185434,0.0423036
s001394,CREMA-D,cremad_1005,disgust,5,5,disgust,0.97312117,0.0049441415,0.009195573,0.00401495,0.005172171,0.0035519213,0.97312117
s001395,CREMA-D,cremad_1005,fear,4,4,fear,0.9236764,0.011968374,0.030976629,0.0038686425,0.020740367,0.9236764,0.008769654
s001396,CREMA-D,cremad_1005,fear,4,4,fear,0.9707164,0.005786167,0.005253584,0.0051961797,0.005404553,0.9707164,0.0076431325
s001397,CREMA-D,cremad_1005,fear,4,4,fear,0.97114784,0.0059957798,0.004583815,0.0045771995,0.006730923,0.97114784,0.0069643757
s001398,CREMA-D,cremad_1005,happy,1,1,happy,0.47877133,0.02831867,0.47877133,0.022362364,0.32071245,0.061255224,0.08858
s001399,CREMA-D,cremad_1005,happy,1,4,fear,0.97256416,0.0055123763,0.0050205314,0.006041043,0.005667933,0.97256416,0.005193832
s001400,CREMA-D,cremad_1005,happy,1,1,happy,0.80015236,0.12884973,0.80015236,0.016330658,0.026877634,0.014773211,0.013016299
s001401,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9543309,0.9543309,0.014479726,0.010754551,0.00703116,0.0076158997,0.005787785
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.8988944,0.011576311,0.010183303,0.054025054,0.014389403,0.8988944,0.010931472
s001403,CREMA-D,cremad_1005,sad,2,2,sad,0.9186143,0.008343023,0.0075307726,0.9186143,0.010819097,0.04727415,0.0074186507
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.79154015,0.012977735,0.009578335,0.79154015,0.017021794,0.1601324,0.008749611
s001405,CREMA-D,cremad_1005,angry,3,3,angry,0.97091514,0.0062905215,0.0069456995,0.0061670113,0.97091514,0.0049376613,0.004743913
s001406,CREMA-D,cremad_1005,disgust,5,4,fear,0.89454174,0.008712949,0.0062543955,0.06694709,0.012422521,0.89454174,0.011121302
s001407,CREMA-D,cremad_1005,fear,4,4,fear,0.97498715,0.0048738685,0.0061584623,0.0036986982,0.0039956686,0.97498715,0.006286099
s001408,CREMA-D,cremad_1005,happy,1,1,happy,0.8018241,0.01794378,0.8018241,0.009822148,0.021008432,0.13603747,0.013364091
s001409,CREMA-D,cremad_1005,neutral,0,1,happy,0.69509894,0.23801789,0.69509894,0.011722056,0.02288389,0.019577175,0.012700052
s001410,CREMA-D,cremad_1005,sad,2,2,sad,0.6101926,0.10016156,0.19246091,0.6101926,0.023151454,0.057609137,0.016424336
s001411,CREMA-D,cremad_1005,angry,3,3,angry,0.7674269,0.016219294,0.15176825,0.019194154,0.7674269,0.014668141,0.030723216
s001412,CREMA-D,cremad_1005,disgust,5,5,disgust,0.95103574,0.0066351,0.005219803,0.008523225,0.02264619,0.0059398813,0.95103574
s001413,CREMA-D,cremad_1005,fear,4,1,happy,0.8782257,0.0133735,0.8782257,0.0111822495,0.056419674,0.01783595,0.02296287
s001414,CREMA-D,cremad_1005,happy,1,1,happy,0.93599844,0.008624626,0.93599844,0.009139752,0.034027416,0.0059962105,0.0062134955
s001415,CREMA-D,cremad_1005,neutral,0,0,neutral,0.76434684,0.76434684,0.16886288,0.014998963,0.019985324,0.014842313,0.01696368
s001416,CREMA-D,cremad_1005,sad,2,0,neutral,0.6904706,0.6904706,0.039258353,0.2071273,0.018533763,0.023569746,0.021040212
s001417,CREMA-D,cremad_1005,angry,3,3,angry,0.7709158,0.01716617,0.106194034,0.021932349,0.7709158,0.014332689,0.06945895
s001418,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9719453,0.0056584813,0.0038544277,0.0072010085,0.0068847463,0.004456051,0.9719453
s001419,CREMA-D,cremad_1005,fear,4,4,fear,0.92535603,0.01030458,0.03610343,0.009342632,0.0076767104,0.92535603,0.011216521
s001420,CREMA-D,cremad_1005,happy,1,1,happy,0.5938278,0.018437969,0.5938278,0.024794484,0.3165884,0.026203489,0.020147905
s001421,CREMA-D,cremad_1005,neutral,0,0,neutral,0.95085496,0.95085496,0.012059684,0.004122787,0.011318587,0.013622194,0.008021756
s001422,CREMA-D,cremad_1005,sad,2,4,fear,0.97123396,0.005088613,0.008117568,0.0062210616,0.0056589367,0.97123396,0.0036798357
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.97059935,0.007369477,0.0038969533,0.0061370735,0.97059935,0.0051587014,0.006838476
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9497582,0.0073798904,0.015048186,0.009391561,0.01329781,0.005124406,0.9497582
s001425,CREMA-D,cremad_1005,fear,4,5,disgust,0.9797768,0.004611519,0.0032266376,0.004324295,0.0031516538,0.004909058,0.9797768
s001426,CREMA-D,cremad_1005,happy,1,1,happy,0.95983535,0.0069577433,0.95983535,0.0058195917,0.015034611,0.003976279,0.008376432
s001427,CREMA-D,cremad_1005,neutral,0,1,happy,0.4980174,0.22154279,0.4980174,0.02110394,0.20470496,0.032536115,0.022094803
s001428,CREMA-D,cremad_1005,sad,2,0,neutral,0.93195385,0.93195385,0.025269562,0.010367567,0.010966072,0.00835916,0.013083753
s001429,CREMA-D,cremad_1005,angry,3,5,disgust,0.8814152,0.015705118,0.011225633,0.009005163,0.054481555,0.028167356,0.8814152
s001430,CREMA-D,cremad_1005,disgust,5,4,fear,0.7585882,0.025396101,0.02617203,0.025600448,0.03680257,0.7585882,0.1274407
s001431,CREMA-D,cremad_1005,fear,4,4,fear,0.85429144,0.009705788,0.008131936,0.10102531,0.013528092,0.85429144,0.013317444
s001432,CREMA-D,cremad_1005,happy,1,1,happy,0.7805109,0.0762914,0.7805109,0.017952662,0.09748553,0.016250396,0.011509067
s001433,CREMA-D,cremad_1005,neutral,0,0,neutral,0.620708,0.620708,0.035153605,0.29062098,0.023631327,0.015846545,0.01403959
s001434,CREMA-D,cremad_1005,sad,2,2,sad,0.937582,0.012753923,0.012310744,0.937582,0.011392926,0.019621706,0.006338723
s001435,CREMA-D,cremad_1005,angry,3,3,angry,0.97037446,0.006761345,0.0066935243,0.006266484,0.97037446,0.005138974,0.0047651646
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9680141,0.0047764834,0.0058766827,0.008845054,0.008717708,0.003769959,0.9680141
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.9153775,0.0102994945,0.03617263,0.016851358,0.00813895,0.9153775,0.013160119
s001438,CREMA-D,cremad_1005,happy,1,3,angry,0.6234117,0.020827904,0.2672264,0.027935538,0.6234117,0.020242661,0.040355798
s001439,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8857528,0.8857528,0.025437886,0.04167177,0.014640212,0.019929681,0.012567577
s001440,CREMA-D,cremad_1005,sad,2,4,fear,0.77984697,0.016899124,0.055220526,0.071976595,0.017694054,0.77984697,0.05836283
s001441,CREMA-D,cremad_1005,angry,3,3,angry,0.47143126,0.020118631,0.36599535,0.042276632,0.47143126,0.04071018,0.059467904
s001442,CREMA-D,cremad_1005,disgust,5,5,disgust,0.96132493,0.0059955623,0.003448456,0.007350065,0.016515503,0.0053654024,0.96132493
s001443,CREMA-D,cremad_1005,fear,4,4,fear,0.98032343,0.0043246653,0.0053783646,0.00212441,0.0035155024,0.98032343,0.0043335976
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.945307,0.011499624,0.945307,0.009478906,0.007906553,0.012999111,0.012808886
s001445,CREMA-D,cremad_1005,neutral,0,4,fear,0.70951545,0.01974322,0.071630225,0.16721316,0.01722822,0.70951545,0.014669749
s001446,CREMA-D,cremad_1005,sad,2,2,sad,0.73399717,0.011604116,0.026831912,0.73399717,0.01412476,0.19964401,0.013798022
s001447,CREMA-D,cremad_1005,angry,3,3,angry,0.94907767,0.0066549913,0.010183009,0.009534412,0.94907767,0.0068214885,0.017728474
s001448,CREMA-D,cremad_1005,disgust,5,3,angry,0.82500094,0.012405358,0.017303392,0.01891536,0.82500094,0.010356162,0.116018854
s001449,CREMA-D,cremad_1005,fear,4,4,fear,0.46662098,0.027503105,0.09155752,0.017487293,0.38417184,0.46662098,0.012659171
s001450,CREMA-D,cremad_1005,happy,1,1,happy,0.6818562,0.016179321,0.6818562,0.04676392,0.1955195,0.024146156,0.035534948
s001451,CREMA-D,cremad_1005,neutral,0,0,neutral,0.97126883,0.97126883,0.0066848863,0.004395736,0.0062018344,0.007028048,0.0044205813
s001452,CREMA-D,cremad_1005,sad,2,2,sad,0.643086,0.020787615,0.029757617,0.643086,0.020556321,0.27539843,0.010414044
s001453,CREMA-D,cremad_1005,angry,3,3,angry,0.5446675,0.019352227,0.35173118,0.030048385,0.5446675,0.03276843,0.021432277
s001454,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9728679,0.004897306,0.0041923793,0.006001003,0.008613872,0.0034274517,0.9728679
s001455,CREMA-D,cremad_1005,fear,4,4,fear,0.9195213,0.010811245,0.041279312,0.008801551,0.0065158065,0.9195213,0.013070727
s001456,CREMA-D,cremad_1005,happy,1,5,disgust,0.8402328,0.012172434,0.042773046,0.017561978,0.073366195,0.013893483,0.8402328
s001457,CREMA-D,cremad_1005,neutral,0,0,neutral,0.93706983,0.93706983,0.02492731,0.011391643,0.008216169,0.00998305,0.008412029
s001458,CREMA-D,cremad_1005,sad,2,5,disgust,0.93756324,0.0071121524,0.0069637205,0.031376585,0.0075339447,0.009450387,0.93756324
s001459,CREMA-D,cremad_1005,angry,3,3,angry,0.9644025,0.006966444,0.009404023,0.008246733,0.9644025,0.005563942,0.0054163923
s001460,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9756585,0.004841936,0.004438833,0.005855478,0.0053681615,0.0038370811,0.9756585
s001461,CREMA-D,cremad_1005,fear,4,1,happy,0.4913345,0.024983907,0.4913345,0.009936653,0.018249437,0.40494785,0.050547596
s001462,CREMA-D,cremad_1005,happy,1,1,happy,0.7904926,0.015317772,0.7904926,0.020563832,0.13804829,0.015453598,0.020123899
s001463,CREMA-D,cremad_1005,neutral,0,0,neutral,0.42682737,0.42682737,0.020051502,0.1262227,0.028145473,0.028914701,0.36983827
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.888657,0.02063051,0.009533538,0.888657,0.011505423,0.062701456,0.006972202
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.9677133,0.009722005,0.003540715,0.0060706437,0.9677133,0.006261501,0.0066918605
s001864,CREMA-D,cremad_1011,disgust,5,2,sad,0.95694494,0.005293624,0.005332205,0.95694494,0.007882263,0.009739859,0.014807105
s001865,CREMA-D,cremad_1011,fear,4,4,fear,0.7538013,0.0147136515,0.016674075,0.1794804,0.018703444,0.7538013,0.016627165
s001866,CREMA-D,cremad_1011,happy,1,1,happy,0.78893554,0.025536548,0.78893554,0.019202415,0.01327389,0.121811196,0.031240312
s001867,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9707345,0.9707345,0.0052032787,0.0065044337,0.0063402695,0.006295151,0.0049223667
s001868,CREMA-D,cremad_1011,sad,2,2,sad,0.98123264,0.005360108,0.0026188658,0.98123264,0.0045904876,0.0036770334,0.0025208236
s001869,CREMA-D,cremad_1011,angry,3,3,angry,0.9596709,0.0068465904,0.014725222,0.007837405,0.9596709,0.005855526,0.005064282
s001870,CREMA-D,cremad_1011,angry,3,3,angry,0.54008377,0.02223349,0.046124034,0.03312353,0.54008377,0.02270042,0.33573475
s001871,CREMA-D,cremad_1011,angry,3,3,angry,0.9498754,0.008807607,0.013873612,0.009124735,0.9498754,0.007193435,0.011125118
s001872,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8398857,0.014245427,0.041845895,0.011652887,0.08165725,0.010712816,0.8398857
s001873,CREMA-D,cremad_1011,disgust,5,2,sad,0.95243937,0.0063699437,0.0131926015,0.95243937,0.005786566,0.014029316,0.008182197
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.97902805,0.0042419797,0.003448876,0.0061541027,0.0023820007,0.004744942,0.97902805
s001875,CREMA-D,cremad_1011,fear,4,4,fear,0.85698473,0.014997802,0.07827922,0.0063008717,0.032462697,0.85698473,0.010974719
s001876,CREMA-D,cremad_1011,fear,4,5,disgust,0.9260462,0.008521944,0.0051996442,0.012798249,0.004529181,0.04290475,0.9260462
s001877,CREMA-D,cremad_1011,fear,4,2,sad,0.963304,0.020159261,0.003955077,0.963304,0.005692188,0.003859806,0.0030297425
s001878,CREMA-D,cremad_1011,happy,1,5,disgust,0.739968,0.015493305,0.19186264,0.008524918,0.03299643,0.011154743,0.739968
s001879,CREMA-D,cremad_1011,happy,1,2,sad,0.4597794,0.10267205,0.33356467,0.4597794,0.024680763,0.04781266,0.03149047
s001880,CREMA-D,cremad_1011,happy,1,1,happy,0.63711023,0.022915699,0.63711023,0.019112505,0.014331608,0.013791963,0.292738
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.8517923,0.8517923,0.03693986,0.07464074,0.012743595,0.013328447,0.010555018
s001882,CREMA-D,cremad_1011,sad,2,5,disgust,0.6600553,0.01768995,0.012035313,0.022652686,0.27139497,0.016171902,0.6600553
s001883,CREMA-D,cremad_1011,sad,2,5,disgust,0.95566666,0.008238723,0.007273803,0.016905092,0.0051331543,0.006782507,0.95566666
s001884,CREMA-D,cremad_1011,sad,2,2,sad,0.9526617,0.005023069,0.0042348974,0.9526617,0.007148224,0.0117086,0.01922346
s001885,CREMA-D,cremad_1011,angry,3,3,angry,0.9677013,0.006610352,0.008329045,0.0064975885,0.9677013,0.005445293,0.005416462
s001886,CREMA-D,cremad_1011,disgust,5,3,angry,0.655455,0.049946446,0.029676454,0.11817642,0.655455,0.0466212,0.10012447
s001887,CREMA-D,cremad_1011,fear,4,4,fear,0.9673574,0.005164615,0.004574707,0.010348333,0.00720206,0.9673574,0.0053528924
s001888,CREMA-D,cremad_1011,happy,1,1,happy,0.9416762,0.011331328,0.9416762,0.007905116,0.008739942,0.011326964,0.019020362
s001889,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9167599,0.9167599,0.03547363,0.0144875655,0.008574317,0.015121714,0.009582917
s001890,CREMA-D,cremad_1011,sad,2,2,sad,0.97312105,0.004819304,0.0033382599,0.97312105,0.005878964,0.009686821,0.0031556012
s001891,CREMA-D,cremad_1011,angry,3,3,angry,0.80562514,0.08480279,0.029804634,0.016265286,0.80562514,0.035738412,0.027763685
s001892,CREMA-D,cremad_1011,disgust,5,4,fear,0.35401648,0.02078785,0.014664117,0.2439254,0.017799709,0.35401648,0.34880647
s001893,CREMA-D,cremad_1011,fear,4,4,fear,0.9787001,0.0046369205,0.004089552,0.0019402744,0.004965994,0.9787001,0.005667161
s001894,CREMA-D,cremad_1011,happy,1,1,happy,0.9574092,0.01567522,0.9574092,0.0058403197,0.007494086,0.006424775,0.0071563274
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.8711777,0.8711777,0.0673117,0.0073955776,0.018051792,0.019395359,0.016667962
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.954787,0.005138782,0.0043556322,0.954787,0.0073332665,0.016250754,0.012134576
s001897,CREMA-D,cremad_1011,angry,3,3,angry,0.9309894,0.016599663,0.014241217,0.00933687,0.9309894,0.014038328,0.014794554
s001898,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9380543,0.014101928,0.004687394,0.025829148,0.008256319,0.009070832,0.9380543
s001899,CREMA-D,cremad_1011,fear,4,4,fear,0.95432156,0.006866873,0.0048216768,0.01556572,0.010344875,0.95432156,0.008079214
s001900,CREMA-D,cremad_1011,happy,1,1,happy,0.7921767,0.12469784,0.7921767,0.015115576,0.015719263,0.04129409,0.010996522
s001901,CREMA-D,cremad_1011,neutral,0,0,neutral,0.97394097,0.97394097,0.0044804034,0.0032343832,0.006229231,0.0068637305,0.0052512246
s001902,CREMA-D,cremad_1011,sad,2,2,sad,0.9758494,0.0048560635,0.0032177991,0.9758494,0.0056497026,0.0073340633,0.0030929476
s001903,CREMA-D,cremad_1011,angry,3,3,angry,0.9684004,0.008491582,0.004829884,0.006089426,0.9684004,0.0064227115,0.0057660076
s001904,CREMA-D,cremad_1011,disgust,5,5,disgust,0.7221035,0.036184765,0.094946116,0.10128881,0.012338486,0.033138346,0.7221035
s001905,CREMA-D,cremad_1011,fear,4,4,fear,0.97013086,0.005489934,0.009973714,0.0026921711,0.0049861674,0.97013086,0.006727084
s001906,CREMA-D,cremad_1011,happy,1,1,happy,0.6490315,0.14734939,0.6490315,0.04188401,0.033499714,0.08364436,0.044590995
s001907,CREMA-D,cremad_1011,neutral,0,0,neutral,0.97427976,0.97427976,0.0064349268,0.003713959,0.0054041287,0.0059937485,0.0041734707
s001908,CREMA-D,cremad_1011,sad,2,2,sad,0.9491543,0.006879009,0.005285611,0.9491543,0.007870612,0.0073071034,0.02350333
s001909,CREMA-D,cremad_1011,angry,3,3,angry,0.9258836,0.008236176,0.038924966,0.009320842,0.9258836,0.00824635,0.009388116
s001910,CREMA-D,cremad_1011,disgust,5,5,disgust,0.7426326,0.012682689,0.032127723,0.027898392,0.16457288,0.020085692,0.7426326
s001911,CREMA-D,cremad_1011,fear,4,4,fear,0.9578852,0.0067913216,0.0056883437,0.012512345,0.01020668,0.9578852,0.006916121
s001912,CREMA-D,cremad_1011,happy,1,1,happy,0.8385103,0.09647662,0.8385103,0.012964085,0.016867068,0.021593655,0.013588284
s001913,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9738887,0.9738887,0.003920901,0.006805209,0.0058846306,0.0055602677,0.0039403522
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.97602695,0.0040257233,0.0034323987,0.97602695,0.0061106025,0.0054881987,0.0049161026
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.97566265,0.0062129246,0.003768656,0.005376728,0.97566265,0.0043532266,0.0046257293
s001916,CREMA-D,cremad_1011,disgust,5,5,disgust,0.7696834,0.01665727,0.019030128,0.12691438,0.015572736,0.05214204,0.7696834
s001917,CREMA-D,cremad_1011,fear,4,4,fear,0.79373974,0.020589957,0.1306306,0.022050133,0.012637414,0.79373974,0.020352233
s001918,CREMA-D,cremad_1011,happy,1,4,fear,0.5214047,0.042101078,0.24075438,0.10992845,0.016884692,0.5214047,0.06892667
s001919,CREMA-D,cremad_1011,neutral,0,0,neutral,0.96586657,0.96586657,0.009862042,0.004918563,0.0064866054,0.007814015,0.0050521875
s001920,CREMA-D,cremad_1011,sad,2,2,sad,0.88476527,0.016444843,0.03146566,0.88476527,0.011390624,0.044310767,0.011622868
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.9779539,0.006359572,0.002644476,0.004801272,0.9779539,0.0042079547,0.004032864
s001922,CREMA-D,cremad_1011,disgust,5,2,sad,0.5632422,0.013585306,0.012520611,0.5632422,0.02465374,0.042388268,0.3436099
s001923,CREMA-D,cremad_1011,fear,4,4,fear,0.7451153,0.01702837,0.022020483,0.056001317,0.08362715,0.7451153,0.07620737
s001924,CREMA-D,cremad_1011,happy,1,4,fear,0.6416019,0.024282003,0.20705259,0.03592863,0.049600933,0.6416019,0.041533973
s001925,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9620146,0.9620146,0.0047666524,0.01522968,0.006567628,0.0067017786,0.00471974
s001926,CREMA-D,cremad_1011,sad,2,2,sad,0.76828575,0.009428871,0.009988611,0.76828575,0.017572485,0.17611839,0.018605925
s001927,CREMA-D,cremad_1011,angry,3,5,disgust,0.6679411,0.023405425,0.009841046,0.015628168,0.2594787,0.02370558,0.6679411
s001928,CREMA-D,cremad_1011,disgust,5,5,disgust,0.89918214,0.0117283175,0.007581194,0.010218315,0.060998283,0.0102917515,0.89918214
