sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000322,RAVDESS,ravdess_08,sad,2,2,sad,0.6106975991524101,0.004501944248977522,0.02496010910343055,0.6106975991524101,1.6026003085627006e-07,0.3588853228764209,0.0009548643587301075
s002017,CREMA-D,cremad_1012,fear,4,4,fear,0.9960400865680938,4.566017641260192e-09,1.5037387109695077e-05,0.002548094328039022,4.3880174282703033e-10,0.9960400865680938,0.0013967767119379966
s009933,TESS,tess_yaf,disgust,5,5,disgust,0.999992837830625,1.2694095170807299e-17,7.034385309778654e-06,1.2772311942170215e-07,6.089646056154873e-11,4.9468969181743145e-14,0.999992837830625
s009367,TESS,tess_oaf,neutral,0,0,neutral,0.9978472473180797,0.9978472473180797,2.4840130985258247e-08,1.6382115801812584e-05,2.592782159553614e-07,0.0021360787885681266,7.659203326354454e-09
s003629,CREMA-D,cremad_1032,neutral,0,0,neutral,0.9974929872995474,0.9974929872995474,1.368382290553344e-05,0.0019513701249262371,8.236785468646322e-07,7.134348893475935e-05,0.00046979158513917453
s010467,TESS,tess_yaf,happy,1,1,happy,0.9981375872466046,5.894457616596552e-07,0.9981375872466046,0.0006572700896604791,0.00012754708147750583,6.55633139244759e-05,0.0010114428225710696
s010680,TESS,tess_yaf,neutral,0,2,sad,0.9879871651108386,3.4657858512943946e-05,4.556416617134744e-08,0.9879871651108386,2.4358081914167013e-10,0.011978025052579146,1.0617032219145714e-07
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.6970381405277398,0.12127826795887679,0.00012618387321852985,0.6970381405277398,1.175909125824273e-07,0.1372447421634652,0.04431254788578709
s009855,TESS,tess_yaf,angry,3,3,angry,0.9158071914542919,0.0016818222870700029,0.004002499244569908,0.02362435179270602,0.9158071914542919,0.0001000794920683241,0.05478405572929393
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9958326570665741,9.124621468806812e-08,0.004160090772833244,3.342972321957627e-11,0.9958326570665741,5.322193883918339e-06,1.8386870644500906e-06
s001804,CREMA-D,cremad_1010,disgust,5,1,happy,0.5953310288248518,0.002719494878037766,0.5953310288248518,0.3847416146414099,8.13229574037818e-06,0.012984833958151748,0.004214895401808345
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.9998255007138676,2.7871357567776902e-06,0.9998255007138676,8.311179498767108e-06,7.641228964821421e-05,4.9917040762873244e-05,3.707164046587024e-05
s009880,TESS,tess_yaf,angry,3,3,angry,0.9969273807588855,6.527766068256387e-10,1.693982485129325e-05,0.0030497219788201612,0.9969273807588855,1.1251305300062126e-10,5.956672153506369e-06
s009306,TESS,tess_oaf,neutral,0,2,sad,0.7044772264767106,0.1996790820228664,1.5370902981200628e-08,0.7044772264767106,9.894785390687296e-08,0.09584357716364023,1.802605356113791e-11
s010294,TESS,tess_yaf,fear,4,4,fear,0.9996732541776046,3.783667654624793e-08,0.0002626270542358516,6.394423944042676e-05,1.3480437083817397e-08,0.9996732541776046,1.2321160552049193e-07
s009348,TESS,tess_oaf,neutral,0,0,neutral,0.9995902101064116,0.9995902101064116,1.238682952731189e-10,6.680461203445647e-05,1.4041517962163734e-09,0.00034298358010902114,1.734251138937064e-10
s009133,TESS,tess_oaf,happy,1,1,happy,0.9996370379858832,2.982045597538066e-08,0.9996370379858832,3.3199062743087946e-07,1.7557304095708123e-08,5.591799259086858e-10,0.0003625820865492543
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.5809954190627225,5.5706434894494694e-11,0.061592586574514475,5.950936930646579e-07,0.5809954190627225,0.006570346091279807,0.35084105312208397
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.9731687922181743,3.13123696818896e-12,0.0005681851209258643,0.0261040253556395,4.772996193543351e-05,0.00011126734019352533,0.9731687922181743
s000801,RAVDESS,ravdess_19,happy,1,1,happy,0.9733809717166191,4.787731583800575e-09,0.9733809717166191,0.0009561621768813846,0.02216546334609081,0.0034588801204311183,3.851785224617078e-05
s004037,CREMA-D,cremad_1037,fear,4,5,disgust,0.5144270430174752,2.902218481765224e-10,0.17933790351999057,0.0648428329789948,0.0017929518135262079,0.23959926837979134,0.5144270430174752
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.9983644861205576,1.8020642640297216e-06,1.0181007350929826e-05,8.143294209975169e-06,0.9983644861205576,1.2573985499819537e-05,0.0016028135281174498
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.999999620996139,0.999999620996139,2.6303806237248365e-10,3.9486408845373284e-08,3.292920280067208e-07,5.899555319036131e-11,9.903390439442026e-09
s008745,TESS,tess_oaf,disgust,5,5,disgust,0.9999995335090859,4.8830175871236573e-17,7.598252053607197e-10,5.122056335918713e-12,4.6572596537599745e-07,1.5097509755224635e-15,0.9999995335090859
s009225,TESS,tess_oaf,happy,1,1,happy,0.6421436133386703,3.8044673752323425e-06,0.6421436133386703,5.982849093504043e-05,2.4992101976903956e-05,0.0011184706641546103,0.3566492909368879
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.9849795755710885,4.809996518735976e-05,0.9849795755710885,0.0004187740649646458,0.0016048401545865096,1.342361184138051e-05,0.012935286632331785
s003412,CREMA-D,cremad_1029,happy,1,3,angry,0.871640690771498,0.01946544787987956,0.0033061344149551202,0.08421352133962182,0.871640690771498,0.02126912195280267,0.00010508364124277792
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.9999144975314692,1.3470120754402734e-09,3.4503420551412364e-05,1.1346233653452737e-08,0.9999144975314692,1.3521811240651113e-06,4.9634173609489346e-05
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9790620068953284,5.181890078817448e-10,0.0142432978444827,0.003253486634651751,0.0008183316287715636,0.0026228764785765396,0.9790620068953284
s009077,TESS,tess_oaf,fear,4,4,fear,0.9630760287667097,2.0128705447879576e-06,3.5130096305688488e-06,0.009232268318026813,0.027685714134145622,0.9630760287667097,4.6290094242327986e-07
s011278,SAVEE,savee_KL,neutral,0,0,neutral,0.5487406557699914,0.5487406557699914,0.002575469396812373,9.692870369090557e-05,0.4485785884608869,8.356055940988894e-06,1.612677378119555e-09
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.999379852663166,2.508807675303291e-06,0.00043248964464005367,2.8628552554564806e-06,0.999379852663166,0.0001821729664404115,1.1306282266192769e-07
s004432,CREMA-D,cremad_1042,sad,2,0,neutral,0.49782628841689663,0.49782628841689663,0.01622600244727247,0.42955671059075773,0.0011699168454995914,0.05374764710547287,0.0014734345941006064
s010957,SAVEE,savee_DC,happy,1,1,happy,0.835766598762878,0.00807973503563792,0.835766598762878,0.08643612755040189,0.00032339688151662824,0.06939391838637693,2.2338318870736513e-07
s008084,CREMA-D,cremad_1086,fear,4,5,disgust,0.9730650268068153,0.0002752325376114769,0.024745679549965927,4.374581113781698e-06,2.247345111598211e-05,0.0018872130733775159,0.9730650268068153
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.9999369570187534,1.0035497491232852e-22,8.5410352372732e-09,5.8125906456110795e-08,0.9999369570187534,6.167593485908108e-05,1.3003794457111902e-06
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.487520697481335,0.487520697481335,0.002125611764977729,0.37399144027636666,0.0011045136271811637,0.135211008742425,4.672810771439947e-05
s005870,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9982008993237412,1.1010578764161551e-08,0.0001518727708076134,3.747944304852317e-05,0.0015699277634813491,3.980968834254939e-05,0.9982008993237412
s010572,TESS,tess_yaf,neutral,0,0,neutral,0.9999998674172239,0.9999998674172239,9.029624303508103e-09,9.519607616872856e-09,1.0584159181118093e-11,1.0833997680197271e-07,5.682983053080611e-09
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.6910016433442497,8.870548065106524e-15,0.6910016433442497,1.0862645803933495e-06,0.3087424860497147,0.00021878559039266245,3.59987510535188e-05
s010122,TESS,tess_yaf,fear,4,1,happy,0.7250519959857065,2.9348946861645935e-05,0.7250519959857065,8.613950640957214e-05,1.1047628363475825e-08,0.27483176006545973,7.444479342384614e-07
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.6452717710094575,0.6452717710094575,0.04241719768316234,0.17372607659375802,0.0014687629081045347,0.00017266051252717678,0.1369435312929903
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.9999753722255017,0.9999753722255017,8.699477865325549e-07,2.562192105883658e-06,2.5830899838623863e-06,1.7956075087534408e-05,6.564695345113979e-07
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9953564623491828,1.531372066897769e-08,0.003469583670511174,0.00020336313999546685,0.0008803944225415396,9.018110404831694e-05,0.9953564623491828
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.9999940861639739,3.3203203220908554e-14,4.574270134468073e-06,1.0739527311563608e-06,7.970701790977389e-14,0.9999940861639739,2.656130474333653e-07
s005395,CREMA-D,cremad_1054,fear,4,4,fear,0.9951326310735554,6.653328720760468e-15,0.003988701972056093,1.5218645004440697e-08,0.0008743070185477178,0.9951326310735554,4.344717189054807e-06
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.9999887713262285,0.9999887713262285,6.08252580662674e-17,1.4655970267895202e-15,1.1228672238138356e-05,1.5316087452207932e-12,9.309426226958142e-18
s009207,TESS,tess_oaf,happy,1,5,disgust,0.9941057088629154,1.0275448574501305e-11,0.005857031611921054,3.696875010140688e-05,2.49764190565705e-07,4.1000596132567255e-08,0.9941057088629154
s006937,CREMA-D,cremad_1072,fear,4,1,happy,0.761757278528754,4.845533269804304e-10,0.761757278528754,3.291290626703713e-05,1.195572354538829e-05,0.23819313884694374,4.7135099364212146e-06
s010030,TESS,tess_yaf,disgust,5,5,disgust,0.9998683377527472,2.2514612211976098e-13,0.00012613099259733886,5.506888516173872e-06,2.2316370956659227e-10,2.414275048669806e-08,0.9998683377527472
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.9286460385758049,0.9286460385758049,1.1456615158820008e-05,0.037118638432658266,0.03244866986133027,6.843443498021269e-05,0.0017067620800675426
s009532,TESS,tess_oaf,sad,2,2,sad,0.6056350296173256,0.3592850235170024,1.2102274443575008e-05,0.6056350296173256,0.035049893450381314,1.6236486435259912e-05,1.7146544119002863e-06
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.6378051810154246,0.0001906638942266677,0.15071789393138657,0.020151009613966184,0.021020091683943802,0.1701151598610522,0.6378051810154246
s008540,TESS,tess_oaf,angry,3,3,angry,0.9999994215840785,4.2838884052190614e-07,6.312986804103749e-09,1.7976144236589156e-10,0.9999994215840785,3.1000710523184313e-12,1.43531232643114e-07
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.9450521528345125,3.558591413341535e-05,0.05490980705019398,2.760814950576611e-07,0.9450521528345125,1.8488994241514126e-07,1.9932297225341587e-06
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.9980706416007493,5.217532683521628e-09,0.9980706416007493,6.10576129531671e-05,0.0012420393718233168,0.00014872493167420684,0.0004775312652675293
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.5377019252238135,1.1966714815892794e-05,0.5377019252238135,2.268672925705838e-05,5.134584104261414e-05,0.46221040204581426,1.6734452565888215e-06
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.895154209547845,0.895154209547845,0.019678077505655853,0.05228524967828825,0.01826812715457892,0.014597886420751646,1.6449692880533382e-05
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.9887225660021677,2.2345904205028818e-08,0.010854844805440186,4.918887971992815e-05,0.9887225660021677,0.00036189469922674386,1.1483267541232893e-05
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9803697328912719,3.018949462634747e-06,0.014684199357692685,0.004478250476831354,0.0004505835753604418,1.4214749380952896e-05,0.9803697328912719
s004084,CREMA-D,cremad_1038,fear,4,2,sad,0.5669411696378565,8.129954763320756e-05,4.538174218249304e-05,0.5669411696378565,2.7184116068994733e-05,0.4021156460411024,0.030789318915156422
s010489,TESS,tess_yaf,happy,1,1,happy,0.9769776482705086,0.0012276866622172513,0.9769776482705086,0.02159479215471309,0.00018124591887106056,1.862615036520918e-05,8.433246302282157e-10
s000929,RAVDESS,ravdess_22,happy,1,0,neutral,0.7986068584696461,0.7986068584696461,0.1643610379385284,0.001730786464262619,8.196432545528716e-06,0.03526389881573073,2.9221879286574754e-05
s008572,TESS,tess_oaf,angry,3,3,angry,0.9999965501554656,3.543550769871197e-09,3.138519175197492e-06,5.260669079638567e-11,0.9999965501554656,1.1418743986783889e-07,1.9354176175912515e-07
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.9984019421168779,1.0465922762582754e-06,1.251964312131821e-05,0.0015569436449382377,8.253805170272392e-13,0.9984019421168779,2.7548001960817465e-05
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.9679528440680102,3.4096497787094375e-05,0.00011524806284581604,0.9679528440680102,7.452828765861061e-12,0.029777669110212967,0.002120142253691011
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.763122032729032,0.000998761871205521,0.763122032729032,0.0020460513857883385,0.2252722143345543,0.0009045108768465201,0.00765642880257321
s008905,TESS,tess_oaf,fear,4,4,fear,0.9998909853028082,9.396218066693419e-09,5.6146358306458845e-05,5.137686451929527e-05,1.4496440308855462e-06,0.9998909853028082,3.243411710655465e-08
s000559,RAVDESS,ravdess_13,fear,4,3,angry,0.9288251735008775,1.392613542778884e-06,0.009636072160415647,3.781508556186121e-05,0.9288251735008775,0.057822676338087825,0.0036768703015143313
s010693,TESS,tess_yaf,neutral,0,0,neutral,0.9999999945725526,0.9999999945725526,3.1474819885371904e-14,5.609648162360975e-13,3.1887297716350066e-15,7.649646484009052e-16,5.426851149246812e-09
s007560,CREMA-D,cremad_1080,angry,3,3,angry,0.9939600169728497,0.00012871882823169416,0.0013501751758729563,6.222006251225439e-06,0.9939600169728497,0.000148355149918299,0.004406511866876087
s008531,TESS,tess_oaf,angry,3,3,angry,0.9993576939598513,1.8042379838414024e-13,0.0006423043042386166,5.473189839276304e-12,0.9993576939598513,6.06093191953399e-10,1.1241635350188141e-09
s008551,TESS,tess_oaf,angry,3,1,happy,0.961480311764138,0.0005662386445035577,0.961480311764138,3.5284268285052313e-06,0.037499494736759335,0.0004503460990894153,8.032868105873987e-08
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.9524892000282691,5.1294317647786626e-08,1.306070517688218e-05,9.4385161119653e-07,0.9524892000282691,0.0003357425797439006,0.047161001540881334
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9982774912197484,0.9982774912197484,0.0007817399780615378,0.0008911059061387377,7.190036554147979e-06,3.0432344843918543e-05,1.2040514652996587e-05
s007163,CREMA-D,cremad_1075,angry,3,3,angry,0.7505605915491197,0.0001667533673280138,0.003383042855192303,0.007395154806003673,0.7505605915491197,2.9904962261596305e-05,0.23846455246009454
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.8487692421329688,0.14578374535076527,0.00041393069371304113,0.8487692421329688,0.0008622531971197316,0.004107978914503115,6.284971093025993e-05
s000106,RAVDESS,ravdess_03,sad,2,2,sad,0.7506311510761828,2.3051015260110752e-10,4.157955188650283e-07,0.7506311510761828,0.00047751201471030955,0.24647049620037725,0.002420424682700738
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9803853239755767,2.71258892001095e-08,0.004072771952882819,0.009093580179360372,0.00200383189792883,0.004444464868362148,0.9803853239755767
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.47341058714327156,4.2365748838295746e-05,9.238874078016064e-05,0.47341058714327156,1.0467548362619244e-10,0.20789770344863778,0.3185569548137967
s002516,CREMA-D,cremad_1018,happy,1,1,happy,0.9999419341414952,1.7505344494105216e-08,0.9999419341414952,3.2190920603300055e-05,3.4532471445964023e-07,2.4652274708577026e-05,8.598331341023952e-07
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9998754009872951,2.364255583178324e-12,4.454183411664484e-08,6.5113851051038e-05,2.7416633798279266e-06,5.669895407566831e-05,0.9998754009872951
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.8634782253318048,0.0827902386981828,0.8634782253318048,0.0008010588606668932,0.05267828721111402,0.0001348232156881826,0.00011736668254294397
s009894,TESS,tess_yaf,angry,3,3,angry,0.9999017348714677,7.014268537185003e-06,5.6147560371856884e-05,4.519650184173332e-06,0.9999017348714677,1.7187318397005503e-07,3.0411776255192623e-05
s007745,CREMA-D,cremad_1082,happy,1,1,happy,0.990483469764626,0.009071649150386014,0.990483469764626,2.7550493209643274e-05,8.6557611945273e-05,0.00031526497951740224,1.5508000315645016e-05
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.9910042465926949,0.9910042465926949,0.00043853120912071996,0.008556623852791174,5.74505140256849e-07,2.3377167188127184e-08,4.6308586134154123e-10
s008756,TESS,tess_oaf,disgust,5,5,disgust,0.9998048922040852,5.753799668909919e-17,0.00016098887030414072,3.379076129963734e-05,3.281614849958792e-07,2.8260369421319564e-12,0.9998048922040852
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.9957511303625071,0.002572265807711159,5.933830670131638e-06,0.9957511303625071,9.15744401797506e-05,0.0006117708181976992,0.0009673247407342138
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.5080501324925751,0.5080501324925751,1.6963358882800445e-06,0.45847603213722177,7.308617451810274e-07,0.03214628474048673,0.00132512343208282
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9999847772435547,2.610636904589395e-07,1.3089376616514086e-05,1.3743292905143187e-08,0.9999847772435547,4.069087599215092e-09,1.8545037579200599e-06
s004621,CREMA-D,cremad_1044,angry,3,3,angry,0.9999907093066965,5.927180564954922e-10,5.139877703083567e-06,1.7389627451559666e-09,0.9999907093066965,2.9652262766740134e-06,1.1832576428405492e-06
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9988495695663159,0.9988495695663159,2.3233999690474874e-05,0.0010300890982476462,2.255022774799275e-08,9.663652731005004e-05,4.4825820817891986e-07
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.9799514933429977,8.988075097301306e-08,5.901480315066334e-05,0.0032677953111487548,0.9799514933429977,0.015703914715164462,0.0010176919467876824
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.9535772743620785,4.3123570428638345e-07,0.0009745635930327213,0.0001843403818299192,0.9535772743620785,0.044851812267118214,0.00041157816023628573
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.7944989740462537,0.003921947534066995,7.385136793031702e-06,0.7944989740462537,8.701123125168577e-08,0.20102456237804822,0.0005470438936069517
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.7630833574198286,0.0023205380672826756,0.0025798216613413336,0.7630833574198286,3.347317902317962e-09,0.0019160850059711614,0.2301001944982584
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9999383748121731,0.9999383748121731,1.7866072558900146e-07,2.3636209277484836e-05,2.0419960741364874e-05,1.5157053378404999e-05,2.233303703989717e-06
