sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.996832085595791,1.4307365533355005e-06,0.002052567908754524,0.0003642709525065782,0.0006268121641185275,0.996832085595791,0.00012283264227609496
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.9515949970710323,9.488069694548393e-07,0.003985974133286511,0.00031184589307231905,0.9515949970710323,0.002979439507420082,0.04112679458821942
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.5636897313330484,7.603525444556502e-13,0.5636897313330484,1.3449040860723703e-07,0.019993454491640625,0.29858779705324673,0.11772888263089541
s001066,CREMA-D,cremad_1001,disgust,5,4,fear,0.7888308196808139,4.494513618421129e-08,0.017539511063310927,0.015639880418440378,0.0011149608809540915,0.7888308196808139,0.17687478301134446
s001067,CREMA-D,cremad_1001,disgust,5,4,fear,0.729309123458482,7.513037907996545e-10,0.16141250043727373,3.254180693792391e-05,0.05819556703535617,0.729309123458482,0.051050266510646244
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.9853962707126284,2.795940544117464e-21,0.00037817002565314936,1.6929849244980928e-11,0.014222042592691048,0.9853962707126284,3.5166520976786004e-06
s001069,CREMA-D,cremad_1001,fear,4,4,fear,0.9870713885143738,6.77776430000795e-06,0.009321010071138601,2.7766757180834364e-06,0.003588687302238133,0.9870713885143738,9.359672231400312e-06
s001070,CREMA-D,cremad_1001,fear,4,3,angry,0.557856633709042,1.5569811548240968e-10,0.1521651911634235,7.3663521943500845e-09,0.557856633709042,0.289938480096615,3.968750886916598e-05
s001071,CREMA-D,cremad_1001,happy,1,5,disgust,0.7494461366191804,3.524156895672266e-13,0.2211005771024244,1.9780742965156533e-05,0.029036455145983818,0.00039705038909385,0.7494461366191804
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.85250580094769,1.9681992673431184e-08,0.85250580094769,2.3427342126507205e-08,4.040401276719991e-05,0.14743523287683485,1.8519053373266446e-05
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.9983488780783748,9.101478824609369e-11,0.9983488780783748,7.822406641500618e-11,6.391353420517219e-06,0.0016447301549705196,2.439951778061965e-10
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.40327802355720493,0.2343241660004228,0.40327802355720493,0.0055271724478860055,4.488249376413451e-05,0.35669474075425767,0.00013101474646455484
s001075,CREMA-D,cremad_1001,sad,2,4,fear,0.7954738896169259,5.581340992249842e-05,0.20387787148847292,8.21944984176062e-05,0.00045603076353681175,0.7954738896169259,5.42002227243443e-05
s001076,CREMA-D,cremad_1001,sad,2,3,angry,0.500799446497353,0.0015436014025928472,0.01901312384581287,0.0001266027438151419,0.500799446497353,0.47851714437746395,8.113296225665267e-08
s001077,CREMA-D,cremad_1001,sad,2,4,fear,0.9656810924162711,9.669191568445222e-07,0.0169602384725201,0.0004739546987094871,0.016883592474759762,0.9656810924162711,1.5501858268101654e-07
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.963159275410896,0.963159275410896,0.010085998893606552,1.0697978918961326e-05,9.188704168845932e-05,0.026651949070812198,1.9160407771052585e-07
s001079,CREMA-D,cremad_1001,disgust,5,4,fear,0.608196012175775,1.7099211227500848e-06,0.39149935525919516,7.07108512983215e-05,0.0002237559204537183,0.608196012175775,8.455872154986538e-06
s001080,CREMA-D,cremad_1001,fear,4,3,angry,0.9999956851779292,6.002364091731898e-07,4.5082567281141715e-10,3.762464214457472e-07,0.9999956851779292,7.418569043470112e-11,3.3378142287769685e-06
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.925975408604586,5.414075447325796e-07,0.925975408604586,4.871189349971392e-13,3.1305560791021875e-05,0.07399273165852152,1.2768069604635511e-08
s001082,CREMA-D,cremad_1001,neutral,0,1,happy,0.9027698565790108,0.07192214750542476,0.9027698565790108,0.00033740135147705956,0.022618193901710028,0.00235237897456855,2.1687808969584947e-08
s001083,CREMA-D,cremad_1001,sad,2,2,sad,0.54858274729911,1.886833471688935e-05,0.0007198973940100089,0.54858274729911,2.77545512343488e-07,0.4506390666258122,3.914280083860869e-05
s001084,CREMA-D,cremad_1001,angry,3,3,angry,0.9946364838933325,6.723194642281605e-12,0.005162625862722723,2.2250730834058803e-07,0.9946364838933325,5.669658631856253e-06,0.00019499807128150706
s001085,CREMA-D,cremad_1001,disgust,5,5,disgust,0.865812953269507,7.387034551912096e-12,0.016879263548322858,0.0034748103871525596,0.11335961145156731,0.0004733613360631601,0.865812953269507
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.8434926113967536,1.9258526331642402e-19,0.8434926113967536,9.662729772373362e-11,1.161704030722743e-06,0.15650621416144078,1.2641147640849042e-08
s001087,CREMA-D,cremad_1001,happy,1,1,happy,0.8711559739574124,1.1176735985633935e-13,0.8711559739574124,6.24107191312087e-11,0.00015153487764584133,0.12869215654048188,3.3456193722037324e-07
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9805517093499356,0.9805517093499356,0.00791652371513159,0.000353579571478193,0.0038539626449463453,0.007315861822980656,8.362895527367494e-06
s001089,CREMA-D,cremad_1001,sad,2,2,sad,0.9890399372644694,2.839045578843743e-06,2.4572550631730514e-05,0.9890399372644694,1.3872406950992148e-08,0.00832951589550871,0.0026031213714045394
s001090,CREMA-D,cremad_1001,angry,3,3,angry,0.9921927810279847,2.1284809725749612e-08,0.0036703428127506086,8.36401581456574e-06,0.9921927810279847,0.004126243818977057,2.2470396633118617e-06
s001091,CREMA-D,cremad_1001,disgust,5,3,angry,0.4158423531967428,0.12662513320078925,0.2892531793532479,0.02704684251124999,0.4158423531967428,0.1344200615522149,0.006812430185755089
s001092,CREMA-D,cremad_1001,fear,4,1,happy,0.7911260818044868,4.014275050526283e-08,0.7911260818044868,5.538301922980644e-10,0.029934127704512873,0.17893634046427118,3.4093301484434952e-06
s001093,CREMA-D,cremad_1001,happy,1,4,fear,0.9407883050459207,6.27397431660792e-14,0.05857143595190261,4.353943499616484e-09,0.0006027182269585098,0.9407883050459207,3.7536421211718575e-05
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9990768264733298,0.9990768264733298,3.503785700554049e-05,0.0005261992569174498,6.096019738421866e-05,0.00029992861987283403,1.0475954901933453e-06
s001095,CREMA-D,cremad_1001,sad,2,4,fear,0.6991575198305181,0.00031389129973672546,0.0008457833717264397,0.2996779821376272,1.0318343433358519e-08,0.6991575198305181,4.813042048159388e-06
s001096,CREMA-D,cremad_1001,angry,3,3,angry,0.9999752518905063,2.3959661066925632e-05,3.640770067252863e-07,2.8645432099609156e-10,0.9999752518905063,1.5409517551936426e-07,2.699897901320946e-07
s001097,CREMA-D,cremad_1001,disgust,5,5,disgust,0.999634190195308,2.306488487544192e-08,6.174085545820369e-06,9.183531255946354e-06,0.00018721150670769886,0.00016321761629752417,0.999634190195308
s001098,CREMA-D,cremad_1001,fear,4,3,angry,0.9801769360703041,3.7123732119899335e-17,1.2677956218197275e-07,7.712538648187801e-12,0.9801769360703041,0.019791032478546983,3.190466387410245e-05
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.9722040548575681,7.754627737180517e-09,0.9722040548575681,2.090945029080483e-09,0.010834472594717167,0.015472321016264588,0.0014891416858774332
s001100,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8624852138174827,0.8624852138174827,8.997264642569246e-05,0.0006107110918686427,0.028424081079968085,0.0048543324565418116,0.10353568890771309
s001101,CREMA-D,cremad_1001,sad,2,4,fear,0.40207134519527243,9.432273412344367e-05,1.0246757733979042e-05,0.2782794399763477,1.689459119095958e-05,0.40207134519527243,0.31952775074533163
s001102,CREMA-D,cremad_1001,angry,3,4,fear,0.7713485685471322,0.006935473010369866,0.19524515706015688,1.688756129194428e-05,0.02465038389410855,0.7713485685471322,0.0018035299269404748
s001103,CREMA-D,cremad_1001,disgust,5,4,fear,0.4589986502405048,0.002745967486357577,0.008185165835510343,5.764395199438217e-05,0.14280933202267626,0.4589986502405048,0.3872032404629566
s001104,CREMA-D,cremad_1001,fear,4,4,fear,0.9613872081784501,6.246141946352345e-06,0.036434560577863616,1.469100731516288e-10,0.0021719830369690014,0.9613872081784501,1.917860699419202e-09
s001105,CREMA-D,cremad_1001,happy,1,4,fear,0.8982490408935165,0.026744917603398848,0.07493563217732661,4.0024108301974016e-07,7.336241137533194e-07,0.8982490408935165,6.927546056117092e-05
s001106,CREMA-D,cremad_1001,neutral,0,0,neutral,0.985814569784195,0.985814569784195,0.0012334430061056172,0.000767145168020243,0.0010439270030863713,0.010192959963127447,0.0009479550754656395
s001107,CREMA-D,cremad_1001,sad,2,4,fear,0.7408162234789036,0.16571375060458804,0.001250743552196749,0.09221839144278571,5.433283138244475e-12,0.7408162234789036,8.909160924396208e-07
s001108,CREMA-D,cremad_1001,angry,3,3,angry,0.8471011094073353,2.8651302165130832e-06,0.14471917283731264,0.00013895430627708038,0.8471011094073353,9.452440572679438e-05,0.007943373913131725
s001109,CREMA-D,cremad_1001,disgust,5,1,happy,0.9214877248481351,5.455669176260389e-10,0.9214877248481351,0.00030115672293836766,0.0007378196688125041,0.07587426078830078,0.0015990374262462828
s001110,CREMA-D,cremad_1001,fear,4,3,angry,0.9104283215262347,8.278888237858916e-13,0.0018532381124121186,3.3463319085209216e-09,0.9104283215262347,0.08771838684593354,5.0168259911240906e-08
s001111,CREMA-D,cremad_1001,happy,1,3,angry,0.8893678272507451,2.17816028774724e-13,0.10986191855434266,8.93045227879386e-08,0.8893678272507451,0.0007577321428721074,1.2432747299427233e-05
s001112,CREMA-D,cremad_1001,neutral,0,1,happy,0.996717451451345,0.0001373194099762192,0.996717451451345,6.608729823090462e-06,0.0004862777923006078,0.0026520646249799337,2.779915751036181e-07
s001113,CREMA-D,cremad_1001,sad,2,4,fear,0.962701059623225,2.9400530603037585e-08,0.020466589574856694,0.0162492262759257,0.0004965646737537213,0.962701059623225,8.653045170825012e-05
s001114,CREMA-D,cremad_1001,angry,3,3,angry,0.9073797620011631,7.041346084061844e-08,1.3922012221414665e-06,1.6790109921031112e-06,0.9073797620011631,0.09261162047938973,5.475893772227675e-06
s001115,CREMA-D,cremad_1001,disgust,5,5,disgust,0.6407919728580039,2.5819873646175995e-07,0.22215963363149302,0.06653869637934295,5.325628704584364e-06,0.07050411330371907,0.6407919728580039
s001116,CREMA-D,cremad_1001,fear,4,4,fear,0.9997533552648822,6.932712328974091e-16,1.6500002936116454e-06,3.694552988212367e-10,0.00010547390440803509,0.9997533552648822,0.00013952046096018874
s001117,CREMA-D,cremad_1001,happy,1,1,happy,0.9927402626651274,6.006974916930676e-10,0.9927402626651274,4.101656916189222e-07,1.725213658129233e-05,0.0071337984947627085,0.00010827593713975529
s001118,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8506641933137502,0.8506641933137502,0.14633618016512304,0.00016647377888858895,0.0014282579977092243,5.211385926857871e-05,0.0013527808852603432
s001119,CREMA-D,cremad_1001,sad,2,4,fear,0.9805496153502541,1.5849643040688917e-06,0.0002674777026291529,0.019027033453765208,2.8103435142858757e-08,0.9805496153502541,0.00015426042561257465
s001120,CREMA-D,cremad_1001,angry,3,1,happy,0.6539415862184105,0.3114270594959801,0.6539415862184105,0.006276359960782436,0.02540386948010124,0.0005553209852120855,0.0023958038595137585
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.6089319105742299,1.002035441623574e-07,0.6089319105742299,3.316973883392795e-10,0.39071771509784275,0.00013150201984094313,0.0002187717728448261
s001122,CREMA-D,cremad_1001,fear,4,4,fear,0.9948606839440381,2.943054946468319e-07,0.0004072782074309373,1.8971503052137614e-08,0.004731291157973043,0.9948606839440381,4.3341356015139444e-07
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.6838077143227629,2.1103839967676694e-07,0.3161839212267968,5.3946505844592304e-06,0.6838077143227629,1.5677764357007309e-06,1.190985020541225e-06
s001124,CREMA-D,cremad_1001,neutral,0,1,happy,0.739111555133245,0.2552314212947217,0.739111555133245,0.00014388842085034237,0.002964983836178006,0.0025470127492895974,1.13856571521802e-06
s001125,CREMA-D,cremad_1001,sad,2,1,happy,0.5003838356191206,0.001702449131194242,0.5003838356191206,0.007999642637428696,8.564784163622053e-05,0.48887148591146595,0.0009569388591543973
s001126,CREMA-D,cremad_1001,angry,3,3,angry,0.9999423306436793,8.766738787540706e-09,5.750680876476725e-05,3.5809742800850625e-08,0.9999423306436793,1.1376429443371464e-07,4.206779930222828e-09
s001127,CREMA-D,cremad_1001,disgust,5,4,fear,0.8692224822878508,1.7170290623855763e-11,0.11525501115360771,0.00019734163295096483,0.013026187322553897,0.8692224822878508,0.0022989775858662737
s001128,CREMA-D,cremad_1001,fear,4,4,fear,0.9998782751272619,5.976540007018814e-14,0.00012172426370559523,1.1601485819260342e-11,5.844535260745106e-10,0.9998782751272619,1.29176984938612e-11
s001129,CREMA-D,cremad_1001,happy,1,4,fear,0.999843960518188,5.7937237755834945e-09,0.0001328147002634319,8.819588630389744e-13,2.321760529494661e-05,0.999843960518188,1.3816479364458822e-09
s001130,CREMA-D,cremad_1001,neutral,0,4,fear,0.8848272935390186,0.02288584462142274,0.09206695130324791,0.00019739930732727874,2.1815844239262636e-05,0.8848272935390186,6.953847442004139e-07
s001131,CREMA-D,cremad_1001,sad,2,4,fear,0.9990726745454701,1.3122386518542203e-09,0.0009209629721414161,9.367285736720084e-07,3.812823179854284e-10,0.9990726745454701,5.424060293895976e-06
s001132,CREMA-D,cremad_1001,angry,3,3,angry,0.9944558578442719,4.7470970677941956e-11,0.001119611706210834,6.946233181024956e-07,0.9944558578442719,9.524913660352549e-06,0.004414310865068022
s001133,CREMA-D,cremad_1001,disgust,5,3,angry,0.6535001513179997,1.3528773131948574e-05,0.24570377782245778,0.0005479274455080496,0.6535001513179997,0.06797917495601138,0.03225543968489118
s001134,CREMA-D,cremad_1001,fear,4,3,angry,0.5807807671067979,2.683506687472288e-15,0.3427285996292761,2.9328045054893606e-09,0.5807807671067979,0.012741639969738414,0.06374899036138038
s001135,CREMA-D,cremad_1001,happy,1,1,happy,0.9525673434415773,8.428582946700068e-09,0.9525673434415773,7.046322902862539e-06,0.03234017231082054,0.005672124324579666,0.009413305171536856
s001136,CREMA-D,cremad_1001,neutral,0,1,happy,0.6361279629131628,0.35890960817971596,0.6361279629131628,0.00012162670535775653,0.00010084405989710239,0.004722114628160651,1.784351370581091e-05
s001137,CREMA-D,cremad_1001,sad,2,4,fear,0.5207254653874699,3.875343844934234e-08,0.4388948431987454,0.010599195760464825,0.002930114458578101,0.5207254653874699,0.026850342441303278
s001383,CREMA-D,cremad_1005,angry,3,1,happy,0.8681168654759283,5.728188543119238e-19,0.8681168654759283,2.019628240507078e-10,0.1318736785101203,5.5457531411309035e-06,3.91005884737622e-06
s001384,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9549034691354061,1.8026990738550855e-19,0.00037995829522252905,1.296073691350318e-06,0.044715275905151924,5.905279838512928e-10,0.9549034691354061
s001385,CREMA-D,cremad_1005,fear,4,1,happy,0.8682222644314004,1.563033912600088e-17,0.8682222644314004,1.86948107383626e-08,1.830602847216424e-05,0.13175937030425872,4.0541058093583156e-08
s001386,CREMA-D,cremad_1005,happy,1,1,happy,0.9998003868439062,9.236809828287375e-15,0.9998003868439062,2.7289266780129208e-09,0.00019878558146008604,1.377305255610041e-07,6.871151722077112e-07
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9988932052135819,0.9988932052135819,0.0008259387275390759,0.00027525566807545517,3.9859185040369235e-08,3.876740688027182e-06,1.6837909303064978e-06
s001388,CREMA-D,cremad_1005,sad,2,2,sad,0.8799040231087456,0.008242014375112633,0.03565946612873563,0.8799040231087456,0.0013628601251492478,0.002609213988108066,0.07222242227414873
s001389,CREMA-D,cremad_1005,angry,3,3,angry,0.9991103229131532,6.619243660032952e-17,9.584990783926177e-05,9.075699869637158e-08,0.9991103229131532,7.830954761218589e-08,0.0007936581124610794
s001390,CREMA-D,cremad_1005,angry,3,2,sad,0.7387759525151846,0.00015934624729053876,0.022584256769897705,0.7387759525151846,0.14739189849701162,0.01484016762430973,0.07624837834630563
s001391,CREMA-D,cremad_1005,angry,3,3,angry,0.893655785975425,6.99044878093423e-06,0.020088320306606147,0.03060406351505996,0.893655785975425,4.090298558573909e-05,0.05560393676854205
s001392,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9954102453249511,2.5220767518264653e-13,2.6318544766734018e-08,2.7498649102030966e-07,0.0045894533656084925,4.152371015598207e-12,0.9954102453249511
s001393,CREMA-D,cremad_1005,disgust,5,2,sad,0.5783948521433161,5.103608263088397e-08,0.00047216129596782113,0.5783948521433161,0.14497393293075372,0.2636767473458057,0.012482255248073911
s001394,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9125058078124746,3.281880160707163e-11,0.01296402128467391,0.05166324754443554,0.022395429877357726,0.0004714934482394185,0.9125058078124746
s001395,CREMA-D,cremad_1005,fear,4,4,fear,0.7440257093920439,7.100613726610534e-14,0.007165000083074867,1.3876493021868116e-09,0.24880928503878974,0.7440257093920439,4.098371184594556e-09
s001396,CREMA-D,cremad_1005,fear,4,4,fear,0.9068110122748284,3.752573871163265e-08,0.02399562849308558,0.06901963208303788,2.1986174011675592e-07,0.9068110122748284,0.00017346976156930639
s001397,CREMA-D,cremad_1005,fear,4,4,fear,0.6089729777511718,5.547064079519281e-06,0.37749818190933393,0.013521650611499587,5.882558568161859e-08,0.6089729777511718,1.583838329573446e-06
s001398,CREMA-D,cremad_1005,happy,1,1,happy,0.9601377213418458,2.897301802121336e-12,0.9601377213418458,9.578456007271222e-08,0.027787089196313588,0.012071281152495615,3.812521887433253e-06
s001399,CREMA-D,cremad_1005,happy,1,4,fear,0.9920952536721727,2.418427290372829e-06,0.007076525722299498,0.0001803594602072881,0.0006434136544990725,0.9920952536721727,2.0290635311131917e-06
s001400,CREMA-D,cremad_1005,happy,1,1,happy,0.9975736544107222,0.001989398851155522,0.9975736544107222,4.003989968973989e-06,0.0004327124158107929,1.6886379632851098e-07,6.146854622556539e-08
s001401,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9882325202268047,0.9882325202268047,0.008403719594478392,0.003358261150874684,1.1051027650948291e-06,3.1657163660180358e-06,1.2282087108205858e-06
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.8416888560481809,0.0036941559429187914,0.010407349880806029,0.14401420755597302,0.00010912151349828911,0.8416888560481809,8.630905862303044e-05
s001403,CREMA-D,cremad_1005,sad,2,2,sad,0.8002424374258487,6.433991377862544e-08,1.3955610977757092e-05,0.8002424374258487,3.77529630861474e-08,0.19974141200163625,2.092868660541808e-06
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.9774495827236881,0.00033424757296333793,0.00014422553516622746,0.9774495827236881,0.0004956546244032821,0.021563505406088843,1.2784137690323214e-05
s001405,CREMA-D,cremad_1005,angry,3,3,angry,0.9999999999894893,2.880927366318903e-20,3.3362856260371674e-12,7.760329725497626e-17,0.9999999999894893,9.371542913084586e-14,7.080581102735306e-12
