sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010957,SAVEE,savee_DC,happy,1,1,happy,0.98846126,4.6576853e-05,0.98846126,1.0556658e-06,3.080928e-08,0.011491189,1.3325676e-08
s008084,CREMA-D,cremad_1086,fear,4,5,disgust,0.49515933,0.035430316,0.09063803,9.801205e-06,0.00032914538,0.3784334,0.49515933
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.99999774,8.685562e-20,1.4217685e-06,9.485115e-10,0.99999774,4.9367736e-07,4.1419997e-07
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.9188222,0.9188222,8.009142e-05,0.005996006,6.7741485e-07,0.059011683,0.016089402
s005870,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9939634,1.0074123e-10,2.1668959e-05,6.1564737e-07,0.0060142735,2.506542e-08,0.9939634
s010572,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.727112e-21,5.6029286e-15,2.044311e-12,4.009783e-14,3.7080022e-23
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.9995148,4.8489475e-14,0.9995148,3.826913e-09,0.00034857288,0.00013150908,5.176473e-06
s010122,TESS,tess_yaf,fear,4,4,fear,0.9999999,2.2875625e-13,6.9778245e-08,1.2687866e-09,1.0805619e-13,0.9999999,8.251235e-15
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.99887615,0.99887615,0.00047128025,0.000120355835,0.00030490055,6.8288805e-11,0.00022720994
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.99999714,0.99999714,9.055784e-09,3.8302827e-07,2.2689208e-06,1.00114015e-08,2.4318473e-07
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9996295,3.127022e-11,1.0359838e-05,1.8479894e-07,0.0003135077,4.638094e-05,0.9996295
s004295,CREMA-D,cremad_1040,fear,4,4,fear,1.0,9.299083e-22,2.8294818e-09,6.33266e-11,2.7560255e-16,1.0,2.1141181e-12
s005395,CREMA-D,cremad_1054,fear,4,4,fear,0.9809403,3.261539e-11,0.017636452,9.71151e-10,0.0014184002,0.9809403,4.8557076e-06
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.9998191,0.9998191,2.702034e-05,4.2607713e-05,0.00011136078,2.4080714e-08,1.2032154e-12
s009207,TESS,tess_oaf,happy,1,1,happy,1.0,2.1276976e-20,1.0,4.2158304e-15,6.951493e-09,7.9591603e-19,2.1471238e-12
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.92854446,5.7081534e-11,0.071455404,6.473427e-08,1.4158602e-09,0.92854446,5.8717042e-08
s010030,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.605064e-25,1.19452945e-17,2.307934e-16,8.412306e-23,5.179243e-34,1.0
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.97150075,0.97150075,1.648672e-05,0.028109012,0.00027052558,7.760561e-09,0.0001031538
s009532,TESS,tess_oaf,sad,2,0,neutral,0.99937904,0.99937904,1.1461817e-17,0.0006173885,3.5546705e-06,5.3131693e-17,2.7482774e-10
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.964084,1.6355449e-06,0.0007911721,0.008960419,0.026019242,0.00014345313,0.964084
s008540,TESS,tess_oaf,angry,3,3,angry,0.99989176,0.00010817977,6.7874126e-08,3.6888526e-15,0.99989176,3.187253e-11,6.211214e-17
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.99987566,5.7823553e-07,0.000120140896,7.0220184e-11,0.99987566,6.380413e-08,3.448266e-06
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.9999689,1.4939092e-09,0.9999689,1.6068921e-05,1.4965174e-05,3.0328746e-09,1.1021832e-08
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.9956884,4.5129808e-10,0.9956884,2.541116e-07,2.7782335e-08,0.0043114168,3.880743e-08
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.9952976,0.9952976,0.0024864646,0.0021155106,8.6332606e-05,1.3999335e-05,3.971911e-11
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.99914336,3.7502847e-08,0.0007444255,2.855203e-06,0.99914336,0.00010635267,2.9744676e-06
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.99998677,1.1049923e-11,1.971645e-06,9.67384e-06,8.97062e-07,7.0770017e-07,0.99998677
s004084,CREMA-D,cremad_1038,fear,4,4,fear,0.64140093,0.000107651525,3.3453684e-09,0.33345455,2.6193068e-09,0.64140093,0.02503686
s010489,TESS,tess_yaf,happy,1,1,happy,1.0,9.381678e-14,1.0,7.291777e-16,1.0837025e-11,9.186572e-15,5.4098382e-11
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.99995744,1.7722283e-05,0.99995744,2.3803231e-08,9.0322504e-07,2.3585684e-05,2.9323814e-07
s008572,TESS,tess_oaf,angry,3,3,angry,1.0,1.8293052e-13,7.5390264e-13,1.038775e-26,1.0,1.2785509e-08,1.3422817e-18
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.99955875,3.077587e-07,0.0001141387,4.3889786e-06,7.6565095e-11,0.99955875,0.0003223865
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.99999654,1.4102663e-12,1.3824942e-11,0.99999654,9.631669e-16,3.4983082e-06,2.3096044e-08
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.9854843,1.7832989e-06,0.9854843,0.00029170656,0.00018887664,1.4055215e-05,0.014019189
s008905,TESS,tess_oaf,fear,4,4,fear,1.0,3.7906453e-12,7.5365054e-18,3.7824298e-18,5.4414636e-11,1.0,1.0134657e-27
s000559,RAVDESS,ravdess_13,fear,4,3,angry,0.92713773,2.649196e-08,0.0022090569,3.499768e-08,0.92713773,0.070627496,2.5667696e-05
s010693,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,5.646308e-17,1.2787852e-15,1.17959e-11,1.117182e-11,3.1461403e-13
s007560,CREMA-D,cremad_1080,angry,3,3,angry,1.0,1.2809563e-10,6.8418105e-10,1.8459651e-16,1.0,6.5247796e-10,1.1364029e-09
s008531,TESS,tess_oaf,angry,3,3,angry,1.0,1.497391e-12,3.6004488e-09,3.878926e-19,1.0,6.77929e-10,4.5965285e-18
s008551,TESS,tess_oaf,angry,3,3,angry,1.0,3.185355e-11,6.585531e-10,1.3555163e-18,1.0,6.448472e-09,1.4227395e-16
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.9999404,1.9305745e-11,6.9662796e-08,2.8188027e-10,0.9999404,5.1870306e-06,5.424907e-05
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9999993,0.9999993,6.895737e-08,2.3607091e-08,1.5917319e-10,6.546744e-07,1.3724943e-09
s007163,CREMA-D,cremad_1075,angry,3,3,angry,0.8851021,2.7571076e-07,5.517027e-07,2.3369284e-06,0.8851021,8.585845e-11,0.1148948
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.99251246,6.126482e-05,0.0001875061,0.99251246,2.5598348e-07,0.0072381524,3.4224956e-07
s000106,RAVDESS,ravdess_03,sad,2,2,sad,0.99944264,5.952084e-13,8.894283e-08,0.99944264,2.1095525e-07,0.0005570255,2.4260814e-08
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.99987066,2.8205635e-14,0.00011974738,4.7031616e-08,9.535187e-06,1.3774018e-10,0.99987066
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.99262494,2.9397545e-06,3.3175166e-08,0.99262494,2.0123571e-11,1.3372381e-06,0.0073707392
s002516,CREMA-D,cremad_1018,happy,1,1,happy,1.0,1.1959661e-09,1.0,1.1469427e-08,4.0128083e-09,1.6584382e-08,6.7582238e-09
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.99905914,1.3137718e-19,2.2958745e-13,0.0009408273,2.906429e-09,7.877223e-11,0.99905914
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.95167565,0.032931596,0.95167565,2.0301432e-07,0.01512001,8.242461e-05,0.00019002595
s009894,TESS,tess_yaf,angry,3,3,angry,1.0,9.305092e-12,2.2598696e-16,1.4077714e-20,1.0,2.6249998e-14,4.6635154e-20
s007745,CREMA-D,cremad_1082,happy,1,0,neutral,0.80642456,0.80642456,0.16842414,3.8278616e-11,0.0011898051,0.023961443,1.4690561e-09
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.9999994,0.9999994,1.2284674e-16,5.506874e-07,3.6194884e-11,1.6104258e-12,5.463834e-21
s008756,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.2325962e-28,9.333758e-17,7.704184e-22,6.050854e-19,3.796354e-31,1.0
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.9899635,0.01002554,2.681817e-08,0.9899635,6.809594e-10,8.56086e-07,1.0161954e-05
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.67899406,0.67899406,1.7579503e-05,0.31922767,7.8542826e-08,0.00029727264,0.0014633626
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9984108,6.073399e-07,0.0005354671,1.6018095e-05,0.9984108,3.3686443e-11,0.0010369802
s004621,CREMA-D,cremad_1044,angry,3,3,angry,0.999998,2.7832906e-11,2.0031518e-06,9.68974e-13,0.999998,5.2626795e-08,3.108136e-08
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.99998,0.99998,7.7184464e-10,8.588489e-06,7.1138954e-12,1.1499586e-05,1.9992222e-10
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.9928485,1.2294274e-08,0.003168493,0.0035509542,0.9928485,0.0004191109,1.2949462e-05
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.9977042,3.599702e-08,0.0016604869,1.4716998e-06,0.9977042,0.00017277655,0.00046100427
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.9238923,5.0111958e-05,1.0602546e-07,0.9238923,3.9974016e-10,0.075855136,0.0002023549
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.9618202,4.025938e-09,7.5212415e-07,0.9618202,5.727391e-14,2.3003664e-05,0.03815594
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.99543,0.99543,6.593261e-08,3.7140364e-08,0.004562511,2.8106637e-09,7.4145373e-06
s005064,CREMA-D,cremad_1050,disgust,5,2,sad,0.99778193,1.4813985e-10,0.0010184336,0.99778193,1.6980293e-07,6.8686136e-06,0.0011926402
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.9998074,0.00018472392,5.2792666e-07,2.8911058e-09,0.9998074,1.3360364e-11,7.3320207e-06
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9999893,6.632648e-20,4.5849624e-06,9.4638104e-08,6.1053734e-06,1.7953862e-13,0.9999893
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.99394363,2.2356694e-06,0.00012713205,1.624767e-05,0.99394363,0.0057227914,0.0001878725
s000557,RAVDESS,ravdess_13,fear,4,4,fear,0.85113776,7.801137e-14,8.063014e-05,9.259334e-09,0.14877248,0.85113776,9.112396e-06
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.99912506,1.5687348e-08,1.3521607e-07,2.7864164e-10,0.99912506,1.2593454e-09,0.0008748768
s002787,CREMA-D,cremad_1022,angry,3,3,angry,0.99991214,2.6585161e-05,8.489361e-06,2.0995803e-07,0.99991214,2.2832357e-06,5.0305352e-05
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9999995,1.3732894e-07,0.9999995,1.0458572e-09,5.040514e-10,3.184379e-07,2.1223573e-10
s006416,CREMA-D,cremad_1066,happy,1,5,disgust,0.99585354,7.288842e-07,0.004012767,0.00013230876,6.027243e-07,1.8842476e-08,0.99585354
s003027,CREMA-D,cremad_1025,angry,3,3,angry,0.99999976,2.3425721e-15,1.6274274e-09,6.104619e-11,0.99999976,2.1166345e-07,1.3900814e-08
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.99206877,2.6323121e-09,2.666002e-05,1.6349537e-06,0.0005503467,0.0073525934,0.99206877
s004572,CREMA-D,cremad_1044,disgust,5,3,angry,0.9859195,1.0202792e-13,0.013707063,1.2023034e-07,0.9859195,2.5484253e-06,0.00037076473
s010888,TESS,tess_yaf,sad,2,2,sad,0.99999607,1.3739626e-08,3.0130978e-10,0.99999607,2.5740248e-11,3.8826183e-06,2.0542684e-10
s010407,TESS,tess_yaf,happy,1,1,happy,0.9999982,5.526769e-17,0.9999982,1.1318552e-14,1.7932697e-06,4.1629734e-15,1.3206123e-11
s008780,TESS,tess_oaf,disgust,5,5,disgust,0.9999999,7.5247914e-16,5.641483e-10,1.2770958e-19,1.1992451e-07,1.4641557e-15,0.9999999
s007368,CREMA-D,cremad_1078,neutral,0,0,neutral,0.97209454,0.97209454,2.306687e-06,0.027901616,8.765526e-08,1.3379382e-06,1.9251527e-08
s008437,CREMA-D,cremad_1091,sad,2,4,fear,0.6107039,8.282913e-08,0.0021039604,0.2576932,0.00038747405,0.6107039,0.12911142
s009084,TESS,tess_oaf,fear,4,4,fear,1.0,7.8553665e-12,8.432661e-19,1.3198401e-17,7.5603514e-17,1.0,6.3093205e-33
s006440,CREMA-D,cremad_1066,happy,1,5,disgust,0.72728693,2.8300916e-12,0.25730872,1.2463018e-10,0.01537884,2.556301e-05,0.72728693
s010183,TESS,tess_yaf,fear,4,4,fear,1.0,1.0761183e-15,5.6306086e-16,6.0479754e-17,5.9515764e-17,1.0,1.9368941e-25
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.893066,1.0979806e-08,0.08708798,4.213076e-09,0.893066,0.019842539,3.5517862e-06
s000351,RAVDESS,ravdess_08,disgust,5,5,disgust,0.99999905,2.368778e-19,7.633214e-07,3.7218328e-10,2.074532e-07,2.6019242e-13,0.99999905
s000161,RAVDESS,ravdess_04,fear,4,4,fear,0.99982613,1.0757673e-07,4.1200594e-09,5.0732484e-11,0.00017382001,0.99982613,9.64013e-13
s009171,TESS,tess_oaf,happy,1,1,happy,1.0,2.178851e-14,1.0,1.39822935e-08,2.108849e-17,2.8548662e-18,1.771e-08
s003058,CREMA-D,cremad_1025,disgust,5,5,disgust,0.99998724,7.5918504e-15,1.5332613e-12,1.2578254e-05,1.9927525e-07,1.9128718e-08,0.99998724
s007107,CREMA-D,cremad_1075,fear,4,4,fear,0.9029595,1.0290816e-09,2.838517e-07,0.09490703,3.0996803e-13,0.9029595,0.002133172
s001006,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9999999,2.5776083e-21,1.0154427e-09,6.89293e-11,7.892808e-08,1.3693651e-13,0.9999999
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9985305,2.059385e-13,7.047595e-11,3.155414e-05,7.856731e-12,0.0014379144,0.9985305
s002677,CREMA-D,cremad_1021,angry,3,0,neutral,0.452335,0.452335,0.0004457957,0.022772493,0.07512905,1.9549646e-09,0.4493177
s001588,CREMA-D,cremad_1007,disgust,5,2,sad,0.72749436,9.09108e-10,6.696116e-06,0.72749436,8.171816e-08,1.0796857e-06,0.27249783
s001367,CREMA-D,cremad_1004,fear,4,4,fear,0.9987251,4.68878e-05,4.254175e-08,0.001220554,2.6741054e-10,0.9987251,7.334982e-06
s003387,CREMA-D,cremad_1029,fear,4,4,fear,0.92273307,1.4631958e-12,0.00042841866,1.4659666e-05,0.00015319417,0.92273307,0.07667057
s011009,SAVEE,savee_JE,angry,3,3,angry,0.9999411,5.167417e-10,5.885917e-05,1.933367e-09,0.9999411,6.9413286e-10,1.2851843e-08
s001881,CREMA-D,cremad_1011,neutral,0,1,happy,0.6834805,0.3149939,0.6834805,3.60496e-05,1.0054544e-06,0.0011485914,0.00033999066
s007195,CREMA-D,cremad_1076,angry,3,3,angry,0.9999957,1.0907573e-10,4.2137854e-06,1.6607432e-10,0.9999957,2.5659728e-09,1.7042167e-07
s008467,CREMA-D,cremad_1091,sad,2,1,happy,0.72960204,1.4532019e-12,0.72960204,0.24279837,7.031812e-09,0.027463507,0.0001361383
s007819,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9999999,1.5756378e-19,1.3498216e-11,6.809907e-08,1.1690343e-10,2.889929e-14,0.9999999
s004926,CREMA-D,cremad_1048,disgust,5,2,sad,0.7846059,2.1260455e-08,1.7849575e-07,0.7846059,1.9383559e-10,0.00026747238,0.21512641
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.99971443,5.1495462e-08,9.866242e-10,1.7694848e-12,0.99971443,9.031648e-09,0.00028549696
s004190,CREMA-D,cremad_1039,happy,1,1,happy,0.9320111,1.7787125e-13,0.9320111,0.00026469873,0.05044734,0.017082643,0.00019426315
s003469,CREMA-D,cremad_1030,fear,4,1,happy,0.79345584,0.00042336472,0.79345584,0.007306803,0.0006656766,0.19778602,0.00036224132
s009864,TESS,tess_yaf,angry,3,3,angry,1.0,4.5601213e-15,4.203904e-20,4.765494e-23,1.0,6.222413e-18,8.013005e-23
s003880,CREMA-D,cremad_1035,happy,1,1,happy,1.0,3.0399963e-19,1.0,1.0386715e-12,1.5072597e-12,6.943747e-11,9.97089e-10
s010694,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.3571214e-22,4.594458e-19,5.3895464e-12,5.855708e-13,6.158981e-26
s009326,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.3916161e-18,2.7220216e-12,1.977384e-10,2.960982e-09,2.3516066e-15
s004110,CREMA-D,cremad_1038,sad,2,2,sad,0.69469196,1.6397633e-12,0.0012749338,0.69469196,3.8756795e-07,2.1360986e-08,0.30403277
s006597,CREMA-D,cremad_1068,fear,4,4,fear,0.99995387,3.104141e-09,3.3310882e-06,3.3183914e-10,7.4310247e-09,0.99995387,4.2834534e-05
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.90334463,2.4905678e-08,8.319749e-06,0.004426883,1.2874057e-08,0.90334463,0.09222018
s003373,CREMA-D,cremad_1029,angry,3,3,angry,0.87030256,7.391963e-10,6.2787935e-06,3.0354685e-09,0.87030256,4.0120018e-10,0.1296911
s001961,CREMA-D,cremad_1012,happy,1,1,happy,0.6690096,0.0025624146,0.6690096,0.033383254,6.4247974e-06,0.29477978,0.00025848747
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.9946596,0.001988844,0.9946596,1.0958557e-06,0.0021071173,3.4615277e-05,0.0012087297
s000655,RAVDESS,ravdess_15,disgust,5,5,disgust,0.9472167,3.7881864e-10,0.0527162,3.1457403e-05,3.566359e-05,6.0754554e-11,0.9472167
s007799,CREMA-D,cremad_1083,sad,2,2,sad,0.8759005,2.5261619e-08,0.04237578,0.8759005,1.8348805e-09,3.7669422e-05,0.081685975
s010374,TESS,tess_yaf,happy,1,1,happy,1.0,7.3036135e-22,1.0,3.0927418e-09,6.4598256e-19,4.44466e-22,2.3087808e-11
s004635,CREMA-D,cremad_1044,fear,4,4,fear,0.9998915,2.4044533e-13,0.000101340236,6.3385098e-15,7.1252307e-06,0.9998915,1.5648575e-14
s001865,CREMA-D,cremad_1011,fear,4,4,fear,0.9977773,2.7168057e-06,0.0019302787,0.00026107192,1.1956203e-09,0.9977773,2.8633944e-05
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.99612075,2.2430404e-13,1.5315464e-07,0.99612075,1.6234978e-12,0.002293609,0.0015854944
s006714,CREMA-D,cremad_1070,sad,2,4,fear,0.58662283,0.3601381,7.392122e-07,0.053036314,4.6421455e-08,0.58662283,0.00020197792
s001206,CREMA-D,cremad_1002,sad,2,4,fear,0.768536,4.8454795e-06,0.19246466,2.2096037e-05,1.617031e-05,0.768536,0.038956203
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.9779285,6.3565735e-09,0.0029839042,7.1783873e-10,0.9779285,0.019087464,1.313502e-07
s000531,RAVDESS,ravdess_13,neutral,0,0,neutral,0.696952,0.696952,0.23729569,0.0012808447,0.004453587,0.05994752,7.044159e-05
s007019,CREMA-D,cremad_1073,fear,4,4,fear,0.9940223,0.0033430338,1.36401795e-05,0.00011240333,6.782205e-07,0.9940223,0.0025080384
s001661,CREMA-D,cremad_1008,neutral,0,0,neutral,1.0,1.0,1.2118075e-09,3.6452593e-13,7.4016565e-10,3.4261073e-14,6.6597885e-15
s009179,TESS,tess_oaf,happy,1,1,happy,1.0,1.2970594e-18,1.0,1.6534725e-20,4.984337e-15,1.8728955e-18,8.956777e-13
s001373,CREMA-D,cremad_1004,fear,4,5,disgust,0.93091434,3.585463e-09,1.5783919e-05,0.059416145,1.9061265e-06,0.009651751,0.93091434
s003824,CREMA-D,cremad_1034,sad,2,2,sad,0.99426454,5.4819573e-08,9.328683e-11,0.99426454,1.2937566e-11,0.0055535985,0.00018183049
s001709,CREMA-D,cremad_1009,neutral,0,0,neutral,1.0,1.0,7.706509e-10,2.8719435e-11,8.9220374e-11,4.4542508e-14,1.869723e-10
s010861,TESS,tess_yaf,sad,2,2,sad,0.99999964,2.8718315e-12,8.218521e-10,0.99999964,2.1513046e-08,3.503148e-07,4.894922e-17
s010909,SAVEE,savee_DC,angry,3,3,angry,0.9999511,1.3002457e-05,8.1165176e-08,3.3779852e-05,0.9999511,9.132771e-07,1.0602954e-06
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.99999976,1.8098474e-07,1.2974553e-10,2.0498e-16,0.99999976,1.1267215e-11,2.6928626e-10
s008996,TESS,tess_oaf,fear,4,4,fear,1.0,8.181441e-10,1.702734e-13,3.4753682e-12,5.2991393e-09,1.0,6.464286e-27
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.96675795,2.3783722e-10,9.403224e-07,0.96675795,4.806779e-11,6.428417e-05,0.03317686
s002470,CREMA-D,cremad_1018,sad,2,2,sad,0.99995804,5.8113306e-11,1.9820626e-10,0.99995804,1.1656333e-12,4.1992236e-05,1.593056e-08
s003063,CREMA-D,cremad_1025,angry,3,3,angry,0.9974381,3.9217202e-06,0.00011889777,0.00021867706,0.9974381,0.0005161315,0.0017042839
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9999988,0.9999988,5.8284385e-08,2.2586671e-10,1.1907747e-06,4.29488e-10,6.9555056e-12
s006304,CREMA-D,cremad_1065,sad,2,2,sad,0.9510808,7.8532005e-13,5.4142974e-06,0.9510808,6.4543275e-12,0.048895087,1.8617447e-05
s004796,CREMA-D,cremad_1046,sad,2,0,neutral,0.8669395,0.8669395,0.019432314,0.04602379,8.0519084e-07,3.9969273e-05,0.06756359
s007587,CREMA-D,cremad_1080,happy,1,1,happy,0.9955674,5.279142e-06,0.9955674,2.2133085e-08,0.0036660745,3.4715158e-06,0.0007579288
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9996978,7.4040406e-07,8.549511e-13,0.9996978,1.2747778e-08,0.00013673489,0.0001647591
s010273,TESS,tess_yaf,fear,4,4,fear,1.0,2.3306842e-13,2.3005519e-15,4.348743e-11,5.3910574e-12,1.0,3.8790974e-22
s010517,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.7773674e-17,3.783738e-13,3.5985248e-10,1.9002918e-12,5.6061273e-18
s003488,CREMA-D,cremad_1030,happy,1,1,happy,0.99999976,7.890931e-18,0.99999976,3.499797e-14,2.4953673e-08,5.0940665e-11,2.9403188e-07
s003425,CREMA-D,cremad_1030,disgust,5,5,disgust,0.999982,1.4181534e-10,9.443899e-06,8.464649e-06,1.4590166e-08,4.1089237e-08,0.999982
s003046,CREMA-D,cremad_1025,disgust,5,5,disgust,0.988381,1.8104285e-09,9.055791e-08,0.0116188945,5.804146e-12,6.6221045e-10,0.988381
s003403,CREMA-D,cremad_1029,angry,3,3,angry,0.99999917,1.3552215e-09,1.7366915e-08,8.144192e-10,0.99999917,5.7308956e-11,8.368207e-07
s000395,RAVDESS,ravdess_09,disgust,5,5,disgust,0.95922077,8.28736e-09,0.0002702598,0.034234785,0.0016836228,0.0045905537,0.95922077
s000148,RAVDESS,ravdess_04,sad,2,2,sad,0.9950647,4.4235392e-12,0.00012867995,0.9950647,0.00010855094,0.004697939,6.616044e-08
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.95960295,4.5443407e-08,0.040040065,2.664502e-05,4.851901e-06,0.00032545498,0.95960295
s000100,RAVDESS,ravdess_03,sad,2,1,happy,0.76415354,6.1558376e-06,0.76415354,0.23323578,3.6842997e-05,5.0839044e-06,0.0025626102
s005296,CREMA-D,cremad_1052,disgust,5,4,fear,0.71998477,0.00011334221,8.9232674e-07,0.27169997,3.8828907e-10,0.71998477,0.008201077
s001412,CREMA-D,cremad_1005,disgust,5,3,angry,0.64996034,1.5030638e-09,2.9181667e-06,4.5199795e-07,0.64996034,7.0752657e-12,0.35003626
s000097,RAVDESS,ravdess_03,happy,1,1,happy,0.99872714,1.0424056e-11,0.99872714,6.348985e-07,0.0011854789,7.741023e-08,8.666248e-05
s005913,CREMA-D,cremad_1060,neutral,0,0,neutral,0.9747884,0.9747884,5.7866348e-08,0.018698603,6.920572e-08,5.1532992e-05,0.0064613437
s008253,CREMA-D,cremad_1089,disgust,5,4,fear,0.71390045,2.5126133e-15,0.0004887434,0.006344759,3.8966443e-09,0.71390045,0.27926606
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9992373,0.9992373,2.8866098e-05,0.000716923,3.2352843e-06,1.20304585e-05,1.655671e-06
s006174,CREMA-D,cremad_1063,disgust,5,2,sad,0.61809206,0.3353831,0.0010983015,0.61809206,0.00016622597,0.0008086495,0.044451635
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.9959377,7.035469e-10,0.0020057324,0.0013095356,4.2660763e-06,0.0007427675,0.9959377
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.99598664,4.2221254e-05,0.99598664,0.0015562573,1.9428657e-07,0.002074983,0.00033964548
s002104,CREMA-D,cremad_1013,disgust,5,5,disgust,1.0,1.1440636e-22,7.22798e-13,1.8601065e-12,2.613445e-10,1.15643e-12,1.0
s008956,TESS,tess_oaf,fear,4,4,fear,1.0,4.6227417e-09,2.087923e-11,4.737584e-14,3.1715708e-10,1.0,1.8812967e-16
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.9973959,0.0017795685,5.5634908e-05,0.9973959,1.4384462e-11,0.0007688759,1.9471377e-08
s007869,CREMA-D,cremad_1084,sad,2,2,sad,0.9740967,0.016551007,0.00934646,0.9740967,3.5402945e-08,5.4071306e-06,2.9069795e-07
s002157,CREMA-D,cremad_1014,fear,4,4,fear,0.9999968,9.1063833e-07,1.7246839e-07,2.1875412e-06,4.373338e-09,0.9999968,3.2421694e-09
s002363,CREMA-D,cremad_1017,angry,3,1,happy,0.8546839,8.4995865e-11,0.8546839,1.3857066e-07,0.14083804,0.003922593,0.00055526383
s005878,CREMA-D,cremad_1060,happy,1,2,sad,0.9681119,1.9046613e-08,0.029387487,0.9681119,7.961555e-09,0.0025005962,8.4516614e-08
s002866,CREMA-D,cremad_1023,happy,1,1,happy,1.0,1.26833e-12,1.0,2.0995663e-13,2.0736962e-10,3.4798457e-08,2.6332764e-12
s006309,CREMA-D,cremad_1065,fear,4,4,fear,0.5623712,0.36276117,8.456655e-05,0.06850343,3.113157e-05,0.5623712,0.006248529
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.9986596,1.9596878e-06,0.00044050484,0.9986596,6.4307486e-08,7.4376785e-06,0.00089033623
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.995182,0.0001868254,0.995182,4.6043738e-06,7.266159e-05,0.004519658,3.426005e-05
s001643,CREMA-D,cremad_1008,fear,4,5,disgust,0.63714373,1.9295858e-06,0.04771655,0.023992496,0.25563186,0.03551343,0.63714373
