sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001096,CREMA-D,cremad_1001,angry,3,3,angry,0.99993575,6.4144115e-05,5.33346e-08,5.437317e-11,0.99993575,2.0937902e-08,1.0139783e-09
s001097,CREMA-D,cremad_1001,disgust,5,5,disgust,0.988069,4.3402075e-08,0.0005635334,5.857512e-08,0.009426619,0.0019407595,0.988069
s001098,CREMA-D,cremad_1001,fear,4,3,angry,0.9641831,3.4709866e-10,3.2340974e-06,3.1877912e-12,0.9641831,0.035681665,0.00013209962
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.9998492,4.9652837e-11,0.9998492,1.5275941e-12,2.444628e-06,0.00014824295,2.7347962e-09
s001100,CREMA-D,cremad_1001,neutral,0,4,fear,0.7079236,0.29033488,7.477391e-07,1.3777056e-05,0.0016682763,0.7079236,5.869502e-05
s001101,CREMA-D,cremad_1001,sad,2,5,disgust,0.7675045,5.8114944e-07,9.810321e-06,0.019044258,4.03577e-06,0.21343677,0.7675045
s001102,CREMA-D,cremad_1001,angry,3,3,angry,0.6377698,0.11147994,0.008014819,9.088955e-05,0.6377698,0.2371301,0.005514481
s001103,CREMA-D,cremad_1001,disgust,5,3,angry,0.4956522,0.00045721116,0.00091163773,2.0821088e-05,0.4956522,0.015635308,0.48732278
s001104,CREMA-D,cremad_1001,fear,4,4,fear,0.74533707,1.5015466e-06,0.16531855,2.526752e-12,0.08934292,0.74533707,2.3148296e-08
s001105,CREMA-D,cremad_1001,happy,1,1,happy,0.9722269,0.00040099025,0.9722269,1.5774598e-08,0.016210597,0.0017129757,0.009448548
s001106,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99719304,0.99719304,5.7992875e-05,0.0012681186,0.0011496507,6.634835e-05,0.00026490362
s001107,CREMA-D,cremad_1001,sad,2,0,neutral,0.8961921,0.8961921,0.09698428,0.003113363,6.198225e-06,0.003677137,2.689227e-05
s001108,CREMA-D,cremad_1001,angry,3,3,angry,0.9884906,0.00020413786,0.010826945,5.3492554e-06,0.9884906,1.1049509e-05,0.00046186746
s001109,CREMA-D,cremad_1001,disgust,5,4,fear,0.79160905,6.1404554e-10,0.20776752,3.6662734e-06,0.00017432055,0.79160905,0.00044550473
s001110,CREMA-D,cremad_1001,fear,4,4,fear,0.9693449,5.562882e-12,0.0005531919,1.3476818e-12,0.030101918,0.9693449,2.566818e-09
s001111,CREMA-D,cremad_1001,happy,1,3,angry,0.7952247,3.3726286e-10,0.040130798,8.4488894e-10,0.7952247,0.16464064,3.8137016e-06
s001112,CREMA-D,cremad_1001,neutral,0,1,happy,0.99983907,0.00013958663,0.99983907,5.049262e-09,1.4273087e-05,7.0449005e-06,5.859683e-09
s001113,CREMA-D,cremad_1001,sad,2,4,fear,0.94774866,1.790351e-08,0.05207066,6.7788635e-05,0.00010556749,0.94774866,7.264821e-06
s001114,CREMA-D,cremad_1001,angry,3,3,angry,0.9939621,5.5107705e-08,1.8017312e-05,1.06994754e-07,0.9939621,0.0059898323,2.9897536e-05
s001115,CREMA-D,cremad_1001,disgust,5,5,disgust,0.98571604,5.519796e-09,0.009874406,0.0042128386,1.2089886e-06,0.00019556022,0.98571604
s001116,CREMA-D,cremad_1001,fear,4,4,fear,0.997349,9.984225e-16,0.00033285157,2.2056527e-08,0.0020548531,0.997349,0.0002632317
s001117,CREMA-D,cremad_1001,happy,1,1,happy,0.9172079,2.7912024e-12,0.9172079,2.2623022e-10,7.079464e-07,0.082790196,1.3092889e-06
s001118,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9965417,0.9965417,1.8522347e-05,5.870272e-07,0.003438726,4.1929084e-08,4.915772e-07
s001119,CREMA-D,cremad_1001,sad,2,4,fear,0.96658885,5.593618e-06,0.000722601,0.03244366,1.60307e-07,0.96658885,0.00023910026
s001120,CREMA-D,cremad_1001,angry,3,1,happy,0.5238437,0.17439844,0.5238437,0.0057633906,0.27340978,0.021667508,0.000917215
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.6451267,2.5139518e-06,0.6451267,2.573272e-13,0.353505,0.0011689162,0.00019686467
s001122,CREMA-D,cremad_1001,fear,4,4,fear,0.9998355,4.8460174e-07,0.00015267378,9.1700215e-12,1.1310192e-05,0.9998355,1.4228701e-11
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.9779726,5.1213145e-05,0.021944666,6.3127708e-09,0.9779726,3.1234365e-05,1.7835474e-07
s001124,CREMA-D,cremad_1001,neutral,0,1,happy,0.9818018,0.017850107,0.9818018,1.7605226e-08,0.0003284269,1.9407878e-05,2.3587116e-07
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.99107563,0.0069006747,0.0016828204,0.00023509115,8.827713e-05,0.99107563,1.7517279e-05
s001126,CREMA-D,cremad_1001,angry,3,3,angry,0.9999449,1.0461675e-06,5.2065785e-05,5.0512328e-09,0.9999449,2.0226511e-07,1.6363573e-06
s001127,CREMA-D,cremad_1001,disgust,5,5,disgust,0.401738,2.8462688e-07,0.28953338,4.6968413e-05,0.043095868,0.2655855,0.401738
s001128,CREMA-D,cremad_1001,fear,4,4,fear,0.9978471,1.2409978e-15,0.0021529142,2.1766744e-14,1.5754538e-09,0.9978471,2.8925395e-13
s001129,CREMA-D,cremad_1001,happy,1,4,fear,0.60865515,7.467722e-11,0.39106947,1.8587627e-12,0.00027537104,0.60865515,5.3142135e-09
s001130,CREMA-D,cremad_1001,neutral,0,1,happy,0.93922466,0.060544025,0.93922466,4.121691e-07,0.00016773693,6.319706e-05,3.4668204e-08
s001131,CREMA-D,cremad_1001,sad,2,4,fear,0.56030387,2.16518e-08,0.43968984,4.2781596e-07,2.006471e-08,0.56030387,5.783166e-06
s001132,CREMA-D,cremad_1001,angry,3,3,angry,0.9996501,1.20049136e-11,3.511197e-05,1.5858127e-07,0.9996501,0.00017395226,0.00014065982
s001133,CREMA-D,cremad_1001,disgust,5,1,happy,0.9097068,0.0004081395,0.9097068,0.00033288536,0.030058052,0.006454426,0.053039562
s001134,CREMA-D,cremad_1001,fear,4,1,happy,0.8857294,1.5458966e-11,0.8857294,1.2989536e-10,0.09832937,0.015863925,7.733199e-05
s001135,CREMA-D,cremad_1001,happy,1,1,happy,0.998887,3.7033645e-09,0.998887,3.860811e-09,0.000542451,0.00057039753,2.9478164e-07
s001136,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99780375,0.99780375,0.0021897056,1.2197836e-08,1.5737578e-07,6.4673245e-06,4.7768733e-11
s001137,CREMA-D,cremad_1001,sad,2,4,fear,0.7678837,8.9038673e-07,0.22279851,0.00044688964,5.48723e-07,0.7678837,0.008869478
s001383,CREMA-D,cremad_1005,angry,3,3,angry,0.94751114,1.2840595e-16,0.052383825,1.10436996e-13,0.94751114,1.4032656e-05,9.105002e-05
s001384,CREMA-D,cremad_1005,disgust,5,5,disgust,0.983524,5.3592453e-19,1.0831264e-06,1.5718731e-12,0.016474916,1.1772444e-09,0.983524
s001385,CREMA-D,cremad_1005,fear,4,1,happy,0.6079969,7.516872e-16,0.6079969,1.7132448e-11,6.3305764e-05,0.3919399,5.5120823e-09
s001386,CREMA-D,cremad_1005,happy,1,1,happy,0.9905433,1.3562914e-13,0.9905433,5.1045095e-14,0.009453569,1.4548824e-06,1.7795631e-06
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9998698,0.9998698,7.7924684e-05,2.3627458e-06,3.9315084e-05,4.22798e-11,1.0521789e-05
s001388,CREMA-D,cremad_1005,sad,2,2,sad,0.7276308,0.22652774,0.008230025,0.7276308,0.0020891211,0.00064907345,0.034873273
s001389,CREMA-D,cremad_1005,angry,3,3,angry,0.998681,5.123945e-11,0.0004081527,1.7064106e-10,0.998681,6.355031e-08,0.00091078435
s001390,CREMA-D,cremad_1005,angry,3,3,angry,0.53870356,0.00048387353,0.0059557147,0.0008561251,0.53870356,9.268897e-05,0.45390803
s001391,CREMA-D,cremad_1005,angry,3,3,angry,0.9809312,3.2864816e-07,0.008477238,0.00010068274,0.9809312,1.677052e-05,0.010473804
s001392,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9919585,2.9095593e-13,6.947522e-07,3.3073773e-11,0.008040849,7.2845785e-11,0.9919585
s001393,CREMA-D,cremad_1005,disgust,5,2,sad,0.5887108,1.2367125e-08,0.023038456,0.5887108,0.005080219,0.21288931,0.17028117
s001394,CREMA-D,cremad_1005,disgust,5,5,disgust,0.99649197,1.5197841e-12,0.0033796525,4.7421505e-08,0.00012825581,8.9523144e-09,0.99649197
s001395,CREMA-D,cremad_1005,fear,4,4,fear,0.99556184,7.612999e-12,0.0042586573,3.079716e-12,0.00017952148,0.99556184,8.498205e-10
s001396,CREMA-D,cremad_1005,fear,4,2,sad,0.9217606,3.2955177e-05,0.005557952,0.9217606,2.9125027e-07,0.070967436,0.0016807012
s001397,CREMA-D,cremad_1005,fear,4,4,fear,0.8715963,1.0795765e-06,0.12789331,0.00049823796,1.3137596e-06,0.8715963,9.7791035e-06
s001398,CREMA-D,cremad_1005,happy,1,1,happy,0.9976382,2.7567085e-10,0.9976382,1.1766431e-10,0.00084762194,0.00071337324,0.0008008862
s001399,CREMA-D,cremad_1005,happy,1,4,fear,0.99995446,3.0221947e-05,1.25782735e-05,2.484017e-06,2.3634249e-07,0.99995446,5.322561e-09
s001400,CREMA-D,cremad_1005,happy,1,1,happy,0.9999783,2.0982481e-05,0.9999783,4.0377476e-10,7.1870517e-07,1.6350851e-11,5.3352505e-09
s001401,CREMA-D,cremad_1005,neutral,0,0,neutral,0.99665797,0.99665797,0.00051956164,0.002812742,5.1890106e-06,3.8665526e-06,5.4935265e-07
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.8196098,0.0043073148,0.003863822,0.17199677,1.9462794e-05,0.8196098,0.00020282749
s001403,CREMA-D,cremad_1005,sad,2,2,sad,0.9999758,2.7425774e-08,3.500319e-07,0.9999758,6.3217936e-10,7.788446e-06,1.606767e-05
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.96439683,0.0004614801,3.1134772e-05,0.96439683,5.9702015e-06,0.03258447,0.0025201244
s001405,CREMA-D,cremad_1005,angry,3,3,angry,1.0,6.89898e-15,5.4115105e-11,3.1518962e-19,1.0,6.614342e-15,1.4131585e-11
s001406,CREMA-D,cremad_1005,disgust,5,2,sad,0.86115474,4.868364e-07,5.5086385e-08,0.86115474,5.5195017e-08,0.12499579,0.013848888
s001407,CREMA-D,cremad_1005,fear,4,4,fear,0.9954331,4.0054378e-09,1.4650004e-07,0.0044581713,1.573478e-09,0.9954331,0.00010861868
s001408,CREMA-D,cremad_1005,happy,1,1,happy,0.78230524,8.1065097e-13,0.78230524,1.1367474e-05,4.1453667e-11,0.21768337,9.875436e-11
s001409,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9999511,0.9999511,1.2478931e-05,6.4993384e-07,3.5431214e-05,3.3069136e-07,2.149867e-12
s001410,CREMA-D,cremad_1005,sad,2,2,sad,0.6359918,3.7480848e-05,1.2158156e-07,0.6359918,2.9070973e-06,0.36396277,4.9593214e-06
s001411,CREMA-D,cremad_1005,angry,3,3,angry,0.98244804,4.2073744e-10,0.017517887,3.1057027e-07,0.98244804,3.2288797e-06,3.0435598e-05
s001412,CREMA-D,cremad_1005,disgust,5,5,disgust,0.6905667,3.768947e-08,1.4579245e-05,3.1690976e-07,0.30941838,1.2572161e-10,0.6905667
s001413,CREMA-D,cremad_1005,fear,4,1,happy,0.81335765,1.1629986e-11,0.81335765,6.3066796e-06,0.18503062,0.0011523581,0.00045312798
s001414,CREMA-D,cremad_1005,happy,1,1,happy,0.9906313,8.803434e-08,0.9906313,5.226488e-08,0.009000321,0.0003683893,5.831903e-08
s001415,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9057927,0.9057927,4.0411524e-06,0.09365402,0.00011315846,3.2073804e-06,0.0004328527
s001416,CREMA-D,cremad_1005,sad,2,2,sad,0.76563334,0.22942074,0.0024444086,0.76563334,0.00072333426,0.00061516813,0.00116309
s001417,CREMA-D,cremad_1005,angry,3,3,angry,0.921357,2.390198e-10,0.007653349,0.0034225248,0.921357,1.2788648e-08,0.06756711
s001418,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9999877,2.5289714e-17,1.7054256e-07,1.2116345e-05,2.8390048e-09,1.1424838e-11,0.9999877
s001419,CREMA-D,cremad_1005,fear,4,4,fear,0.99999225,8.090125e-16,7.67995e-06,1.6049869e-08,7.2321034e-13,0.99999225,1.3604637e-10
s001420,CREMA-D,cremad_1005,happy,1,3,angry,0.8784919,4.1480543e-09,0.10881643,0.007927866,0.8784919,2.3113354e-05,0.0047407127
s001421,CREMA-D,cremad_1005,neutral,0,0,neutral,0.996209,0.996209,0.0037408287,2.3011016e-05,1.4811928e-05,1.215222e-05,1.4383305e-07
s001422,CREMA-D,cremad_1005,sad,2,2,sad,0.89689493,0.00035238286,8.0342244e-05,0.89689493,0.0026876866,0.098032825,0.0019519082
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.9999442,1.393412e-07,5.0769872e-06,3.7682213e-10,0.9999442,7.8662404e-10,5.0523275e-05
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.99975735,3.2614235e-13,0.00023443947,8.197104e-06,3.8482384e-08,7.725951e-09,0.99975735
s001425,CREMA-D,cremad_1005,fear,4,3,angry,0.3756757,2.548782e-07,0.19228491,0.002358086,0.3756757,0.3583328,0.07134821
s001426,CREMA-D,cremad_1005,happy,1,1,happy,0.99999976,2.364341e-09,0.99999976,4.1286503e-09,2.7500604e-08,3.2858542e-11,2.2733224e-07
s001427,CREMA-D,cremad_1005,neutral,0,0,neutral,0.99725324,0.99725324,0.00010933752,5.851536e-06,0.0026304233,4.100991e-10,1.2246422e-06
s001428,CREMA-D,cremad_1005,sad,2,0,neutral,0.9984946,0.9984946,5.4397024e-05,0.0012247843,6.6754887e-06,8.007071e-10,0.00021944946
s001429,CREMA-D,cremad_1005,angry,3,5,disgust,0.95489955,4.2416564e-06,0.01891353,0.019493656,0.0015849883,0.005104109,0.95489955
s001430,CREMA-D,cremad_1005,disgust,5,2,sad,0.80032796,0.0028060442,0.013463918,0.80032796,0.0003480986,0.00021878383,0.1828352
s001431,CREMA-D,cremad_1005,fear,4,2,sad,0.9397041,1.607954e-12,1.9310821e-10,0.9397041,5.881251e-11,0.060289416,6.4694786e-06
s001432,CREMA-D,cremad_1005,happy,1,1,happy,0.8181823,0.1802644,0.8181823,0.0007738426,0.00062865013,0.0001075234,4.3353823e-05
s001433,CREMA-D,cremad_1005,neutral,0,2,sad,0.6647135,0.30690125,0.027882919,0.6647135,0.00021646218,7.0246406e-06,0.00027877357
s001434,CREMA-D,cremad_1005,sad,2,2,sad,0.9978103,9.247025e-07,4.844125e-06,0.9978103,3.0564802e-06,0.0019971053,0.00018381159
s001435,CREMA-D,cremad_1005,angry,3,3,angry,0.9999944,6.8151547e-09,5.3214467e-06,2.721966e-11,0.9999944,7.406936e-11,2.5803695e-07
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.99880123,6.4156375e-11,2.0914924e-06,0.00034581678,0.00085080904,5.068094e-08,0.99880123
s001437,CREMA-D,cremad_1005,fear,4,1,happy,0.9702977,2.0053556e-10,0.9702977,6.7298875e-05,0.00013692044,0.02863162,0.00086632336
s001438,CREMA-D,cremad_1005,happy,1,1,happy,0.9887798,6.6283086e-12,0.9887798,4.8064265e-08,0.0016014039,1.1667616e-06,0.0096176
s001439,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9557259,0.9557259,3.990726e-06,0.042811118,5.075071e-05,4.766147e-07,0.001407808
s001440,CREMA-D,cremad_1005,sad,2,5,disgust,0.9037934,6.5660835e-08,0.05509069,0.013333838,0.026128495,0.0016535685,0.9037934
s001441,CREMA-D,cremad_1005,angry,3,3,angry,0.55468357,3.6923338e-12,0.39510748,0.048211582,0.55468357,3.4681213e-06,0.0019939197
s001442,CREMA-D,cremad_1005,disgust,5,5,disgust,0.7992296,2.0335868e-12,0.0235387,0.177174,5.3417098e-05,4.2322604e-06,0.7992296
s001443,CREMA-D,cremad_1005,fear,4,4,fear,0.9999999,3.516003e-21,1.11512975e-07,2.5750797e-08,1.5638815e-10,0.9999999,9.252079e-10
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.9999734,3.6648273e-10,0.9999734,1.6544568e-07,1.011312e-10,2.6430784e-05,4.9412424e-10
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.67317784,0.029055156,0.0041715074,0.67317784,9.715031e-06,0.27192172,0.021664072
s001446,CREMA-D,cremad_1005,sad,2,2,sad,0.61499065,4.4596462e-07,5.7146684e-05,0.61499065,3.2394688e-05,0.003060768,0.38185853
s001447,CREMA-D,cremad_1005,angry,3,3,angry,0.7935095,3.275203e-07,0.1307527,1.0308364e-06,0.7935095,0.0017198529,0.0740166
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.99787295,3.777094e-13,0.0020675324,8.963545e-08,5.7692825e-05,1.7812586e-06,0.99787295
s001449,CREMA-D,cremad_1005,fear,4,4,fear,0.9570358,1.8334121e-07,0.042854685,6.88524e-09,0.00010934382,0.9570358,7.609166e-09
s001450,CREMA-D,cremad_1005,happy,1,5,disgust,0.9521956,3.6266298e-10,0.0020980493,0.00018592426,0.045262557,0.00025783925,0.9521956
s001451,CREMA-D,cremad_1005,neutral,0,2,sad,0.5991406,0.40057832,8.377517e-06,0.5991406,1.5494778e-06,0.000262362,8.7581375e-06
s001452,CREMA-D,cremad_1005,sad,2,2,sad,0.61501765,0.24089156,0.0005739659,0.61501765,1.968512e-06,0.0005690489,0.14294583
s001453,CREMA-D,cremad_1005,angry,3,1,happy,0.4562242,5.2879056e-08,0.4562242,9.52614e-06,0.31956586,2.219783e-07,0.2242002
s001454,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9985134,4.7829992e-14,0.00148273,3.552469e-06,2.7911565e-07,2.1943333e-13,0.9985134
s001455,CREMA-D,cremad_1005,fear,4,4,fear,0.643409,3.2736796e-13,0.3531365,0.0008336349,2.4966414e-07,0.643409,0.0026206472
s001456,CREMA-D,cremad_1005,happy,1,1,happy,0.69777274,1.5357694e-10,0.69777274,0.00027796364,0.0010410558,1.5853681e-08,0.30090818
s001457,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9999969,0.9999969,1.0954195e-06,2.0335772e-06,9.140605e-09,3.2701046e-09,1.6547448e-09
s001458,CREMA-D,cremad_1005,sad,2,5,disgust,0.997875,9.183525e-10,0.0016494852,1.9205148e-05,0.00045611316,2.76504e-07,0.997875
s001459,CREMA-D,cremad_1005,angry,3,3,angry,0.9889782,5.05876e-07,0.0039572883,2.0070303e-07,0.9889782,2.7693191e-05,0.007036131
s001460,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9979956,8.142037e-11,0.0015961289,4.042109e-06,0.00040427104,2.233065e-08,0.9979956
s001461,CREMA-D,cremad_1005,fear,4,4,fear,0.94214803,5.472357e-11,0.05545034,9.7326076e-05,0.0001326546,0.94214803,0.0021716384
s001462,CREMA-D,cremad_1005,happy,1,1,happy,0.99999607,3.2116563e-06,0.99999607,1.9006424e-07,7.7487584e-08,1.9953376e-07,1.184775e-07
s001463,CREMA-D,cremad_1005,neutral,0,0,neutral,0.77340746,0.77340746,0.000115011746,0.054212548,0.0035139949,0.0018430629,0.166908
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.9850701,0.014927972,2.8688186e-08,0.9850701,9.9940806e-08,1.1117732e-07,1.6963702e-06
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.9999981,1.0553734e-10,8.0006574e-10,3.6780434e-16,0.9999981,1.6727195e-10,1.8502803e-06
s001864,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9997794,1.8227075e-08,6.087465e-10,0.00022055712,1.3144674e-09,9.5012524e-15,0.9997794
s001865,CREMA-D,cremad_1011,fear,4,4,fear,0.9995937,3.7482598e-06,0.00015560548,0.00019710299,3.5562987e-06,0.9995937,4.6402056e-05
s001866,CREMA-D,cremad_1011,happy,1,1,happy,0.9943421,1.7033594e-08,0.9943421,8.846631e-08,5.9399524e-10,0.0056380574,1.9634374e-05
s001867,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9863377,0.9863377,3.496827e-06,0.013277966,6.861884e-05,1.6362364e-05,0.00029586928
s001868,CREMA-D,cremad_1011,sad,2,2,sad,0.99998057,1.8832363e-05,4.4164965e-09,0.99998057,3.2646668e-09,4.791287e-07,1.1766528e-07
s001869,CREMA-D,cremad_1011,angry,3,3,angry,0.9999962,1.7263192e-12,8.251348e-07,6.8935646e-10,0.9999962,4.950131e-07,2.453878e-06
s001870,CREMA-D,cremad_1011,angry,3,3,angry,0.9998234,5.551965e-08,2.6910262e-05,1.6654949e-05,0.9998234,5.347342e-05,7.947428e-05
s001871,CREMA-D,cremad_1011,angry,3,3,angry,0.9999927,8.777688e-11,4.505607e-06,1.6292053e-12,0.9999927,1.8250134e-08,2.6951873e-06
s001872,CREMA-D,cremad_1011,disgust,5,3,angry,0.7711187,6.497126e-12,0.018206682,1.3259659e-06,0.7711187,0.051015515,0.15965773
s001873,CREMA-D,cremad_1011,disgust,5,2,sad,0.9938619,0.0002016152,0.0009788711,0.9938619,0.00015387392,0.00445428,0.00034940854
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.98678917,7.664239e-11,0.011699143,7.763173e-05,0.00019911095,0.0012349535,0.98678917
s001875,CREMA-D,cremad_1011,fear,4,4,fear,1.0,8.404354e-15,2.8903461e-08,4.0197043e-12,4.5801182e-11,1.0,1.4395916e-14
s001876,CREMA-D,cremad_1011,fear,4,5,disgust,0.64357597,1.8184914e-05,0.2836081,0.0068880212,7.737356e-06,0.065901965,0.64357597
s001877,CREMA-D,cremad_1011,fear,4,0,neutral,0.9824858,0.9824858,0.00014532721,0.017193614,2.4142973e-05,0.00014486875,6.2331674e-06
s001878,CREMA-D,cremad_1011,happy,1,1,happy,0.99963605,1.4489168e-10,0.99963605,1.3714564e-06,4.081452e-05,0.00011790491,0.00020373348
s001879,CREMA-D,cremad_1011,happy,1,0,neutral,0.6958878,0.6958878,0.05269454,0.00020602098,1.0200067e-05,0.22729053,0.023911027
s001880,CREMA-D,cremad_1011,happy,1,5,disgust,0.503389,6.2976926e-07,0.49660802,2.050478e-07,1.9778515e-06,2.079315e-07,0.503389
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.97074157,0.97074157,0.029032813,1.030945e-06,4.116156e-07,4.4503113e-07,0.00022370373
s001882,CREMA-D,cremad_1011,sad,2,2,sad,0.8543151,0.00028398517,0.00014905045,0.8543151,0.089258984,0.030631019,0.025361927
s001883,CREMA-D,cremad_1011,sad,2,5,disgust,0.6411012,7.1595905e-06,0.0005914433,0.2516336,0.07707613,0.029590465,0.6411012
s001884,CREMA-D,cremad_1011,sad,2,2,sad,0.88244355,1.6498466e-06,6.131194e-07,0.88244355,4.6766377e-09,0.0009678325,0.116586335
s001885,CREMA-D,cremad_1011,angry,3,3,angry,0.99999976,1.5276956e-07,7.067927e-09,9.752055e-13,0.99999976,1.0490262e-12,1.0678132e-07
s001886,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9638965,0.010339266,1.2978605e-05,0.0053326176,0.01903312,0.0013855337,0.9638965
s001887,CREMA-D,cremad_1011,fear,4,4,fear,0.9970175,3.1745675e-09,7.183304e-08,0.0029824814,6.2540793e-13,0.9970175,3.5124903e-10
s001888,CREMA-D,cremad_1011,happy,1,1,happy,0.9999943,3.8294354e-07,0.9999943,2.695506e-09,2.8678919e-08,3.5732976e-06,1.7543816e-06
s001889,CREMA-D,cremad_1011,neutral,0,0,neutral,1.0,1.0,2.504544e-10,1.865123e-08,2.591155e-13,1.3722166e-11,6.7333904e-13
s001890,CREMA-D,cremad_1011,sad,2,2,sad,0.9927771,1.06870375e-05,1.5677905e-12,0.9927771,1.1786504e-08,3.2665673e-07,0.007211862
s001891,CREMA-D,cremad_1011,angry,3,3,angry,0.99652535,0.0034647852,9.858687e-06,6.2911117e-12,0.99652535,4.1526274e-10,2.5097235e-10
s001892,CREMA-D,cremad_1011,disgust,5,5,disgust,0.98922557,2.3063303e-12,3.3957596e-07,0.0017160343,1.2274981e-07,0.009057888,0.98922557
s001893,CREMA-D,cremad_1011,fear,4,4,fear,0.9999995,1.3706398e-13,2.8630136e-09,4.730348e-07,2.490805e-13,0.9999995,2.254095e-09
s001894,CREMA-D,cremad_1011,happy,1,1,happy,0.9998667,0.00013150985,0.9998667,3.6574135e-09,2.1328768e-07,1.5794279e-06,1.169405e-10
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99995875,0.99995875,4.0179617e-05,1.0544463e-07,9.52895e-07,1.4827108e-11,3.5146478e-08
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.99795216,1.6424794e-11,4.5435895e-09,0.99795216,8.013669e-11,1.5359139e-05,0.0020325503
s001897,CREMA-D,cremad_1011,angry,3,3,angry,0.74325615,0.25595486,0.00058131653,2.7170807e-05,0.74325615,2.384831e-06,0.00017807711
s001898,CREMA-D,cremad_1011,disgust,5,5,disgust,0.8802716,2.1215117e-08,8.951588e-06,0.1197172,4.7147694e-07,1.7659938e-06,0.8802716
s001899,CREMA-D,cremad_1011,fear,4,4,fear,1.0,2.1608644e-14,1.3386772e-10,1.04818065e-08,1.1259807e-11,1.0,4.7450993e-10
s001900,CREMA-D,cremad_1011,happy,1,4,fear,0.92373437,0.0009689029,0.075197935,8.510439e-05,3.733304e-06,0.92373437,1.00353955e-05
s001901,CREMA-D,cremad_1011,neutral,0,0,neutral,1.0,1.0,1.3255465e-10,4.879714e-08,1.0290016e-08,3.3005242e-13,5.2243827e-09
s001902,CREMA-D,cremad_1011,sad,2,2,sad,0.999985,8.7218936e-08,9.04234e-11,0.999985,1.0734993e-10,1.2172414e-05,2.7153542e-06
s001903,CREMA-D,cremad_1011,angry,3,3,angry,0.8560157,0.01043742,0.13351789,1.9906307e-07,0.8560157,5.600013e-10,2.873211e-05
s001904,CREMA-D,cremad_1011,disgust,5,2,sad,0.9850397,0.0036388175,0.0006778712,0.9850397,1.6246993e-07,4.493671e-09,0.010643456
s001905,CREMA-D,cremad_1011,fear,4,4,fear,0.9993813,3.6670714e-12,0.00061537867,3.0638566e-06,5.1995883e-08,0.9993813,1.0742105e-07
s001906,CREMA-D,cremad_1011,happy,1,1,happy,0.9757765,0.024063783,0.9757765,4.6303405e-05,7.323876e-07,1.3089165e-07,0.0001125872
s001907,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99999964,0.99999964,1.04991564e-07,2.0683443e-07,1.8118193e-11,2.0649172e-14,2.5452626e-12
s001908,CREMA-D,cremad_1011,sad,2,5,disgust,0.6626841,2.4132474e-09,2.2995337e-08,0.3373159,3.42458e-10,2.1822412e-10,0.6626841
s001909,CREMA-D,cremad_1011,angry,3,3,angry,0.7281573,0.021396345,0.22548203,4.679445e-05,0.7281573,5.591609e-08,0.02491742
s001910,CREMA-D,cremad_1011,disgust,5,3,angry,0.95586574,4.6142814e-06,0.00022533681,4.1372856e-05,0.95586574,1.170074e-09,0.04386294
s001911,CREMA-D,cremad_1011,fear,4,4,fear,0.99990463,2.6579656e-09,2.0318097e-08,9.5316966e-05,3.1836027e-09,0.99990463,7.596791e-10
