sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001804,CREMA-D,cremad_1010,disgust,5,5,disgust,0.5651039460198292,0.04128578292337366,0.1639633742306984,0.13764652416391357,0.037000487047393525,0.05499988561479162,0.5651039460198292
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.9427687026391903,0.003453961192755684,0.9427687026391903,0.003997989527916771,0.015013936423503836,0.024841493598928076,0.0099239166177051
s009880,TESS,tess_yaf,angry,3,3,angry,0.9559875027078616,0.001220892203764586,0.02339235037286272,0.002276100809415289,0.9559875027078616,0.0029805785454688075,0.01414257536062689
s009306,TESS,tess_oaf,neutral,0,0,neutral,0.95691809168935,0.95691809168935,0.00760080434872244,0.02952687144065866,0.0007578186275996135,0.003999959800514033,0.0011964540931552756
s010294,TESS,tess_yaf,fear,4,4,fear,0.9526618910272807,0.0003010145016336093,0.009319338481957613,0.017880850331686016,0.005065593713955573,0.9526618910272807,0.014771311943486342
s009348,TESS,tess_oaf,neutral,0,0,neutral,0.9792017515326753,0.9792017515326753,0.007365945522214246,0.010664686589191301,0.001054443758690519,0.0010750399492646236,0.000638132647963873
s009133,TESS,tess_oaf,happy,1,1,happy,0.9750884791947324,0.0009625591815212891,0.9750884791947324,0.0018772667704257283,0.006013488738955586,0.01359973547885625,0.0024584706355087966
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.8784243377128037,0.0018168819646347059,0.054309108620137436,0.005056592365247338,0.8784243377128037,0.012671652424649328,0.04772142691252754
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.6486565602223803,0.0031459103373561053,0.07366963603401008,0.013972460046610515,0.21053958057611297,0.05001585278353006,0.6486565602223803
s000801,RAVDESS,ravdess_19,happy,1,1,happy,0.8582310492408339,0.007532286884225916,0.8582310492408339,0.012091742766937131,0.02086822267849003,0.05468866317706692,0.04658803525244595
s004037,CREMA-D,cremad_1037,fear,4,2,sad,0.3787373785546956,0.03645326165015014,0.04287634702069172,0.3787373785546956,0.043260121303696206,0.2542151248874633,0.24445776658330307
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.8462471936108844,0.006132015173718689,0.04723780399953153,0.013546235850157903,0.8462471936108844,0.008305177885160654,0.07853157348054679
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.9783017339999639,0.9783017339999639,0.00737200740094007,0.011289066967588472,0.0011270285104688746,0.0011629122088744786,0.0007472509121642617
s008745,TESS,tess_oaf,disgust,5,5,disgust,0.9686592811944789,0.0019882059266364796,0.005067389307189562,0.004282676456166568,0.016015322700156216,0.003987124415372345,0.9686592811944789
s009225,TESS,tess_oaf,happy,1,1,happy,0.943875787970965,0.001606524745415125,0.943875787970965,0.0038702461099959775,0.012110215397112172,0.031243635355610002,0.007293590420901809
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.9660438578651346,0.0011969694654911497,0.9660438578651346,0.0022962085606127885,0.008942121516528083,0.018073979128501023,0.003446863463732419
s003412,CREMA-D,cremad_1029,happy,1,1,happy,0.7938546927590187,0.009448193774122924,0.7938546927590187,0.012254226246477875,0.0975834316843387,0.056691051697226935,0.030168403838814997
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.9640287972868216,0.0010045547265646931,0.01938734430525651,0.0017645247162665603,0.9640287972868216,0.002587691556414232,0.011227087408676468
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9628897073554994,0.0023601056597255276,0.00599313905831781,0.006638349468443381,0.016282595652591752,0.005836102805422144,0.9628897073554994
s009077,TESS,tess_oaf,fear,4,4,fear,0.9420870878607012,0.00040419311862117924,0.013734835988263675,0.020286948706740585,0.006935832031022372,0.9420870878607012,0.016551102294650916
s011278,SAVEE,savee_KL,neutral,0,2,sad,0.5567337291013155,0.09811760369480876,0.02323915776346367,0.5567337291013155,0.0909674407049458,0.08825576085679805,0.14268630787866837
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.950176718895736,0.0014478471991650546,0.02608163976160822,0.002717677351443697,0.950176718895736,0.0033041695635072726,0.016271947228539693
s004432,CREMA-D,cremad_1042,sad,2,2,sad,0.7419845011266187,0.1459849921639327,0.014173938012927639,0.7419845011266187,0.014241061383260466,0.04155085417476812,0.04206465313849222
s010957,SAVEE,savee_DC,happy,1,1,happy,0.8810055789462513,0.004608988578216718,0.8810055789462513,0.010902268745230549,0.015112242749607655,0.06870423110592477,0.019666689874769105
s008084,CREMA-D,cremad_1086,fear,4,4,fear,0.6347806629039744,0.003390341506566475,0.06324430595901918,0.024843246356827206,0.10114540071631392,0.6347806629039744,0.17259604255729874
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.9454321884770475,0.0017310780244036228,0.02642872134325563,0.0030323248859748285,0.9454321884770475,0.006035756908216345,0.017339930361102002
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.9349062324200206,0.9349062324200206,0.015154865810592572,0.037512036167616024,0.002303978192695712,0.007277699934295801,0.00284518747477901
s005870,CREMA-D,cremad_1059,disgust,5,5,disgust,0.7597578308132775,0.004445707219186803,0.033251266611850454,0.012835308139706117,0.162020715393231,0.02768917182274818,0.7597578308132775
s010572,TESS,tess_yaf,neutral,0,0,neutral,0.9801726919468566,0.9801726919468566,0.007005000040924092,0.010041475852898902,0.001086831270145784,0.0010184844737239007,0.000675516415450884
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.8982531058166009,0.0025304764315937037,0.8982531058166009,0.001995890285448879,0.06603215218181277,0.023712690224915924,0.007475685059627832
s010122,TESS,tess_yaf,fear,4,4,fear,0.9233874270195019,0.0008359168690764655,0.027180980975711796,0.020277468946960257,0.00787189602433195,0.9233874270195019,0.020446310164417707
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9683791458184108,0.9683791458184108,0.008394301685897542,0.018002494243106407,0.0012958243578560275,0.00245279294409444,0.0014754409506350645
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.9647136029905461,0.9647136029905461,0.011091750285465479,0.018870832460059595,0.0016516737728109055,0.002399877412486842,0.0012722630786312758
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9228777884803578,0.006846143930317458,0.018148180130707656,0.017114063296206544,0.023892970525215895,0.011120853637194615,0.9228777884803578
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.948138825021524,0.0003250858604620654,0.008688951633647348,0.02318843100672041,0.004212661267287159,0.948138825021524,0.015446045210359015
s005395,CREMA-D,cremad_1054,fear,4,4,fear,0.9384190696457699,0.00039575054151152794,0.01808859352338834,0.020780012892802596,0.007676818033399649,0.9384190696457699,0.014639755363127938
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.9667693945877096,0.9667693945877096,0.0115802184273234,0.01585024090298336,0.002124409528900914,0.0023346001670577223,0.0013411363860251152
s009207,TESS,tess_oaf,happy,1,1,happy,0.8265604474954847,0.002665373446905865,0.8265604474954847,0.009287362546801011,0.032085407314982835,0.09753697964649445,0.0318644295493309
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.9128178438426864,0.0009254257590734174,0.03564172736156502,0.025164630817475237,0.007384435377663002,0.9128178438426864,0.01806593684153703
s010030,TESS,tess_yaf,disgust,5,5,disgust,0.9742416674295884,0.0017082393439054413,0.003653538693850237,0.0030019135983073075,0.014499714024125598,0.0028949269102230757,0.9742416674295884
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.6671448979626774,0.6671448979626774,0.032702554727295934,0.25306380832174136,0.006359309847146397,0.03007256313383425,0.010656866007304708
s009532,TESS,tess_oaf,sad,2,2,sad,0.7333254934166075,0.158923811612484,0.014218455540165369,0.7333254934166075,0.0034842236356312888,0.0772373826491949,0.012810633145916793
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.9384702461434153,0.0035523311138166876,0.015231949378542048,0.010321464461913591,0.02482465158464381,0.00759935731766847,0.9384702461434153
s008540,TESS,tess_oaf,angry,3,3,angry,0.961211967898261,0.001072366405235982,0.021109796785718216,0.0019517163366571508,0.961211967898261,0.0028095873050027723,0.0118445652691247
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.9311986788591737,0.0024607395443072286,0.02121655825187995,0.0033482588074281914,0.9311986788591737,0.0029271893240885006,0.03884857521312252
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.9511211718439795,0.0017471719304401044,0.9511211718439795,0.003109181435339273,0.01191496597752463,0.026206453749792438,0.005901055062924279
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.8942265502824052,0.002251377280519159,0.8942265502824052,0.008214970684384844,0.023593809606587822,0.06298117199671781,0.008732120149385207
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.6829901888156722,0.6829901888156722,0.15746589221462176,0.08110921064470568,0.01663937817212219,0.05040641625204059,0.011388913900837697
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.8833330077584166,0.002671881076617116,0.06165904691892937,0.00852764731929706,0.8833330077584166,0.01078061613780137,0.03302780078893842
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9002080553711902,0.005183617832900162,0.017422249630977937,0.03579736110418026,0.018018951789845777,0.02336976427090569,0.9002080553711902
s004084,CREMA-D,cremad_1038,fear,4,2,sad,0.7902029586613271,0.007784184875304096,0.003389651203957996,0.7902029586613271,0.0022956035590518888,0.1669107631598018,0.029416838540557058
s010489,TESS,tess_yaf,happy,1,1,happy,0.9666021791934449,0.0012432111814011607,0.9666021791934449,0.0025589807547549514,0.006958510364338942,0.019299942178404274,0.003337176327655587
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.9287715265194101,0.011200964197576114,0.9287715265194101,0.010754272573198392,0.01791519546039407,0.022181755758604586,0.009176285490816706
s008572,TESS,tess_oaf,angry,3,3,angry,0.961799305702589,0.0010504345327769398,0.020883856659280057,0.0019250563357511802,0.961799305702589,0.002786965473860222,0.011554381295742662
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.9423089809453772,0.00039817128488236423,0.011935545413669726,0.022013534416742107,0.005959373505875547,0.9423089809453772,0.017384394433453132
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.8670352238534119,0.017185899608245004,0.002318576493619152,0.8670352238534119,0.002539766840969019,0.08082539565896067,0.030095137544794193
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.8652959629931211,0.008265908438095512,0.8652959629931211,0.009067201695259531,0.025677824098866976,0.053104646867527965,0.03858845590712891
s008905,TESS,tess_oaf,fear,4,4,fear,0.94272676138906,0.00039344263324807196,0.012434388473775029,0.018834966560446264,0.008577002573306724,0.94272676138906,0.017033438370163956
s000559,RAVDESS,ravdess_13,fear,4,3,angry,0.7025896052469147,0.009252384342942071,0.07452490617330844,0.03018172870441786,0.7025896052469147,0.08234227968584486,0.10110909584657199
s010693,TESS,tess_yaf,neutral,0,0,neutral,0.9797616374599533,0.9797616374599533,0.0069936664981942445,0.01053237435072797,0.0010278470878164008,0.001033581748172348,0.0006508928551357547
s007560,CREMA-D,cremad_1080,angry,3,3,angry,0.9308873560093658,0.0031837157749904,0.03359448246444956,0.004973005411759339,0.9308873560093658,0.0038925220003666913,0.02346891833906831
s008531,TESS,tess_oaf,angry,3,3,angry,0.9597144063886871,0.0011067352851966644,0.02201950763526002,0.0020449264872989753,0.9597144063886871,0.0029073076429904565,0.012207116560566847
s008551,TESS,tess_oaf,angry,3,3,angry,0.7758425840261819,0.0018035689712248557,0.1774669796063292,0.009928534426256318,0.7758425840261819,0.01431116858863493,0.020647164381372787
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.9499613555280059,0.0012960231493997741,0.026702459177190236,0.002724694454741734,0.9499613555280059,0.0037649710397403336,0.015550496650921954
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9700049831190833,0.9700049831190833,0.011328838500546492,0.013875646151834425,0.0017244161653056558,0.002038998330120303,0.0010271177331101094
s007163,CREMA-D,cremad_1075,angry,3,5,disgust,0.4879551405155382,0.012060847531093178,0.056847320976439374,0.047402793912403464,0.3657001494171204,0.030033747647405337,0.4879551405155382
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.9219006159068946,0.012701476894537272,0.0014157082359406365,0.9219006159068946,0.001221069415154476,0.044994022382582585,0.01776710716489043
s000106,RAVDESS,ravdess_03,sad,2,2,sad,0.8345428506196017,0.02104388715642724,0.004046114048329154,0.8345428506196017,0.005723906204107663,0.08253571104341996,0.052107530928114126
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.7908848222444507,0.004319223387495666,0.03919823790373615,0.014108192823836683,0.12323452813338602,0.0282549955070949,0.7908848222444507
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.8979616445792395,0.008044903395843546,0.001577302134458494,0.8979616445792395,0.0018546010487657857,0.057629747613135704,0.03293180122855682
s002516,CREMA-D,cremad_1018,happy,1,1,happy,0.937511436391833,0.001697094521916929,0.937511436391833,0.0017751232905098306,0.03299276276341696,0.02070694384252916,0.005316639189794205
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9739249114499553,0.0017414008938198857,0.0036202282529085544,0.0030301144117800107,0.014809006389862319,0.0028743386016738875,0.9739249114499553
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.9000770505667249,0.01987202728479397,0.9000770505667249,0.018666770297031805,0.020638935173035652,0.026634885756633007,0.01411033092178061
s009894,TESS,tess_yaf,angry,3,3,angry,0.961434686141228,0.0010775886565775868,0.020825614617254434,0.0019492145520130777,0.961434686141228,0.002754322214424642,0.011958573818502235
s007745,CREMA-D,cremad_1082,happy,1,1,happy,0.8751731268640163,0.009433206575799151,0.8751731268640163,0.011157067618588423,0.03180250750454651,0.06551546581629919,0.006918625620750289
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.9768419158943121,0.9768419158943121,0.0077561950296495845,0.012055863669700469,0.0012103561293132497,0.0013044983506973905,0.0008311709263270698
s008756,TESS,tess_oaf,disgust,5,5,disgust,0.9738137585699349,0.001790416596194897,0.0038348562693484313,0.003234141801569696,0.014344757928669183,0.0029820688342827965,0.9738137585699349
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.8236739088896912,0.05971463817860638,0.0037787764511483936,0.8236739088896912,0.005839991978234832,0.04983892152273497,0.05715376297958406
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.8320153573759581,0.8320153573759581,0.01696148189381395,0.10158001292697401,0.006267906553582606,0.02515394612241491,0.01802129512725625
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9594052450380542,0.0011729563713413535,0.020662222725338224,0.0020976535150920555,0.9594052450380542,0.0028592468753660116,0.013802675474808143
s004621,CREMA-D,cremad_1044,angry,3,3,angry,0.9077778103608614,0.002992723754203954,0.043919318530337016,0.006673544768645951,0.9077778103608614,0.006209518595975463,0.032427083989976326
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9798517525523813,0.9798517525523813,0.0071872058717150356,0.009997460227719262,0.0011546972945878468,0.0010499164268126708,0.000758967626783889
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.7195045731579047,0.010441146637247285,0.07034248495604786,0.05834856435369827,0.7195045731579047,0.01968423945994452,0.12167899143515729
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.9079673140488989,0.002708823169410427,0.03422731428496666,0.006707489216825573,0.9079673140488989,0.009139517977361098,0.039249541302537355
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.8806174023883725,0.026848298459618954,0.002435948889415211,0.8806174023883725,0.003066190009690692,0.045821383809443304,0.041210776443459336
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.8669811141220682,0.02478545844396548,0.0021192708745247178,0.8669811141220682,0.0031988857091568186,0.05253912659746767,0.05037614425281704
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9456775401573588,0.9456775401573588,0.02031381689806928,0.02116890814746863,0.004611315191367006,0.004912421448891185,0.0033159981568449868
s005064,CREMA-D,cremad_1050,disgust,5,2,sad,0.7452156302318402,0.1004201567690758,0.03487130646997087,0.7452156302318402,0.015502735005174632,0.057717694935363016,0.046272476588575556
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.8915540554360042,0.00603697554951757,0.03780146212378422,0.007588183914153308,0.8915540554360042,0.004418661899479526,0.052600661077061114
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9408787796054087,0.0030202729096161247,0.010888968153590589,0.010937582833037446,0.024040665147072763,0.01023373135127456,0.9408787796054087
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.9407555578726768,0.0014223572012321693,0.0315238871122556,0.003604324502949106,0.9407555578726768,0.004451589549139175,0.01824228376174704
s000557,RAVDESS,ravdess_13,fear,4,4,fear,0.8089289588555005,0.0035185714777650856,0.025557792873939063,0.03734838414860855,0.04368894395004504,0.8089289588555005,0.08095734869414174
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9056677069304716,0.003097750531700284,0.03213084593116589,0.006710775340252016,0.9056677069304716,0.006230405823603223,0.046162515442806897
