sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006875,CREMA-D,cremad_1072,happy,1,4,fear,0.3471452372809631,0.03965368519249564,0.23987436124452585,0.04725635625642276,0.21936229142419428,0.3471452372809631,0.10670806860139834
s009880,TESS,tess_yaf,angry,3,3,angry,0.8806914624678417,0.005101313171054641,0.04660103426955021,0.011177968290487552,0.8806914624678417,0.009700854419957322,0.046727367381108414
s009306,TESS,tess_oaf,neutral,0,0,neutral,0.8653695904504487,0.8653695904504487,0.041363347088686137,0.023963954180702265,0.010172376644797206,0.04126395209884307,0.01786677953652291
s010294,TESS,tess_yaf,fear,4,4,fear,0.9326548600721464,0.0034688947275149924,0.026654398728080102,0.011898198429291667,0.009083041018474673,0.9326548600721464,0.01624060702449195
s009348,TESS,tess_oaf,neutral,0,0,neutral,0.8328557078523013,0.8328557078523013,0.02025252387454973,0.053392240067917006,0.018616386003180854,0.029109925064676693,0.045773217137374686
s009133,TESS,tess_oaf,happy,1,1,happy,0.9079051456345739,0.005109374093898434,0.9079051456345739,0.00748868705520117,0.03244891111441599,0.020262601819973955,0.026785280281936375
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.9023337498423587,0.0018207306536445803,0.05668840301789593,0.0009126454781304293,0.9023337498423587,0.032250256614253583,0.005994214393716659
s003960,CREMA-D,cremad_1036,disgust,5,3,angry,0.8803915062941284,0.0026660511260135425,0.03645216492864472,0.004924798973222715,0.8803915062941284,0.03317769660482109,0.04238778207316914
s000801,RAVDESS,ravdess_19,happy,1,4,fear,0.29683900437867144,0.004828501459113856,0.17393597548091788,0.21471565738106177,0.11614960821337435,0.29683900437867144,0.19353125308686095
s004037,CREMA-D,cremad_1037,fear,4,2,sad,0.6093948984907056,0.13479548955589146,0.009353974889121024,0.6093948984907056,0.0013719703434074493,0.2226232367698224,0.022460429951052532
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.6175314623542317,0.009445842320112773,0.03153856063180397,0.007093058160472366,0.6175314623542317,0.003698766409234833,0.33069231012414424
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.8895816888594253,0.8895816888594253,0.008537324501126707,0.03991794059947149,0.012236874238755822,0.027146887940900505,0.022579283860320445
s008745,TESS,tess_oaf,disgust,5,5,disgust,0.9323549108552499,0.00480497463916204,0.01077067748234336,0.03318174656369314,0.009258970080628948,0.009628720378922843,0.9323549108552499
s009225,TESS,tess_oaf,happy,1,1,happy,0.8572803702823789,0.006369752435993047,0.8572803702823789,0.018967280584754536,0.03623640403831204,0.027154096017700295,0.05399209664086116
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.5074302593889901,0.008243047669022006,0.5074302593889901,0.1367035581304287,0.2605569301332741,0.08099295010006298,0.006073254578222063
s003412,CREMA-D,cremad_1029,happy,1,1,happy,0.8237817640613584,0.030383573184168074,0.8237817640613584,0.014033829803534513,0.04949542733453968,0.04610790513798665,0.03619750047841266
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.9693017177412538,0.00014017892203245332,0.009703407661484597,0.0004104358865826488,0.9693017177412538,0.0005565227012804086,0.019887737087365822
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.890379374203642,0.0022103200886474856,0.039260111721093845,0.053714381076460316,0.008983096363228544,0.0054527165469276245,0.890379374203642
s009077,TESS,tess_oaf,fear,4,4,fear,0.7592462058912486,0.002010111680888503,0.17068466446782582,0.013518658682808875,0.010707179222100733,0.7592462058912486,0.04383318005512745
s011278,SAVEE,savee_KL,neutral,0,0,neutral,0.3214840319448495,0.3214840319448495,0.057831453143653004,0.2484820859878222,0.06499261625983,0.10264178940608018,0.2045680232577652
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.6196952978219935,0.016355469423550463,0.16156399967517895,0.008203687688201558,0.6196952978219935,0.10568296763453423,0.08849857775654138
s004432,CREMA-D,cremad_1042,sad,2,0,neutral,0.5420529667991805,0.5420529667991805,0.018859131232624345,0.19301387780706136,0.01806760040470605,0.06253034231358581,0.1654760814428423
s010957,SAVEE,savee_DC,happy,1,4,fear,0.47554899152104263,0.008580678421396024,0.2823174715460576,0.0954111894571239,0.05629357229735509,0.47554899152104263,0.08184809675702447
s008084,CREMA-D,cremad_1086,fear,4,1,happy,0.3594336340503322,0.07109211116919437,0.3594336340503322,0.006963056438715989,0.23185452024179276,0.05702929084017616,0.27362738725978847
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.7452803634354437,0.005279079859660664,0.02308204296419268,0.015247092420685338,0.7452803634354437,0.0736089840809256,0.13750243723909214
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.677648167982204,0.677648167982204,0.028630241484653984,0.11562161656302886,0.009734111765355116,0.08660975883885534,0.08175610336590261
s005870,CREMA-D,cremad_1059,disgust,5,5,disgust,0.5719046348294804,0.013155680672945145,0.06382415869728589,0.002923958108552611,0.3449404926243477,0.0032510750673881,0.5719046348294804
s010572,TESS,tess_yaf,neutral,0,0,neutral,0.7635764193223537,0.7635764193223537,0.021595619011498885,0.0652902010426028,0.02711312902732044,0.027121227478452893,0.09530340411777144
s003853,CREMA-D,cremad_1035,angry,3,3,angry,0.8139075594237196,0.0002709655295705024,0.17807058785415353,0.0003172312449654913,0.8139075594237196,0.003892995729939875,0.0035406602176509135
s010122,TESS,tess_yaf,fear,4,4,fear,0.7981537364948091,0.009562924071335495,0.06931265819385858,0.02868308829437598,0.05015884803777202,0.7981537364948091,0.044128744907849064
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.600697333385134,0.600697333385134,0.07988247921116468,0.051627694244911225,0.00400254684546862,0.02700006945451978,0.2367898768588018
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.7489578081316229,0.7489578081316229,0.10074814381128477,0.07421958829877189,0.0024360245756106422,0.007859955373946721,0.06577847980876242
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.49244970970344465,0.41249764484062845,0.032737792395307955,0.04559428594919054,0.005653672979864137,0.011066894131564647,0.49244970970344465
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.9063063582044658,0.005928148934947931,0.021265561210089642,0.06491605280171604,4.7730640104078167e-05,0.9063063582044658,0.0015361482086763967
s005395,CREMA-D,cremad_1054,fear,4,4,fear,0.6096465110860263,0.0032428788935784728,0.25127415161494,0.08067156022109616,0.03261728109676733,0.6096465110860263,0.0225476170875919
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.6202381128505873,0.6202381128505873,0.05797797460770634,0.1663232220113415,0.05250714320137001,0.04454691909229578,0.05840662823669871
s009207,TESS,tess_oaf,happy,1,1,happy,0.9806100437329679,0.001508672209386987,0.9806100437329679,0.0009254374571015167,0.004329268017805968,0.006942647284588481,0.005683931298149106
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.7250259018520044,0.0037008833608171924,0.14219899167295663,0.01718574978911587,0.09858314154219142,0.7250259018520044,0.013305331782914454
s010030,TESS,tess_yaf,disgust,5,5,disgust,0.9267664512870922,0.004363044528011076,0.022049215192174447,0.0064939481439136686,0.02831204027576896,0.012015300573039497,0.9267664512870922
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.5126285802440516,0.5126285802440516,0.010158525824099512,0.4603280980615748,0.0010824295182861655,0.011506321961711799,0.004296044390275923
s009532,TESS,tess_oaf,sad,2,2,sad,0.9459907039123835,0.02179712676589024,0.0022571099601845883,0.9459907039123835,0.0028753855892947,0.005245250162664751,0.021834423609582557
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.6464364487581705,0.036157510383725194,0.1275678717667201,0.09722019265459128,0.035331231685770646,0.057286744751022405,0.6464364487581705
s008540,TESS,tess_oaf,angry,3,3,angry,0.970183973515273,0.002329495143707127,0.010842602173406735,0.002548333677102837,0.970183973515273,0.005668278468772688,0.00842731702173805
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.5011012460187493,0.00559338836103093,0.003702372685991367,0.005342305942101221,0.5011012460187493,0.00841629217861997,0.47584439481350715
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.5246512035337627,0.03231635866017312,0.5246512035337627,0.024383228900267725,0.3191140030297011,0.0676400901288424,0.03189511574725282
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.3888468363335429,0.004745706810159837,0.3888468363335429,0.03686930863968822,0.2664200509716905,0.27905899128126926,0.02405910596364911
s000396,RAVDESS,ravdess_10,neutral,0,2,sad,0.4981603737833048,0.19398065806715215,0.07443175280078759,0.4981603737833048,0.00885765134307525,0.21966482886854385,0.004904735137136421
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.560281049336489,0.0020372540466601116,0.11347298387294885,0.00668343742360054,0.560281049336489,0.3026507080926561,0.0148745672276451
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.582264615249585,0.15691758851535256,0.004541839841208513,0.2275902207662259,0.0012983144987205478,0.02738742112890756,0.582264615249585
s004084,CREMA-D,cremad_1038,fear,4,2,sad,0.8839877652102456,0.0010158291341548482,0.00016768729256816937,0.8839877652102456,5.968647867735971e-05,0.09905845080270635,0.015710581081647676
s010489,TESS,tess_yaf,happy,1,1,happy,0.7504090447088214,0.008194988962543994,0.7504090447088214,0.018073705543393347,0.08943869854237614,0.11954823083917189,0.014335331403693693
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.5336924549567258,0.07371279610221074,0.5336924549567258,0.05829138692781512,0.04342213229132064,0.2450565463466022,0.04582468337532578
s008572,TESS,tess_oaf,angry,3,3,angry,0.9607603523529998,0.0014658146873016526,0.010956907305466014,0.0052099255128249455,0.9607603523529998,0.008551950392025255,0.01305504974938225
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.7748028409021254,0.0352136455165683,0.14447434245384894,0.009953202315820578,0.006295596369227161,0.7748028409021254,0.029260372442409827
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.595031147851623,0.003302531097637849,0.01291000792911358,0.595031147851623,0.0022230220024320665,0.2692862002080571,0.11724709091113625
s007612,CREMA-D,cremad_1081,happy,1,4,fear,0.4707584739019638,0.05781520544956017,0.252931582874043,0.09824287753535159,0.012175655675169669,0.4707584739019638,0.10807620456391175
s008905,TESS,tess_oaf,fear,4,4,fear,0.8634687266170956,0.0018549087952192292,0.028773776542533405,0.008322252756931868,0.07429402630088314,0.8634687266170956,0.023286308987336527
s000559,RAVDESS,ravdess_13,fear,4,4,fear,0.26484714196040215,0.026630403478195886,0.1605354136071259,0.15507033059508937,0.2633971971997167,0.26484714196040215,0.12951951315947022
s010693,TESS,tess_yaf,neutral,0,0,neutral,0.9536058139877852,0.9536058139877852,0.0045974843033281775,0.021312738486902426,0.005312970905966743,0.003887497253842257,0.011283495062175047
s007560,CREMA-D,cremad_1080,angry,3,3,angry,0.9095888572284891,0.030907489574296062,0.013621083906171744,0.0003483732358876193,0.9095888572284891,0.002475079008842543,0.04305911704631285
s008531,TESS,tess_oaf,angry,3,3,angry,0.9729974610447523,0.0012653215013094365,0.008963997224722678,0.0016684918547840988,0.9729974610447523,0.004806247112115761,0.010298481262315463
s008551,TESS,tess_oaf,angry,3,3,angry,0.9613756519541323,0.0018414064000036958,0.013015693586531573,0.0030393806435080775,0.9613756519541323,0.012017531225602488,0.008710336190221903
s002445,CREMA-D,cremad_1018,angry,3,1,happy,0.4801886168758463,0.006652841819233554,0.4801886168758463,0.0100956527868408,0.4007152961316626,0.07178442009384246,0.030563172292574423
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.4414136959506005,0.4414136959506005,0.22607709831454853,0.033835128032159226,0.0132124809929094,0.22763584244018678,0.05782575426959578
s007163,CREMA-D,cremad_1075,angry,3,3,angry,0.3409387442267697,0.019998891333312663,0.2990136867631261,0.058423269839140736,0.3409387442267697,0.05959063691333819,0.22203477092431242
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.9296068500004092,0.0047674557159554974,0.000805964146871803,0.9296068500004092,1.1757042436074356e-05,0.06172607829823073,0.0030818947960967427
s000106,RAVDESS,ravdess_03,sad,2,4,fear,0.3782293634227837,0.005188007280237629,0.20414477475845869,0.10030932617001304,0.1402032793732129,0.3782293634227837,0.1719252489952941
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.37071456383800805,0.10698158555159565,0.034200326602084316,0.19387102679524598,0.20700981360977805,0.08722268360328787,0.37071456383800805
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.9280337257993401,0.001596001707383125,0.00015529077650698267,0.9280337257993401,1.1906279085286346e-05,0.05867996783854806,0.011523107599136759
s002516,CREMA-D,cremad_1018,happy,1,3,angry,0.6563865444759347,0.013262379766791583,0.28101293575087727,0.0015294333840874647,0.6563865444759347,0.00949684110941347,0.038311865512895484
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9346781809047837,0.003911449863511895,0.0070659599069373205,0.02280177315503001,0.02843869845984427,0.0031039377098927936,0.9346781809047837
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.5035533251776777,0.20149052730923483,0.5035533251776777,0.018233689029482594,0.020398625345326965,0.1331091895820056,0.12321464355627254
s009894,TESS,tess_yaf,angry,3,3,angry,0.9502645679530317,0.0073480604461426445,0.014093859059685116,0.007599979298055112,0.9502645679530317,0.007134056234996086,0.013559477008089044
s007745,CREMA-D,cremad_1082,happy,1,1,happy,0.5055700555223733,0.002619417825916323,0.5055700555223733,0.0004431340114956957,0.46884405399200446,0.004511751968790547,0.018011586679419905
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.9315119738083172,0.9315119738083172,0.0076620390786606265,0.029036542785414673,0.008035519929472426,0.009599683841124172,0.014154240557010594
s008756,TESS,tess_oaf,disgust,5,5,disgust,0.9606982695228239,0.004725361064850717,0.009588963981972447,0.014554386439886774,0.008253476803420588,0.0021795421870456676,0.9606982695228239
s001464,CREMA-D,cremad_1005,sad,2,5,disgust,0.5600767127415632,0.06252270759866327,0.07184344045837764,0.2078283860110653,0.009674779456978541,0.08805397373335165,0.5600767127415632
s003055,CREMA-D,cremad_1025,neutral,0,5,disgust,0.2886658763298267,0.2878698460717762,0.07933045468775857,0.0555262738432294,0.002694847902111574,0.28591270116529766,0.2886658763298267
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.837339447066131,0.002246763968917164,0.03586304889793908,0.004644503967744444,0.837339447066131,0.01268237199272582,0.10722386410654253
s004621,CREMA-D,cremad_1044,angry,3,4,fear,0.29960763224042103,0.15960519927494263,0.20172942204775454,0.037145244272449376,0.2691194144406174,0.29960763224042103,0.03279308772381508
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.8091099386620406,0.8091099386620406,0.009489017306747448,0.023767646196308105,0.0026712928210167464,0.016313368073083763,0.13864873694080335
s000375,RAVDESS,ravdess_09,angry,3,2,sad,0.4677657191815185,0.06591417855297672,0.07651608607641422,0.4677657191815185,0.2864489039305792,0.05179967744127043,0.051555434817241064
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.6271360849308489,0.004105259831689601,0.05921585294744714,0.011938483076454646,0.6271360849308489,0.2558272579245408,0.04177706128901894
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.7607882128249313,0.07740189652272036,0.0061775120165841815,0.7607882128249313,0.00012890489294931169,0.015559556110424885,0.13994391763238984
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.6988419394446723,0.03726988444577843,0.00407564242492753,0.6988419394446723,0.0007719166343680583,0.031477198317979266,0.22756341873227418
s005737,CREMA-D,cremad_1058,neutral,0,5,disgust,0.4964498416422136,0.1813174868558883,0.222601500610195,0.034664368588628404,0.02356816964405792,0.04139863265901661,0.4964498416422136
s005064,CREMA-D,cremad_1050,disgust,5,0,neutral,0.625564154289347,0.625564154289347,0.17138780407744386,0.11554401155292877,0.009320312744703515,0.049713608308988196,0.028470109026589054
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.5722071236202657,0.1932870343292517,0.09434116542191427,0.00363551457563784,0.5722071236202657,0.007636351400759394,0.1288928106521711
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.7478190747736021,0.007591139993108818,0.014336493484037196,0.047187467511306765,0.1749624211030064,0.008103403134938559,0.7478190747736021
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.8945187460779802,0.0013398776275931894,0.06290959558432101,0.003850525470402629,0.8945187460779802,0.013533174061963311,0.02384808117773954
s000557,RAVDESS,ravdess_13,fear,4,4,fear,0.4772185773562197,0.04319531184510982,0.14517044503742002,0.13833620983942543,0.021933001979437157,0.4772185773562197,0.17414645394238779
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.49300611860806176,0.0043637927741762275,0.08126958365507123,0.06010154512321836,0.49300611860806176,0.20741305896073667,0.15384590087873576
s002787,CREMA-D,cremad_1022,angry,3,3,angry,0.9253206811748929,0.0004592831426630792,0.010584082177035214,0.000333234878693359,0.9253206811748929,0.0010151396332978594,0.06228757899341794
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.8747364333692424,0.014283864499581463,0.8747364333692424,0.014903270538279095,0.014876485856732747,0.07405758403941137,0.0071423616967527465
