sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.9322543,0.00669,0.9322543,0.020475296,0.026536586,0.007654547,0.006389326
s000141,RAVDESS,ravdess_04,happy,1,4,fear,0.8872892,0.01272981,0.05181084,0.02691049,0.011355579,0.8872892,0.009904053
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.625082,0.625082,0.077226825,0.05570841,0.039101005,0.17303,0.029851759
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.9071789,0.013893193,0.026037913,0.014379913,0.9071789,0.029398404,0.009111638
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9330266,0.010434192,0.0124174245,0.025152992,0.009289287,0.009679474,0.9330266
s004084,CREMA-D,cremad_1038,fear,4,2,sad,0.8922486,0.010979472,0.0105479,0.8922486,0.0138859125,0.06134715,0.010990922
s010489,TESS,tess_yaf,happy,1,1,happy,0.9730455,0.0056727477,0.9730455,0.0060032066,0.0045347996,0.005156463,0.005587264
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.97311157,0.005391843,0.97311157,0.0052522696,0.004310053,0.007095522,0.0048388136
s008572,TESS,tess_oaf,angry,3,3,angry,0.953351,0.010071741,0.010863697,0.008971825,0.953351,0.0111692,0.0055725845
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.7220238,0.031281285,0.15728514,0.021189077,0.022617372,0.7220238,0.045603298
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.96620834,0.0051211533,0.006922926,0.96620834,0.007704176,0.008574511,0.005468912
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.73239654,0.01623302,0.73239654,0.015349909,0.057353284,0.059779033,0.11888823
s008905,TESS,tess_oaf,fear,4,4,fear,0.95760936,0.00817177,0.010309664,0.00890839,0.009101279,0.95760936,0.005899553
s000559,RAVDESS,ravdess_13,fear,4,4,fear,0.5077848,0.02186091,0.029295525,0.025472494,0.40233418,0.5077848,0.013252122
s010693,TESS,tess_yaf,neutral,0,0,neutral,0.9724529,0.9724529,0.005437289,0.0049938615,0.005298157,0.004818134,0.0069997604
s007560,CREMA-D,cremad_1080,angry,3,3,angry,0.97032523,0.006756925,0.006902133,0.006120424,0.97032523,0.0056665805,0.0042287805
s008531,TESS,tess_oaf,angry,3,3,angry,0.95599854,0.008881641,0.012123746,0.008911697,0.95599854,0.008326248,0.005758114
s008551,TESS,tess_oaf,angry,3,3,angry,0.957892,0.008609673,0.011328869,0.008308863,0.957892,0.008413619,0.005446924
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.954362,0.0072013084,0.014953062,0.008841034,0.954362,0.008389603,0.006253005
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.8865944,0.8865944,0.03624749,0.009069167,0.015322703,0.028584817,0.0241814
s007163,CREMA-D,cremad_1075,angry,3,5,disgust,0.8721612,0.021837806,0.019120267,0.012630486,0.05355992,0.020690387,0.8721612
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.9668496,0.0076117828,0.0060664727,0.9668496,0.0072762347,0.0069859237,0.005209931
s000106,RAVDESS,ravdess_03,sad,2,2,sad,0.84127444,0.014808478,0.017256266,0.84127444,0.021815317,0.074501604,0.030343972
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.94896644,0.007926938,0.011009651,0.010742046,0.012256231,0.009098715,0.94896644
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.5045482,0.022751031,0.022261508,0.5045482,0.025786664,0.047652144,0.37700042
s002516,CREMA-D,cremad_1018,happy,1,1,happy,0.9794627,0.005320809,0.9794627,0.005787422,0.0024906022,0.0032038696,0.0037346312
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.93995416,0.0098166205,0.012047814,0.01545412,0.012627464,0.010099702,0.93995416
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.6495705,0.19833454,0.6495705,0.01814786,0.020025713,0.017904177,0.09601718
s009894,TESS,tess_yaf,angry,3,3,angry,0.9596081,0.008629096,0.01004324,0.008018892,0.9596081,0.008349747,0.0053509395
s007745,CREMA-D,cremad_1082,happy,1,4,fear,0.37989172,0.037941955,0.17923881,0.039450686,0.33308896,0.37989172,0.030387802
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.9710272,0.9710272,0.004908138,0.0051010503,0.007216174,0.00503886,0.0067085903
s008756,TESS,tess_oaf,disgust,5,5,disgust,0.96070236,0.00966524,0.00932093,0.005860397,0.0051590214,0.009292055,0.96070236
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.9049811,0.0387173,0.008155365,0.9049811,0.010543685,0.022806896,0.014795624
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.97841007,0.97841007,0.0037794828,0.0032750291,0.0054260115,0.0038883013,0.0052212006
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9619587,0.0073041944,0.008796616,0.007494857,0.9619587,0.007845978,0.0065996335
s004621,CREMA-D,cremad_1044,angry,3,3,angry,0.9668133,0.0068042623,0.008841139,0.006419577,0.9668133,0.0069833198,0.0041383323
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9783418,0.9783418,0.003549368,0.0031860932,0.0052038487,0.0042836275,0.0054352526
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.9556685,0.006189957,0.00952801,0.011814517,0.9556685,0.009318497,0.0074805105
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.93591905,0.010046323,0.012506822,0.0132837035,0.93591905,0.022240147,0.006003882
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.967478,0.005816802,0.0051350673,0.967478,0.0066701593,0.006571109,0.008328855
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.969848,0.005057428,0.005505341,0.969848,0.0070520197,0.0055526523,0.0069846064
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.96918786,0.96918786,0.008802052,0.003400831,0.004943291,0.005486078,0.008179828
s005064,CREMA-D,cremad_1050,disgust,5,1,happy,0.63697,0.015053803,0.63697,0.16239853,0.044813264,0.039917413,0.10084696
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.9575808,0.012533224,0.008633174,0.006379088,0.9575808,0.008868252,0.006005417
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9157154,0.0134505015,0.0154687995,0.011010073,0.02970536,0.01464988,0.9157154
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.9578046,0.010275943,0.008924328,0.007957053,0.9578046,0.008524766,0.0065133157
s000557,RAVDESS,ravdess_13,fear,4,4,fear,0.86845165,0.008128358,0.022498284,0.051397916,0.035427578,0.86845165,0.014096287
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.95688033,0.009798279,0.009654669,0.008468608,0.95688033,0.00895091,0.006247246
s002787,CREMA-D,cremad_1022,angry,3,3,angry,0.9595096,0.009655293,0.008576272,0.007452836,0.9595096,0.010273204,0.004532772
s001806,CREMA-D,cremad_1010,happy,1,1,happy,0.9753803,0.0070053427,0.9753803,0.0063576037,0.002898453,0.003454936,0.0049033435
s006416,CREMA-D,cremad_1066,happy,1,5,disgust,0.93756074,0.008228878,0.02884924,0.007819602,0.00924677,0.008294805,0.93756074
s003027,CREMA-D,cremad_1025,angry,3,3,angry,0.9420274,0.013873275,0.0101332115,0.010095963,0.9420274,0.018298812,0.0055713877
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.96677786,0.007865682,0.0068829106,0.0038068686,0.0067263283,0.007940357,0.96677786
s004572,CREMA-D,cremad_1044,disgust,5,3,angry,0.8292694,0.015022661,0.09358998,0.019276688,0.8292694,0.028935151,0.013906109
s010888,TESS,tess_yaf,sad,2,2,sad,0.96249676,0.0067118644,0.0075021787,0.96249676,0.007928896,0.008377938,0.006982257
s010407,TESS,tess_yaf,happy,1,1,happy,0.96007675,0.009373062,0.96007675,0.006959337,0.0065095373,0.0062176255,0.010863771
s008780,TESS,tess_oaf,disgust,5,5,disgust,0.96036536,0.009453707,0.0100602675,0.0055345665,0.0059011565,0.008684895,0.96036536
s007368,CREMA-D,cremad_1078,neutral,0,0,neutral,0.9639696,0.9639696,0.0050546434,0.014095973,0.0052298177,0.0045558265,0.007094254
s008437,CREMA-D,cremad_1091,sad,2,2,sad,0.70066553,0.016443346,0.027048849,0.70066553,0.012570474,0.21571454,0.027557237
s009084,TESS,tess_oaf,fear,4,4,fear,0.94854474,0.013674468,0.008235462,0.010469551,0.01092364,0.94854474,0.008152236
s006440,CREMA-D,cremad_1066,happy,1,5,disgust,0.8715678,0.014072689,0.04497143,0.011276877,0.044353027,0.013758244,0.8715678
s010183,TESS,tess_yaf,fear,4,4,fear,0.95208794,0.010781767,0.008029351,0.010565642,0.0103539005,0.95208794,0.008181491
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.95148546,0.00808709,0.015016867,0.00828102,0.95148546,0.009020403,0.00810919
s000351,RAVDESS,ravdess_08,disgust,5,5,disgust,0.93962264,0.011826587,0.015187158,0.010441879,0.012575386,0.0103464015,0.93962264
s000161,RAVDESS,ravdess_04,fear,4,4,fear,0.94341624,0.012597562,0.010824008,0.011420683,0.013317814,0.94341624,0.00842371
s009171,TESS,tess_oaf,happy,1,1,happy,0.9664402,0.006747309,0.9664402,0.007433388,0.005058178,0.0064296233,0.007891353
s003058,CREMA-D,cremad_1025,disgust,5,5,disgust,0.9620592,0.0070957956,0.0076852115,0.009038214,0.0067058615,0.007415672,0.9620592
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.8771351,0.010134014,0.013609394,0.8771351,0.017535154,0.053694412,0.027891902
s001006,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9604982,0.007926464,0.0074600806,0.0051444178,0.007663322,0.011307574,0.9604982
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9678287,0.0073103597,0.006313485,0.004744523,0.005122619,0.008680323,0.9678287
s002677,CREMA-D,cremad_1021,angry,3,3,angry,0.9181778,0.015311143,0.013494833,0.010483554,0.9181778,0.015587696,0.026945
s001588,CREMA-D,cremad_1007,disgust,5,5,disgust,0.9604567,0.006730608,0.010117792,0.009044275,0.0067494446,0.006901186,0.9604567
s001367,CREMA-D,cremad_1004,fear,4,4,fear,0.7208205,0.0815299,0.033247493,0.10277597,0.03972587,0.7208205,0.021900252
s003387,CREMA-D,cremad_1029,fear,4,4,fear,0.72467524,0.022534987,0.16935878,0.0130449,0.022465512,0.72467524,0.047920544
s011009,SAVEE,savee_JE,angry,3,3,angry,0.9489253,0.013999286,0.011158175,0.007005823,0.9489253,0.011366521,0.007544824
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.96811277,0.96811277,0.0067741284,0.0067319777,0.004284201,0.0051567596,0.008940208
s007195,CREMA-D,cremad_1076,angry,3,3,angry,0.9648855,0.008504602,0.007299612,0.0074007143,0.9648855,0.0069736564,0.004935955
s008467,CREMA-D,cremad_1091,sad,2,4,fear,0.9386456,0.009069653,0.01681386,0.02207206,0.007450645,0.9386456,0.0059482763
s007819,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9547817,0.008020352,0.008571578,0.01010143,0.009390138,0.009134746,0.9547817
s004926,CREMA-D,cremad_1048,disgust,5,5,disgust,0.95795566,0.008411932,0.008339337,0.010946725,0.006441363,0.007904872,0.95795566
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.96816045,0.008091685,0.00643754,0.006463408,0.96816045,0.0063378774,0.004509022
s004190,CREMA-D,cremad_1039,happy,1,1,happy,0.8297638,0.0126425205,0.8297638,0.014516952,0.11343991,0.013258691,0.016377993
s003469,CREMA-D,cremad_1030,fear,4,1,happy,0.32626432,0.021670764,0.32626432,0.043354683,0.11539713,0.16722956,0.32608348
s009864,TESS,tess_yaf,angry,3,3,angry,0.962498,0.008331255,0.009161956,0.007644908,0.962498,0.0074909106,0.004872941
s003880,CREMA-D,cremad_1035,happy,1,1,happy,0.94252753,0.0130389575,0.94252753,0.01228323,0.0064579663,0.017295383,0.008396988
s010694,TESS,tess_yaf,neutral,0,0,neutral,0.9710904,0.9710904,0.005247189,0.004268922,0.007312876,0.0051793754,0.006901277
s009326,TESS,tess_oaf,neutral,0,0,neutral,0.97035104,0.97035104,0.0052764085,0.0062169773,0.005570493,0.005178992,0.0074061463
s004110,CREMA-D,cremad_1038,sad,2,5,disgust,0.947237,0.011200456,0.013077631,0.009490536,0.009076035,0.0099182995,0.947237
s006597,CREMA-D,cremad_1068,fear,4,4,fear,0.9697679,0.007245152,0.005444942,0.006243246,0.006629569,0.9697679,0.0046692197
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.9724024,0.006579512,0.004822588,0.00506878,0.0051052575,0.9724024,0.006021501
s003373,CREMA-D,cremad_1029,angry,3,3,angry,0.96901435,0.0062257946,0.008667338,0.006530787,0.96901435,0.005949366,0.0036123605
s001961,CREMA-D,cremad_1012,happy,1,1,happy,0.668093,0.17502956,0.668093,0.07362153,0.011035115,0.03609027,0.036130548
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.7351385,0.042576138,0.7351385,0.019712068,0.019394154,0.012318969,0.17086013
s000655,RAVDESS,ravdess_15,disgust,5,5,disgust,0.89485794,0.0076713893,0.05854786,0.013618056,0.01745267,0.007852147,0.89485794
s007799,CREMA-D,cremad_1083,sad,2,5,disgust,0.5186146,0.03726542,0.04294018,0.12615904,0.02983779,0.24518292,0.5186146
s010374,TESS,tess_yaf,happy,1,1,happy,0.9711212,0.0063988306,0.9711212,0.007145853,0.004174426,0.00525052,0.0059091873
s004635,CREMA-D,cremad_1044,fear,4,4,fear,0.9639531,0.006833104,0.010069386,0.0040145256,0.0104550915,0.9639531,0.0046746987
s001865,CREMA-D,cremad_1011,fear,4,2,sad,0.77905273,0.020475812,0.027987456,0.77905273,0.017813934,0.14214653,0.012523545
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.84324396,0.012329141,0.01626587,0.84324396,0.017250169,0.08835692,0.022553949
s006714,CREMA-D,cremad_1070,sad,2,2,sad,0.9401106,0.018208561,0.007599378,0.9401106,0.01007458,0.014980498,0.009026335
s001206,CREMA-D,cremad_1002,sad,2,4,fear,0.7699818,0.01695121,0.13099982,0.021073164,0.04741723,0.7699818,0.013576773
s007060,CREMA-D,cremad_1074,happy,1,1,happy,0.88779867,0.013839797,0.88779867,0.016649121,0.02627721,0.04178203,0.013653236
s000531,RAVDESS,ravdess_13,neutral,0,0,neutral,0.5989559,0.5989559,0.20664442,0.119471624,0.018890783,0.040310904,0.015726374
s007019,CREMA-D,cremad_1073,fear,4,5,disgust,0.5674853,0.062380712,0.019226473,0.10070289,0.0140253445,0.23617923,0.5674853
s001661,CREMA-D,cremad_1008,neutral,0,0,neutral,0.97771364,0.97771364,0.0037335465,0.0028477004,0.006270691,0.0042355936,0.005198784
s009179,TESS,tess_oaf,happy,1,1,happy,0.9682966,0.0071485597,0.9682966,0.007274386,0.0049257064,0.0056440686,0.006710591
s001373,CREMA-D,cremad_1004,fear,4,2,sad,0.78009963,0.018942064,0.036750015,0.78009963,0.04668471,0.026434353,0.09108923
s003824,CREMA-D,cremad_1034,sad,2,2,sad,0.9535493,0.0087754065,0.004825815,0.9535493,0.008018793,0.01817713,0.0066535813
s001709,CREMA-D,cremad_1009,neutral,0,0,neutral,0.97903913,0.97903913,0.003094676,0.0034211683,0.005675702,0.003837191,0.0049321637
s010861,TESS,tess_yaf,sad,2,2,sad,0.94772255,0.008859806,0.009675799,0.94772255,0.011172833,0.01341146,0.009157578
s010909,SAVEE,savee_DC,angry,3,3,angry,0.90680224,0.007847729,0.01955378,0.008501141,0.90680224,0.019074155,0.03822093
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.96555626,0.007954562,0.0072010015,0.006913492,0.96555626,0.0075520715,0.0048225285
s008996,TESS,tess_oaf,fear,4,4,fear,0.9454675,0.014201738,0.010101527,0.009982003,0.011446213,0.9454675,0.008801038
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.70863366,0.01767474,0.019308846,0.70863366,0.031566165,0.02483301,0.19798362
s002470,CREMA-D,cremad_1018,sad,2,2,sad,0.75646996,0.022736946,0.016465237,0.75646996,0.025807884,0.16151667,0.017003264
s003063,CREMA-D,cremad_1025,angry,3,3,angry,0.9555976,0.00924823,0.009367795,0.007400133,0.9555976,0.009952636,0.008433645
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.96162313,0.96162313,0.0063297665,0.004460888,0.012417193,0.007429196,0.00773975
s006304,CREMA-D,cremad_1065,sad,2,4,fear,0.6475291,0.014710025,0.026047325,0.28035825,0.017629916,0.6475291,0.013725384
s004796,CREMA-D,cremad_1046,sad,2,2,sad,0.94387394,0.019205939,0.0073664347,0.94387394,0.008005815,0.01068136,0.010866467
s007587,CREMA-D,cremad_1080,happy,1,1,happy,0.9584885,0.014943284,0.9584885,0.0074729817,0.004432891,0.0062435614,0.008418842
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9550682,0.011214835,0.0059734583,0.9550682,0.009529864,0.010902727,0.0073109404
s010273,TESS,tess_yaf,fear,4,4,fear,0.9520483,0.009326635,0.009684677,0.010262816,0.010626981,0.9520483,0.008050531
s010517,TESS,tess_yaf,neutral,0,0,neutral,0.9707256,0.9707256,0.0057579167,0.004829825,0.005646678,0.005064264,0.0079757655
s003488,CREMA-D,cremad_1030,happy,1,1,happy,0.97004056,0.006986243,0.97004056,0.00481798,0.0035590697,0.005894438,0.008701713
s003425,CREMA-D,cremad_1030,disgust,5,5,disgust,0.8519218,0.011313032,0.05283311,0.037239674,0.015365149,0.031327266,0.8519218
s003046,CREMA-D,cremad_1025,disgust,5,5,disgust,0.60398793,0.028775424,0.029830063,0.28672275,0.027954092,0.022729702,0.60398793
s003403,CREMA-D,cremad_1029,angry,3,3,angry,0.9655569,0.0075146887,0.008697938,0.0071774623,0.9655569,0.0065038614,0.0045490563
s000395,RAVDESS,ravdess_09,disgust,5,5,disgust,0.9182833,0.011155334,0.015277145,0.024979714,0.018508563,0.011795929,0.9182833
s000148,RAVDESS,ravdess_04,sad,2,4,fear,0.6721998,0.011809612,0.02260454,0.26787534,0.014468812,0.6721998,0.0110419355
s005994,CREMA-D,cremad_1061,happy,1,1,happy,0.8689731,0.013587412,0.8689731,0.012909617,0.07513754,0.009186889,0.02020552
s000100,RAVDESS,ravdess_03,sad,2,1,happy,0.5945736,0.014551403,0.5945736,0.21800171,0.035234906,0.018190984,0.11944733
s005296,CREMA-D,cremad_1052,disgust,5,2,sad,0.7896584,0.014360425,0.011170249,0.7896584,0.01441665,0.07793188,0.09246238
s001412,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9174886,0.012449767,0.015864834,0.012545444,0.02952469,0.012126729,0.9174886
s000097,RAVDESS,ravdess_03,happy,1,3,angry,0.9322076,0.007814305,0.018458232,0.014911949,0.9322076,0.010632923,0.015975067
s005913,CREMA-D,cremad_1060,neutral,0,0,neutral,0.9786437,0.9786437,0.0033807298,0.0046319845,0.0054751793,0.0032214387,0.004646948
s008253,CREMA-D,cremad_1089,disgust,5,5,disgust,0.9667031,0.008055536,0.007889512,0.0041320957,0.0055613127,0.0076583475,0.9667031
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9754488,0.9754488,0.0028729714,0.0041736416,0.004120806,0.0050758133,0.008307979
s006174,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8947968,0.03931712,0.010747062,0.020625517,0.019850789,0.014662732,0.8947968
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.9600298,0.004629579,0.01295092,0.009907014,0.0060570957,0.0064255972,0.9600298
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.97970414,0.0049327207,0.97970414,0.0047559203,0.0025166208,0.003583805,0.0045067547
s002104,CREMA-D,cremad_1013,disgust,5,2,sad,0.6436332,0.024989815,0.025303556,0.6436332,0.02922872,0.03417365,0.24267101
s008956,TESS,tess_oaf,fear,4,4,fear,0.9499884,0.010765174,0.011423902,0.009503006,0.010525346,0.9499884,0.0077940654
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.96434,0.008143268,0.00577546,0.96434,0.0056612305,0.0058081616,0.010271906
s007869,CREMA-D,cremad_1084,sad,2,0,neutral,0.9645535,0.9645535,0.00976453,0.0053434763,0.0045064073,0.0050325464,0.010799521
s002157,CREMA-D,cremad_1014,fear,4,4,fear,0.9541141,0.011074631,0.0055831647,0.011088286,0.00829776,0.9541141,0.009841981
s002363,CREMA-D,cremad_1017,angry,3,4,fear,0.6353558,0.021494495,0.24739718,0.018903028,0.050989453,0.6353558,0.025860047
s005878,CREMA-D,cremad_1060,happy,1,4,fear,0.47633457,0.023427365,0.123793736,0.34077865,0.0201841,0.47633457,0.015481646
s002866,CREMA-D,cremad_1023,happy,1,1,happy,0.9684866,0.007782613,0.9684866,0.007264221,0.004000965,0.0072813807,0.0051841773
s006309,CREMA-D,cremad_1065,fear,4,0,neutral,0.9018016,0.9018016,0.005602655,0.048845846,0.00888459,0.017590769,0.017274534
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.9596934,0.0065900474,0.007506655,0.9596934,0.006985194,0.013627388,0.0055972757
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.9715555,0.0073769363,0.9715555,0.0059201284,0.0025772285,0.0049441187,0.007626215
s001643,CREMA-D,cremad_1008,fear,4,3,angry,0.723493,0.026006121,0.047263343,0.025857542,0.723493,0.13234933,0.045030672
s002901,CREMA-D,cremad_1023,fear,4,4,fear,0.9107734,0.011897679,0.03798085,0.00975993,0.021688212,0.9107734,0.007899971
s010533,TESS,tess_yaf,neutral,0,0,neutral,0.9649496,0.9649496,0.006071921,0.0050837127,0.010387639,0.006549009,0.006958047
s004360,CREMA-D,cremad_1041,happy,1,1,happy,0.9764664,0.0053022737,0.9764664,0.0044605997,0.002825185,0.0049658283,0.0059796507
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.9312957,0.0246831,0.9312957,0.011529133,0.006518515,0.011738436,0.014235139
s005201,CREMA-D,cremad_1051,angry,3,3,angry,0.9695216,0.004554703,0.009147785,0.004142118,0.9695216,0.0075188656,0.0051149474
s007098,CREMA-D,cremad_1074,sad,2,1,happy,0.4468563,0.031014163,0.4468563,0.052455593,0.022895345,0.41868147,0.028097207
s006261,CREMA-D,cremad_1064,angry,3,3,angry,0.9650953,0.008432274,0.0074172053,0.0071446337,0.9650953,0.006904852,0.005005853
s008942,TESS,tess_oaf,fear,4,4,fear,0.94923586,0.011263024,0.011425454,0.00948881,0.010581799,0.94923586,0.008005046
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.96135116,0.0073061557,0.96135116,0.016554289,0.005269905,0.0037038159,0.005814727
s006386,CREMA-D,cremad_1066,sad,2,2,sad,0.96427774,0.0057151644,0.0063208514,0.96427774,0.0068262103,0.011269088,0.0055909273
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.97419566,0.97419566,0.004762707,0.0035319354,0.006730272,0.005150087,0.005629379
s000973,RAVDESS,ravdess_23,happy,1,1,happy,0.97850776,0.0047344174,0.97850776,0.0058059343,0.0033068473,0.0040227445,0.0036223868
s000194,RAVDESS,ravdess_05,sad,2,4,fear,0.6199374,0.1574181,0.07300972,0.07067452,0.048176866,0.6199374,0.030783365
s005697,CREMA-D,cremad_1057,neutral,0,0,neutral,0.9363085,0.9363085,0.007951244,0.019025177,0.013544644,0.0123231625,0.010847285
s002413,CREMA-D,cremad_1017,angry,3,5,disgust,0.8058353,0.020224394,0.039035622,0.046772473,0.05678324,0.031348947,0.8058353
s010017,TESS,tess_yaf,disgust,5,5,disgust,0.9488399,0.011066254,0.010791155,0.00814199,0.009136807,0.01202386,0.9488399
