sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001119,CREMA-D,cremad_1001,sad,2,4,fear,0.92976195,0.014947936,0.014060189,0.0084618535,0.00907029,0.92976195,0.023697734
s001120,CREMA-D,cremad_1001,angry,3,0,neutral,0.9511902,0.9511902,0.008404228,0.010374867,0.011558698,0.009910739,0.008561295
s001121,CREMA-D,cremad_1001,disgust,5,1,happy,0.85850847,0.025895458,0.85850847,0.009019599,0.04112538,0.054125756,0.011325347
s001122,CREMA-D,cremad_1001,fear,4,4,fear,0.89620906,0.024243062,0.040036537,0.0067654015,0.017352004,0.89620906,0.015393835
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.96768683,0.008277742,0.005258297,0.008293126,0.96768683,0.005613485,0.004870496
s001124,CREMA-D,cremad_1001,neutral,0,0,neutral,0.951676,0.951676,0.013455602,0.012048039,0.007058607,0.007968589,0.007793096
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.9274527,0.01578812,0.023633065,0.0066405996,0.012750516,0.9274527,0.013735074
s001126,CREMA-D,cremad_1001,angry,3,1,happy,0.50529313,0.030520104,0.50529313,0.032104366,0.3819169,0.028410714,0.021754684
s001127,CREMA-D,cremad_1001,disgust,5,4,fear,0.92498606,0.015758058,0.021874446,0.00930499,0.012279811,0.92498606,0.015796652
s001128,CREMA-D,cremad_1001,fear,4,4,fear,0.83969295,0.03049402,0.06883565,0.01270439,0.029311564,0.83969295,0.018961439
s001129,CREMA-D,cremad_1001,happy,1,1,happy,0.6694227,0.03456554,0.6694227,0.018459078,0.024353126,0.22893807,0.024261467
s001130,CREMA-D,cremad_1001,neutral,0,1,happy,0.664996,0.22765838,0.664996,0.02946284,0.022074485,0.0275773,0.028230919
s001131,CREMA-D,cremad_1001,sad,2,4,fear,0.44001427,0.044428,0.4157525,0.02087437,0.031927433,0.44001427,0.047003448
s001132,CREMA-D,cremad_1001,angry,3,3,angry,0.9640478,0.0087588895,0.006333447,0.008134549,0.9640478,0.0066100745,0.006115303
s001133,CREMA-D,cremad_1001,disgust,5,2,sad,0.44659954,0.018693894,0.122739084,0.44659954,0.018299337,0.2660667,0.12760147
s001134,CREMA-D,cremad_1001,fear,4,4,fear,0.46569777,0.044275593,0.40546545,0.016508747,0.02730373,0.46569777,0.04074872
s001135,CREMA-D,cremad_1001,happy,1,1,happy,0.9587648,0.009636704,0.9587648,0.0070922645,0.0076431115,0.009246495,0.0076166103
s001136,CREMA-D,cremad_1001,neutral,0,1,happy,0.86774266,0.06841584,0.86774266,0.015582611,0.012876944,0.018370843,0.017011188
s001137,CREMA-D,cremad_1001,sad,2,1,happy,0.4290905,0.041150283,0.4290905,0.02158821,0.02020332,0.40799898,0.07996867
s001383,CREMA-D,cremad_1005,angry,3,3,angry,0.8803454,0.018183481,0.017583242,0.023111057,0.8803454,0.016656123,0.044120755
s001384,CREMA-D,cremad_1005,disgust,5,5,disgust,0.786404,0.02394155,0.048425533,0.018757379,0.101633154,0.020838471,0.786404
s001385,CREMA-D,cremad_1005,fear,4,4,fear,0.47324097,0.04198195,0.37533334,0.029896304,0.043187395,0.47324097,0.036359992
s001386,CREMA-D,cremad_1005,happy,1,3,angry,0.45468572,0.034979638,0.22094716,0.041230436,0.45468572,0.026838906,0.22131813
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.94065714,0.94065714,0.021107404,0.008518442,0.008827702,0.010120812,0.010768499
s001388,CREMA-D,cremad_1005,sad,2,2,sad,0.94064224,0.018142717,0.015302065,0.94064224,0.011094747,0.0078028846,0.0070153293
s001389,CREMA-D,cremad_1005,angry,3,3,angry,0.9590372,0.01129766,0.0057891198,0.010508375,0.9590372,0.0066761323,0.0066915774
s001390,CREMA-D,cremad_1005,angry,3,5,disgust,0.8684298,0.017998207,0.0143893445,0.01838836,0.061115686,0.019678598,0.8684298
s001391,CREMA-D,cremad_1005,angry,3,3,angry,0.9187617,0.018550325,0.013263519,0.015074242,0.9187617,0.015206526,0.019143656
s001392,CREMA-D,cremad_1005,disgust,5,5,disgust,0.94838464,0.011614466,0.007804123,0.011227568,0.0109389955,0.010030166,0.94838464
s001393,CREMA-D,cremad_1005,disgust,5,4,fear,0.90029424,0.008211975,0.019917382,0.032337118,0.007828915,0.90029424,0.031410426
s001394,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9084352,0.014788141,0.03645125,0.013318247,0.014802415,0.012204733,0.9084352
s001395,CREMA-D,cremad_1005,fear,4,4,fear,0.9502923,0.011266692,0.0132088605,0.0065087103,0.010569487,0.9502923,0.00815397
s001396,CREMA-D,cremad_1005,fear,4,4,fear,0.9730785,0.007865453,0.0037102373,0.003018622,0.005284698,0.9730785,0.007042425
s001397,CREMA-D,cremad_1005,fear,4,4,fear,0.89899254,0.012381836,0.045546547,0.012913999,0.012142437,0.89899254,0.018022686
s001398,CREMA-D,cremad_1005,happy,1,1,happy,0.906351,0.01277526,0.906351,0.0094794715,0.011023034,0.029565902,0.030805353
s001399,CREMA-D,cremad_1005,happy,1,4,fear,0.79091567,0.014659673,0.023073748,0.13543054,0.020742714,0.79091567,0.01517768
s001400,CREMA-D,cremad_1005,happy,1,1,happy,0.94540554,0.014212683,0.94540554,0.009040609,0.015088847,0.008528119,0.0077241776
s001401,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8046821,0.8046821,0.10861722,0.026556116,0.018202936,0.020389043,0.021552587
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.9637387,0.0061484757,0.0059442203,0.011813199,0.006351628,0.9637387,0.006003736
s001403,CREMA-D,cremad_1005,sad,2,2,sad,0.95135057,0.0091344975,0.009792725,0.95135057,0.009056335,0.012194707,0.008471143
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.9590828,0.008252264,0.008614833,0.9590828,0.00941997,0.009713385,0.004916764
s001405,CREMA-D,cremad_1005,angry,3,3,angry,0.95652,0.010506293,0.007865729,0.010076798,0.95652,0.0073257,0.007705494
s001406,CREMA-D,cremad_1005,disgust,5,4,fear,0.94195294,0.009529759,0.0106426375,0.018546622,0.0067532137,0.94195294,0.012574832
s001407,CREMA-D,cremad_1005,fear,4,4,fear,0.9541009,0.012813505,0.007032077,0.00847737,0.00859061,0.9541009,0.008985627
s001408,CREMA-D,cremad_1005,happy,1,4,fear,0.7448097,0.033337247,0.14526345,0.018358748,0.025890484,0.7448097,0.032340426
s001409,CREMA-D,cremad_1005,neutral,0,1,happy,0.6127305,0.25929564,0.6127305,0.021480475,0.033348396,0.044518705,0.02862626
s001410,CREMA-D,cremad_1005,sad,2,4,fear,0.92853,0.008633121,0.020933812,0.020523086,0.011222731,0.92853,0.010157388
s001411,CREMA-D,cremad_1005,angry,3,1,happy,0.8893628,0.014328027,0.8893628,0.017687436,0.05759366,0.009529202,0.011498837
s001412,CREMA-D,cremad_1005,disgust,5,5,disgust,0.81161386,0.023405423,0.023597764,0.024135618,0.093348086,0.023899198,0.81161386
s001413,CREMA-D,cremad_1005,fear,4,1,happy,0.77278507,0.010046322,0.77278507,0.10763394,0.032332506,0.0607236,0.016478593
s001414,CREMA-D,cremad_1005,happy,1,1,happy,0.9639018,0.007864063,0.9639018,0.010202194,0.005516533,0.0057297912,0.006785719
s001415,CREMA-D,cremad_1005,neutral,0,2,sad,0.45691895,0.42952546,0.023740342,0.45691895,0.03544191,0.025281262,0.029091984
s001416,CREMA-D,cremad_1005,sad,2,1,happy,0.7061585,0.017074684,0.7061585,0.18477209,0.02768255,0.044086676,0.02022552
s001417,CREMA-D,cremad_1005,angry,3,3,angry,0.8735531,0.01852678,0.017047524,0.017998159,0.8735531,0.016401332,0.056473125
s001418,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9502851,0.011745443,0.008733118,0.007366488,0.0126001015,0.009269822,0.9502851
s001419,CREMA-D,cremad_1005,fear,4,4,fear,0.8117615,0.026418226,0.09951502,0.013985162,0.01838998,0.8117615,0.02993008
s001420,CREMA-D,cremad_1005,happy,1,1,happy,0.91628695,0.012753466,0.91628695,0.012133026,0.013875874,0.008724289,0.036226287
s001421,CREMA-D,cremad_1005,neutral,0,1,happy,0.5855428,0.2898719,0.5855428,0.026026098,0.036841694,0.032945115,0.028772404
s001422,CREMA-D,cremad_1005,sad,2,2,sad,0.96655244,0.007215209,0.006219347,0.96655244,0.007372965,0.0063206535,0.006319454
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.962219,0.009249732,0.006716365,0.00907971,0.962219,0.0064496784,0.0062854514
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9546472,0.0110003045,0.011177141,0.0075064646,0.007500418,0.008168442,0.9546472
s001425,CREMA-D,cremad_1005,fear,4,5,disgust,0.4977843,0.030223846,0.21852165,0.028949387,0.16203232,0.062488496,0.4977843
s001426,CREMA-D,cremad_1005,happy,1,1,happy,0.96099323,0.00871953,0.96099323,0.010214142,0.006146858,0.006140475,0.007785671
s001427,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8524167,0.8524167,0.080704615,0.020119019,0.015417757,0.013122282,0.018219598
s001428,CREMA-D,cremad_1005,sad,2,0,neutral,0.75139856,0.75139856,0.03869387,0.12167134,0.016617619,0.016687214,0.054931395
s001429,CREMA-D,cremad_1005,angry,3,5,disgust,0.55410045,0.031844508,0.087521695,0.014939605,0.023881264,0.28771245,0.55410045
s001430,CREMA-D,cremad_1005,disgust,5,5,disgust,0.96563995,0.0085197715,0.006787348,0.007094287,0.0060080145,0.0059506893,0.96563995
s001431,CREMA-D,cremad_1005,fear,4,4,fear,0.96174014,0.010431717,0.005930035,0.006232572,0.0070146164,0.96174014,0.008650878
s001432,CREMA-D,cremad_1005,happy,1,1,happy,0.72050136,0.025944084,0.72050136,0.021491352,0.19655041,0.01833032,0.017182494
s001433,CREMA-D,cremad_1005,neutral,0,1,happy,0.86628675,0.024054142,0.86628675,0.06566267,0.0133880405,0.005644098,0.024964282
s001434,CREMA-D,cremad_1005,sad,2,2,sad,0.6932963,0.028263282,0.033117127,0.6932963,0.030825725,0.11045095,0.104046546
s001435,CREMA-D,cremad_1005,angry,3,3,angry,0.95841885,0.010564518,0.0074967537,0.010115311,0.95841885,0.006974118,0.006430418
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9499478,0.01127808,0.010401532,0.0080577945,0.011573941,0.008740823,0.9499478
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.85358095,0.016417436,0.02453273,0.07070095,0.014247488,0.85358095,0.020520415
s001438,CREMA-D,cremad_1005,happy,1,1,happy,0.95763254,0.009346339,0.95763254,0.010125366,0.008628784,0.006568064,0.0076989913
s001439,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8993827,0.8993827,0.03815451,0.020709358,0.014132264,0.011371664,0.01624953
s001440,CREMA-D,cremad_1005,sad,2,5,disgust,0.770307,0.020434558,0.051213898,0.09859165,0.018232096,0.04122076,0.770307
s001441,CREMA-D,cremad_1005,angry,3,1,happy,0.8289759,0.022764783,0.8289759,0.020059448,0.031217864,0.019843051,0.077139005
s001442,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9564129,0.011808501,0.009275562,0.0071863597,0.007280753,0.008035896,0.9564129
s001443,CREMA-D,cremad_1005,fear,4,4,fear,0.96566755,0.009843037,0.005885334,0.0032033669,0.007030648,0.96566755,0.008370105
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.8811284,0.015561007,0.8811284,0.018709982,0.012005765,0.0525444,0.02005041
s001445,CREMA-D,cremad_1005,neutral,0,4,fear,0.87880915,0.010990606,0.039492276,0.037897687,0.015400858,0.87880915,0.01740934
s001446,CREMA-D,cremad_1005,sad,2,2,sad,0.8075273,0.059678003,0.01701067,0.8075273,0.016367607,0.033298884,0.06611748
s001447,CREMA-D,cremad_1005,angry,3,3,angry,0.4375137,0.028374813,0.43729696,0.028011698,0.4375137,0.021587541,0.047215298
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.5213096,0.028563598,0.0770271,0.027748872,0.31903234,0.026318498,0.5213096
s001449,CREMA-D,cremad_1005,fear,4,3,angry,0.9079311,0.011290702,0.020494992,0.013978009,0.9079311,0.031883724,0.014421464
s001450,CREMA-D,cremad_1005,happy,1,1,happy,0.4830181,0.03135342,0.4830181,0.034418873,0.35851267,0.030176945,0.06252006
s001451,CREMA-D,cremad_1005,neutral,0,0,neutral,0.92074424,0.92074424,0.03139119,0.014326012,0.00871931,0.008107492,0.016711691
s001452,CREMA-D,cremad_1005,sad,2,0,neutral,0.9092873,0.9092873,0.022311907,0.026589427,0.013947545,0.01114659,0.01671718
s001453,CREMA-D,cremad_1005,angry,3,3,angry,0.9542915,0.009735095,0.012206896,0.010395331,0.9542915,0.0070868917,0.006284236
s001454,CREMA-D,cremad_1005,disgust,5,5,disgust,0.870982,0.018684313,0.05216645,0.017789334,0.02490408,0.015473864,0.870982
s001455,CREMA-D,cremad_1005,fear,4,4,fear,0.85317236,0.025643876,0.06489229,0.013452944,0.01858009,0.85317236,0.024258483
s001456,CREMA-D,cremad_1005,happy,1,5,disgust,0.5380245,0.027825858,0.3678058,0.0280812,0.019530691,0.018731901,0.5380245
s001457,CREMA-D,cremad_1005,neutral,0,0,neutral,0.94862324,0.94862324,0.016586004,0.009090621,0.007882007,0.008166402,0.009651662
s001458,CREMA-D,cremad_1005,sad,2,5,disgust,0.9340934,0.013606158,0.018804856,0.017627053,0.007286714,0.0085818395,0.9340934
s001459,CREMA-D,cremad_1005,angry,3,3,angry,0.9648525,0.009093583,0.005960132,0.007899591,0.9648525,0.006062559,0.006131636
s001460,CREMA-D,cremad_1005,disgust,5,5,disgust,0.92233366,0.014544303,0.03429186,0.011243585,0.007704188,0.009882397,0.92233366
s001461,CREMA-D,cremad_1005,fear,4,4,fear,0.95107305,0.01210798,0.010475427,0.0058118133,0.0078124204,0.95107305,0.012719325
s001462,CREMA-D,cremad_1005,happy,1,1,happy,0.9622304,0.0069216816,0.9622304,0.00632813,0.010999632,0.0065989853,0.0069213216
s001463,CREMA-D,cremad_1005,neutral,0,5,disgust,0.81040096,0.022580426,0.020091794,0.10380674,0.02927394,0.013846118,0.81040096
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.88491076,0.029623212,0.013969524,0.88491076,0.01717052,0.019997133,0.03432888
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.9625278,0.009727668,0.0061530555,0.00882573,0.9625278,0.00659157,0.006174222
s001864,CREMA-D,cremad_1011,disgust,5,5,disgust,0.548139,0.028149772,0.040252857,0.33900428,0.022442844,0.0220112,0.548139
s001865,CREMA-D,cremad_1011,fear,4,4,fear,0.8652427,0.020150589,0.015168671,0.06409392,0.020833774,0.8652427,0.014510361
s001866,CREMA-D,cremad_1011,happy,1,4,fear,0.8368826,0.027453266,0.067470476,0.013337333,0.018987,0.8368826,0.03586921
s001867,CREMA-D,cremad_1011,neutral,0,0,neutral,0.96665156,0.96665156,0.0077970945,0.004919395,0.0069875075,0.0066810832,0.00696333
s001868,CREMA-D,cremad_1011,sad,2,2,sad,0.9542051,0.012689991,0.008846374,0.9542051,0.011612703,0.006600127,0.006045728
s001869,CREMA-D,cremad_1011,angry,3,3,angry,0.9631755,0.009608345,0.0060493844,0.009318361,0.9631755,0.0060244096,0.0058240388
s001870,CREMA-D,cremad_1011,angry,3,3,angry,0.9200964,0.01203143,0.02166865,0.015018757,0.9200964,0.010763486,0.02042132
s001871,CREMA-D,cremad_1011,angry,3,3,angry,0.9533379,0.009867719,0.009818808,0.010845149,0.9533379,0.0076045147,0.008525904
s001872,CREMA-D,cremad_1011,disgust,5,5,disgust,0.85296595,0.019036237,0.027389133,0.018290818,0.065202065,0.017115898,0.85296595
s001873,CREMA-D,cremad_1011,disgust,5,2,sad,0.9643345,0.006394654,0.0073396177,0.9643345,0.008040732,0.0057542417,0.008136138
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9488663,0.0099518215,0.017899131,0.010852382,0.0043237437,0.008106653,0.9488663
s001875,CREMA-D,cremad_1011,fear,4,4,fear,0.8028184,0.033500317,0.01499238,0.02141341,0.106357045,0.8028184,0.020918336
s001876,CREMA-D,cremad_1011,fear,4,2,sad,0.8820798,0.0144052915,0.014097953,0.8820798,0.01589057,0.033130042,0.040396266
s001877,CREMA-D,cremad_1011,fear,4,2,sad,0.951087,0.017505264,0.0076680384,0.951087,0.011378635,0.0064462726,0.005914868
s001878,CREMA-D,cremad_1011,happy,1,1,happy,0.9261438,0.012745691,0.9261438,0.011960072,0.008842742,0.0085700955,0.03173755
s001879,CREMA-D,cremad_1011,happy,1,2,sad,0.38645464,0.38182387,0.09376739,0.38645464,0.060018655,0.05180896,0.02612654
s001880,CREMA-D,cremad_1011,happy,1,5,disgust,0.9550579,0.010724977,0.011723189,0.008228307,0.0074032648,0.0068623996,0.9550579
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.96882343,0.96882343,0.006502583,0.0068296744,0.0056697857,0.0061270283,0.006047589
s001882,CREMA-D,cremad_1011,sad,2,5,disgust,0.9461889,0.010067509,0.008127981,0.008328074,0.016928475,0.010359109,0.9461889
s001883,CREMA-D,cremad_1011,sad,2,5,disgust,0.9610331,0.008446218,0.007088819,0.0075289505,0.00799816,0.007904753,0.9610331
s001884,CREMA-D,cremad_1011,sad,2,2,sad,0.9325921,0.0112005165,0.010613167,0.9325921,0.011834448,0.023836799,0.009923017
s001885,CREMA-D,cremad_1011,angry,3,3,angry,0.9611466,0.00940448,0.0063850065,0.008412132,0.9611466,0.0072595337,0.007392221
s001886,CREMA-D,cremad_1011,disgust,5,3,angry,0.7431521,0.034027666,0.020590134,0.06924377,0.7431521,0.059237566,0.07374882
s001887,CREMA-D,cremad_1011,fear,4,4,fear,0.9024401,0.019057086,0.013804785,0.026070125,0.021608127,0.9024401,0.017019825
s001888,CREMA-D,cremad_1011,happy,1,4,fear,0.34707457,0.035462443,0.26569557,0.25923708,0.059325002,0.34707457,0.033205412
s001889,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9525096,0.9525096,0.011043009,0.010411317,0.008325841,0.009366866,0.008343347
s001890,CREMA-D,cremad_1011,sad,2,2,sad,0.96219385,0.009314569,0.0077696247,0.96219385,0.00986591,0.004412495,0.006443644
s001891,CREMA-D,cremad_1011,angry,3,3,angry,0.34415,0.22683793,0.2915869,0.045379564,0.34415,0.052387886,0.039657667
s001892,CREMA-D,cremad_1011,disgust,5,4,fear,0.9187823,0.013889116,0.0097071715,0.035531342,0.011254734,0.9187823,0.01083529
s001893,CREMA-D,cremad_1011,fear,4,4,fear,0.9665544,0.009935581,0.0043184506,0.0038153285,0.007633172,0.9665544,0.007742939
s001894,CREMA-D,cremad_1011,happy,1,1,happy,0.92097896,0.029677788,0.92097896,0.009069123,0.011072276,0.01773771,0.011464217
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.6276826,0.6276826,0.26486057,0.02573012,0.020813027,0.030841425,0.030072205
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.93432933,0.011025817,0.01094946,0.93432933,0.014529546,0.012172367,0.016993444
s001897,CREMA-D,cremad_1011,angry,3,3,angry,0.9169488,0.015400586,0.01177477,0.0120318625,0.9169488,0.014465905,0.029378038
s001898,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9568823,0.011211139,0.008168946,0.006822371,0.0076516597,0.009263548,0.9568823
s001899,CREMA-D,cremad_1011,fear,4,4,fear,0.9083197,0.015653638,0.0097290715,0.033062525,0.019423066,0.9083197,0.013812035
s001900,CREMA-D,cremad_1011,happy,1,4,fear,0.5645725,0.21678406,0.11452398,0.012756126,0.056040443,0.5645725,0.035322905
s001901,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9647315,0.9647315,0.0061171134,0.005657378,0.005737078,0.0074905856,0.010266306
s001902,CREMA-D,cremad_1011,sad,2,2,sad,0.9662959,0.0069785574,0.0071311295,0.9662959,0.00771344,0.005769295,0.0061116526
s001903,CREMA-D,cremad_1011,angry,3,3,angry,0.9482878,0.012180263,0.011124035,0.010459167,0.9482878,0.00959378,0.008354938
s001904,CREMA-D,cremad_1011,disgust,5,2,sad,0.62954944,0.028692931,0.028245652,0.62954944,0.026556903,0.023686878,0.2632682
s001905,CREMA-D,cremad_1011,fear,4,4,fear,0.95923644,0.011607259,0.0070255203,0.0032886087,0.008982844,0.95923644,0.009859284
s001906,CREMA-D,cremad_1011,happy,1,0,neutral,0.95879143,0.95879143,0.005851382,0.0134781385,0.0063557145,0.00989563,0.0056278044
s001907,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9670476,0.9670476,0.0077361036,0.00504547,0.0064945677,0.006573747,0.00710244
s001908,CREMA-D,cremad_1011,sad,2,2,sad,0.96958435,0.0061546653,0.0067674275,0.96958435,0.0076708877,0.0044316864,0.0053909677
s001909,CREMA-D,cremad_1011,angry,3,1,happy,0.84343195,0.016181082,0.84343195,0.0201829,0.077924065,0.013560557,0.028719442
s001910,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9544888,0.007458928,0.008698044,0.010366313,0.01178507,0.0072028013,0.9544888
s001911,CREMA-D,cremad_1011,fear,4,4,fear,0.94977796,0.012856476,0.0070362976,0.009864454,0.011088821,0.94977796,0.009375867
s001912,CREMA-D,cremad_1011,happy,1,1,happy,0.8068297,0.06698374,0.8068297,0.015932234,0.061726175,0.028347805,0.020180477
s001913,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9687583,0.9687583,0.005605334,0.006512479,0.00612084,0.0073075895,0.0056954944
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.96674633,0.0068954774,0.0064408397,0.96674633,0.0071164295,0.006792504,0.0060083484
s001915,CREMA-D,cremad_1011,angry,3,3,angry,0.96387655,0.009829201,0.0054152813,0.0085363705,0.96387655,0.0062084612,0.006134036
s001916,CREMA-D,cremad_1011,disgust,5,2,sad,0.4848759,0.023042794,0.031632483,0.4848759,0.023607835,0.35283774,0.084003225
s001917,CREMA-D,cremad_1011,fear,4,4,fear,0.7685407,0.02365697,0.03918204,0.100759305,0.046164583,0.7685407,0.021696415
s001918,CREMA-D,cremad_1011,happy,1,4,fear,0.43135157,0.026076116,0.22561912,0.23157926,0.048100293,0.43135157,0.037273664
s001919,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9675601,0.9675601,0.006837615,0.005523139,0.006287966,0.006602804,0.007188338
s001920,CREMA-D,cremad_1011,sad,2,5,disgust,0.9159549,0.012204907,0.010626478,0.040361516,0.012296755,0.008555366,0.9159549
s001921,CREMA-D,cremad_1011,angry,3,3,angry,0.9602329,0.009854718,0.0059198663,0.009005914,0.9602329,0.0065704696,0.008416138
s001922,CREMA-D,cremad_1011,disgust,5,2,sad,0.946831,0.009189454,0.008466206,0.946831,0.010065308,0.009665898,0.015782185
s001923,CREMA-D,cremad_1011,fear,4,4,fear,0.92110914,0.008023845,0.01041993,0.03429068,0.010811716,0.92110914,0.015344646
s001924,CREMA-D,cremad_1011,happy,1,4,fear,0.66652155,0.020946912,0.22539924,0.025035836,0.025720794,0.66652155,0.036375623
s001925,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9700528,0.9700528,0.0057015717,0.006199087,0.005878022,0.006143579,0.006024935
s001926,CREMA-D,cremad_1011,sad,2,4,fear,0.44816232,0.0297113,0.025549885,0.4444908,0.028102871,0.44816232,0.023982773
s001927,CREMA-D,cremad_1011,angry,3,5,disgust,0.9144054,0.013224225,0.008594366,0.01134261,0.040054493,0.012378933,0.9144054
s001928,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9577276,0.008687103,0.0064857807,0.0065732975,0.011949643,0.008576569,0.9577276
s001929,CREMA-D,cremad_1011,fear,4,4,fear,0.79943997,0.026293693,0.10363832,0.014693941,0.02686309,0.79943997,0.029071026
