sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001098,CREMA-D,cremad_1001,fear,4,3,angry,0.9789684,2.1714188e-11,6.819209e-05,1.0788817e-12,0.9789684,0.020963058,3.6145153e-07
s001099,CREMA-D,cremad_1001,happy,1,1,happy,0.7140321,2.494794e-08,0.7140321,1.7247732e-09,0.26548454,0.020410974,7.229561e-05
s001100,CREMA-D,cremad_1001,neutral,0,0,neutral,0.78114146,0.78114146,4.645862e-06,8.498338e-05,0.12402973,0.075971514,0.018767657
s001101,CREMA-D,cremad_1001,sad,2,4,fear,0.88208693,1.6049501e-06,0.00049743557,0.0013880212,9.532998e-06,0.88208693,0.11601637
s001102,CREMA-D,cremad_1001,angry,3,3,angry,0.895585,0.00799905,2.6678375e-05,0.00030943943,0.895585,0.09068466,0.0053951964
s001103,CREMA-D,cremad_1001,disgust,5,3,angry,0.5832016,5.115308e-06,7.712052e-07,3.2619567e-08,0.5832016,1.3840709e-05,0.41677865
s001104,CREMA-D,cremad_1001,fear,4,3,angry,0.8460327,2.4734396e-08,0.116642214,1.1804195e-11,0.8460327,0.037282214,4.2851138e-05
s001105,CREMA-D,cremad_1001,happy,1,1,happy,0.71875584,0.0005481484,0.71875584,6.8249494e-07,0.26903206,0.009406416,0.0022569078
s001106,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8309568,0.8309568,3.7600963e-05,0.004882828,0.112323366,0.00037555286,0.051423743
s001107,CREMA-D,cremad_1001,sad,2,0,neutral,0.8490818,0.8490818,0.00044534777,0.017590187,1.06380385e-05,0.132869,3.0780325e-06
s001108,CREMA-D,cremad_1001,angry,3,3,angry,0.99242884,0.0023358024,0.0015422466,0.0009714229,0.99242884,0.00041048697,0.0023110788
s001109,CREMA-D,cremad_1001,disgust,5,4,fear,0.97583765,1.1147714e-07,0.0055599296,0.0004338311,0.017476292,0.97583765,0.00069214834
s001110,CREMA-D,cremad_1001,fear,4,3,angry,0.78456515,1.4573386e-12,0.00040320758,2.9470072e-11,0.78456515,0.21503173,6.1525264e-11
s001111,CREMA-D,cremad_1001,happy,1,3,angry,0.9744689,1.9272299e-10,0.0035163122,1.9462476e-09,0.9744689,0.022014815,2.503683e-09
s001112,CREMA-D,cremad_1001,neutral,0,0,neutral,0.52748305,0.52748305,0.36208797,4.858307e-05,0.106063515,0.0043167514,1.4231007e-07
s001113,CREMA-D,cremad_1001,sad,2,4,fear,0.99979836,4.1121908e-08,1.7790391e-05,9.280103e-05,8.7276414e-05,0.99979836,3.6695537e-06
s001114,CREMA-D,cremad_1001,angry,3,3,angry,0.9998431,2.1426926e-08,2.065502e-05,2.4020006e-08,0.9998431,0.0001357936,3.748578e-07
s001115,CREMA-D,cremad_1001,disgust,5,5,disgust,0.500466,8.418344e-06,0.030829031,0.3983082,0.0005502294,0.06983815,0.500466
s001116,CREMA-D,cremad_1001,fear,4,4,fear,0.8578335,8.382453e-11,0.004141458,5.4038674e-07,0.13801919,0.8578335,5.3116546e-06
s001117,CREMA-D,cremad_1001,happy,1,1,happy,0.95792156,4.213439e-10,0.95792156,1.5250215e-08,8.2725935e-05,0.041992933,2.8792244e-06
s001118,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9992667,0.9992667,2.119297e-05,1.463144e-07,0.0007082672,4.708067e-07,3.1598383e-06
s001119,CREMA-D,cremad_1001,sad,2,4,fear,0.9661757,7.594712e-06,1.5590176e-05,0.033686887,1.5816931e-06,0.9661757,0.000112676666
s001120,CREMA-D,cremad_1001,angry,3,0,neutral,0.720184,0.720184,0.21385051,0.0064937547,0.05403538,0.0013348805,0.004101456
s001121,CREMA-D,cremad_1001,disgust,5,3,angry,0.9822682,5.8573187e-07,0.016830642,6.4010575e-10,0.9822682,0.00024474558,0.00065582944
s001122,CREMA-D,cremad_1001,fear,4,4,fear,0.9971942,1.0905423e-08,3.5133198e-07,1.838272e-10,0.0028053962,0.9971942,2.5372113e-09
s001123,CREMA-D,cremad_1001,happy,1,3,angry,0.9999546,1.0272061e-07,4.339192e-05,2.7247902e-09,0.9999546,1.8958435e-06,5.210376e-08
s001124,CREMA-D,cremad_1001,neutral,0,1,happy,0.98939157,0.008032389,0.98939157,1.649869e-06,0.0011986666,0.0013665532,9.230778e-06
s001125,CREMA-D,cremad_1001,sad,2,4,fear,0.9382484,0.00010414839,0.0033503494,0.0009522523,1.7049999e-05,0.9382484,0.05732781
s001126,CREMA-D,cremad_1001,angry,3,3,angry,0.99998355,5.305268e-07,4.8293427e-06,1.4143326e-07,0.99998355,1.7326709e-08,1.09934035e-05
s001127,CREMA-D,cremad_1001,disgust,5,4,fear,0.9578595,1.4529179e-11,0.005980074,8.25151e-05,0.0020316811,0.9578595,0.03404623
s001128,CREMA-D,cremad_1001,fear,4,4,fear,0.9916156,3.5313505e-14,0.008143493,2.4729118e-12,0.00024087215,0.9916156,7.344875e-11
s001129,CREMA-D,cremad_1001,happy,1,4,fear,0.99636096,1.721229e-15,0.0035571535,1.0220143e-11,8.192707e-05,0.99636096,1.6725522e-10
s001130,CREMA-D,cremad_1001,neutral,0,1,happy,0.9387815,0.059834704,0.9387815,5.067858e-07,0.0013020164,7.240517e-05,8.804458e-06
s001131,CREMA-D,cremad_1001,sad,2,4,fear,0.9914727,3.046336e-11,0.008521054,6.6401185e-07,3.747864e-08,0.9914727,5.5197943e-06
s001132,CREMA-D,cremad_1001,angry,3,3,angry,0.99851006,2.3878263e-10,0.00013346334,7.9904985e-06,0.99851006,0.00015301091,0.00119556
s001133,CREMA-D,cremad_1001,disgust,5,4,fear,0.4525015,0.003920461,0.16707619,0.0039912807,0.024906874,0.4525015,0.34760368
s001134,CREMA-D,cremad_1001,fear,4,4,fear,0.8492188,2.3507032e-10,0.065796055,3.871833e-07,0.08302186,0.8492188,0.001962845
s001135,CREMA-D,cremad_1001,happy,1,1,happy,0.8603384,2.0512534e-05,0.8603384,5.3161716e-06,0.09580033,0.038511354,0.0053240466
s001136,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9966378,0.9966378,0.0031665969,4.0065183e-06,1.6705015e-06,0.00018982086,4.377688e-08
s001137,CREMA-D,cremad_1001,sad,2,4,fear,0.9972493,5.5468012e-09,1.6901087e-05,0.0023358848,1.6647715e-06,0.9972493,0.00039617816
s001383,CREMA-D,cremad_1005,angry,3,3,angry,0.99358785,3.0040547e-15,0.0026557336,3.5755832e-08,0.99358785,1.0260024e-05,0.0037460725
s001384,CREMA-D,cremad_1005,disgust,5,5,disgust,0.999546,6.222463e-17,8.275269e-06,8.233182e-09,0.00044574979,6.635124e-12,0.999546
s001385,CREMA-D,cremad_1005,fear,4,1,happy,0.9771106,3.649758e-14,0.9771106,3.3193692e-07,0.000860509,0.022018047,1.05358395e-05
s001386,CREMA-D,cremad_1005,happy,1,1,happy,0.62841076,1.7717747e-11,0.62841076,3.0243586e-06,0.37111542,1.7474282e-05,0.0004533502
s001387,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9913891,0.9913891,0.008532993,7.287727e-05,8.600519e-08,9.131535e-09,4.844154e-06
s001388,CREMA-D,cremad_1005,sad,2,2,sad,0.9823157,0.006712128,0.0007032633,0.9823157,3.6129717e-07,0.0010902405,0.009178229
s001389,CREMA-D,cremad_1005,angry,3,3,angry,0.9998605,3.71511e-11,0.00010943243,1.2265538e-07,0.9998605,1.533476e-05,1.4494117e-05
s001390,CREMA-D,cremad_1005,angry,3,1,happy,0.7123572,3.7942118e-07,0.7123572,0.003855352,0.00063229876,2.917083e-05,0.28312558
s001391,CREMA-D,cremad_1005,angry,3,1,happy,0.6231609,8.2054527e-07,0.6231609,0.000917584,0.37300792,0.00011388223,0.0027988846
s001392,CREMA-D,cremad_1005,disgust,5,5,disgust,0.98233896,4.7337256e-10,0.0012669106,5.7589223e-05,0.016336419,8.194096e-08,0.98233896
s001393,CREMA-D,cremad_1005,disgust,5,5,disgust,0.7274733,4.8728177e-10,0.007657296,0.24031314,4.718594e-06,0.024551567,0.7274733
s001394,CREMA-D,cremad_1005,disgust,5,1,happy,0.86047125,3.7754825e-12,0.86047125,1.3945003e-05,0.00013480928,3.7686e-07,0.1393796
s001395,CREMA-D,cremad_1005,fear,4,4,fear,0.9921555,4.664115e-11,0.005231314,1.1896572e-09,0.0026109205,0.9921555,2.2818256e-06
s001396,CREMA-D,cremad_1005,fear,4,4,fear,0.9509468,7.759897e-07,0.008144147,0.03795853,3.71676e-08,0.9509468,0.0029496672
s001397,CREMA-D,cremad_1005,fear,4,4,fear,0.5552153,1.0288609e-08,0.38371757,0.06090318,1.1829784e-07,0.5552153,0.000163811
s001398,CREMA-D,cremad_1005,happy,1,1,happy,0.99014777,3.9328853e-11,0.99014777,7.875456e-06,1.4124243e-05,0.009747635,8.2487524e-05
s001399,CREMA-D,cremad_1005,happy,1,4,fear,0.9954857,0.00018104684,0.002926908,0.0014061757,1.5982566e-08,0.9954857,8.8896726e-08
s001400,CREMA-D,cremad_1005,happy,1,1,happy,0.99999905,5.177398e-07,0.99999905,8.524745e-09,3.533444e-07,2.683891e-11,7.080515e-08
s001401,CREMA-D,cremad_1005,neutral,0,0,neutral,0.4702173,0.4702173,0.11111178,0.41776347,0.00025880666,3.9244737e-06,0.0006445731
s001402,CREMA-D,cremad_1005,sad,2,4,fear,0.8812062,6.483249e-06,0.0045873947,0.11404079,7.691962e-07,0.8812062,0.0001583162
s001403,CREMA-D,cremad_1005,sad,2,2,sad,0.99183136,3.032019e-07,1.355138e-07,0.99183136,2.1457167e-10,0.0020431827,0.0061249146
s001404,CREMA-D,cremad_1005,sad,2,2,sad,0.96982163,7.337483e-05,1.6558368e-05,0.96982163,5.8992026e-07,0.029574782,0.00051305635
s001405,CREMA-D,cremad_1005,angry,3,3,angry,1.0,5.665354e-11,4.5271406e-10,2.310675e-15,1.0,6.947029e-12,2.9215161e-09
s001406,CREMA-D,cremad_1005,disgust,5,2,sad,0.56297976,4.4109116e-09,5.5532394e-07,0.56297976,3.732278e-07,0.12383144,0.31318784
s001407,CREMA-D,cremad_1005,fear,4,4,fear,0.818054,2.4978883e-10,4.9476094e-09,0.18194509,2.4319358e-10,0.818054,9.1736507e-07
s001408,CREMA-D,cremad_1005,happy,1,1,happy,0.9792965,1.5213072e-11,0.9792965,0.0007167156,4.504651e-08,0.019986823,1.0811713e-09
s001409,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9987814,0.9987814,0.0005140477,8.314307e-05,0.00062018103,1.2476219e-06,6.125364e-08
s001410,CREMA-D,cremad_1005,sad,2,4,fear,0.531109,3.872018e-09,6.0611973e-09,0.4687253,2.9779226e-08,0.531109,0.00016575301
s001411,CREMA-D,cremad_1005,angry,3,3,angry,0.9998047,7.2120937e-10,0.00018296715,6.3771523e-07,0.9998047,1.3228254e-06,1.0543512e-05
s001412,CREMA-D,cremad_1005,disgust,5,3,angry,0.71773356,5.083748e-09,1.155948e-06,1.3955046e-08,0.71773356,3.6368503e-10,0.28226522
s001413,CREMA-D,cremad_1005,fear,4,3,angry,0.92895913,6.1954014e-10,0.06861991,1.7447233e-05,0.92895913,0.00045771367,0.0019458098
s001414,CREMA-D,cremad_1005,happy,1,1,happy,0.9912646,1.2516995e-08,0.9912646,3.1678795e-08,0.008668961,3.7950645e-05,2.860507e-05
s001415,CREMA-D,cremad_1005,neutral,0,2,sad,0.44369996,0.40120074,0.0020435855,0.44369996,0.0007106704,0.0029337597,0.14941129
s001416,CREMA-D,cremad_1005,sad,2,2,sad,0.9910948,0.00095322507,1.82708e-05,0.9910948,0.00017961285,0.0065426948,0.0012113127
s001417,CREMA-D,cremad_1005,angry,3,3,angry,0.88240796,3.288447e-10,0.0014428376,0.0017744269,0.88240796,6.254837e-08,0.114374675
s001418,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9995596,2.3158046e-13,1.6534053e-06,1.8486613e-06,0.0004368914,1.9299154e-12,0.9995596
s001419,CREMA-D,cremad_1005,fear,4,4,fear,0.99988866,3.2906438e-11,7.4551244e-06,9.81157e-05,5.8366297e-08,0.99988866,5.7648854e-06
s001420,CREMA-D,cremad_1005,happy,1,3,angry,0.9944963,3.0489442e-10,0.005000975,0.0002462141,0.9944963,0.00010442557,0.00015204628
s001421,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9998092,0.9998092,0.00018342624,2.2743302e-06,4.4211392e-06,3.7476893e-09,6.78604e-07
s001422,CREMA-D,cremad_1005,sad,2,4,fear,0.74181175,0.0046925517,9.711692e-05,0.22571062,0.027672008,0.74181175,1.601608e-05
s001423,CREMA-D,cremad_1005,angry,3,3,angry,0.99998534,7.0668314e-08,7.8351195e-06,2.5042939e-09,0.99998534,1.1735507e-09,6.821001e-06
s001424,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9976509,4.9128403e-11,0.00015364106,0.002176759,1.8128381e-05,5.762451e-07,0.9976509
s001425,CREMA-D,cremad_1005,fear,4,1,happy,0.96708894,5.1618133e-12,0.96708894,0.00016138889,0.00088831136,0.0071552745,0.024706079
s001426,CREMA-D,cremad_1005,happy,1,1,happy,1.0,4.7596004e-11,1.0,1.8980668e-09,1.0735779e-08,1.0789896e-11,4.0218058e-08
s001427,CREMA-D,cremad_1005,neutral,0,0,neutral,0.90164214,0.90164214,0.059185762,0.009682013,0.029188791,3.3809235e-06,0.00029786967
s001428,CREMA-D,cremad_1005,sad,2,0,neutral,0.98573804,0.98573804,0.0018416159,0.011215169,1.7066012e-07,2.0735632e-08,0.001205084
s001429,CREMA-D,cremad_1005,angry,3,5,disgust,0.9353528,2.0741793e-06,0.049867205,0.00044606184,0.011183039,0.0031488328,0.9353528
s001430,CREMA-D,cremad_1005,disgust,5,2,sad,0.68857706,0.0007085835,0.0058542583,0.68857706,0.0023254473,0.0010643506,0.30147034
s001431,CREMA-D,cremad_1005,fear,4,4,fear,0.9860147,3.008166e-13,1.3692529e-09,0.013978776,1.6378484e-11,0.9860147,6.4115648e-06
s001432,CREMA-D,cremad_1005,happy,1,1,happy,0.7819571,0.0060852724,0.7819571,0.002714264,0.06451229,0.13562413,0.0091069965
s001433,CREMA-D,cremad_1005,neutral,0,2,sad,0.47068065,0.2322552,0.1983179,0.47068065,0.080809146,0.0031911675,0.014745871
s001434,CREMA-D,cremad_1005,sad,2,2,sad,0.8176494,8.044505e-06,0.00016917627,0.8176494,0.00019453805,0.17724256,0.0047362596
s001435,CREMA-D,cremad_1005,angry,3,3,angry,0.9999982,5.1852133e-08,1.4180655e-06,2.3449539e-07,0.9999982,9.729685e-10,1.224711e-07
s001436,CREMA-D,cremad_1005,disgust,5,5,disgust,0.9943341,3.1956975e-09,1.2324661e-07,0.005643152,2.266532e-05,2.536539e-09,0.9943341
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.9424498,2.0451714e-10,0.047049873,0.0092970105,5.091903e-05,0.9424498,0.0011523066
s001438,CREMA-D,cremad_1005,happy,1,1,happy,0.9977259,2.2167368e-08,0.9977259,2.7405975e-05,0.0018474528,1.5606348e-06,0.00039772075
s001439,CREMA-D,cremad_1005,neutral,0,0,neutral,0.7696545,0.7696545,7.7183233e-07,0.22587246,0.00012522246,7.576367e-05,0.0042712325
s001440,CREMA-D,cremad_1005,sad,2,2,sad,0.7971549,0.00016801625,0.014492703,0.7971549,0.0015328226,4.492904e-05,0.18660669
s001441,CREMA-D,cremad_1005,angry,3,3,angry,0.84742343,4.6853767e-11,0.15231067,1.1699215e-06,0.84742343,9.173178e-06,0.00025557406
s001442,CREMA-D,cremad_1005,disgust,5,5,disgust,0.75705886,1.4847621e-11,0.18435407,0.057446387,0.0010875566,5.311959e-05,0.75705886
s001443,CREMA-D,cremad_1005,fear,4,4,fear,0.9999901,1.6737278e-17,2.6906432e-07,9.613136e-06,3.8624196e-10,0.9999901,4.0939566e-10
s001444,CREMA-D,cremad_1005,happy,1,1,happy,0.9999988,2.9740707e-07,0.9999988,1.8591859e-08,1.7414671e-12,9.878272e-07,4.245545e-11
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.3639839,0.034083046,0.30118644,0.3639839,3.478803e-07,0.29380873,0.0069374987
s001446,CREMA-D,cremad_1005,sad,2,2,sad,0.7832874,6.134385e-06,0.0011081346,0.7832874,1.5660667e-05,0.20433643,0.011246218
s001447,CREMA-D,cremad_1005,angry,3,3,angry,0.9587321,2.0394835e-07,0.004043091,0.0020016336,0.9587321,0.01121744,0.024005527
s001448,CREMA-D,cremad_1005,disgust,5,5,disgust,0.98238856,2.2689031e-11,4.0965442e-05,0.009383559,0.008177445,9.446171e-06,0.98238856
s001449,CREMA-D,cremad_1005,fear,4,4,fear,0.5416393,3.9235297e-07,0.00042303847,3.1434834e-06,0.45793286,0.5416393,1.2205911e-06
s001450,CREMA-D,cremad_1005,happy,1,3,angry,0.96856916,4.2422713e-10,0.00013949191,0.0089995945,0.96856916,0.00027993723,0.022011822
s001451,CREMA-D,cremad_1005,neutral,0,0,neutral,0.9585169,0.9585169,4.2674787e-05,0.04129199,2.815957e-07,0.00012295491,2.5380295e-05
s001452,CREMA-D,cremad_1005,sad,2,0,neutral,0.7217379,0.7217379,1.9419642e-05,0.27268514,3.1900325e-07,0.0028138224,0.0027434013
s001453,CREMA-D,cremad_1005,angry,3,3,angry,0.96080625,2.2560946e-09,0.008261612,0.0016407393,0.96080625,1.2929872e-06,0.029290237
s001454,CREMA-D,cremad_1005,disgust,5,5,disgust,0.98508424,2.789861e-14,0.014823122,9.246669e-05,2.1031818e-07,1.9551713e-13,0.98508424
s001455,CREMA-D,cremad_1005,fear,4,4,fear,0.9986609,1.7560122e-13,0.0005448893,0.000718364,7.551433e-07,0.9986609,7.517862e-05
s001456,CREMA-D,cremad_1005,happy,1,5,disgust,0.85692555,3.908691e-11,0.12750535,0.013912684,0.0016563219,1.324288e-07,0.85692555
s001457,CREMA-D,cremad_1005,neutral,0,0,neutral,0.99988997,0.99988997,1.3196587e-05,9.58343e-05,2.9541312e-08,1.12399015e-07,8.588367e-07
s001458,CREMA-D,cremad_1005,sad,2,5,disgust,0.9836819,1.3120001e-08,0.015164402,0.00049158675,0.00065938185,2.7074307e-06,0.9836819
s001459,CREMA-D,cremad_1005,angry,3,3,angry,0.9998778,1.0271509e-07,1.2169368e-05,1.7987492e-07,0.9998778,0.00010523364,4.554457e-06
s001460,CREMA-D,cremad_1005,disgust,5,5,disgust,0.89579177,1.6670153e-08,0.029362341,0.023436831,0.05130402,0.000104966035,0.89579177
s001461,CREMA-D,cremad_1005,fear,4,4,fear,0.99758327,3.993132e-11,0.00026380777,0.0012446593,5.7572436e-07,0.99758327,0.00090771884
s001462,CREMA-D,cremad_1005,happy,1,1,happy,0.9997547,0.00011234895,0.9997547,1.626675e-05,4.852102e-06,2.6240662e-06,0.000109209126
s001463,CREMA-D,cremad_1005,neutral,0,0,neutral,0.8027432,0.8027432,9.17872e-06,0.14702624,0.002275413,0.026854593,0.021091294
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.84939086,0.14961508,0.00010567996,0.84939086,3.450815e-05,3.3283624e-05,0.00082058256
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.99997103,3.7932588e-10,1.8580023e-07,1.8949318e-11,0.99997103,8.7048396e-11,2.8717513e-05
s001864,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9982515,0.00038841172,2.5893535e-06,0.0013575241,4.4542725e-10,8.806906e-11,0.9982515
s001865,CREMA-D,cremad_1011,fear,4,0,neutral,0.7131621,0.7131621,0.000871178,0.0016401475,4.5613257e-07,0.21700163,0.06732451
s001866,CREMA-D,cremad_1011,happy,1,1,happy,0.9995666,2.796244e-09,0.9995666,1.7352409e-07,9.850517e-13,0.00043323537,2.1141172e-08
s001867,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99946517,0.99946517,1.0931828e-07,0.0005331977,1.0934627e-10,1.4069146e-06,6.7016e-08
s001868,CREMA-D,cremad_1011,sad,2,2,sad,0.99518764,0.004670339,1.8918255e-08,0.99518764,4.4641353e-09,0.000110312605,3.167663e-05
s001869,CREMA-D,cremad_1011,angry,3,3,angry,0.99988055,6.3144885e-11,9.670733e-05,4.4428998e-07,0.99988055,3.1192208e-06,1.924362e-05
s001870,CREMA-D,cremad_1011,angry,3,3,angry,0.99938524,4.7347758e-08,0.0005588638,1.9503399e-05,0.99938524,9.350874e-06,2.703913e-05
s001871,CREMA-D,cremad_1011,angry,3,3,angry,0.9995896,1.7589098e-09,0.00010560851,9.8918875e-08,0.9995896,4.0788327e-06,0.00030061376
s001872,CREMA-D,cremad_1011,disgust,5,5,disgust,0.720851,1.3639164e-09,0.0013872852,0.000686549,0.26976043,0.0073146853,0.720851
s001873,CREMA-D,cremad_1011,disgust,5,2,sad,0.9955391,0.00049252406,0.00014785427,0.9955391,0.0008948792,0.0027067002,0.00021899176
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9919634,9.972935e-10,0.006917934,0.00089079473,0.00015331862,7.450357e-05,0.9919634
s001875,CREMA-D,cremad_1011,fear,4,4,fear,0.99902475,1.9585471e-13,0.00097513385,2.0537531e-10,1.62556e-07,0.99902475,4.5054194e-10
s001876,CREMA-D,cremad_1011,fear,4,5,disgust,0.94754744,1.2659358e-06,0.03765623,0.004896651,1.7027726e-07,0.00989824,0.94754744
s001877,CREMA-D,cremad_1011,fear,4,1,happy,0.6460164,0.2417782,0.6460164,0.091607876,0.0003818637,0.0011293647,0.019086186
s001878,CREMA-D,cremad_1011,happy,1,1,happy,0.9964128,2.7821334e-11,0.9964128,3.3703333e-07,7.461188e-06,5.1222e-09,0.0035793341
s001879,CREMA-D,cremad_1011,happy,1,0,neutral,0.5666864,0.5666864,0.27834657,0.018724015,1.4145738e-08,0.11027462,0.025968384
s001880,CREMA-D,cremad_1011,happy,1,1,happy,0.9899565,1.6733009e-06,0.9899565,8.223306e-07,1.11005e-05,5.1466934e-08,0.010029974
s001881,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99669385,0.99669385,0.00330161,8.144111e-08,6.4198935e-07,1.0028931e-06,2.8173006e-06
s001882,CREMA-D,cremad_1011,sad,2,2,sad,0.9121113,5.029457e-05,0.0010435319,0.9121113,0.018011486,0.0019322851,0.06685117
s001883,CREMA-D,cremad_1011,sad,2,5,disgust,0.74609655,0.0001890823,0.008045943,0.1758881,0.03287989,0.03690047,0.74609655
s001884,CREMA-D,cremad_1011,sad,2,2,sad,0.9219869,2.6991771e-05,5.8860145e-08,0.9219869,2.5867013e-09,0.004248209,0.07373791
s001885,CREMA-D,cremad_1011,angry,3,3,angry,0.9982603,0.0017242534,1.069659e-06,1.9928953e-08,0.9982603,1.0800973e-08,1.4391893e-05
s001886,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9167487,0.002280483,5.3874726e-07,0.037306685,0.009340149,0.034323435,0.9167487
s001887,CREMA-D,cremad_1011,fear,4,4,fear,0.9935987,2.1208848e-07,1.5089896e-07,0.0064009894,3.5965148e-10,0.9935987,4.4119204e-08
s001888,CREMA-D,cremad_1011,happy,1,1,happy,0.9999591,8.2710877e-10,0.9999591,3.841521e-07,2.8501667e-08,1.8176652e-05,2.238668e-05
s001889,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9999995,0.9999995,1.19624906e-08,4.6150353e-07,1.2548969e-09,3.6446693e-08,1.7281156e-10
s001890,CREMA-D,cremad_1011,sad,2,2,sad,0.99649364,0.0008831547,2.3661535e-12,0.99649364,2.4161022e-07,4.6538335e-05,0.002576366
s001891,CREMA-D,cremad_1011,angry,3,3,angry,0.9999616,3.826938e-05,1.4346323e-07,1.4354819e-13,0.9999616,4.0592318e-10,2.9078468e-08
s001892,CREMA-D,cremad_1011,disgust,5,5,disgust,0.99242014,7.174255e-11,1.1221342e-07,0.0015146321,8.258254e-06,0.006056813,0.99242014
s001893,CREMA-D,cremad_1011,fear,4,4,fear,1.0,1.4808057e-14,3.883706e-09,4.8021004e-08,4.2772144e-12,1.0,6.1131438e-09
s001894,CREMA-D,cremad_1011,happy,1,1,happy,0.99998355,1.0766994e-05,0.99998355,1.9784191e-10,1.3533386e-08,5.730514e-06,1.8320662e-08
s001895,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99997044,0.99997044,1.8089544e-05,1.5415195e-06,7.389076e-06,1.9649642e-06,6.097051e-07
s001896,CREMA-D,cremad_1011,sad,2,4,fear,0.38310915,3.025864e-10,2.6304277e-05,0.27980375,1.2089192e-06,0.38310915,0.33705953
s001897,CREMA-D,cremad_1011,angry,3,3,angry,0.99433523,0.00015472507,2.9364752e-05,2.892095e-06,0.99433523,8.822092e-07,0.0054770405
s001898,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9873388,3.1594232e-06,2.4141182e-06,0.012642551,1.2354269e-05,7.5732277e-07,0.9873388
s001899,CREMA-D,cremad_1011,fear,4,4,fear,0.99999833,1.9651714e-11,3.8694492e-10,9.859322e-07,7.970882e-10,0.99999833,6.752794e-07
s001900,CREMA-D,cremad_1011,happy,1,4,fear,0.9535512,0.005699678,0.017679285,0.0014207753,0.013808528,0.9535512,0.007840578
s001901,CREMA-D,cremad_1011,neutral,0,0,neutral,0.9998932,0.9998932,6.569244e-11,9.065627e-05,2.4018898e-06,1.77871e-10,1.3704617e-05
s001902,CREMA-D,cremad_1011,sad,2,2,sad,0.9996458,2.9987466e-06,1.0092495e-12,0.9996458,4.5653423e-09,1.5521326e-06,0.00034963895
s001903,CREMA-D,cremad_1011,angry,3,1,happy,0.5848164,0.0003191757,0.5848164,5.054275e-05,0.41376817,5.0473023e-08,0.0010456691
s001904,CREMA-D,cremad_1011,disgust,5,5,disgust,0.55309427,0.01285209,0.056611247,0.37726545,0.00017692431,7.4888064e-08,0.55309427
s001905,CREMA-D,cremad_1011,fear,4,4,fear,0.6778434,1.5583309e-08,0.32090282,6.618911e-05,3.0379115e-06,0.6778434,0.0011845536
s001906,CREMA-D,cremad_1011,happy,1,0,neutral,0.58421326,0.58421326,0.4141497,6.2216225e-07,1.2564421e-05,3.2432724e-06,0.001620571
s001907,CREMA-D,cremad_1011,neutral,0,0,neutral,0.99999964,0.99999964,9.8020934e-08,2.5771834e-07,2.2258156e-10,1.5554992e-12,8.1819373e-10
s001908,CREMA-D,cremad_1011,sad,2,5,disgust,0.86898476,4.6046128e-07,4.2499613e-07,0.1310139,8.338537e-09,4.848473e-07,0.86898476
s001909,CREMA-D,cremad_1011,angry,3,3,angry,0.5293693,0.0008828317,0.0005176336,1.4550741e-05,0.5293693,1.6035722e-08,0.46921572
s001910,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9765485,4.538795e-07,0.0007715779,5.1638002e-05,0.022627868,8.1754115e-09,0.9765485
s001911,CREMA-D,cremad_1011,fear,4,4,fear,0.9998431,5.5259085e-07,3.91037e-07,0.00015561447,9.7087643e-11,0.9998431,1.9167348e-07
s001912,CREMA-D,cremad_1011,happy,1,0,neutral,0.97920895,0.97920895,0.018320413,0.00014850206,0.000825972,8.5633246e-08,0.0014959978
