sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008084,CREMA-D,cremad_1086,fear,4,4,fear,0.99947757,0.000321447,7.799683e-05,6.8256035e-08,1.2937299e-09,0.99947757,0.00012290759
s003109,CREMA-D,cremad_1026,angry,3,3,angry,1.0,3.2357e-20,1.9213566e-09,5.885359e-13,1.0,1.3910704e-09,1.8087809e-08
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.99460524,0.99460524,3.0203844e-05,0.00464255,1.4808079e-07,8.845281e-05,0.00063335703
s005870,CREMA-D,cremad_1059,disgust,5,5,disgust,0.93791765,2.6596838e-09,0.0236389,5.54864e-06,0.03843722,6.4506276e-07,0.93791765
s010572,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.593618e-20,3.1685243e-17,7.583116e-16,2.1865077e-17,2.3743591e-29
s003853,CREMA-D,cremad_1035,angry,3,1,happy,0.9928847,4.0031325e-16,0.9928847,2.0222579e-11,0.007107028,8.293895e-06,1.127334e-09
s010122,TESS,tess_yaf,fear,4,4,fear,0.9999999,2.4374803e-14,6.532817e-08,5.747839e-17,4.641977e-16,0.9999999,8.160499e-20
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.7532595,0.7532595,0.16964518,8.7309724e-07,0.068006314,1.5618674e-10,0.009088079
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,1.0,1.0,3.0741262e-14,2.0681437e-09,1.8022573e-09,2.2226125e-11,1.6812564e-10
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.5985975,1.4343377e-11,4.4790845e-06,1.6516616e-06,0.40138945,6.9174166e-06,0.5985975
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.99998987,1.758569e-22,1.0107535e-05,4.578895e-10,1.0984938e-19,0.99998987,1.4537576e-13
s005395,CREMA-D,cremad_1054,fear,4,1,happy,0.9958584,2.0023594e-12,0.9958584,5.7759895e-12,3.8866615e-06,0.004137561,9.133807e-08
s011074,SAVEE,savee_JE,neutral,0,3,angry,0.5556303,0.44057676,0.0037767526,2.9308187e-14,0.5556303,1.6141998e-05,1.2820031e-13
s009207,TESS,tess_oaf,happy,1,1,happy,1.0,1.0865787e-31,1.0,5.7667025e-18,1.8101359e-17,1.3737633e-31,1.6688123e-14
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.9870459,1.262537e-16,0.012954062,1.3455162e-11,3.2920965e-11,0.9870459,1.8483769e-10
s010030,TESS,tess_yaf,disgust,5,5,disgust,1.0,5.281263e-38,6.7261835e-11,9.407658e-22,4.5356147e-27,0.0,1.0
s002400,CREMA-D,cremad_1017,sad,2,0,neutral,0.96349883,0.96349883,1.2462631e-08,0.03638638,6.4304346e-05,7.1703353e-13,5.0558712e-05
s009532,TESS,tess_oaf,sad,2,2,sad,0.99990773,9.2283575e-05,1.1872108e-16,0.99990773,1.3638553e-11,4.3554898e-33,1.537034e-11
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.9364862,8.233112e-07,0.008059003,0.040316775,0.0151348105,2.3598577e-06,0.9364862
s008540,TESS,tess_oaf,angry,3,3,angry,1.0,4.1684447e-09,4.6816736e-22,7.276801e-23,1.0,4.3134557e-21,2.5004498e-28
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.9998975,1.162297e-12,8.3920736e-07,8.244206e-12,0.9998975,1.0235451e-11,0.00010168462
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.99987614,3.7521704e-11,0.99987614,6.4196465e-05,5.3450498e-05,8.689678e-08,6.072214e-06
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.9919338,1.08356844e-10,0.9919338,3.6531874e-05,5.291673e-06,0.008022112,2.163091e-06
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.99203473,0.99203473,0.001476262,0.0064792326,7.784293e-06,2.0040736e-06,3.5147486e-11
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.9993426,4.4498574e-09,0.00023909577,9.404046e-09,0.9993426,3.489354e-05,0.00038330918
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9999089,2.6214998e-13,3.0940177e-09,8.366503e-05,7.42978e-06,2.720651e-13,0.9999089
s004084,CREMA-D,cremad_1038,fear,4,4,fear,0.5803438,6.514276e-06,2.5896381e-12,0.4196472,1.9744076e-12,0.5803438,2.4704073e-06
s010489,TESS,tess_yaf,happy,1,1,happy,1.0,2.4039025e-24,1.0,6.890693e-23,1.4016376e-14,2.4992544e-23,8.994912e-15
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.9998381,9.620518e-06,0.9998381,2.093623e-05,7.1258555e-08,0.00013115053,3.614964e-08
s008572,TESS,tess_oaf,angry,3,3,angry,1.0,3.2751974e-23,3.8904352e-14,1.401601e-39,1.0,4.8216527e-14,5.429127e-26
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.99998915,1.5312272e-08,1.0863057e-05,9.941411e-09,2.1532584e-14,0.99998915,4.702961e-10
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.99643433,2.9833896e-11,8.976082e-11,0.99643433,1.05524185e-16,0.0035569065,8.760701e-06
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.87937945,1.2052599e-06,0.87937945,4.5627057e-06,0.10697532,0.0007306647,0.012908782
s008905,TESS,tess_oaf,fear,4,4,fear,1.0,4.688597e-19,8.006161e-23,7.784205e-24,3.0026004e-17,1.0,1.7777877e-32
s000559,RAVDESS,ravdess_13,fear,4,4,fear,0.56947637,2.5238247e-11,0.014952063,1.2428817e-06,0.41472128,0.56947637,0.00084898266
s010693,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.194944e-21,8.2161335e-27,4.3265972e-14,1.7746086e-26,2.4305448e-14
s007560,CREMA-D,cremad_1080,angry,3,3,angry,1.0,2.6398772e-10,1.5609947e-09,2.9730435e-19,1.0,7.788298e-14,7.1147105e-10
s008531,TESS,tess_oaf,angry,3,3,angry,0.9999988,5.1914467e-17,1.2082767e-06,9.111553e-24,0.9999988,5.72768e-15,5.344113e-19
s008551,TESS,tess_oaf,angry,3,3,angry,1.0,6.16117e-17,3.6417642e-09,6.514365e-27,1.0,1.253158e-10,2.6810658e-21
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.99999464,3.7893418e-14,2.5033382e-09,2.9115856e-14,0.99999464,2.1072712e-08,5.3569843e-06
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9999974,0.9999974,2.1952585e-06,2.795409e-07,1.0666269e-09,2.0749678e-07,4.0992e-09
s007163,CREMA-D,cremad_1075,angry,3,3,angry,0.99833834,7.135868e-15,4.5917195e-10,1.8992433e-10,0.99833834,9.085702e-14,0.0016615979
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.99942446,0.00045586156,6.1910614e-05,0.99942446,1.6971223e-09,5.362834e-05,4.123331e-06
s000106,RAVDESS,ravdess_03,sad,2,2,sad,0.94685876,2.9174083e-12,1.942115e-09,0.94685876,1.5582194e-09,0.05314124,2.2393733e-08
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.99922955,2.35177e-13,1.3724299e-05,3.0430704e-06,0.0007537093,5.5637417e-10,0.99922955
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.8769733,0.004754111,6.9148776e-09,0.8769733,6.486028e-11,0.06540298,0.052869666
s002516,CREMA-D,cremad_1018,happy,1,1,happy,1.0,1.7210448e-13,1.0,9.906513e-14,1.15184555e-14,1.212045e-10,5.975663e-11
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.99980897,2.6353047e-20,2.9564152e-13,0.00019105039,1.1461486e-08,3.4217658e-09,0.99980897
s005308,CREMA-D,cremad_1053,angry,3,0,neutral,0.38105905,0.38105905,0.33780047,1.834888e-05,0.27977094,0.0005564439,0.0007947275
s009894,TESS,tess_yaf,angry,3,3,angry,1.0,2.6337058e-14,4.57081e-17,6.732615e-22,1.0,3.5554646e-23,4.474808e-21
s007745,CREMA-D,cremad_1082,happy,1,1,happy,0.92969036,0.0037457086,0.92969036,7.1504616e-12,0.0010772035,0.06548669,3.857541e-11
s010679,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.0431993e-20,5.97997e-12,1.7629716e-16,2.4807305e-17,7.219146e-25
s008756,TESS,tess_oaf,disgust,5,5,disgust,1.0,5.2e-44,2.456803e-15,2.7252673e-24,8.0544355e-24,0.0,1.0
s001464,CREMA-D,cremad_1005,sad,2,0,neutral,0.40391558,0.40391558,0.004378184,0.35016203,2.5711974e-05,5.7963054e-05,0.24146049
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.9755304,0.9755304,1.4820119e-08,0.0125272395,3.935481e-09,0.01158798,0.00035443137
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9999995,4.6955884e-10,2.5322143e-07,8.175705e-12,0.9999995,1.449917e-13,2.1331029e-07
s004621,CREMA-D,cremad_1044,angry,3,3,angry,1.0,8.91227e-12,7.743526e-09,7.850535e-14,1.0,1.9519115e-09,3.6079178e-11
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.99922955,0.99922955,4.184543e-07,0.0007380441,2.3060938e-09,3.196901e-05,1.7060508e-08
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.9559106,1.4587979e-06,0.0031824268,0.036846753,0.9559106,4.3618686e-05,0.004015067
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.99994516,3.479753e-09,3.6520662e-06,7.752947e-08,0.99994516,4.8344776e-07,5.0647934e-05
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.7054292,0.000793172,1.6279976e-08,0.7054292,1.7376778e-12,0.29258418,0.0011933916
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.93633336,2.8406839e-12,2.5444348e-07,0.93633336,1.355385e-15,0.000112030335,0.06355437
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9998171,0.9998171,9.453301e-07,5.947281e-06,1.3132016e-05,1.2715409e-10,0.00016291464
s005064,CREMA-D,cremad_1050,disgust,5,2,sad,0.9971419,5.389024e-09,0.0026434027,0.9971419,2.7707003e-09,0.0002065247,8.233523e-06
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.99961144,0.00038747847,2.9518386e-08,3.5358774e-10,0.99961144,8.112291e-15,1.0442828e-06
s000085,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9999894,3.2168967e-20,4.11558e-09,1.0519866e-05,6.345636e-08,9.368922e-13,0.9999894
s006999,CREMA-D,cremad_1073,angry,3,3,angry,0.9892994,7.789844e-12,0.00042361388,0.0010680164,0.9892994,0.008960951,0.00024805273
s000557,RAVDESS,ravdess_13,fear,4,4,fear,0.6285331,1.4246819e-12,0.0014037394,1.4252418e-08,0.37004426,0.6285331,1.8891125e-05
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9999999,1.4023861e-14,3.4341665e-11,1.6765766e-15,0.9999999,1.0359166e-21,7.3857564e-08
s002787,CREMA-D,cremad_1022,angry,3,3,angry,0.9999994,5.0548573e-07,6.094109e-08,1.8526311e-08,0.9999994,1.3530633e-08,2.799319e-08
s001806,CREMA-D,cremad_1010,happy,1,1,happy,1.0,2.566925e-08,1.0,2.1968805e-12,9.288414e-14,9.130944e-09,1.1799225e-12
s006416,CREMA-D,cremad_1066,happy,1,5,disgust,0.91844034,1.9311258e-07,0.081200734,9.397197e-06,0.0003449675,4.3945643e-06,0.91844034
s003027,CREMA-D,cremad_1025,angry,3,3,angry,0.9982759,3.5015386e-16,2.6054046e-09,9.380784e-11,0.9982759,0.0017240854,2.799538e-10
s008369,CREMA-D,cremad_1090,disgust,5,5,disgust,0.9987412,3.1019213e-12,2.29975e-05,2.9069579e-08,0.00088555313,0.00035024068,0.9987412
s004572,CREMA-D,cremad_1044,disgust,5,3,angry,0.9998216,1.2858179e-19,0.00017832074,4.945081e-15,0.9998216,1.3487056e-08,1.2650882e-07
s010888,TESS,tess_yaf,sad,2,2,sad,1.0,2.8764114e-11,7.4060836e-12,1.0,5.782045e-14,2.158147e-13,1.5030109e-08
s010407,TESS,tess_yaf,happy,1,1,happy,1.0,2.3728246e-25,1.0,1.306952e-20,1.7173788e-13,1.5372141e-26,2.3634632e-12
s008780,TESS,tess_oaf,disgust,5,5,disgust,0.9999994,9.021797e-26,5.9776096e-07,1.07224755e-26,1.1883124e-08,9.953246e-26,0.9999994
s007368,CREMA-D,cremad_1078,neutral,0,0,neutral,0.99692756,0.99692756,9.582712e-09,0.003072216,4.46841e-09,1.3319952e-07,7.2898686e-08
s008437,CREMA-D,cremad_1091,sad,2,4,fear,0.8777448,2.3584784e-05,0.00094839017,0.11424599,5.7523728e-05,0.8777448,0.0069797384
s009084,TESS,tess_oaf,fear,4,4,fear,1.0,1.5809311e-18,2.0506237e-29,7.5824584e-29,3.0976302e-24,1.0,3.91e-43
s006440,CREMA-D,cremad_1066,happy,1,1,happy,0.9536387,1.3509576e-18,0.9536387,7.949696e-10,0.01871985,3.2614558e-09,0.027641412
s010183,TESS,tess_yaf,fear,4,4,fear,1.0,1.2087777e-22,5.847896e-24,7.244261e-22,4.970619e-26,1.0,7.369811e-35
s007070,CREMA-D,cremad_1074,disgust,5,3,angry,0.91283035,1.3058484e-09,0.08576805,1.6996775e-10,0.91283035,0.0012621906,0.00013937117
s000351,RAVDESS,ravdess_08,disgust,5,5,disgust,0.99999976,3.500879e-21,4.0932115e-08,1.1866707e-08,1.5732118e-07,1.5395883e-14,0.99999976
s000161,RAVDESS,ravdess_04,fear,4,4,fear,0.99999654,1.1416445e-07,2.3933367e-06,3.48765e-07,6.548949e-07,0.99999654,6.5521935e-14
s009171,TESS,tess_oaf,happy,1,1,happy,1.0,1.022582e-16,1.0,1.3349034e-10,4.604549e-18,7.476793e-20,3.8582133e-08
s003058,CREMA-D,cremad_1025,disgust,5,5,disgust,0.9999552,1.5212288e-15,1.14929845e-11,4.479549e-05,6.220398e-08,1.2801528e-08,0.9999552
s007107,CREMA-D,cremad_1075,fear,4,2,sad,0.99924135,1.3101275e-08,7.649641e-11,0.99924135,2.6088838e-17,0.0007580979,5.584021e-07
s001006,RAVDESS,ravdess_23,disgust,5,5,disgust,0.9999999,6.104612e-21,8.7901036e-10,3.593195e-10,1.6352173e-07,1.3425232e-13,0.9999999
s002554,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9999989,4.7171037e-17,7.783103e-15,8.39881e-07,7.032367e-13,2.0553531e-07,0.9999989
s002677,CREMA-D,cremad_1021,angry,3,3,angry,0.99570376,0.0030810062,1.2627551e-09,5.9063428e-08,0.99570376,5.2701194e-12,0.0012151654
s001588,CREMA-D,cremad_1007,disgust,5,5,disgust,0.99956244,2.8823e-12,7.131827e-09,0.00043754413,1.8506314e-12,1.6277335e-09,0.99956244
s001367,CREMA-D,cremad_1004,fear,4,4,fear,0.9999944,1.7996006e-11,1.4107159e-11,5.5828464e-06,1.1684811e-11,0.9999944,4.147961e-08
s003387,CREMA-D,cremad_1029,fear,4,4,fear,0.99917763,2.3805801e-17,3.942268e-05,2.538716e-05,0.000744767,0.99917763,1.2746828e-05
s011009,SAVEE,savee_JE,angry,3,3,angry,1.0,9.152014e-15,9.197506e-09,2.853457e-21,1.0,2.0244682e-15,1.3911936e-15
s001881,CREMA-D,cremad_1011,neutral,0,1,happy,0.9328637,0.05915083,0.9328637,0.0011609022,7.428954e-06,0.0003861265,0.0064310064
s007195,CREMA-D,cremad_1076,angry,3,3,angry,0.99999714,2.9077222e-12,2.7042772e-06,9.251713e-15,0.99999714,4.3409967e-12,1.4642863e-07
s008467,CREMA-D,cremad_1091,sad,2,1,happy,0.9945152,7.953378e-17,0.9945152,0.0044050985,2.9408345e-09,0.0010796342,1.345342e-07
s007819,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9999999,3.3519126e-20,2.0733507e-11,1.0469922e-07,7.032629e-09,2.1546391e-16,0.9999999
s004926,CREMA-D,cremad_1048,disgust,5,5,disgust,0.83386296,1.2586875e-09,5.147559e-07,0.1606431,6.770644e-11,0.0054934504,0.83386296
s008362,CREMA-D,cremad_1090,angry,3,3,angry,0.999995,5.0556317e-12,1.5179665e-13,1.0764373e-15,0.999995,5.2622536e-15,5.0638164e-06
s004190,CREMA-D,cremad_1039,happy,1,1,happy,0.9749693,1.1039383e-15,0.9749693,1.8335679e-07,0.017269133,2.718351e-05,0.0077341604
s003469,CREMA-D,cremad_1030,fear,4,1,happy,0.9900928,0.00093708717,0.9900928,0.0052847844,9.686803e-05,0.0035442673,4.404257e-05
s009864,TESS,tess_yaf,angry,3,3,angry,1.0,8.3748567e-20,2.9342433e-24,3.428124e-31,1.0,6.594277e-33,1.6769874e-21
s003880,CREMA-D,cremad_1035,happy,1,1,happy,1.0,1.417455e-20,1.0,7.457702e-14,5.709998e-10,1.5350958e-11,2.0153437e-09
s010694,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.3437358e-22,1.5696873e-26,2.765377e-16,1.1644092e-23,3.8980437e-35
s009326,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,1.516026e-14,2.498284e-14,5.714544e-09,1.5591322e-16,5.2240536e-13
s004110,CREMA-D,cremad_1038,sad,2,5,disgust,0.9966016,3.9042023e-11,0.0018073111,0.0015773632,2.451915e-07,1.3420341e-05,0.9966016
s006597,CREMA-D,cremad_1068,fear,4,4,fear,0.99999905,9.931712e-16,4.956794e-10,1.4127683e-12,9.389076e-11,0.99999905,9.803663e-07
s007446,CREMA-D,cremad_1079,fear,4,4,fear,0.9982595,4.999132e-10,5.430468e-06,0.0002900083,4.5297078e-08,0.9982595,0.0014450263
s003373,CREMA-D,cremad_1029,angry,3,3,angry,0.99632436,4.3733326e-08,9.87327e-09,9.179557e-11,0.99632436,1.0793033e-15,0.0036756687
s001961,CREMA-D,cremad_1012,happy,1,4,fear,0.62394243,0.0037019155,0.3092797,0.06304835,7.2827726e-07,0.62394243,2.6824475e-05
s007064,CREMA-D,cremad_1074,disgust,5,1,happy,0.9521832,0.009131112,0.9521832,0.00039805105,1.1322728e-05,5.228812e-06,0.038271073
s000655,RAVDESS,ravdess_15,disgust,5,5,disgust,0.8562551,1.3765364e-09,0.017368698,0.0030458388,0.12333037,8.2211555e-12,0.8562551
s007799,CREMA-D,cremad_1083,sad,2,2,sad,0.49361402,7.085699e-07,0.41088063,0.49361402,4.9598203e-08,0.093447074,0.0020575158
s010374,TESS,tess_yaf,happy,1,1,happy,1.0,6.652771e-25,1.0,7.4719936e-15,2.2586527e-25,1.12444065e-32,3.8222556e-20
s004635,CREMA-D,cremad_1044,fear,4,4,fear,0.99999857,2.0040455e-19,1.2262466e-06,5.8218857e-18,1.6703254e-07,0.99999857,2.574614e-16
s001865,CREMA-D,cremad_1011,fear,4,4,fear,0.807617,0.0002692801,0.000966785,0.19114396,1.0513917e-12,0.807617,3.0225458e-06
s004655,CREMA-D,cremad_1045,disgust,5,2,sad,0.96046895,1.336631e-12,2.2617871e-06,0.96046895,4.2631002e-14,0.015361502,0.024167355
s006714,CREMA-D,cremad_1070,sad,2,2,sad,0.85021394,0.09485709,3.2108998e-09,0.85021394,8.784852e-12,0.05492887,9.8640115e-08
s001206,CREMA-D,cremad_1002,sad,2,1,happy,0.54055464,1.1260087e-08,0.54055464,1.0296339e-05,0.002184785,0.45181638,0.0054338705
s007060,CREMA-D,cremad_1074,happy,1,3,angry,0.9588588,4.7633047e-11,0.041093428,2.3060074e-15,0.9588588,4.7807313e-05,5.2857513e-10
s000531,RAVDESS,ravdess_13,neutral,0,1,happy,0.92640495,0.001885816,0.92640495,0.0034816966,0.010654845,0.0575719,7.274063e-07
s007019,CREMA-D,cremad_1073,fear,4,5,disgust,0.95767474,0.0004153471,4.5942674e-05,0.004000662,1.454699e-09,0.037863303,0.95767474
s001661,CREMA-D,cremad_1008,neutral,0,0,neutral,1.0,1.0,8.949942e-14,8.766545e-14,3.3053282e-11,2.2102906e-17,1.1853653e-16
s009179,TESS,tess_oaf,happy,1,1,happy,1.0,1.0638994e-27,1.0,3.3519135e-27,1.03438345e-23,1.7955135e-26,2.652555e-18
s001373,CREMA-D,cremad_1004,fear,4,5,disgust,0.9999939,1.2638199e-10,7.9823457e-07,4.822747e-06,3.293135e-09,4.3478673e-07,0.9999939
s003824,CREMA-D,cremad_1034,sad,2,2,sad,0.96531206,5.6674196e-07,2.7773775e-10,0.96531206,7.05281e-14,0.03457393,0.00011345273
s001709,CREMA-D,cremad_1009,neutral,0,0,neutral,1.0,1.0,9.476671e-14,1.05438594e-13,5.283723e-11,1.8627796e-16,5.2271077e-15
s010861,TESS,tess_yaf,sad,2,2,sad,0.9999994,5.029332e-15,6.330749e-07,0.9999994,1.0961849e-12,3.930712e-13,1.683348e-17
s010909,SAVEE,savee_DC,angry,3,3,angry,0.99930954,2.8050467e-06,2.6806264e-09,0.00024511595,0.99930954,0.00044253195,7.635724e-09
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.999998,1.9672007e-06,2.830249e-12,3.247433e-17,0.999998,8.355496e-10,4.3518176e-09
s008996,TESS,tess_oaf,fear,4,4,fear,1.0,6.709995e-16,3.4550323e-19,5.376693e-19,2.2725703e-11,1.0,1.1725256e-31
s001896,CREMA-D,cremad_1011,sad,2,2,sad,0.99939525,4.0134226e-11,1.3007838e-09,0.99939525,3.3968167e-08,6.5163836e-06,0.0005981903
s002470,CREMA-D,cremad_1018,sad,2,2,sad,0.9969982,5.059381e-11,5.093869e-12,0.9969982,3.1924167e-14,0.003001813,9.877384e-09
s003063,CREMA-D,cremad_1025,angry,3,3,angry,0.87456954,2.7638702e-08,0.0071057193,0.033856615,0.87456954,0.0012707144,0.08319732
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9999981,0.9999981,1.2954898e-10,2.0584625e-09,1.9008648e-06,5.6661974e-11,5.4218617e-15
s006304,CREMA-D,cremad_1065,sad,2,4,fear,0.6305512,8.2626336e-08,4.1193965e-05,0.36940268,7.2385643e-12,0.6305512,4.8500756e-06
s004796,CREMA-D,cremad_1046,sad,2,0,neutral,0.4793626,0.4793626,0.41698864,0.102444485,2.8890645e-05,3.3262e-05,0.0011420702
s007587,CREMA-D,cremad_1080,happy,1,1,happy,0.99133575,3.839274e-05,0.99133575,2.5252983e-10,0.008572271,6.3392645e-06,4.719452e-05
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.99862635,1.5113638e-07,2.2330913e-12,0.99862635,4.850555e-10,0.0013732853,2.9167492e-07
s010273,TESS,tess_yaf,fear,4,4,fear,1.0,7.769631e-18,5.1600035e-12,1.2372933e-09,3.6098294e-12,1.0,4.124943e-17
s010517,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,6.841454e-15,2.0657177e-14,5.696739e-13,4.9083708e-23,8.04822e-19
s003488,CREMA-D,cremad_1030,happy,1,1,happy,1.0,1.7248697e-21,1.0,7.2286e-17,1.0250568e-11,9.450743e-16,2.1619735e-10
s003425,CREMA-D,cremad_1030,disgust,5,5,disgust,0.9844468,5.8988313e-12,0.015242925,0.00018829398,3.4030309e-06,0.00011854508,0.9844468
s003046,CREMA-D,cremad_1025,disgust,5,5,disgust,0.8180678,7.43663e-11,2.3414106e-05,0.18190548,1.6417547e-14,3.3417657e-06,0.8180678
s003403,CREMA-D,cremad_1029,angry,3,3,angry,0.99998546,2.5883698e-10,1.8675811e-11,3.1502256e-13,0.99998546,1.3951492e-14,1.45987715e-05
s000395,RAVDESS,ravdess_09,disgust,5,5,disgust,0.99999034,5.3376455e-13,1.332979e-06,4.969325e-07,7.776891e-06,4.923154e-09,0.99999034
s000148,RAVDESS,ravdess_04,sad,2,2,sad,0.99548364,5.129684e-14,9.35796e-06,0.99548364,2.7677792e-05,0.0044789924,3.9525344e-07
s005994,CREMA-D,cremad_1061,happy,1,5,disgust,0.98972756,1.7962815e-08,0.0039342144,5.5996283e-09,0.006317048,2.1198854e-05,0.98972756
s000100,RAVDESS,ravdess_03,sad,2,1,happy,0.7381194,0.0010681907,0.7381194,0.23470622,0.00066126394,1.5650587e-05,0.02542924
s005296,CREMA-D,cremad_1052,disgust,5,2,sad,0.9587431,1.9807414e-05,4.1751573e-05,0.9587431,1.5703659e-11,0.04117398,2.1420985e-05
s001412,CREMA-D,cremad_1005,disgust,5,3,angry,0.99815565,4.735304e-16,1.9785864e-08,4.3343936e-11,0.99815565,1.3817156e-16,0.0018443431
s000097,RAVDESS,ravdess_03,happy,1,3,angry,0.99872714,1.4192909e-11,0.00076067157,4.1309436e-10,0.99872714,7.836242e-09,0.0005121642
s005913,CREMA-D,cremad_1060,neutral,0,0,neutral,0.9988555,0.9988555,5.922658e-14,0.001144459,9.705192e-10,1.8058482e-09,1.3638228e-07
s008253,CREMA-D,cremad_1089,disgust,5,5,disgust,0.84694993,3.7865253e-15,2.9896609e-07,0.0019888554,3.146552e-13,0.15106095,0.84694993
s004671,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9976331,0.9976331,3.2910257e-06,0.0010619793,0.0001325873,3.736723e-09,0.0011689207
s006174,CREMA-D,cremad_1063,disgust,5,2,sad,0.9745429,0.0061063725,0.0003945954,0.9745429,0.00027958755,0.00027160314,0.018404808
s001181,CREMA-D,cremad_1002,happy,1,5,disgust,0.99991655,5.7770813e-16,7.5842314e-07,1.4211562e-05,4.438852e-06,6.408852e-05,0.99991655
s006340,CREMA-D,cremad_1065,happy,1,1,happy,0.99617404,0.0033955097,0.99617404,0.0004082913,2.1506251e-08,1.1179768e-05,1.1076201e-05
s002104,CREMA-D,cremad_1013,disgust,5,2,sad,0.98833674,1.861068e-20,4.5848183e-09,0.98833674,0.00043593362,2.4268562e-08,0.01122735
s008956,TESS,tess_oaf,fear,4,4,fear,1.0,4.832105e-13,5.1395953e-11,2.3466098e-08,5.6199067e-14,1.0,1.2298167e-19
s002868,CREMA-D,cremad_1023,sad,2,2,sad,0.9979673,0.00016569736,0.0015584475,0.9979673,3.2840389e-15,0.00030817688,3.999427e-07
s007869,CREMA-D,cremad_1084,sad,2,0,neutral,0.96615666,0.96615666,0.00089534477,0.032890234,2.0772088e-09,7.9244916e-11,5.7720015e-05
s002157,CREMA-D,cremad_1014,fear,4,4,fear,0.9999995,5.151405e-09,7.811393e-08,3.6146736e-07,2.2232125e-08,0.9999995,1.5014566e-09
s002363,CREMA-D,cremad_1017,angry,3,3,angry,0.7954197,6.445914e-13,0.20442215,9.527534e-13,0.7954197,0.00015246742,5.7098528e-06
s005878,CREMA-D,cremad_1060,happy,1,2,sad,0.5891166,0.00014062155,0.06446381,0.5891166,1.3508912e-10,0.346279,2.8067403e-08
s002866,CREMA-D,cremad_1023,happy,1,1,happy,1.0,6.9510705e-16,1.0,1.09901155e-20,2.446984e-21,7.889188e-10,6.622718e-17
s006309,CREMA-D,cremad_1065,fear,4,0,neutral,0.99232036,0.99232036,7.3423653e-06,0.0071089994,1.7838103e-06,0.00055273017,8.77863e-06
s001801,CREMA-D,cremad_1010,sad,2,2,sad,0.99892175,1.8667242e-06,5.6076137e-06,0.99892175,5.358845e-10,2.8434966e-05,0.0010422601
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.533161,0.4465358,0.533161,0.0014816235,3.8801875e-08,0.018641356,0.0001801666
s001643,CREMA-D,cremad_1008,fear,4,5,disgust,0.6115635,1.6001796e-07,0.026175383,0.021425886,0.2727881,0.06804696,0.6115635
s002901,CREMA-D,cremad_1023,fear,4,4,fear,0.8221235,4.609354e-13,0.1767662,3.6353375e-11,0.0011102435,0.8221235,3.7032205e-12
