sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010467,TESS,tess_yaf,happy,1,1,happy,0.9883139645357206,1.0632429994273229e-06,0.9883139645357206,0.0027628275054120766,0.0017635842651949432,0.004792375310937262,0.0023661851397356656
s010680,TESS,tess_yaf,neutral,0,2,sad,0.9531885868760382,0.043619136821276785,6.426391946371681e-05,0.9531885868760382,0.0012746783094543122,0.0018454514414680632,7.882632298877965e-06
s001726,CREMA-D,cremad_1009,sad,2,2,sad,0.46470588400138596,0.031832746252055094,0.007059737077636425,0.46470588400138596,0.0004911135121230192,0.1922902855910318,0.3036202335657678
s009855,TESS,tess_yaf,angry,3,3,angry,0.9266052991623696,0.004565765074916824,0.055258970062410546,0.002289809290433048,0.9266052991623696,5.094984159344657e-05,0.01122920656827639
s003871,CREMA-D,cremad_1035,angry,3,3,angry,0.9795725186723152,7.228022421490416e-05,0.012248588778632549,5.137539895448785e-07,0.9795725186723152,0.001285746087793674,0.006820352483054136
s001804,CREMA-D,cremad_1010,disgust,5,1,happy,0.7249378396272863,0.03632910833696382,0.7249378396272863,0.10935650687307166,0.002534976062359039,0.03452708182934863,0.09231448727097062
s006875,CREMA-D,cremad_1072,happy,1,1,happy,0.9941958632438384,0.0022845849342522,0.9941958632438384,0.0004888463360484992,0.0006038481781184782,0.0004259605223449687,0.002000896785397461
s009880,TESS,tess_yaf,angry,3,3,angry,0.9974870377692779,4.616084638123935e-07,8.44220710813223e-08,0.002353462158167695,0.9974870377692779,1.062810479576109e-08,0.00015894341391478156
s009306,TESS,tess_oaf,neutral,0,0,neutral,0.991697844335583,0.991697844335583,1.3126207964409787e-06,0.007071173638818053,3.9592812360726956e-05,0.0011881847384482436,1.891853993822679e-06
s010294,TESS,tess_yaf,fear,4,4,fear,0.9991136205284201,0.00014970288102651453,0.0007150282437155678,1.194546024639911e-05,3.212228737102216e-08,0.9991136205284201,9.670764304117543e-06
s009348,TESS,tess_oaf,neutral,0,0,neutral,0.9939596917214018,0.9939596917214018,3.407651206206323e-05,0.002885976543793617,0.000331840787266851,0.002771446849802463,1.6967585673598637e-05
s009133,TESS,tess_oaf,happy,1,1,happy,0.9961619479197854,4.436386582743745e-07,0.9961619479197854,3.7440849769542195e-05,0.00012799530737977167,1.4938648974938523e-07,0.003672022897917509
s008425,CREMA-D,cremad_1091,disgust,5,3,angry,0.917241615069996,1.2850388238076128e-08,0.029293670741901128,4.488079351086114e-07,0.917241615069996,0.0005699734375617231,0.05289427909221792
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.9574402416151229,1.614449968688559e-07,1.8210906997378594e-05,0.016403964318771728,0.024135662231108215,0.0020017594830028036,0.9574402416151229
s000801,RAVDESS,ravdess_19,happy,1,4,fear,0.651491229355855,7.48666227527505e-05,0.23498848412210255,0.017065121920029777,0.0806394478510418,0.651491229355855,0.015740850128218128
s004037,CREMA-D,cremad_1037,fear,4,5,disgust,0.5647895070766399,8.572392598484081e-06,0.15766520601000536,0.04453413977914763,0.018166852613383168,0.21483572212822546,0.5647895070766399
s002653,CREMA-D,cremad_1020,angry,3,3,angry,0.9795938169477139,0.00020713599271142546,0.0002350417962265185,0.0005715956651616082,0.9795938169477139,7.578254341631116e-05,0.019316627054770285
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.9982807613199296,0.9982807613199296,2.231185497547929e-05,0.001678500692408523,1.4633109125076858e-05,2.4067744476925305e-06,1.3862491135834388e-06
s008745,TESS,tess_oaf,disgust,5,5,disgust,0.9999479072555715,4.934960577896321e-09,3.160109707725856e-06,2.6049869182106336e-08,4.890161070650665e-05,3.9184620259595964e-11,0.9999479072555715
s009225,TESS,tess_oaf,happy,1,1,happy,0.9267215840958134,6.245313618797468e-05,0.9267215840958134,0.0001303031944259354,0.0002305830097980628,0.0002803093641111558,0.07257476719966315
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.5266074928544124,8.668720289099055e-05,0.5266074928544124,0.022844675276535595,0.08075196959804312,0.008743287601227218,0.3609658874668907
s003412,CREMA-D,cremad_1029,happy,1,4,fear,0.44642624663279523,0.005430056363020394,0.15388267157987778,0.31368365682004035,0.04870975974397864,0.44642624663279523,0.031867608860287513
s008246,CREMA-D,cremad_1088,angry,3,3,angry,0.9997481077417665,1.7441544985859278e-07,0.00010477417373000708,9.423406885465738e-07,0.9997481077417665,2.5681601814824222e-05,0.00012031972655023935
s001874,CREMA-D,cremad_1011,disgust,5,5,disgust,0.9017070773344018,2.8446811533625126e-05,0.04069978739794357,0.03520333557478443,0.014039282433616419,0.008322070447720271,0.9017070773344018
s009077,TESS,tess_oaf,fear,4,4,fear,0.9744595165040828,1.2691674136976865e-05,0.00020736731745659323,0.0024479094331494563,0.02285188363560919,0.9744595165040828,2.0631435564912777e-05
s011278,SAVEE,savee_KL,neutral,0,2,sad,0.6655489104191064,0.09483145310404066,0.040780815356309126,0.6655489104191064,0.1920811806694774,0.006736852895153754,2.0787555912661193e-05
s004527,CREMA-D,cremad_1043,angry,3,3,angry,0.9721445693887429,0.0003354417495669093,0.010696798191029802,0.0004001683408726324,0.9721445693887429,0.01624713345896788,0.0001758888708197599
s004432,CREMA-D,cremad_1042,sad,2,0,neutral,0.6317382117489875,0.6317382117489875,0.003870162304719544,0.2848134755472828,0.0018626665238140082,0.05867137810957551,0.019044105765620403
s010957,SAVEE,savee_DC,happy,1,1,happy,0.7135086895405414,0.0013966298551395672,0.7135086895405414,0.033498083761950244,0.00022814875629330395,0.25135306735799834,1.5380728077289656e-05
s008084,CREMA-D,cremad_1086,fear,4,1,happy,0.34673610055310145,0.039433351150456,0.34673610055310145,0.018602498104069047,0.0018359948474468081,0.2683527272008839,0.32503932814404285
s003109,CREMA-D,cremad_1026,angry,3,3,angry,0.9971536886310508,4.686907487684124e-09,0.0011381053602955598,9.738495922786114e-07,0.9971536886310508,0.0015113282154196887,0.00019589925673395845
s010975,SAVEE,savee_DC,neutral,0,0,neutral,0.5289728987576524,0.5289728987576524,0.012416296938393707,0.3765988344793,0.004518181493915116,0.06749626455681525,0.009997523773923567
s005870,CREMA-D,cremad_1059,disgust,5,5,disgust,0.9286055822207301,2.4466835326658927e-05,0.011769512375012739,0.0036778234513255414,0.05383413930061761,0.0020884758169873218,0.9286055822207301
s010572,TESS,tess_yaf,neutral,0,0,neutral,0.9996522746006793,0.9996522746006793,7.73082908247961e-05,0.00022916869409486302,3.156178013929285e-06,3.3280717161335315e-05,4.811519226005693e-06
s003853,CREMA-D,cremad_1035,angry,3,3,angry,0.541850629942697,7.845851203029036e-10,0.4571851747548849,9.776615511224838e-06,0.541850629942697,0.0003747658793083889,0.0005796520230133882
s010122,TESS,tess_yaf,fear,4,4,fear,0.9882065532076235,0.0005040240084787182,0.010764875142850242,0.0003881418739156114,1.8081082572129793e-05,0.9882065532076235,0.00011832468455969132
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.5685907350543661,0.5685907350543661,0.29327826690513636,0.07814688452457984,0.0065511906964339705,0.0006628897454699993,0.0527700330740138
s007670,CREMA-D,cremad_1081,neutral,0,0,neutral,0.998144572605213,0.998144572605213,1.9773165517863736e-05,0.00010343367040417294,0.0007504910673387713,0.0009453672667145629,3.6362224811537884e-05
s006040,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9786732305247281,1.4909765631760632e-05,0.009334810080009626,0.0023592929228794224,0.009099674926269466,0.0005180817804815661,0.9786732305247281
s004295,CREMA-D,cremad_1040,fear,4,4,fear,0.9980579349616556,1.8384525163574658e-08,0.001004229094463408,0.0009351511483751888,3.6490414741975886e-09,0.9980579349616556,2.6627619392204397e-06
s005395,CREMA-D,cremad_1054,fear,4,3,angry,0.6189884853516151,9.377033370897886e-08,0.10028804384925147,7.032078220303128e-06,0.6189884853516151,0.2782078245360414,0.002508520414538041
s011074,SAVEE,savee_JE,neutral,0,0,neutral,0.9551556499143488,0.9551556499143488,2.7150972692022003e-05,1.839084626697424e-06,0.04474561009129044,6.96130500478069e-05,1.3688699447696606e-07
s009207,TESS,tess_oaf,happy,1,1,happy,0.8214114819806295,3.0473815642247876e-06,0.8214114819806295,0.009274650042417044,0.0007484596302273285,0.00015070657302320784,0.16841165439213884
s006937,CREMA-D,cremad_1072,fear,4,4,fear,0.9075985686565823,5.338809496157205e-06,0.08783629584565605,0.0009393467375186748,0.002960053004197993,0.9075985686565823,0.000660396946548854
s010030,TESS,tess_yaf,disgust,5,5,disgust,0.9713354537324234,4.07598095363573e-10,0.028617943861048704,4.606960508866973e-05,5.006260647872734e-07,3.176777642915691e-08,0.9713354537324234
s002400,CREMA-D,cremad_1017,sad,2,2,sad,0.5602503168275722,0.4115370034756536,0.009269421230830476,0.5602503168275722,0.009015390030742292,0.004177808280265618,0.005750060154935849
s009532,TESS,tess_oaf,sad,2,2,sad,0.9762707438804012,0.004530117762857847,2.717983747992296e-05,0.9762707438804012,0.01804075865567228,1.9087278387254833e-05,0.001112112585201452
s008228,CREMA-D,cremad_1088,angry,3,5,disgust,0.43118250585021234,0.0069239790603809,0.1380635809126204,0.035719431186589906,0.2948206580984015,0.09328984489179495,0.43118250585021234
s008540,TESS,tess_oaf,angry,3,3,angry,0.9994308175684751,0.0005656074403085293,2.0941242702997473e-06,1.1618814331299348e-06,0.9994308175684751,2.7330102611521878e-08,2.9165541029464177e-07
s008076,CREMA-D,cremad_1086,angry,3,3,angry,0.9659989272172449,0.008612390379207035,0.02058348764621529,0.00026858700474160845,0.9659989272172449,0.003327086448483913,0.0012095213041073219
s000668,RAVDESS,ravdess_16,happy,1,1,happy,0.973590267112417,9.721995282065888e-07,0.973590267112417,0.0009278200162605001,0.02021764452568776,0.001101830403712326,0.004161465742394206
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.7573540226095644,0.00014476934490773946,0.7573540226095644,0.0014558731336937313,0.001860729520817749,0.23842354352642467,0.0007610618645918565
s000396,RAVDESS,ravdess_10,neutral,0,0,neutral,0.7037906637914811,0.7037906637914811,0.04879745219097019,0.09690412302975658,0.12150659449024694,0.028839268947055005,0.00016189755049010284
s005046,CREMA-D,cremad_1049,happy,1,3,angry,0.8582782356578962,9.842164252570292e-07,0.06739002128852077,0.0012221676155577325,0.8582782356578962,0.058360741909071576,0.01474784931252837
s006110,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9242233846216734,0.00031131600979721855,0.04883852261618602,0.01917542098809468,0.007171506518859608,0.00027984924538912805,0.9242233846216734
s004084,CREMA-D,cremad_1038,fear,4,2,sad,0.6243858074376649,0.00010435316021347886,0.0020483697929913527,0.6243858074376649,0.00034138155957520104,0.22385378945889625,0.1492662985906589
s010489,TESS,tess_yaf,happy,1,1,happy,0.9898810692729035,4.0826953511584195e-05,0.9898810692729035,0.00969864730997242,0.0003154829177388708,4.2735556763688345e-05,2.1237989109952614e-05
s000929,RAVDESS,ravdess_22,happy,1,1,happy,0.575681302688266,0.08434441446454338,0.575681302688266,0.028818345239026863,6.281022720573092e-05,0.31075444252154527,0.0003386848594126528
s008572,TESS,tess_oaf,angry,3,3,angry,0.9998201375614257,1.0775418004629558e-07,7.010256433510884e-05,1.7266250022800385e-09,0.9998201375614257,0.00010962296801333499,2.742542084900706e-08
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.9241401903285921,0.00010009108152742236,0.017713927338434736,0.022257259897940737,1.134948685373069e-06,0.9241401903285921,0.03578739640481961
s007838,CREMA-D,cremad_1083,fear,4,2,sad,0.804043192342113,0.0026525843756003047,0.001982844534763653,0.804043192342113,1.0630773800166605e-07,0.17659885112257973,0.014722421317205463
s007612,CREMA-D,cremad_1081,happy,1,1,happy,0.8923990302882695,0.004143648405854179,0.8923990302882695,0.017699792799842264,0.021977071467286613,0.0035295697496107456,0.06025088728913661
s008905,TESS,tess_oaf,fear,4,4,fear,0.9963950566566457,1.8971254527466698e-05,0.0032276309679446853,0.00025583526003646246,7.309764468439901e-05,0.9963950566566457,2.9408216161317992e-05
s000559,RAVDESS,ravdess_13,fear,4,4,fear,0.35470681205308113,0.0018145349231616622,0.3129571028994038,0.0013231378475778697,0.319922705212226,0.35470681205308113,0.009275707064549459
s010693,TESS,tess_yaf,neutral,0,0,neutral,0.9999872459854917,0.9999872459854917,2.1273342689874763e-06,5.84694801806416e-06,1.1160605393559114e-07,2.8149019532657296e-08,4.639977147690097e-06
s007560,CREMA-D,cremad_1080,angry,3,3,angry,0.9797715845592093,0.005771455262025205,0.000378973528981714,0.000770388184614168,0.9797715845592093,0.00022581877961567624,0.013081779685553808
s008531,TESS,tess_oaf,angry,3,3,angry,0.9660104438329778,1.357652061636911e-06,0.03388128068372066,2.8849284627476864e-06,0.9660104438329778,0.00010307396160835519,9.589411685453648e-07
s008551,TESS,tess_oaf,angry,3,3,angry,0.9655812646337235,1.540849580288954e-05,0.003038387964328556,5.2584648908663663e-05,0.9655812646337235,0.03105127882178207,0.00026107543545436694
s002445,CREMA-D,cremad_1018,angry,3,3,angry,0.998275411272164,7.769669276291388e-07,0.0004462520074839725,8.472372131927671e-07,0.998275411272164,0.00034821098326023246,0.0009285015329509361
s004139,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9701352367122528,0.9701352367122528,0.026014084381733603,0.0013241062146244795,0.00013412032767322256,0.0021531651324348464,0.00023928723128113167
s007163,CREMA-D,cremad_1075,angry,3,3,angry,0.922237360155626,3.244103495265679e-05,0.010405396476840592,0.0007241632373664631,0.922237360155626,6.994465142977631e-05,0.06653069444378447
s004367,CREMA-D,cremad_1041,neutral,0,2,sad,0.974055856467427,0.01596511847460373,0.0012564524628048933,0.974055856467427,5.588611464602706e-05,0.00792767214506738,0.0007390143354508805
s000106,RAVDESS,ravdess_03,sad,2,4,fear,0.8301391930302017,5.67084189499441e-06,0.0029200822158749725,0.15328914299893268,0.0006699005840419937,0.8301391930302017,0.012976010329053794
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8794052317930697,0.0001294062935621092,0.0025311155854198125,0.04590885822398502,0.04570037764270422,0.02632501046125902,0.8794052317930697
s003126,CREMA-D,cremad_1026,sad,2,2,sad,0.4909488434071583,0.0011145908920894756,0.012833317791569529,0.4909488434071583,6.077929111385232e-07,0.4289500893389739,0.06615255077729773
s002516,CREMA-D,cremad_1018,happy,1,1,happy,0.9956841240485639,1.0896264356979516e-05,0.9956841240485639,0.0005881759391077532,2.0721735418814754e-05,0.002868656901416369,0.0008274251111363569
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9792053179065551,3.454138717251342e-08,0.0008153885044292844,0.008432070444806003,0.004398014365196837,0.007149174237625585,0.9792053179065551
s005308,CREMA-D,cremad_1053,angry,3,1,happy,0.7205098798746119,0.20315332085216417,0.7205098798746119,0.003624712831271437,0.047039553111650166,0.0016323090648346843,0.024040224265467793
s009894,TESS,tess_yaf,angry,3,3,angry,0.9608870567141684,0.03534674123273601,0.003172880292527073,0.00041673989906059237,0.9608870567141684,3.805940331862856e-05,0.00013852245818913165
s007745,CREMA-D,cremad_1082,happy,1,1,happy,0.6975741241227935,0.2616461802046202,0.6975741241227935,0.00025875700619190054,0.004497372990782243,0.0326634306209553,0.00336013505465666
s010679,TESS,tess_yaf,neutral,0,0,neutral,0.8395526156403839,0.8395526156403839,0.002823579013664116,0.15488517470143326,0.0024389162939385247,0.00014718414684069452,0.00015253020373950897
s008756,TESS,tess_oaf,disgust,5,5,disgust,0.9998545310911914,6.946476816489964e-11,3.312571379400085e-05,0.0001066930574175117,5.6497390840427915e-06,3.290483359204431e-10,0.9998545310911914
s001464,CREMA-D,cremad_1005,sad,2,2,sad,0.962796906062928,0.01411856040940868,0.0034912335940715123,0.962796906062928,0.00895778119295214,0.002390813716320009,0.00824470502431953
s003055,CREMA-D,cremad_1025,neutral,0,0,neutral,0.5976610040913146,0.5976610040913146,0.0001984657280497999,0.28484416031792015,0.00010637999004829808,0.1101701934424611,0.007019796430205953
s001629,CREMA-D,cremad_1008,angry,3,3,angry,0.9992599689622801,9.433517509383038e-05,0.0003015257862816959,6.697651931094269e-06,0.9992599689622801,7.3015071062185375e-06,0.00033017091730719046
s004621,CREMA-D,cremad_1044,angry,3,3,angry,0.9981185439674539,7.4565978989765524e-06,0.0015401019046528358,8.258289083597622e-06,0.9981185439674539,0.00023418149610774324,9.145774480283277e-05
s002505,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9906424510051844,0.9906424510051844,0.0004604204264339418,0.006132209193973005,1.0380314379329415e-05,0.002701663780897156,5.287527913201639e-05
s000375,RAVDESS,ravdess_09,angry,3,3,angry,0.8622046942454183,0.00029454561842620923,0.0024133166389357285,0.01938630452203002,0.8622046942454183,0.08391345960682312,0.03178767936836649
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.8970274036971415,0.0008901796863057348,0.025764570260969535,0.002110479397859763,0.8970274036971415,0.061059808367949414,0.013147558589773867
s002518,CREMA-D,cremad_1018,sad,2,2,sad,0.934073633207728,0.030473355026970215,0.0005492434575579717,0.934073633207728,3.605385892471037e-06,0.022813654233317087,0.012086508688534224
s002154,CREMA-D,cremad_1014,sad,2,2,sad,0.8354791322560905,0.00117121703018183,0.012292283368559528,0.8354791322560905,5.510163431637894e-07,0.03547766151457105,0.11557915481425374
s005737,CREMA-D,cremad_1058,neutral,0,0,neutral,0.9971749925075185,0.9971749925075185,6.721332895319034e-05,0.0007199138421412828,0.0007408700986924332,0.0004273188457845821,0.0008696913769100455
s005064,CREMA-D,cremad_1050,disgust,5,2,sad,0.7582973263861601,0.0013793620807633644,0.08049250775314332,0.7582973263861601,0.0022939206275989317,0.1347374226312615,0.02279946052107265
s004591,CREMA-D,cremad_1044,angry,3,3,angry,0.9890402596052463,0.004986329389020848,0.0032289895468901064,0.000166592022910218,0.9890402596052463,4.638551622307806e-05,0.002531443919709317
