train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.6293945,3.4042969,3.3867188
iemocap_train_00242,Ses01M_impro01_F012,1,3,2.5,2.5,4.0,3.3554688,2.2480469,2.399414
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.4069824,4.029297,4.4960938
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.3779297,4.0839844,4.4589844
iemocap_train_00245,Ses01M_impro01_F021,1,1,1.0,4.5,5.0,2.2675781,3.90625,4.0683594
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.4838867,4.607422,4.783203
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.0683594,3.6445312,3.7539062
iemocap_train_00248,Ses01M_impro01_F025,0,0,3.0,3.0,4.0,2.6044922,2.493164,3.3554688
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.8339844,2.4404297,2.4345703
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,1.7563477,2.2548828,1.7148438
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.4570312,2.7822266,2.6425781
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,3.1484375,2.4980469,2.765625
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.0371094,2.0019531,1.9912109
iemocap_train_00254,Ses01M_impro02_F017,2,3,4.0,3.5,3.0,4.0703125,3.3730469,3.1230469
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.2402344,2.0419922,2.178711
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.4589844,2.5839844,3.0566406
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.8876953,2.0585938,1.9355469
iemocap_train_00258,Ses01M_impro03_F004,3,0,4.0,3.5,3.5,3.6660156,3.09375,3.3535156
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.6523438,3.7070312,3.7519531
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.7402344,3.4765625,3.078125
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.8320312,4.3125,3.7675781
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,4.09375,3.5273438,3.4980469
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.3808594,3.203125,3.3222656
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.4609375,4.2460938,4.1757812
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.2851562,3.6777344,4.0117188
iemocap_train_00266,Ses01M_impro03_F012,3,3,4.0,3.5,4.0,3.7480469,3.7792969,3.8203125
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,3.1269531,2.2021484,2.2392578
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.515625,3.3046875,3.4628906
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.3867188,3.765625,3.6484375
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.9023438,4.3945312,3.7832031
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.421875,2.3496094,2.3759766
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,3.1269531,2.2021484,2.2392578
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.216797,3.6875,3.3496094
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.671875,2.4501953,2.5009766
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.310547,3.4882812,3.3183594
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.533203,3.9140625,3.8046875
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,3.7441406,3.9667969,3.8535156
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,4.1972656,3.2480469,3.2753906
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.5390625,3.3691406,3.5332031
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.1757812,3.1035156,3.0898438
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.6464844,1.8203125,2.4833984
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.4179688,2.459961,1.9355469
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.8291016,1.9145508,2.7421875
iemocap_train_00284,Ses01M_impro04_F004,0,0,2.5,2.5,2.5,2.0263672,2.2216797,2.0341797
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.78125,2.3066406,2.4960938
iemocap_train_00286,Ses01M_impro04_F006,0,0,2.5,2.0,3.0,2.6298828,2.8769531,2.5810547
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.6816406,3.0761719,3.046875
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.2402344,2.5683594,2.4160156
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.796875,2.7167969,2.868164
iemocap_train_00290,Ses01M_impro04_F010,0,0,2.5,3.0,3.5,2.6347656,2.6015625,2.859375
iemocap_train_00291,Ses01M_impro04_F011,0,0,2.5,3.5,3.5,2.4335938,3.1523438,3.4648438
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,2.1054688,1.8374023,1.9604492
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.9316406,2.3115234,2.7050781
iemocap_train_00294,Ses01M_impro04_F014,0,0,3.0,2.5,3.5,2.3730469,3.3085938,3.9765625
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,3.1523438,2.7197266,3.2714844
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.8066406,2.8115234,2.6689453
iemocap_train_00298,Ses01M_impro04_F018,0,0,2.5,3.5,3.5,2.5986328,3.4355469,3.5566406
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.3896484,3.1523438,3.0644531
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,2.881836,2.6435547,3.0976562
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.6875,2.7324219,3.1777344
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.9960938,2.8300781,3.1660156
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,2.9863281,2.506836,2.0185547
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.3457031,2.2421875,2.4824219
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.0136719,2.0673828,2.1953125
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.727539,2.2578125,2.6279297
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.2304688,2.0517578,2.0029297
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,3.1054688,2.6816406,2.3867188
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,2.9472656,2.3789062,3.1210938
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.4394531,2.5595703,3.0253906
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.5976562,2.4609375,2.9042969
iemocap_train_00312,Ses01M_impro05_F007,0,0,2.5,2.0,3.0,2.2011719,3.1640625,3.1972656
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.1074219,3.1992188,3.0742188
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.3359375,2.1523438,2.28125
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.0,2.1503906,2.4091797
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.1894531,2.1621094,2.0927734
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,1.7958984,4.4902344,4.669922
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,2.9101562,2.59375,2.9267578
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,3.1445312,2.1660156,2.46875
iemocap_train_00320,Ses01M_impro05_F018,0,0,3.0,3.0,3.5,2.7158203,2.6972656,3.046875
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,2.0566406,2.2636719,2.2167969
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.540039,2.8769531,3.46875
iemocap_train_00323,Ses01M_impro05_F021,0,0,3.0,2.5,3.0,3.6191406,2.3730469,2.5390625
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,2.1054688,1.8374023,1.9604492
iemocap_train_00325,Ses01M_impro05_F023,0,0,3.0,2.5,3.0,3.109375,2.5351562,2.4824219
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,2.9697266,2.711914,2.5908203
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.1074219,3.0800781,3.0234375
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.9492188,1.9975586,2.4033203
iemocap_train_00329,Ses01M_impro05_F027,0,0,3.0,2.5,2.5,3.2402344,2.484375,1.9360352
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.6953125,1.7539062,2.296875
iemocap_train_00331,Ses01M_impro05_F029,0,0,2.5,2.5,2.5,2.2910156,1.8203125,2.1699219
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,3.1035156,2.6035156,2.7138672
iemocap_train_00333,Ses01M_impro05_F031,0,2,2.5,3.0,2.5,2.756836,2.5263672,2.2890625
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,3.0683594,2.8691406,2.9228516
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,2.1054688,1.8374023,1.9604492
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.7163086,3.96875,4.1054688
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.0292969,1.9619141,1.8383789
iemocap_train_00338,Ses01M_impro06_F001,0,0,3.0,2.0,2.5,2.665039,2.5185547,2.5703125
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.515625,2.5722656,3.0546875
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.0898438,1.7392578,1.8984375
iemocap_train_00341,Ses01M_impro06_F004,2,2,2.5,2.0,2.0,2.6416016,2.256836,2.3779297
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.8916016,2.7851562,2.953125
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,1.9272461,1.6523438,2.0234375
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,2.9580078,2.2910156,2.225586
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.15625,1.8007812,1.9111328
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.3154297,2.1826172,2.3642578
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.8203125,3.1308594,3.0253906
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.7617188,2.5439453,2.788086
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,3.0820312,2.5234375,2.4208984
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,3.2949219,3.1191406,2.8261719
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.850586,2.1748047,2.9003906
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,3.0585938,2.4580078,2.8544922
iemocap_train_00357,Ses01M_impro06_F020,0,3,2.5,2.5,3.5,3.5332031,2.725586,2.5341797
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.2539062,1.684082,1.8178711
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,3.1152344,1.6435547,1.8481445
iemocap_train_00361,Ses01M_impro06_F024,0,0,3.0,2.0,3.0,3.359375,2.578125,2.5410156
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,2.9541016,2.5117188,2.8828125
iemocap_train_00363,Ses01M_impro06_F026,0,0,3.0,3.0,3.0,3.1621094,2.2265625,2.7285156
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.9550781,2.274414,2.5058594
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.826172,4.283203,3.7773438
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,3.8828125,3.0644531,3.1191406
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.404297,3.0332031,2.9101562
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.564453,3.6855469,3.5292969
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,4.4160156,3.3964844,3.1972656
iemocap_train_00372,Ses01M_impro07_F007,3,3,3.5,2.5,3.0,3.8496094,2.7519531,2.6689453
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.1230469,2.3496094,2.6083984
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.7089844,3.4804688,3.6289062
iemocap_train_00375,Ses01M_impro07_F010,0,3,3.0,2.0,2.0,3.4921875,2.6083984,2.428711
iemocap_train_00376,Ses01M_impro07_F011,3,3,3.0,2.5,2.5,3.7734375,2.6142578,2.8242188
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,3.8515625,2.8789062,2.6728516
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,4.265625,2.7265625,2.8720703
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.6796875,3.5917969,3.5976562
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.7441406,3.4277344,3.2910156
iemocap_train_00381,Ses01M_impro07_F016,3,0,4.0,3.0,2.5,3.4042969,2.477539,2.4853516
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.3867188,3.4707031,3.40625
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.3632812,3.4101562,3.0175781
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.3828125,3.5800781,3.1660156
iemocap_train_00385,Ses01M_impro07_F022,3,3,4.0,3.5,3.5,4.1289062,2.7285156,2.8183594
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.4472656,3.1035156,2.9824219
iemocap_train_00387,Ses01M_impro07_F024,3,3,3.5,3.0,2.5,4.1054688,3.2285156,2.868164
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,4.0664062,3.46875,3.5214844
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.5722656,3.7773438,3.6582031
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.4101562,4.1308594,4.2441406
iemocap_train_00391,Ses01M_impro07_F033,3,0,3.0,3.0,3.0,3.0175781,2.866211,3.0703125
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.7910156,4.359375,3.96875
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.3388672,2.1416016,2.2177734
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,2.446289,2.0654297,2.1708984
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,2.9853516,2.5058594,2.0185547
iemocap_train_00396,Ses01M_script01_1_F008,1,1,2.3333,2.3333,2.6667,2.3320312,2.149414,2.8222656
iemocap_train_00397,Ses01M_script01_1_F011,1,1,2.3333,3.3333,3.3333,2.084961,3.2148438,3.3769531
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.5078125,3.9746094,4.1054688
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.6972656,4.138672,4.3222656
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.8452148,3.9277344,4.185547
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.459961,2.5830078,3.0566406
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.3874512,4.1484375,4.767578
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.2359619,4.2597656,4.5703125
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.2342529,4.40625,4.736328
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.203125,2.7626953,3.1738281
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.1347656,2.5703125,2.515625
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.5214844,3.1777344,3.8027344
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,2.0009766,3.5585938,4.1992188
iemocap_train_00409,Ses01M_script01_1_F031,2,1,2.0,2.6667,3.3333,1.7514648,2.8876953,3.7949219
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,1.7163086,3.2753906,3.4042969
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.3991699,3.7734375,4.189453
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.1473389,4.7128906,4.7753906
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,1.7548828,4.314453,4.658203
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.9790039,3.1796875,3.7890625
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.1490479,4.8125,4.8535156
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.8608398,3.3066406,4.017578
iemocap_train_00417,Ses01M_script01_1_F042,1,2,2.0,3.3333,2.6667,1.800293,2.9814453,2.5839844
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,2.9794922,2.2753906,2.3574219
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,1.9057617,2.9970703,3.8242188
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,2.0585938,3.2226562,3.6386719
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.5366211,4.0117188,4.0117188
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.0894775,4.5820312,4.892578
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.3354492,4.1875,4.6953125
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1143799,4.751953,4.908203
iemocap_train_00425,Ses01M_script01_2_F012,1,1,1.5,3.5,4.5,1.4726562,3.7265625,4.4746094
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.5507812,3.5703125,4.3378906
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,3.0761719,2.084961,2.743164
iemocap_train_00428,Ses01M_script01_3_F001,0,0,4.0,2.0,2.5,3.3925781,2.6435547,2.6777344
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.8359375,1.9111328,1.7583008
iemocap_train_00430,Ses01M_script01_3_F004,0,3,3.5,2.0,2.5,3.2949219,3.203125,3.328125
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,2.6513672,2.2832031,2.0771484
iemocap_train_00432,Ses01M_script01_3_F006,2,2,3.0,2.0,2.0,3.0996094,3.2382812,3.6367188
iemocap_train_00433,Ses01M_script01_3_F008,0,0,3.5,2.0,2.5,2.6523438,2.6142578,3.3496094
iemocap_train_00434,Ses01M_script01_3_F012,0,2,3.5,2.0,2.0,3.1484375,2.1376953,2.1552734
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.6972656,3.5214844,3.046875
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.4101562,3.7617188,3.7578125
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,4.4335938,3.875,3.5332031
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.9267578,2.336914,2.1259766
iemocap_train_00439,Ses01M_script01_3_F019,2,2,3.0,3.0,2.0,2.2480469,3.2792969,2.6035156
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.1738281,2.3164062,2.3320312
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.6914062,1.9370117,2.1933594
iemocap_train_00442,Ses01M_script01_3_F023,2,0,2.5,2.0,1.5,3.1914062,2.4042969,2.4277344
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,1.7568359,1.8901367,1.6367188
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,1.934082,2.0166016,2.1279297
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.2382812,1.9638672,1.9643555
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.669922,2.984375,2.8046875
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.8774414,3.9648438,3.8730469
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_00449,Ses01M_script02_1_F008,0,0,3.0,2.0,2.5,2.6572266,1.7807617,1.7548828
iemocap_train_00450,Ses01M_script02_1_F009,3,3,3.5,3.0,2.5,3.0234375,2.8066406,2.5234375
iemocap_train_00451,Ses01M_script02_1_F014,1,1,1.5,4.0,3.0,3.1738281,2.8183594,2.7832031
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.6679688,4.3242188,4.3554688
iemocap_train_00453,Ses01M_script02_1_F021,1,0,2.0,3.5,4.5,3.109375,2.5351562,2.4824219
iemocap_train_00454,Ses01M_script02_1_F022,1,1,1.5,3.5,4.0,2.553711,4.0390625,4.234375
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.5966797,2.3378906,2.7626953
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,2.9589844,1.6132812,1.8989258
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1032104,4.8164062,4.8789062
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.4589844,3.9570312,3.9941406
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.4550781,4.2285156,4.4179688
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,1.7407227,3.8964844,4.173828
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,2.1015625,3.8925781,4.0664062
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.1708984,4.5507812,4.638672
iemocap_train_00463,Ses01M_script02_2_F019,0,0,2.0,2.0,2.0,3.0039062,2.5595703,2.5605469
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,2.96875,2.9169922,2.475586
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.6083984,1.9404297,1.9125977
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,2.1054688,1.8374023,1.9604492
iemocap_train_00468,Ses01M_script02_2_F030,1,1,2.0,3.5,3.0,1.9077148,3.0859375,2.4853516
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.1174927,4.2109375,4.123047
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,1.7841797,3.9414062,3.8164062
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.6679688,2.4609375,2.258789
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.800293,3.0664062,2.6123047
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.1269531,2.2333984,2.086914
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.6645508,1.8452148,2.3222656
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.0957031,1.9628906,1.8242188
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.3554688,1.894043,2.5517578
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.9023438,2.5488281,2.2792969
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.3085938,2.7841797,2.5273438
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.0585938,1.8959961,1.7626953
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.185547,2.5126953,2.1914062
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,4.111328,2.7861328,3.1542969
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.5390625,3.1796875,2.897461
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,2.9882812,2.5078125,2.0185547
