train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05263,Ses05M_impro03_M029,3,0,3.6667,3.6667,2.6667,2.9873047,2.665039,3.109375
iemocap_train_05264,Ses05M_impro03_M030,3,3,3.6667,3.6667,2.6667,4.0527344,3.8691406,3.5625
iemocap_train_05265,Ses05M_impro03_M031,3,3,4.0,3.6667,2.6667,3.7460938,3.0898438,3.4082031
iemocap_train_05266,Ses05M_impro03_M032,3,3,4.3333,3.6667,3.0,4.4375,3.3867188,3.21875
iemocap_train_05267,Ses05M_impro03_M033,3,3,4.6667,3.3333,3.0,3.9824219,3.5234375,2.8203125
iemocap_train_05268,Ses05M_impro04_M008,0,3,2.0,3.5,4.0,3.5957031,3.953125,3.6132812
iemocap_train_05269,Ses05M_impro04_M009,0,2,2.5,2.5,3.0,2.8447266,2.1367188,2.2382812
iemocap_train_05270,Ses05M_impro04_M010,0,0,3.0,2.5,3.5,2.821289,2.1347656,2.2714844
iemocap_train_05271,Ses05M_impro04_M019,1,0,2.0,3.5,3.5,3.4609375,2.2802734,2.2646484
iemocap_train_05272,Ses05M_impro04_M020,1,1,2.0,3.5,4.0,1.9418945,3.8359375,4.5
iemocap_train_05273,Ses05M_impro04_M040,1,3,3.0,3.0,3.5,3.7539062,3.0097656,2.9111328
iemocap_train_05274,Ses05M_impro04_M041,2,2,2.0,2.5,3.5,2.7763672,2.274414,2.4941406
iemocap_train_05275,Ses05M_impro05_M000,0,0,3.3333,3.0,2.3333,2.3759766,3.78125,3.671875
iemocap_train_05276,Ses05M_impro05_M001,0,3,3.0,2.3333,2.3333,3.59375,2.6865234,1.9311523
iemocap_train_05277,Ses05M_impro05_M002,0,0,3.0,3.0,2.3333,3.03125,3.5839844,3.7910156
iemocap_train_05278,Ses05M_impro05_M003,0,3,3.0,3.0,2.3333,3.4394531,3.1738281,2.8105469
iemocap_train_05279,Ses05M_impro05_M004,0,3,3.0,3.0,2.3333,3.8808594,3.09375,2.649414
iemocap_train_05280,Ses05M_impro05_M005,0,2,3.0,3.0,2.6667,2.9472656,2.9091797,2.8779297
iemocap_train_05281,Ses05M_impro05_M006,0,3,3.3333,3.0,2.3333,3.4492188,2.6542969,2.6953125
iemocap_train_05282,Ses05M_impro05_M007,0,2,2.0,2.6667,2.6667,1.8686523,1.8706055,2.3876953
iemocap_train_05283,Ses05M_impro05_M009,0,0,2.6667,3.6667,3.0,2.96875,3.6425781,3.7109375
iemocap_train_05284,Ses05M_impro05_M010,0,3,3.0,3.6667,2.6667,3.5625,3.3652344,3.5664062
iemocap_train_05285,Ses05M_impro05_M022,0,3,4.6667,3.3333,2.6667,4.2578125,3.5644531,2.6064453
iemocap_train_05286,Ses05M_impro06_M000,2,2,2.0,2.0,2.0,2.1904297,1.8261719,2.399414
iemocap_train_05287,Ses05M_impro06_M001,2,2,2.0,2.0,2.0,2.5917969,2.0458984,3.0488281
iemocap_train_05288,Ses05M_impro06_M002,2,2,1.5,2.0,2.0,2.038086,2.4316406,3.4414062
iemocap_train_05289,Ses05M_impro06_M003,2,2,1.5,2.0,2.0,2.5947266,2.5107422,3.2988281
iemocap_train_05290,Ses05M_impro06_M004,2,2,1.5,2.5,2.5,2.3515625,3.078125,4.033203
iemocap_train_05291,Ses05M_impro06_M005,2,3,1.5,3.0,2.5,3.8574219,3.5546875,3.9101562
iemocap_train_05292,Ses05M_impro06_M006,2,2,2.0,3.5,2.5,3.2304688,3.9492188,3.9121094
iemocap_train_05293,Ses05M_impro06_M007,2,2,2.0,3.0,2.5,2.9423828,2.8798828,3.7382812
iemocap_train_05294,Ses05M_impro06_M008,2,2,1.5,3.0,2.0,1.4013672,2.4296875,2.921875
iemocap_train_05295,Ses05M_impro06_M009,2,0,1.5,3.0,2.0,2.477539,2.8398438,3.2109375
iemocap_train_05296,Ses05M_impro06_M010,2,2,1.5,3.0,2.5,2.133789,3.3164062,4.123047
iemocap_train_05297,Ses05M_impro06_M011,2,2,1.5,3.0,2.0,1.4274902,2.5048828,2.8876953
iemocap_train_05298,Ses05M_impro06_M012,2,0,1.5,3.0,2.0,2.7841797,2.6835938,3.0292969
iemocap_train_05299,Ses05M_impro06_M013,2,2,1.0,3.5,2.5,1.3344727,2.5,3.3398438
iemocap_train_05300,Ses05M_impro06_M014,2,2,1.5,3.0,2.5,2.0351562,3.3242188,3.8066406
iemocap_train_05301,Ses05M_impro06_M017,2,2,2.0,2.5,2.0,2.272461,3.4355469,3.2324219
iemocap_train_05302,Ses05M_impro06_M018,2,2,2.0,3.0,2.5,1.5566406,2.6416016,3.1835938
iemocap_train_05303,Ses05M_impro06_M019,2,2,1.5,2.0,2.0,1.4797363,1.4821777,2.6074219
iemocap_train_05304,Ses05M_impro06_M020,2,2,1.5,2.5,1.5,3.3867188,2.3720703,2.3779297
iemocap_train_05305,Ses05M_impro07_M000,3,3,4.5,2.0,2.0,3.9257812,3.1933594,2.4882812
iemocap_train_05306,Ses05M_impro07_M001,3,3,5.0,3.0,2.5,4.640625,3.8457031,3.3203125
iemocap_train_05307,Ses05M_impro07_M002,3,3,5.0,3.5,3.0,3.9863281,3.5507812,2.711914
iemocap_train_05308,Ses05M_impro07_M003,3,3,5.0,3.0,2.5,4.9003906,4.5703125,3.8710938
iemocap_train_05309,Ses05M_impro07_M004,3,3,4.0,3.5,2.5,3.8476562,3.4609375,3.3300781
iemocap_train_05310,Ses05M_impro07_M005,3,2,4.0,3.5,2.5,2.7822266,2.1064453,2.2988281
iemocap_train_05311,Ses05M_impro07_M006,3,0,4.0,3.0,2.0,3.296875,2.3261719,2.0517578
iemocap_train_05312,Ses05M_impro07_M007,3,3,4.0,3.5,3.0,4.451172,3.5585938,2.7021484
iemocap_train_05313,Ses05M_impro07_M009,3,0,4.0,2.5,2.0,3.5722656,3.390625,3.6210938
iemocap_train_05314,Ses05M_impro07_M011,3,3,4.0,3.5,2.5,4.4277344,4.09375,4.048828
iemocap_train_05315,Ses05M_impro07_M013,3,1,4.0,3.0,2.0,2.3222656,4.310547,4.201172
iemocap_train_05316,Ses05M_impro07_M014,3,3,5.0,3.5,2.5,4.580078,4.5664062,4.203125
iemocap_train_05317,Ses05M_impro07_M016,3,3,3.5,3.0,2.5,4.7714844,3.9023438,3.7226562
iemocap_train_05318,Ses05M_impro07_M017,3,3,4.0,2.5,2.5,4.0117188,3.2050781,2.8164062
iemocap_train_05319,Ses05M_impro07_M018,3,0,3.5,2.5,2.5,3.3574219,2.7597656,3.2089844
iemocap_train_05320,Ses05M_impro07_M019,3,0,3.5,3.0,2.5,2.1464844,3.6738281,4.248047
iemocap_train_05321,Ses05M_impro07_M020,3,2,3.5,3.5,2.0,2.4541016,2.5742188,2.5283203
iemocap_train_05322,Ses05M_impro07_M021,3,2,4.0,3.0,2.5,2.84375,2.1367188,2.2373047
iemocap_train_05323,Ses05M_impro07_M022,3,3,4.5,3.0,3.0,4.7148438,4.466797,4.1757812
iemocap_train_05324,Ses05M_impro07_M023,3,2,4.0,3.0,2.0,2.84375,2.1367188,2.2373047
iemocap_train_05325,Ses05M_impro07_M024,3,0,3.0,3.5,2.0,2.8779297,2.399414,2.1455078
iemocap_train_05326,Ses05M_impro07_M025,3,0,2.5,3.0,2.0,3.4824219,3.3359375,2.8808594
iemocap_train_05327,Ses05M_impro07_M026,3,0,3.5,2.0,2.5,2.6513672,3.0800781,3.3730469
iemocap_train_05328,Ses05M_impro07_M028,3,2,3.5,3.0,2.0,2.8789062,2.9160156,3.3125
iemocap_train_05329,Ses05M_impro07_M029,3,1,3.0,3.0,2.5,1.1928711,4.1875,4.466797
iemocap_train_05330,Ses05M_impro07_M030,3,0,4.5,3.5,2.0,2.788086,2.0039062,1.9287109
iemocap_train_05331,Ses05M_impro07_M031,3,3,4.0,3.5,2.5,4.408203,3.0117188,2.6660156
iemocap_train_05332,Ses05M_impro07_M032,3,1,4.0,3.0,2.0,2.3271484,2.4453125,2.7128906
iemocap_train_05333,Ses05M_impro07_M033,3,1,4.0,3.5,2.5,2.3271484,2.4453125,2.7128906
iemocap_train_05334,Ses05M_impro07_M034,3,3,4.0,2.5,2.5,3.8203125,4.1953125,3.7460938
iemocap_train_05335,Ses05M_impro07_M035,3,0,3.5,3.0,2.0,2.8027344,2.4335938,1.9291992
iemocap_train_05336,Ses05M_impro07_M036,3,3,3.5,2.0,2.5,4.3066406,4.0546875,3.7910156
iemocap_train_05337,Ses05M_impro07_M037,3,3,4.0,2.5,2.5,4.498047,3.7695312,3.5136719
iemocap_train_05338,Ses05M_impro07_M039,3,3,4.0,2.5,2.0,4.25,3.921875,3.7851562
iemocap_train_05339,Ses05M_impro07_M040,3,3,4.0,3.5,2.5,3.4941406,3.8691406,4.015625
iemocap_train_05340,Ses05M_impro07_M041,3,3,4.0,4.5,2.5,3.8867188,3.7265625,3.8359375
iemocap_train_05341,Ses05M_impro07_M042,3,3,3.5,2.5,2.5,3.9902344,3.8691406,3.5429688
iemocap_train_05342,Ses05M_impro07_M043,3,3,4.0,3.5,2.5,4.6308594,3.8964844,3.7226562
iemocap_train_05343,Ses05M_impro07_M044,3,0,4.0,3.0,2.5,3.4785156,3.4101562,3.6992188
iemocap_train_05344,Ses05M_impro07_M045,3,3,4.0,3.0,2.5,4.6132812,3.9804688,3.3535156
iemocap_train_05345,Ses05M_impro07_M046,3,3,4.0,2.5,2.0,4.2441406,3.4121094,3.2460938
iemocap_train_05346,Ses05M_impro07_M047,3,0,4.0,3.0,2.0,2.9628906,2.4072266,2.243164
iemocap_train_05347,Ses05M_impro08_M000,0,3,3.5,3.5,3.0,3.7089844,3.3671875,2.9160156
iemocap_train_05348,Ses05M_impro08_M001,0,2,3.0,3.5,3.0,1.934082,2.1591797,2.3515625
iemocap_train_05349,Ses05M_impro08_M002,0,0,3.0,2.5,2.5,2.4404297,2.4882812,3.2207031
iemocap_train_05350,Ses05M_impro08_M003,0,2,3.0,2.5,2.5,3.1171875,1.9790039,2.1054688
iemocap_train_05351,Ses05M_impro08_M004,0,0,3.0,3.0,2.5,3.0546875,2.2822266,1.8652344
iemocap_train_05352,Ses05M_impro08_M005,0,1,3.0,3.0,2.5,1.8779297,3.4667969,4.015625
iemocap_train_05353,Ses05M_impro08_M006,0,0,2.5,3.0,3.0,2.609375,2.8984375,2.5585938
iemocap_train_05354,Ses05M_impro08_M007,0,3,3.0,3.0,3.0,3.6367188,4.3476562,3.8300781
iemocap_train_05355,Ses05M_impro08_M008,0,1,3.0,3.0,3.0,2.390625,3.9257812,4.029297
iemocap_train_05356,Ses05M_impro08_M009,0,0,3.0,3.5,3.0,2.5976562,3.6738281,3.9628906
iemocap_train_05357,Ses05M_impro08_M010,0,0,3.0,3.0,3.0,2.703125,2.7783203,3.65625
iemocap_train_05358,Ses05M_impro08_M011,0,0,3.0,3.5,3.0,3.1015625,2.8769531,3.1328125
iemocap_train_05359,Ses05M_impro08_M012,0,0,3.0,3.5,3.0,3.2480469,3.1894531,3.0175781
iemocap_train_05360,Ses05M_impro08_M013,0,1,3.0,3.5,3.0,2.1484375,3.9980469,4.419922
iemocap_train_05361,Ses05M_impro08_M014,0,0,3.0,3.5,3.0,2.5634766,3.4863281,3.53125
iemocap_train_05362,Ses05M_impro08_M015,0,0,3.0,3.0,3.0,3.3691406,2.8476562,2.7978516
iemocap_train_05363,Ses05M_impro08_M016,0,0,3.0,3.5,2.5,3.0839844,2.9648438,2.5742188
iemocap_train_05364,Ses05M_impro08_M017,0,0,3.5,3.5,3.0,3.2265625,3.8691406,3.6015625
iemocap_train_05365,Ses05M_impro08_M018,0,0,3.0,3.5,3.0,2.8251953,2.9541016,2.6210938
iemocap_train_05366,Ses05M_impro08_M019,0,0,3.0,3.5,3.0,2.8427734,3.1523438,3.390625
iemocap_train_05367,Ses05M_impro08_M020,0,0,3.0,3.5,3.0,2.9267578,3.3515625,3.2851562
iemocap_train_05368,Ses05M_impro08_M021,0,0,3.5,3.5,3.0,3.0742188,3.2402344,3.0371094
iemocap_train_05369,Ses05M_impro08_M022,0,0,3.5,3.0,3.0,3.0546875,2.352539,2.3222656
iemocap_train_05370,Ses05M_impro08_M023,0,2,3.5,2.5,3.0,2.0439453,2.2011719,2.711914
iemocap_train_05371,Ses05M_impro08_M024,0,0,3.5,3.5,3.0,3.5996094,2.6279297,2.8964844
iemocap_train_05372,Ses05M_impro08_M025,0,0,4.0,3.5,3.0,3.2597656,3.2734375,3.8320312
iemocap_train_05373,Ses05M_impro08_M026,3,3,4.5,3.5,3.0,4.5371094,4.236328,3.8398438
iemocap_train_05374,Ses05M_impro08_M027,0,0,4.0,3.0,3.0,3.4101562,3.0859375,3.7402344
iemocap_train_05375,Ses05M_impro08_M028,3,0,4.0,3.5,3.0,3.4980469,2.7470703,2.5839844
iemocap_train_05376,Ses05M_script01_1_M004,2,2,2.0,3.0,3.0,2.3271484,2.0488281,2.9003906
iemocap_train_05377,Ses05M_script01_1_M011,1,1,2.0,4.0,4.0,1.2028809,4.4179688,4.6796875
iemocap_train_05378,Ses05M_script01_1_M013,1,1,1.0,4.0,4.5,1.1757812,4.6777344,4.8554688
iemocap_train_05379,Ses05M_script01_1_M016,0,0,2.5,3.0,3.0,2.84375,1.9990234,2.0908203
iemocap_train_05380,Ses05M_script01_1_M017,0,0,3.0,2.5,4.0,3.40625,2.522461,2.6083984
iemocap_train_05381,Ses05M_script01_1_M020,1,0,1.5,4.0,4.5,2.6220703,3.2050781,2.946289
iemocap_train_05382,Ses05M_script01_1_M021,1,1,1.5,4.0,4.0,1.7158203,3.8964844,4.529297
iemocap_train_05383,Ses05M_script01_1_M022,1,1,2.0,4.0,4.5,1.4631348,3.9433594,4.5527344
iemocap_train_05384,Ses05M_script01_1_M023,1,1,1.5,4.5,4.5,1.1060181,4.3027344,4.9160156
iemocap_train_05385,Ses05M_script01_1_M025,1,1,1.0,4.5,5.0,1.1072388,4.611328,4.9101562
iemocap_train_05386,Ses05M_script01_1_M028,1,1,2.0,3.5,4.0,1.8232422,3.5390625,4.0234375
iemocap_train_05387,Ses05M_script01_1_M032,1,2,2.0,4.0,4.5,2.8261719,3.4453125,3.6503906
iemocap_train_05388,Ses05M_script01_1_M033,1,2,2.0,3.0,4.0,2.2695312,2.1347656,2.3652344
iemocap_train_05389,Ses05M_script01_1_M034,1,3,2.0,4.0,3.5,3.5527344,3.2226562,3.3574219
iemocap_train_05390,Ses05M_script01_1_M035,1,1,1.5,4.0,4.5,1.1473389,4.2851562,4.876953
iemocap_train_05391,Ses05M_script01_1_M036,1,0,2.5,3.5,4.0,2.9658203,2.6728516,3.0644531
iemocap_train_05392,Ses05M_script01_1_M037,1,2,2.0,3.0,3.5,2.6865234,2.2978516,2.602539
iemocap_train_05393,Ses05M_script01_1b_M001,2,0,2.5,2.5,2.5,2.305664,1.8383789,2.2236328
iemocap_train_05394,Ses05M_script01_1b_M002,2,0,2.5,2.5,3.5,2.7197266,2.4716797,2.6113281
iemocap_train_05395,Ses05M_script01_1b_M003,2,2,2.0,3.0,3.5,2.2314453,2.6845703,2.734375
iemocap_train_05396,Ses05M_script01_1b_M004,2,2,2.0,3.0,3.0,2.3271484,2.0488281,2.9003906
iemocap_train_05397,Ses05M_script01_1b_M005,2,2,2.5,3.0,4.0,2.5917969,2.9248047,3.296875
iemocap_train_05398,Ses05M_script01_1b_M019,1,1,1.5,4.0,4.5,1.4128418,4.001953,4.673828
iemocap_train_05399,Ses05M_script01_1b_M020,1,1,1.0,4.5,5.0,1.3061523,3.3710938,4.576172
iemocap_train_05400,Ses05M_script01_1b_M022,1,1,1.0,4.5,4.5,1.197998,4.5898438,4.8496094
iemocap_train_05401,Ses05M_script01_1b_M031,1,2,1.5,3.5,4.5,2.4863281,3.4179688,3.7128906
iemocap_train_05402,Ses05M_script01_1b_M032,1,2,2.0,3.0,4.0,2.4892578,2.375,2.5390625
iemocap_train_05403,Ses05M_script01_1b_M033,1,2,2.0,4.5,4.0,3.1757812,3.2988281,3.4785156
iemocap_train_05404,Ses05M_script01_1b_M035,1,1,1.5,3.5,4.5,1.2807617,3.6777344,4.5507812
iemocap_train_05405,Ses05M_script01_1b_M036,1,3,1.0,4.5,5.0,3.0253906,3.9277344,4.1210938
iemocap_train_05406,Ses05M_script01_1b_M040,1,1,2.0,3.0,4.5,2.7714844,2.9316406,3.1113281
iemocap_train_05407,Ses05M_script01_1b_M041,1,2,2.5,4.0,4.0,2.4042969,2.3017578,3.28125
iemocap_train_05408,Ses05M_script01_2_M000,0,1,3.0,2.6667,2.3333,2.241211,3.1972656,3.6054688
iemocap_train_05409,Ses05M_script01_2_M001,0,0,3.0,3.0,2.6667,2.46875,2.4580078,2.6230469
iemocap_train_05410,Ses05M_script01_2_M003,0,1,2.6667,3.0,2.6667,2.0292969,3.28125,3.6523438
iemocap_train_05411,Ses05M_script01_2_M015,1,1,2.0,4.0,4.0,1.3195801,4.4433594,4.732422
iemocap_train_05412,Ses05M_script01_2_M016,1,1,1.6667,4.0,4.3333,1.024765,4.908203,4.970703
iemocap_train_05413,Ses05M_script01_3_M001,3,0,3.5,3.5,3.0,3.6621094,2.6748047,2.180664
iemocap_train_05414,Ses05M_script01_3_M003,0,0,3.0,3.5,2.5,3.1015625,2.2695312,2.0517578
iemocap_train_05415,Ses05M_script01_3_M010,3,2,3.5,3.5,3.0,2.5449219,3.1464844,3.4121094
iemocap_train_05416,Ses05M_script01_3_M013,3,3,4.5,3.5,3.0,3.328125,2.7402344,2.7158203
iemocap_train_05417,Ses05M_script01_3_M016,3,3,4.5,4.5,4.5,4.595703,4.6972656,4.294922
iemocap_train_05418,Ses05M_script01_3_M017,3,3,5.0,4.5,4.0,4.7460938,3.6875,3.4804688
iemocap_train_05419,Ses05M_script01_3_M019,2,2,2.5,3.0,2.5,2.890625,3.015625,3.4023438
iemocap_train_05420,Ses05M_script01_3_M020,2,2,3.0,3.5,2.5,2.3378906,2.5917969,2.3300781
iemocap_train_05421,Ses05M_script01_3_M021,2,2,2.5,2.5,2.5,2.4638672,2.296875,2.663086
iemocap_train_05422,Ses05M_script01_3_M022,0,2,2.0,3.0,2.5,1.6235352,2.9267578,2.9628906
iemocap_train_05423,Ses05M_script01_3_M023,2,2,2.5,2.5,2.5,1.4821777,1.949707,2.4980469
iemocap_train_05424,Ses05M_script01_3_M025,2,2,2.0,3.0,3.5,1.2849121,1.4172363,2.3623047
iemocap_train_05425,Ses05M_script01_3_M026,2,2,2.0,2.0,3.0,1.5981445,1.6098633,2.6230469
iemocap_train_05426,Ses05M_script01_3_M027,2,2,2.5,3.5,3.5,2.211914,2.7841797,3.1855469
iemocap_train_05427,Ses05M_script01_3_M029,2,2,2.0,3.5,3.5,1.4077148,2.0107422,3.8300781
iemocap_train_05428,Ses05M_script01_3_M030,2,2,2.0,4.0,4.0,2.0341797,2.7763672,3.953125
iemocap_train_05429,Ses05M_script01_3_M033,2,2,2.5,3.5,4.0,2.272461,3.015625,3.7480469
iemocap_train_05430,Ses05M_script01_3_M036,2,2,1.5,3.5,4.0,2.5703125,3.2636719,3.5039062
iemocap_train_05431,Ses05M_script01_3_M039,2,2,2.0,3.5,3.0,3.0117188,2.453125,2.4160156
iemocap_train_05432,Ses05M_script01_3_M040,2,3,3.5,3.0,3.5,3.3515625,2.4960938,2.6738281
iemocap_train_05433,Ses05M_script01_3_M041,3,3,4.0,3.5,4.0,3.7597656,2.9042969,2.8964844
iemocap_train_05434,Ses05M_script01_3_M042,3,3,4.0,4.5,4.5,4.4785156,3.4902344,3.140625
iemocap_train_05435,Ses05M_script02_1_M000,3,3,5.0,4.5,4.0,4.6972656,4.3007812,4.0117188
iemocap_train_05436,Ses05M_script02_1_M001,3,3,4.0,4.0,4.0,4.4296875,4.4296875,3.9296875
iemocap_train_05437,Ses05M_script02_1_M002,3,3,4.0,4.5,4.5,4.1171875,4.7246094,4.2714844
iemocap_train_05438,Ses05M_script02_1_M003,3,3,2.0,4.0,4.5,3.4726562,3.9472656,3.8417969
iemocap_train_05439,Ses05M_script02_1_M005,3,0,4.0,4.0,4.0,3.5332031,3.0664062,2.9550781
iemocap_train_05440,Ses05M_script02_1_M006,3,3,4.0,4.0,4.0,3.4707031,3.5585938,3.2050781
iemocap_train_05441,Ses05M_script02_1_M007,3,3,3.0,4.0,4.5,4.4179688,4.560547,4.298828
iemocap_train_05442,Ses05M_script02_1_M008,3,3,3.0,4.0,4.0,4.9121094,4.6796875,3.8984375
iemocap_train_05443,Ses05M_script02_1_M009,3,3,3.5,4.0,4.5,4.2304688,3.6972656,3.265625
iemocap_train_05444,Ses05M_script02_1_M010,3,0,2.5,4.0,3.5,3.2363281,3.078125,2.336914
iemocap_train_05445,Ses05M_script02_1_M017,3,0,3.0,4.0,4.5,3.2441406,3.0644531,3.3261719
iemocap_train_05446,Ses05M_script02_1_M018,3,0,2.5,4.0,4.5,2.9541016,3.953125,4.46875
iemocap_train_05447,Ses05M_script02_1_M019,3,3,3.0,4.0,4.5,4.046875,3.6113281,3.6777344
iemocap_train_05448,Ses05M_script02_1_M020,3,3,2.0,4.0,4.5,2.866211,3.4394531,3.390625
iemocap_train_05449,Ses05M_script02_1_M021,3,3,5.0,4.5,4.5,4.517578,4.1601562,4.0390625
iemocap_train_05450,Ses05M_script02_1_M023,3,3,3.5,4.0,4.5,3.828125,4.283203,4.4433594
iemocap_train_05451,Ses05M_script02_1_M028,3,3,3.0,4.0,4.5,3.9433594,4.2910156,3.7832031
iemocap_train_05452,Ses05M_script02_1_M029,3,3,4.5,4.0,4.5,4.7753906,4.1972656,3.7949219
iemocap_train_05453,Ses05M_script02_1_M030,3,3,4.5,5.0,5.0,3.3828125,4.4277344,4.5214844
iemocap_train_05454,Ses05M_script02_1_M031,3,3,4.0,5.0,4.5,3.4804688,4.4433594,4.5039062
iemocap_train_05455,Ses05M_script02_1_M032,3,3,5.0,5.0,5.0,4.7382812,4.4316406,3.9980469
iemocap_train_05456,Ses05M_script02_1_M033,3,3,4.0,4.0,4.5,3.9042969,3.0332031,2.4189453
iemocap_train_05457,Ses05M_script02_2_M000,3,3,4.0,3.0,2.6667,3.84375,3.0429688,2.4296875
iemocap_train_05458,Ses05M_script02_2_M001,3,0,3.3333,3.6667,2.3333,2.9042969,2.4365234,2.5019531
iemocap_train_05459,Ses05M_script02_2_M005,0,0,3.0,3.0,2.0,2.665039,2.9960938,2.7939453
iemocap_train_05460,Ses05M_script02_2_M016,0,0,3.3333,4.0,3.0,3.1347656,3.4414062,3.109375
iemocap_train_05461,Ses05M_script02_2_M024,1,1,2.0,4.3333,3.3333,1.3139648,4.4882812,4.810547
iemocap_train_05462,Ses05M_script02_2_M025,1,2,2.0,4.3333,3.3333,2.3476562,4.3339844,4.4570312
iemocap_train_05463,Ses05M_script02_2_M026,1,2,1.6667,3.6667,4.3333,2.0234375,4.1503906,4.154297
iemocap_train_05464,Ses05M_script02_2_M029,2,0,2.6667,2.0,2.0,3.6308594,2.9980469,2.4716797
iemocap_train_05465,Ses05M_script02_2_M030,2,2,2.3333,2.0,2.0,2.1748047,1.6518555,2.2246094
iemocap_train_05466,Ses05M_script02_2_M031,2,2,2.3333,2.0,2.0,2.3427734,2.0488281,2.1220703
iemocap_train_05467,Ses05M_script02_2_M032,2,2,2.0,2.6667,2.0,2.1142578,2.4951172,2.4970703
iemocap_train_05468,Ses05M_script02_2_M034,3,3,3.3333,2.6667,2.3333,3.3574219,3.0859375,2.647461
iemocap_train_05469,Ses05M_script02_2_M035,3,3,4.0,3.0,2.3333,4.6757812,3.3671875,3.2578125
iemocap_train_05470,Ses05M_script02_2_M036,3,3,4.3333,3.0,2.6667,4.0898438,2.9648438,2.7509766
iemocap_train_05471,Ses05M_script02_2_M037,3,3,4.0,3.3333,2.3333,3.2070312,2.921875,2.647461
iemocap_train_05472,Ses05M_script02_2_M040,3,3,4.0,2.3333,2.0,4.375,2.5078125,1.9023438
iemocap_train_05473,Ses05M_script03_1_M001,3,0,3.0,3.0,3.5,3.2011719,2.100586,2.0283203
iemocap_train_05474,Ses05M_script03_1_M003,0,0,3.5,3.5,3.5,3.2695312,2.4628906,2.5839844
iemocap_train_05475,Ses05M_script03_1_M004,3,3,4.0,4.0,3.5,3.4726562,2.4433594,2.2558594
iemocap_train_05476,Ses05M_script03_1_M006,3,3,3.5,4.0,4.0,4.248047,3.2421875,2.6914062
iemocap_train_05477,Ses05M_script03_1_M007,3,2,4.0,3.5,3.0,2.9082031,2.6523438,2.7851562
iemocap_train_05478,Ses05M_script03_1_M008,3,3,3.5,3.0,3.0,4.1484375,3.3925781,2.859375
iemocap_train_05479,Ses05M_script03_1_M009,3,3,3.5,4.0,4.0,3.9570312,2.571289,2.3935547
iemocap_train_05480,Ses05M_script03_1_M010,3,3,2.5,3.5,3.5,3.5195312,2.875,2.7226562
iemocap_train_05481,Ses05M_script03_1_M011,3,3,3.0,3.5,2.5,4.033203,3.0214844,2.7460938
iemocap_train_05482,Ses05M_script03_1_M012,3,3,4.0,4.0,4.5,3.3652344,4.0058594,3.3613281
iemocap_train_05483,Ses05M_script03_1_M013,3,3,4.0,4.0,4.0,3.9355469,3.1953125,3.0273438
iemocap_train_05484,Ses05M_script03_1_M014,3,1,3.5,4.0,4.5,2.821289,4.3007812,4.595703
iemocap_train_05485,Ses05M_script03_1_M015,3,3,3.5,4.0,4.0,4.0527344,3.4980469,3.4355469
iemocap_train_05486,Ses05M_script03_1_M016,3,3,4.0,3.5,3.5,3.9082031,3.2871094,3.6777344
iemocap_train_05487,Ses05M_script03_1_M018,3,0,3.5,3.5,3.0,3.4570312,2.6210938,2.8642578
iemocap_train_05488,Ses05M_script03_1_M020,3,3,4.0,3.5,4.0,4.5410156,3.5585938,3.1054688
iemocap_train_05489,Ses05M_script03_1_M021,3,3,3.5,4.5,4.0,3.8886719,3.9023438,3.2851562
iemocap_train_05490,Ses05M_script03_1_M022,3,3,4.0,4.0,4.0,4.392578,3.671875,3.7617188
iemocap_train_05491,Ses05M_script03_1_M023,3,3,4.5,4.5,4.5,4.294922,3.7226562,3.5058594
iemocap_train_05492,Ses05M_script03_1_M024,3,3,4.5,4.5,4.0,3.8808594,4.2128906,4.2070312
iemocap_train_05493,Ses05M_script03_1_M025,3,3,3.5,3.5,3.5,3.6738281,3.1191406,2.6464844
iemocap_train_05494,Ses05M_script03_1_M026,3,2,3.5,3.5,3.5,2.9921875,3.34375,3.2988281
iemocap_train_05495,Ses05M_script03_1_M027,3,3,3.0,4.0,4.0,3.8125,2.9179688,2.9404297
iemocap_train_05496,Ses05M_script03_1_M028,3,0,4.0,3.5,3.0,3.2695312,2.6328125,2.2138672
iemocap_train_05497,Ses05M_script03_1_M029,3,3,4.5,4.0,4.0,3.8574219,3.78125,3.1992188
iemocap_train_05498,Ses05M_script03_1_M030,3,3,4.5,4.5,3.5,4.8847656,4.4101562,3.25
iemocap_train_05499,Ses05M_script03_1_M031,3,0,2.5,3.5,3.5,3.3007812,2.743164,2.7080078
iemocap_train_05500,Ses05M_script03_1_M032,3,3,4.5,4.5,4.5,4.8378906,4.2890625,3.2226562
iemocap_train_05501,Ses05M_script03_1_M033,3,3,4.0,3.0,3.5,3.734375,2.6298828,2.7089844
iemocap_train_05502,Ses05M_script03_2_M008,1,0,1.5,4.0,4.5,2.8730469,2.7109375,3.5683594
iemocap_train_05503,Ses05M_script03_2_M009,1,2,2.0,3.5,4.0,3.0234375,2.7226562,2.953125
iemocap_train_05504,Ses05M_script03_2_M010,0,0,3.0,2.5,2.0,3.65625,2.5488281,2.1533203
iemocap_train_05505,Ses05M_script03_2_M011,0,0,3.0,3.5,3.0,2.9375,2.8554688,3.1015625
