train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04234,Ses04M_script02_2_M034,1,2,2.5,3.5,3.5,2.584961,2.7128906,2.9052734
iemocap_train_04235,Ses04M_script02_2_M037,2,2,2.0,3.0,3.0,1.7495117,2.3457031,2.2695312
iemocap_train_04236,Ses04M_script02_2_M039,3,3,2.5,3.0,3.5,2.9980469,2.6875,2.5986328
iemocap_train_04237,Ses04M_script02_2_M040,3,3,2.5,3.0,3.5,4.4316406,3.5957031,3.2441406
iemocap_train_04238,Ses04M_script02_2_M041,3,3,4.0,3.0,3.5,4.28125,3.3730469,2.6914062
iemocap_train_04239,Ses04M_script03_1_M003,0,2,3.5,3.0,3.5,2.7773438,2.5126953,2.9921875
iemocap_train_04240,Ses04M_script03_1_M004,3,3,3.0,3.0,3.5,3.8632812,2.6669922,2.2802734
iemocap_train_04241,Ses04M_script03_1_M006,3,3,3.0,3.5,4.0,3.7480469,3.4160156,2.8134766
iemocap_train_04242,Ses04M_script03_1_M007,3,3,3.0,3.5,3.5,4.2382812,3.2734375,2.915039
iemocap_train_04243,Ses04M_script03_1_M010,0,3,3.0,3.0,3.5,3.4101562,2.9853516,2.6298828
iemocap_train_04244,Ses04M_script03_1_M012,0,3,2.5,3.0,3.5,4.5253906,3.9492188,3.4414062
iemocap_train_04245,Ses04M_script03_1_M013,1,3,2.5,4.0,4.5,3.7734375,4.2148438,4.0859375
iemocap_train_04246,Ses04M_script03_1_M016,2,3,2.0,3.0,3.0,3.4746094,3.1660156,3.3515625
iemocap_train_04247,Ses04M_script03_1_M021,3,3,3.5,3.5,4.5,4.7851562,4.0820312,3.6953125
iemocap_train_04248,Ses04M_script03_1_M025,1,3,2.0,3.5,4.5,3.828125,3.859375,3.7910156
iemocap_train_04249,Ses04M_script03_1_M028,0,0,2.5,1.5,2.0,3.0820312,2.5742188,2.3398438
iemocap_train_04250,Ses04M_script03_1_M029,3,3,3.0,3.5,3.5,4.3945312,3.9785156,3.1660156
iemocap_train_04251,Ses04M_script03_1_M033,0,0,3.0,3.5,4.0,3.2558594,2.9667969,3.0566406
iemocap_train_04252,Ses04M_script03_2_M001,0,0,3.0,2.5,2.0,2.6660156,3.0527344,3.5957031
iemocap_train_04253,Ses04M_script03_2_M008,1,1,2.0,3.0,2.5,1.8422852,3.6386719,4.2089844
iemocap_train_04254,Ses04M_script03_2_M009,0,0,2.5,1.5,1.0,3.0820312,2.5742188,2.3398438
iemocap_train_04255,Ses04M_script03_2_M010,1,1,2.0,4.0,3.0,2.1054688,3.890625,4.2890625
iemocap_train_04256,Ses04M_script03_2_M011,1,0,2.0,4.5,3.0,2.334961,2.5908203,2.7753906
iemocap_train_04257,Ses04M_script03_2_M012,1,1,2.0,4.5,2.5,1.7202148,3.1777344,3.5664062
iemocap_train_04258,Ses04M_script03_2_M013,1,1,2.0,3.0,2.5,1.940918,3.328125,4.3789062
iemocap_train_04259,Ses04M_script03_2_M014,1,1,2.5,3.5,2.5,1.3688965,3.8925781,4.5742188
iemocap_train_04260,Ses04M_script03_2_M020,1,1,2.0,3.5,3.0,2.0166016,3.8515625,4.1933594
iemocap_train_04261,Ses04M_script03_2_M021,1,2,2.5,4.0,3.0,2.6171875,2.1689453,2.1210938
iemocap_train_04262,Ses04M_script03_2_M022,1,0,2.5,3.0,2.5,3.2871094,2.5507812,2.696289
iemocap_train_04263,Ses04M_script03_2_M024,1,0,2.5,3.5,2.5,3.1113281,2.6640625,2.9990234
iemocap_train_04264,Ses04M_script03_2_M025,1,0,3.5,3.0,3.0,2.6777344,2.2705078,2.6757812
iemocap_train_04265,Ses04M_script03_2_M026,0,0,2.5,2.0,1.5,3.0820312,2.5742188,2.3408203
iemocap_train_04266,Ses04M_script03_2_M027,1,1,2.5,3.5,3.5,1.6577148,3.7304688,4.625
iemocap_train_04267,Ses04M_script03_2_M028,0,0,2.5,2.0,2.0,3.0820312,2.5742188,2.3408203
iemocap_train_04268,Ses04M_script03_2_M029,1,1,2.5,3.5,3.0,2.584961,4.1835938,4.0410156
iemocap_train_04269,Ses04M_script03_2_M030,1,1,2.5,3.5,3.5,2.350586,4.6796875,4.640625
iemocap_train_04270,Ses04M_script03_2_M031,1,1,2.0,4.0,3.5,1.0982666,4.236328,4.8554688
iemocap_train_04271,Ses04M_script03_2_M033,1,1,2.0,2.5,3.5,2.4414062,3.4746094,3.9648438
iemocap_train_04272,Ses04M_script03_2_M034,1,1,2.5,3.0,3.0,2.0839844,4.28125,4.5996094
iemocap_train_04273,Ses04M_script03_2_M035,1,1,2.5,3.0,3.5,1.887207,3.9238281,4.5234375
iemocap_train_04274,Ses04M_script03_2_M036,1,1,2.0,4.0,3.5,1.5439453,3.6328125,4.4902344
iemocap_train_04275,Ses04M_script03_2_M038,1,1,2.5,2.5,3.5,1.9838867,4.0195312,4.3867188
iemocap_train_04276,Ses04M_script03_2_M040,1,1,2.5,3.5,3.5,2.4423828,3.6914062,4.2089844
iemocap_train_04277,Ses04M_script03_2_M041,1,1,2.5,3.5,3.5,1.9575195,3.2089844,3.9648438
iemocap_train_04278,Ses04M_script03_2_M043,1,1,2.5,2.5,3.0,2.7324219,2.7636719,2.9873047
iemocap_train_04279,Ses04M_script03_2_M046,1,1,1.5,4.0,3.5,1.0275116,4.439453,4.9296875
iemocap_train_04280,Ses04M_script03_2_M047,1,1,2.0,4.5,4.0,1.1274414,3.8632812,4.8222656
iemocap_train_04281,Ses04M_script03_2_M048,1,1,2.5,3.5,3.0,2.0644531,3.2871094,3.6269531
iemocap_train_04282,Ses04M_script03_2_M049,1,1,1.5,3.0,3.0,1.4328613,4.421875,4.814453
iemocap_train_04283,Ses04M_script03_2_M050,1,1,1.5,4.5,4.0,1.7866211,4.482422,4.705078
iemocap_train_04284,Ses04M_script03_2_M051,1,1,2.0,3.5,4.0,1.1594238,3.4160156,4.6679688
iemocap_train_04285,Ses04M_script03_2_M052,1,1,2.5,4.5,4.0,1.6030273,3.5,4.4453125
iemocap_train_04286,Ses04M_script03_2_M053,1,1,1.5,4.0,4.0,1.1328125,4.232422,4.8320312
iemocap_train_04287,Ses04M_script03_2_M054,1,1,1.5,4.0,4.0,1.5742188,3.4023438,4.3476562
iemocap_train_04288,Ses04M_script03_2_M055,1,3,1.5,4.0,4.0,3.2480469,3.6523438,3.8515625
iemocap_train_04289,Ses04M_script03_2_M056,1,1,1.5,4.5,4.5,2.5458984,3.9648438,4.3203125
