train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,2.1435547,3.3125,3.2128906
iemocap_train_00242,Ses01M_impro01_F012,1,2,2.5,2.5,4.0,3.1015625,2.296875,2.2441406
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.5180664,3.8671875,4.4296875
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.3439941,4.0078125,4.3867188
iemocap_train_00245,Ses01M_impro01_F021,1,1,1.0,4.5,5.0,1.6938477,4.2578125,4.591797
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.3186035,4.533203,4.8164062
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.1699219,3.3359375,3.6015625
iemocap_train_00248,Ses01M_impro01_F025,0,0,3.0,3.0,4.0,2.2783203,2.6660156,3.3300781
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,3.0175781,2.366211,2.3427734
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,2.2246094,2.165039,2.0800781
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.2890625,2.9580078,2.9033203
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,2.9785156,2.0878906,2.2978516
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,1.840332,1.7167969,2.3496094
iemocap_train_00254,Ses01M_impro02_F017,2,3,4.0,3.5,3.0,3.6132812,3.0253906,2.5927734
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.2607422,2.1455078,2.2910156
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.477539,2.4541016,2.7333984
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.6103516,2.0439453,1.8798828
iemocap_train_00258,Ses01M_impro03_F004,3,3,4.0,3.5,3.5,3.6640625,2.9785156,3.4296875
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.4746094,3.6933594,3.5898438
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.701172,3.9472656,3.5234375
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.7695312,4.314453,3.640625
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,3.9199219,3.6035156,3.7734375
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.1347656,3.4003906,3.0351562
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.7109375,4.279297,4.1308594
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.0664062,3.6367188,4.013672
iemocap_train_00266,Ses01M_impro03_F012,3,3,4.0,3.5,4.0,3.890625,4.0390625,3.9902344
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,2.8271484,2.086914,2.1455078
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.5625,3.3789062,3.0644531
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.6796875,4.1035156,3.7714844
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.861328,4.4003906,3.7734375
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.3144531,2.3984375,2.274414
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,2.8271484,2.086914,2.1455078
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.2441406,3.828125,3.6367188
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.9121094,2.741211,2.5507812
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,3.828125,3.2910156,3.2910156
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.544922,3.9121094,3.8769531
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,4.0078125,4.095703,3.8261719
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.71875,2.743164,2.4228516
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.2070312,3.9570312,3.9667969
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.0546875,3.2832031,3.15625
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.5888672,1.9291992,2.430664
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.8105469,2.6123047,2.118164
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.8632812,2.2939453,2.9375
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,2.321289,2.618164,2.178711
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.6904297,2.6816406,2.9404297
iemocap_train_00286,Ses01M_impro04_F006,0,0,2.5,2.0,3.0,2.3613281,2.6816406,2.3134766
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.5390625,3.0996094,3.2871094
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.1445312,2.3515625,2.2373047
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.4980469,2.5351562,2.8076172
iemocap_train_00290,Ses01M_impro04_F010,0,0,2.5,3.0,3.5,2.3154297,2.8720703,3.2382812
iemocap_train_00291,Ses01M_impro04_F011,0,0,2.5,3.5,3.5,2.03125,3.6035156,4.404297
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,2.0917969,1.9160156,2.178711
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,3.0253906,2.6533203,2.600586
iemocap_train_00294,Ses01M_impro04_F014,0,0,3.0,2.5,3.5,2.8427734,2.6386719,3.1054688
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,3.2441406,2.4833984,2.9199219
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.6835938,2.4892578,2.2451172
iemocap_train_00298,Ses01M_impro04_F018,0,1,2.5,3.5,3.5,2.2607422,3.3085938,4.0410156
iemocap_train_00299,Ses01M_impro04_F019,0,0,2.5,3.0,4.0,2.6425781,2.7509766,2.7958984
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,3.2167969,2.788086,3.3300781
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.7763672,2.631836,2.8632812
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.8935547,2.9736328,3.3710938
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,3.4882812,2.2675781,1.8666992
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.453125,2.4873047,2.4111328
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.0820312,2.1699219,1.980957
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.8740234,2.3730469,2.359375
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.3242188,2.3808594,2.4433594
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,3.1347656,2.8857422,2.2070312
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,3.0488281,2.602539,3.1601562
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.328125,2.7695312,2.8574219
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.9492188,2.171875,2.25
iemocap_train_00312,Ses01M_impro05_F007,0,0,2.5,2.0,3.0,1.9155273,3.2070312,3.2519531
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.5214844,3.6308594,3.3242188
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.3183594,2.4013672,2.2539062
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.125,2.2734375,2.3808594
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.2128906,2.4326172,2.1220703
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,2.3642578,4.3007812,4.5
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,2.8925781,2.7236328,3.6015625
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.788086,2.524414,2.6708984
iemocap_train_00320,Ses01M_impro05_F018,0,0,3.0,3.0,3.5,2.319336,2.9628906,3.625
iemocap_train_00321,Ses01M_impro05_F019,0,0,2.0,4.0,4.0,2.305664,2.4316406,2.727539
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.8417969,2.8242188,3.1875
iemocap_train_00323,Ses01M_impro05_F021,0,3,3.0,2.5,3.0,3.5527344,2.9667969,3.3066406
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,2.0917969,1.9160156,2.178711
iemocap_train_00325,Ses01M_impro05_F023,0,0,3.0,2.5,3.0,2.7548828,2.4980469,2.555664
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.375,2.5039062,1.96875
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.1074219,3.0117188,3.1230469
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.6748047,2.4228516,2.946289
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.9277344,2.7832031,2.2519531
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.5605469,1.8129883,2.2783203
iemocap_train_00331,Ses01M_impro05_F029,0,0,2.5,2.5,2.5,2.2441406,1.7744141,2.2939453
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,3.0800781,2.5546875,2.6523438
iemocap_train_00333,Ses01M_impro05_F031,0,3,2.5,3.0,2.5,3.1445312,2.6826172,2.3671875
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.9765625,2.8769531,2.7089844
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,2.0917969,1.9160156,2.178711
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.7783203,4.1132812,4.2558594
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.1367188,2.2138672,1.9545898
iemocap_train_00338,Ses01M_impro06_F001,0,0,3.0,2.0,2.5,2.9326172,2.2363281,2.5009766
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.5263672,2.4716797,2.7978516
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.0927734,1.7060547,2.0039062
iemocap_train_00341,Ses01M_impro06_F004,2,2,2.5,2.0,2.0,2.3417969,2.3339844,2.4697266
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,3.0585938,2.3671875,3.0214844
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,1.9423828,1.7119141,2.1347656
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,3.0644531,2.4794922,2.4375
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.2705078,1.8642578,2.0751953
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.1621094,2.4042969,2.515625
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.6699219,3.4433594,3.1113281
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00350,Ses01M_impro06_F013,0,2,2.5,3.0,3.0,3.2753906,2.4570312,2.7236328
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,3.0039062,2.2177734,2.1416016
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,3.6269531,3.0234375,2.821289
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.9453125,2.3242188,3.2539062
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,2.8964844,2.6708984,3.4746094
iemocap_train_00357,Ses01M_impro06_F020,0,0,2.5,2.5,3.5,3.1015625,2.3398438,2.4873047
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,2.9853516,1.8461914,1.6503906
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,2.8417969,1.78125,1.6391602
iemocap_train_00361,Ses01M_impro06_F024,0,0,3.0,2.0,3.0,3.3691406,2.6152344,2.4794922
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,3.2363281,2.2626953,2.538086
iemocap_train_00363,Ses01M_impro06_F026,0,0,3.0,3.0,3.0,3.3085938,2.1865234,2.8476562
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.7246094,2.1240234,2.4736328
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8378906,4.4140625,3.6289062
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,4.2441406,3.1503906,2.6875
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.328125,3.3554688,2.8105469
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.5898438,3.8808594,3.2480469
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,4.248047,3.5820312,3.0957031
iemocap_train_00372,Ses01M_impro07_F007,3,3,3.5,2.5,3.0,3.9140625,3.0292969,2.703125
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.4941406,2.8876953,2.7783203
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.5351562,3.6054688,3.4472656
iemocap_train_00375,Ses01M_impro07_F010,0,0,3.0,2.0,2.0,3.3125,2.7714844,2.5634766
iemocap_train_00376,Ses01M_impro07_F011,3,3,3.0,2.5,2.5,3.4472656,2.5058594,2.5703125
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,3.6445312,3.0449219,2.711914
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,4.4140625,2.993164,2.8554688
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.6660156,3.6855469,3.6816406
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.4785156,3.4257812,3.0332031
iemocap_train_00381,Ses01M_impro07_F016,3,3,4.0,3.0,2.5,3.4726562,2.6171875,2.4658203
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.734375,3.8769531,3.8105469
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.251953,3.6328125,2.9814453
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.7382812,4.2148438,3.4648438
iemocap_train_00385,Ses01M_impro07_F022,3,3,4.0,3.5,3.5,4.294922,3.3496094,2.8486328
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.248047,3.3847656,2.8271484
iemocap_train_00387,Ses01M_impro07_F024,3,3,3.5,3.0,2.5,4.1347656,3.0742188,2.3105469
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,3.984375,3.0957031,3.1503906
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.6015625,4.03125,3.3867188
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.6484375,4.1953125,4.09375
iemocap_train_00391,Ses01M_impro07_F033,3,3,3.0,3.0,3.0,3.2578125,2.7871094,2.9277344
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.7148438,4.326172,3.765625
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.8183594,2.1923828,2.256836
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,2.8271484,2.0732422,2.1132812
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,3.4882812,2.2666016,1.8671875
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,2.1865234,2.336914,2.9160156
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.4970703,2.899414,2.8691406
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.3867188,4.314453,4.357422
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.4084473,4.548828,4.8320312
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.5786133,4.3164062,4.6035156
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.4765625,2.453125,2.7333984
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.2398682,4.1933594,4.84375
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.1612549,4.4609375,4.8046875
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.4216309,4.09375,4.6035156
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.265625,2.3417969,3.0351562
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.5019531,3.0488281,2.5673828
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.4677734,2.9003906,3.7578125
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,1.4785156,3.7382812,4.5097656
iemocap_train_00409,Ses01M_script01_1_F031,2,2,2.0,2.6667,3.3333,2.0097656,2.7246094,3.5039062
iemocap_train_00410,Ses01M_script01_1_F032,1,1,2.0,3.0,4.0,1.6586914,3.4355469,3.8867188
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.4536133,3.7753906,4.248047
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.0631104,4.8007812,4.919922
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,1.7602539,4.3535156,4.7304688
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.7021484,3.3027344,3.984375
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.1201782,4.8203125,4.90625
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.652832,3.3671875,4.107422
iemocap_train_00417,Ses01M_script01_1_F042,1,2,2.0,3.3333,2.6667,2.2080078,2.8828125,2.4902344
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,3.0683594,2.303711,2.3017578
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,1.6206055,2.8125,4.017578
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,1.465332,3.9941406,4.5058594
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.7333984,3.6660156,4.0996094
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.0638428,4.6972656,4.935547
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.5239258,4.078125,4.7539062
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1183472,4.7304688,4.9003906
iemocap_train_00425,Ses01M_script01_2_F012,1,2,1.5,3.5,4.5,1.4050293,3.65625,4.2128906
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.3527832,3.8085938,4.4746094
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,2.3623047,2.0117188,2.5517578
iemocap_train_00428,Ses01M_script01_3_F001,0,0,4.0,2.0,2.5,3.2128906,2.5800781,2.7666016
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.8720703,1.8520508,1.8305664
iemocap_train_00430,Ses01M_script01_3_F004,0,0,3.5,2.0,2.5,2.7607422,2.9833984,3.4941406
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,3.0644531,2.1279297,2.0683594
iemocap_train_00432,Ses01M_script01_3_F006,2,3,3.0,2.0,2.0,3.1816406,3.1757812,3.2207031
iemocap_train_00433,Ses01M_script01_3_F008,0,0,3.5,2.0,2.5,2.709961,2.6113281,3.234375
iemocap_train_00434,Ses01M_script01_3_F012,0,3,3.5,2.0,2.0,3.4785156,2.5742188,2.4052734
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.763672,3.6621094,3.1484375
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.451172,4.0273438,3.9550781
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,4.1132812,3.9023438,3.7285156
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.8007812,2.3417969,2.211914
iemocap_train_00439,Ses01M_script01_3_F019,2,2,3.0,3.0,2.0,2.453125,3.4492188,2.772461
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.5029297,2.3945312,2.4345703
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.6362305,2.305664,2.7197266
iemocap_train_00442,Ses01M_script01_3_F023,2,2,2.5,2.0,1.5,2.8242188,2.1035156,2.2597656
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,2.2548828,1.9882812,1.96875
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.6748047,2.0751953,2.1552734
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.3398438,1.9848633,2.071289
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.5546875,3.1328125,2.790039
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.5644531,4.126953,4.25
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,2.0917969,1.9169922,2.178711
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.2324219,1.7250977,1.7695312
iemocap_train_00450,Ses01M_script02_1_F009,3,3,3.5,3.0,2.5,3.6679688,2.8867188,2.383789
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.1386719,2.4414062,2.3251953
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.6918945,4.484375,4.544922
iemocap_train_00453,Ses01M_script02_1_F021,1,0,2.0,3.5,4.5,2.7548828,2.4980469,2.555664
iemocap_train_00454,Ses01M_script02_1_F022,1,1,1.5,3.5,4.0,2.0546875,4.0195312,4.2265625
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.4716797,2.3925781,2.6611328
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.1796875,1.9086914,2.0546875
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.0757446,4.857422,4.939453
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.2797852,4.2304688,4.5859375
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.1917725,4.5566406,4.8496094
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,1.3828125,3.8671875,4.4804688
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.5200195,4.044922,4.236328
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.2915039,4.8339844,4.904297
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.8730469,2.8769531,2.5722656
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,3.0996094,3.9570312,3.4453125
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.6435547,2.0517578,2.3642578
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,2.0917969,1.9160156,2.178711
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,2.0917969,1.9160156,2.178711
iemocap_train_00468,Ses01M_script02_2_F030,1,1,2.0,3.5,3.0,1.9960938,3.359375,3.2695312
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.1381836,4.59375,4.533203
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,1.5708008,4.544922,4.4902344
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.4135742,2.921875,3.0507812
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.730957,3.1308594,3.2382812
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.2246094,2.0742188,2.3427734
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.4396973,2.3105469,2.9814453
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.4423828,2.1884766,2.15625
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.2197266,2.6816406,3.21875
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,4.2714844,2.8447266,2.3242188
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.390625,3.2460938,3.1523438
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.2128906,1.8886719,2.1240234
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.0996094,2.5878906,2.0507812
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,4.0664062,2.7089844,2.75
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.3847656,3.0683594,3.1523438
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,3.4902344,2.2675781,1.8671875
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.65625,3.234375,2.6367188
