train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04235,Ses04M_script02_2_M037,2,2,2.0,3.0,3.0,2.1884766,2.6416016,2.7685547
iemocap_train_04236,Ses04M_script02_2_M039,3,3,2.5,3.0,3.5,3.3574219,3.0859375,2.647461
iemocap_train_04237,Ses04M_script02_2_M040,3,3,2.5,3.0,3.5,4.1953125,3.0585938,3.3164062
iemocap_train_04238,Ses04M_script02_2_M041,3,3,4.0,3.0,3.5,4.111328,3.0253906,3.0800781
iemocap_train_04239,Ses04M_script03_1_M003,0,0,3.5,3.0,3.5,3.0976562,2.4404297,2.5419922
iemocap_train_04240,Ses04M_script03_1_M004,3,3,3.0,3.0,3.5,3.4667969,2.4824219,2.3427734
iemocap_train_04241,Ses04M_script03_1_M006,3,3,3.0,3.5,4.0,4.0039062,3.0585938,2.2978516
iemocap_train_04242,Ses04M_script03_1_M007,3,3,3.0,3.5,3.5,3.6328125,2.9765625,3.0058594
iemocap_train_04243,Ses04M_script03_1_M010,0,3,3.0,3.0,3.5,3.6855469,2.9296875,2.7109375
iemocap_train_04244,Ses04M_script03_1_M012,0,3,2.5,3.0,3.5,3.9941406,3.15625,2.9580078
iemocap_train_04245,Ses04M_script03_1_M013,1,3,2.5,4.0,4.5,3.2519531,4.236328,4.5566406
iemocap_train_04246,Ses04M_script03_1_M016,2,0,2.0,3.0,3.0,3.4589844,2.6210938,2.8642578
iemocap_train_04247,Ses04M_script03_1_M021,3,3,3.5,3.5,4.5,4.8007812,3.6171875,3.2109375
iemocap_train_04248,Ses04M_script03_1_M025,1,3,2.0,3.5,4.5,3.8125,2.9179688,2.9404297
iemocap_train_04249,Ses04M_script03_1_M028,0,0,2.5,1.5,2.0,3.0898438,2.4648438,2.1542969
iemocap_train_04250,Ses04M_script03_1_M029,3,3,3.0,3.5,3.5,4.2382812,3.328125,2.8916016
iemocap_train_04251,Ses04M_script03_1_M033,0,0,3.0,3.5,4.0,3.3300781,2.6826172,3.1640625
iemocap_train_04252,Ses04M_script03_2_M001,0,0,3.0,2.5,2.0,2.9609375,2.7519531,3.1191406
iemocap_train_04253,Ses04M_script03_2_M008,1,1,2.0,3.0,2.5,2.1074219,3.8046875,4.2753906
iemocap_train_04254,Ses04M_script03_2_M009,0,0,2.5,1.5,1.0,3.0898438,2.4648438,2.1542969
iemocap_train_04255,Ses04M_script03_2_M010,1,1,2.0,4.0,3.0,2.7978516,3.6816406,4.109375
iemocap_train_04256,Ses04M_script03_2_M011,1,1,2.0,4.5,3.0,1.9775391,2.803711,3.3671875
iemocap_train_04257,Ses04M_script03_2_M012,1,1,2.0,4.5,2.5,1.3547363,3.4511719,4.251953
iemocap_train_04258,Ses04M_script03_2_M013,1,0,2.0,3.0,2.5,2.9414062,2.5351562,3.34375
iemocap_train_04259,Ses04M_script03_2_M014,1,0,2.5,3.5,2.5,2.6240234,2.5732422,3.0371094
iemocap_train_04260,Ses04M_script03_2_M020,1,0,2.0,3.5,3.0,2.883789,2.7216797,2.8144531
iemocap_train_04261,Ses04M_script03_2_M021,1,2,2.5,4.0,3.0,2.3291016,2.6230469,2.897461
iemocap_train_04262,Ses04M_script03_2_M022,1,0,2.5,3.0,2.5,3.3144531,2.540039,2.461914
iemocap_train_04263,Ses04M_script03_2_M024,1,0,2.5,3.5,2.5,3.2753906,2.5498047,3.0136719
iemocap_train_04264,Ses04M_script03_2_M025,1,0,3.5,3.0,3.0,2.6357422,2.444336,3.0703125
iemocap_train_04265,Ses04M_script03_2_M026,0,0,2.5,2.0,1.5,3.0898438,2.4648438,2.1552734
iemocap_train_04266,Ses04M_script03_2_M027,1,1,2.5,3.5,3.5,1.5541992,3.5078125,4.7460938
iemocap_train_04267,Ses04M_script03_2_M028,0,0,2.5,2.0,2.0,3.0898438,2.4648438,2.1552734
iemocap_train_04268,Ses04M_script03_2_M029,1,1,2.5,3.5,3.0,3.0839844,3.9277344,3.9570312
iemocap_train_04269,Ses04M_script03_2_M030,1,1,2.5,3.5,3.5,2.4570312,4.4257812,4.6835938
iemocap_train_04270,Ses04M_script03_2_M031,1,1,2.0,4.0,3.5,1.3007812,3.6015625,4.5996094
iemocap_train_04271,Ses04M_script03_2_M033,1,1,2.0,2.5,3.5,2.7783203,3.1308594,3.9179688
iemocap_train_04272,Ses04M_script03_2_M034,1,1,2.5,3.0,3.0,3.3046875,3.9375,4.517578
iemocap_train_04273,Ses04M_script03_2_M035,1,1,2.5,3.0,3.5,2.6103516,3.4238281,4.3007812
iemocap_train_04274,Ses04M_script03_2_M036,1,1,2.0,4.0,3.5,1.3759766,3.7148438,4.671875
iemocap_train_04275,Ses04M_script03_2_M038,1,1,2.5,2.5,3.5,2.3623047,3.3964844,4.0859375
iemocap_train_04276,Ses04M_script03_2_M040,1,1,2.5,3.5,3.5,2.9453125,3.1113281,3.8085938
iemocap_train_04277,Ses04M_script03_2_M041,1,1,2.5,3.5,3.5,2.0585938,2.6767578,3.7011719
iemocap_train_04278,Ses04M_script03_2_M043,1,0,2.5,2.5,3.0,3.09375,2.515625,2.6054688
iemocap_train_04279,Ses04M_script03_2_M046,1,1,1.5,4.0,3.5,1.044281,4.455078,4.9101562
iemocap_train_04280,Ses04M_script03_2_M047,1,1,2.0,4.5,4.0,1.2575684,3.1816406,4.6503906
iemocap_train_04281,Ses04M_script03_2_M048,1,0,2.5,3.5,3.0,2.9804688,2.1835938,2.2353516
iemocap_train_04282,Ses04M_script03_2_M049,1,1,1.5,3.0,3.0,1.4318848,4.0234375,4.7539062
iemocap_train_04283,Ses04M_script03_2_M050,1,1,1.5,4.5,4.0,1.8129883,3.8125,4.185547
iemocap_train_04284,Ses04M_script03_2_M051,1,1,2.0,3.5,4.0,1.2270508,2.7939453,4.1015625
iemocap_train_04285,Ses04M_script03_2_M052,1,1,2.5,4.5,4.0,1.3312988,3.4492188,4.607422
iemocap_train_04286,Ses04M_script03_2_M053,1,1,1.5,4.0,4.0,1.032135,4.5429688,4.9335938
iemocap_train_04287,Ses04M_script03_2_M054,1,1,1.5,4.0,4.0,1.6445312,3.3378906,4.3203125
iemocap_train_04288,Ses04M_script03_2_M055,1,3,1.5,4.0,4.0,3.7558594,3.2734375,3.1386719
iemocap_train_04289,Ses04M_script03_2_M056,1,3,1.5,4.5,4.5,3.4902344,2.7382812,3.109375
