train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.4372559,3.8339844,4.015625
iemocap_train_00242,Ses01M_impro01_F012,1,3,2.5,2.5,4.0,3.3945312,2.272461,2.3486328
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.4165039,3.8457031,4.5742188
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.2619629,4.2734375,4.7753906
iemocap_train_00245,Ses01M_impro01_F021,1,1,1.0,4.5,5.0,2.1083984,3.7539062,4.2597656
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.6074219,4.3945312,4.7128906
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,2.5820312,3.4316406,3.9648438
iemocap_train_00248,Ses01M_impro01_F025,0,0,3.0,3.0,4.0,2.4228516,2.5039062,3.0703125
iemocap_train_00249,Ses01M_impro02_F000,0,1,3.0,2.5,2.5,2.6269531,2.6386719,2.5283203
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,1.7685547,2.225586,2.0361328
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.7011719,2.7636719,2.5458984
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,3.0722656,2.140625,2.2998047
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.0078125,1.8442383,2.0947266
iemocap_train_00254,Ses01M_impro02_F017,2,0,4.0,3.5,3.0,3.5996094,3.0410156,2.7392578
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.4746094,2.163086,2.4208984
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,1.965332,2.9179688,3.0449219
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,3.0664062,2.461914,2.1777344
iemocap_train_00258,Ses01M_impro03_F004,3,3,4.0,3.5,3.5,3.8046875,3.0722656,3.3378906
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.6210938,3.7597656,3.9179688
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.6015625,3.71875,3.3789062
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.7246094,4.4257812,3.7792969
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,3.9746094,3.4472656,3.4628906
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.40625,3.4589844,3.3085938
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.466797,4.107422,3.9570312
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.486328,3.7792969,3.8398438
iemocap_train_00266,Ses01M_impro03_F012,3,3,4.0,3.5,4.0,3.8984375,3.7832031,3.7636719
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,3.2324219,2.2695312,2.256836
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.4179688,3.1015625,3.2402344
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.4804688,3.8847656,3.4433594
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.794922,4.4296875,3.7617188
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.6289062,2.3105469,2.3798828
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,3.2324219,2.2695312,2.256836
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.3710938,3.5800781,3.5234375
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,4.095703,2.8935547,2.5830078
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,3.9941406,3.5976562,3.421875
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.6484375,3.9414062,3.7890625
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,3.78125,3.9550781,3.7382812
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,4.404297,3.3535156,3.0625
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.1503906,3.5742188,3.9941406
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.095703,3.3183594,3.0605469
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.8935547,1.8432617,2.1728516
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.8076172,2.4921875,2.0634766
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.836914,1.7895508,2.7353516
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,1.965332,2.258789,1.9746094
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.8261719,2.4804688,2.8242188
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.241211,2.3798828,2.2158203
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.5439453,3.0449219,3.4492188
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.2363281,2.3789062,2.2177734
iemocap_train_00289,Ses01M_impro04_F009,0,2,2.5,2.5,3.5,2.5029297,2.5341797,2.6132812
iemocap_train_00290,Ses01M_impro04_F010,0,0,2.5,3.0,3.5,2.421875,2.649414,3.0644531
iemocap_train_00291,Ses01M_impro04_F011,0,2,2.5,3.5,3.5,2.3085938,2.944336,3.828125
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,2.196289,1.7983398,2.053711
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.9541016,2.6777344,2.741211
iemocap_train_00294,Ses01M_impro04_F014,0,0,3.0,2.5,3.5,2.803711,2.6279297,3.2851562
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,2.758789,2.5439453,3.0878906
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.7197266,2.6191406,2.4521484
iemocap_train_00298,Ses01M_impro04_F018,0,0,2.5,3.5,3.5,2.59375,3.1523438,3.5839844
iemocap_train_00299,Ses01M_impro04_F019,0,0,2.5,3.0,4.0,2.272461,2.8339844,2.9765625
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,2.9453125,2.5478516,2.8554688
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.6035156,2.6240234,2.9550781
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.8125,2.7265625,3.1660156
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,3.2734375,2.4921875,2.1728516
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.4257812,2.2304688,2.6152344
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.1386719,2.4189453,2.2939453
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.7294922,2.2851562,2.3964844
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.203125,2.3271484,2.4482422
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,2.9833984,2.5966797,2.274414
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,3.0664062,2.6816406,2.9042969
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.4316406,2.6357422,3.4121094
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.9179688,2.444336,2.7216797
iemocap_train_00312,Ses01M_impro05_F007,0,0,2.5,2.0,3.0,2.3046875,2.9238281,3.0449219
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.2734375,3.1796875,3.1074219
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.1835938,2.4951172,2.9658203
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.0859375,2.3408203,2.2177734
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.0742188,2.3935547,2.336914
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,2.5771484,3.9589844,4.283203
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,3.0761719,2.741211,3.328125
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.866211,2.6484375,2.834961
iemocap_train_00320,Ses01M_impro05_F018,0,0,3.0,3.0,3.5,2.5732422,2.6328125,3.0703125
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,1.7163086,2.2841797,2.5839844
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.5634766,3.1875,3.6445312
iemocap_train_00323,Ses01M_impro05_F021,0,0,3.0,2.5,3.0,3.5898438,2.5048828,2.8583984
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,2.1953125,1.7978516,2.0527344
iemocap_train_00325,Ses01M_impro05_F023,0,2,3.0,2.5,3.0,2.711914,2.3408203,2.3652344
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.40625,2.8447266,2.1875
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.1132812,2.883789,2.8896484
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.6923828,2.0585938,2.7314453
iemocap_train_00329,Ses01M_impro05_F027,0,0,3.0,2.5,2.5,3.4765625,2.584961,2.0898438
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.6308594,1.8745117,2.4853516
iemocap_train_00331,Ses01M_impro05_F029,0,2,2.5,2.5,2.5,2.4501953,1.9609375,2.3769531
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,2.868164,2.3769531,2.6416016
iemocap_train_00333,Ses01M_impro05_F031,0,2,2.5,3.0,2.5,3.0175781,2.7597656,2.5166016
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.7382812,2.6884766,2.819336
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,2.1953125,1.7978516,2.0527344
iemocap_train_00336,Ses01M_impro05_F034,0,0,2.0,3.5,3.5,2.0908203,3.640625,3.875
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.1269531,1.9985352,1.9023438
iemocap_train_00338,Ses01M_impro06_F001,0,1,3.0,2.0,2.5,2.5439453,2.5947266,2.5908203
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.4853516,2.421875,2.7236328
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,1.7421875,1.6977539,2.1708984
iemocap_train_00341,Ses01M_impro06_F004,2,2,2.5,2.0,2.0,2.4853516,2.0341797,2.2607422
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.7871094,2.834961,2.9970703
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,2.1826172,1.6098633,1.7294922
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,3.1015625,2.4101562,2.522461
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.1015625,1.7832031,2.0566406
iemocap_train_00346,Ses01M_impro06_F009,0,2,2.5,3.0,3.0,2.1298828,2.2158203,2.3847656
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.5449219,3.3632812,2.9345703
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.7226562,2.803711,2.8623047
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,3.1132812,1.7587891,1.8354492
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,3.0898438,2.2978516,2.1796875
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,3.1132812,1.7587891,1.8354492
iemocap_train_00354,Ses01M_impro06_F017,0,0,2.5,3.0,3.0,3.0800781,2.8603516,2.6621094
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.9794922,2.3154297,2.9570312
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,2.8457031,2.5615234,3.2324219
iemocap_train_00357,Ses01M_impro06_F020,0,0,2.5,2.5,3.5,3.1621094,2.5283203,2.6386719
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,3.1132812,1.7587891,1.8354492
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.2148438,1.8256836,1.8149414
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,3.1132812,1.7587891,1.8354492
iemocap_train_00361,Ses01M_impro06_F024,0,0,3.0,2.0,3.0,3.3886719,2.4472656,2.3720703
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,2.9501953,2.2558594,2.647461
iemocap_train_00363,Ses01M_impro06_F026,0,2,3.0,3.0,3.0,2.7685547,2.2333984,2.6875
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,3.0058594,2.2294922,2.6416016
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8476562,4.4804688,3.828125
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,4.0839844,2.9003906,2.6992188
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.236328,3.2109375,3.0
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.576172,3.6035156,3.5390625
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,4.2226562,3.4628906,3.4394531
iemocap_train_00372,Ses01M_impro07_F007,3,3,3.5,2.5,3.0,3.9160156,3.0273438,3.015625
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.4511719,2.5478516,2.5351562
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.720703,3.5566406,3.6894531
iemocap_train_00375,Ses01M_impro07_F010,0,0,3.0,2.0,2.0,3.3730469,2.5449219,2.390625
iemocap_train_00376,Ses01M_impro07_F011,3,3,3.0,2.5,2.5,3.4609375,2.631836,2.9726562
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,3.7636719,2.9960938,2.9160156
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.7304688,2.5771484,2.618164
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.5351562,3.3789062,3.2363281
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.7519531,3.078125,2.7695312
iemocap_train_00381,Ses01M_impro07_F016,3,2,4.0,3.0,2.5,3.4453125,2.4882812,2.413086
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.2617188,3.4023438,3.2402344
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.1972656,3.703125,3.3007812
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.3652344,3.6816406,3.0527344
iemocap_train_00385,Ses01M_impro07_F022,3,3,4.0,3.5,3.5,4.0859375,2.7480469,2.6210938
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.4121094,3.2089844,3.046875
iemocap_train_00387,Ses01M_impro07_F024,3,0,3.5,3.0,2.5,3.5019531,2.8964844,2.5595703
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,4.1347656,3.2050781,3.3339844
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.4902344,3.8339844,3.5878906
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.576172,4.03125,4.1992188
iemocap_train_00391,Ses01M_impro07_F033,3,3,3.0,3.0,3.0,3.1132812,2.696289,2.9335938
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.748047,4.4003906,3.9101562
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.1835938,1.8955078,2.0761719
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,2.6142578,2.1728516,2.366211
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,3.2734375,2.491211,2.1728516
iemocap_train_00396,Ses01M_script01_1_F008,1,1,2.3333,2.3333,2.6667,2.0986328,2.227539,2.915039
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.540039,2.8261719,2.8623047
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.5834961,4.0703125,3.9824219
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.9511719,3.9453125,4.201172
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.4814453,3.84375,4.1152344
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,1.9658203,2.9179688,3.0449219
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.4465332,4.1289062,4.6953125
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.2770996,4.453125,4.7734375
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.512207,4.123047,4.6035156
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.2363281,2.196289,2.9658203
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.2402344,2.9609375,2.7011719
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.6333008,3.2480469,3.8046875
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,1.7456055,3.8300781,4.2304688
iemocap_train_00409,Ses01M_script01_1_F031,2,2,2.0,2.6667,3.3333,1.7661133,2.5009766,3.1171875
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,1.7958984,2.671875,2.9658203
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.2963867,3.8359375,4.5683594
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.1928711,4.669922,4.7539062
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,2.2236328,4.1621094,4.6367188
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.6049805,3.6640625,4.234375
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.1655273,4.796875,4.859375
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.5234375,3.8066406,4.423828
iemocap_train_00417,Ses01M_script01_1_F042,1,1,2.0,3.3333,2.6667,1.7373047,3.4921875,3.6191406
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,2.9921875,2.319336,2.5126953
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,1.9853516,3.0078125,3.3203125
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,1.9389648,3.7363281,3.8476562
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.5029297,3.9121094,4.1875
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.1804199,4.720703,4.923828
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.3464355,4.2871094,4.7734375
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1448975,4.7226562,4.8945312
iemocap_train_00425,Ses01M_script01_2_F012,1,1,1.5,3.5,4.5,1.3195801,3.9394531,4.5117188
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.4318848,3.7480469,4.46875
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,2.9707031,2.1513672,2.6699219
iemocap_train_00428,Ses01M_script01_3_F001,0,3,4.0,2.0,2.5,3.546875,2.984375,3.078125
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,2.0654297,1.7392578,1.7841797
iemocap_train_00430,Ses01M_script01_3_F004,0,0,3.5,2.0,2.5,2.609375,2.899414,3.4609375
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,2.7529297,2.3828125,2.2607422
iemocap_train_00432,Ses01M_script01_3_F006,2,2,3.0,2.0,2.0,2.7617188,2.5683594,2.7890625
iemocap_train_00433,Ses01M_script01_3_F008,0,0,3.5,2.0,2.5,2.8496094,2.4296875,2.9482422
iemocap_train_00434,Ses01M_script01_3_F012,0,2,3.5,2.0,2.0,3.0390625,2.3339844,2.2773438
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.7304688,3.0722656,3.1386719
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.3671875,3.6835938,3.7070312
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,3.9980469,3.4648438,3.5039062
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.9248047,2.2314453,1.9912109
iemocap_train_00439,Ses01M_script01_3_F019,2,2,3.0,3.0,2.0,2.3378906,3.5214844,2.9785156
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.2421875,2.2207031,2.1679688
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.7797852,1.7983398,2.149414
iemocap_train_00442,Ses01M_script01_3_F023,2,0,2.5,2.0,1.5,3.2675781,2.3300781,2.3398438
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,2.0351562,1.7685547,1.8027344
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.6279297,2.319336,2.3027344
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.4804688,1.9121094,2.1533203
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.5429688,3.2167969,3.0898438
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.7241211,3.9570312,4.064453
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,2.1953125,1.7978516,2.053711
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.2626953,1.6445312,1.7724609
iemocap_train_00450,Ses01M_script02_1_F009,3,3,3.5,3.0,2.5,3.3105469,2.7958984,2.4677734
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.0625,2.725586,2.5390625
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.5014648,4.4433594,4.5527344
iemocap_train_00453,Ses01M_script02_1_F021,1,2,2.0,3.5,4.5,2.711914,2.3408203,2.366211
iemocap_train_00454,Ses01M_script02_1_F022,1,1,1.5,3.5,4.0,1.96875,3.9121094,4.15625
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.5634766,2.4082031,2.6240234
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.171875,1.8046875,2.1386719
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.0969238,4.90625,4.9589844
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.2502441,4.2929688,4.7070312
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.2995605,4.3554688,4.6660156
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,1.7163086,3.7167969,3.984375
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.5380859,4.138672,4.2890625
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.1109619,4.7148438,4.8691406
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.618164,2.5263672,2.359375
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,2.7763672,3.0976562,3.3320312
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.4760742,1.8754883,2.0117188
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,2.196289,1.7983398,2.053711
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,2.196289,1.7983398,2.053711
iemocap_train_00468,Ses01M_script02_2_F030,1,1,2.0,3.5,3.0,1.7973633,3.1894531,3.4296875
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.1612549,4.3710938,4.0722656
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,1.9370117,4.1601562,4.107422
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.6821289,2.6640625,2.6777344
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.7177734,2.834961,2.602539
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,1.9863281,2.0273438,2.1210938
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.5019531,1.9438477,2.3388672
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.5517578,2.0429688,2.0527344
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.2060547,2.3310547,2.9521484
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.9472656,2.9013672,2.1767578
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.2734375,2.7792969,3.0351562
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,1.9472656,1.8452148,2.140625
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.2148438,2.506836,1.9008789
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,4.2695312,2.7773438,2.7832031
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.734375,2.84375,2.7636719
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,3.2734375,2.4921875,2.1728516
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.6191406,3.5234375,2.8691406
