train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.7265625,2.3886719,2.4902344
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,2.2939453,4.4296875,4.533203
iemocap_train_02057,Ses02M_script02_2_M035,2,2,3.0,2.5,3.0,2.3134766,2.5898438,2.5371094
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,1.730957,1.6186523,2.0888672
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,2.350586,2.3154297,2.1708984
iemocap_train_02060,Ses02M_script02_2_M040,3,3,3.0,2.0,3.0,3.2148438,2.9804688,2.7519531
iemocap_train_02061,Ses02M_script02_2_M041,3,3,4.0,3.0,3.5,3.8964844,3.0527344,2.8144531
iemocap_train_02062,Ses02M_script02_2_M042,3,1,4.0,3.5,3.5,2.368164,2.9140625,2.9257812
iemocap_train_02063,Ses02M_script02_2_M045,3,3,3.5,2.0,3.0,4.3027344,3.3300781,2.796875
iemocap_train_02064,Ses02M_script02_2_M046,3,3,3.5,2.5,2.5,3.6523438,2.3574219,1.9985352
iemocap_train_02065,Ses02M_script03_1_M005,3,0,3.5,3.5,1.5,3.3261719,3.0742188,2.6425781
iemocap_train_02066,Ses02M_script03_1_M007,3,3,4.0,2.5,2.5,4.6035156,3.3496094,3.2890625
iemocap_train_02067,Ses02M_script03_1_M008,3,3,4.0,2.5,2.5,3.7597656,2.9863281,2.5566406
iemocap_train_02068,Ses02M_script03_1_M009,2,1,3.5,2.5,2.5,2.8232422,3.1816406,3.2675781
iemocap_train_02069,Ses02M_script03_1_M010,3,3,4.0,3.0,2.5,3.1933594,3.1699219,3.1269531
iemocap_train_02070,Ses02M_script03_1_M011,3,3,4.0,3.5,2.5,4.0683594,4.2109375,3.9765625
iemocap_train_02071,Ses02M_script03_1_M012,3,3,4.0,3.0,3.0,4.279297,3.5527344,3.0625
iemocap_train_02072,Ses02M_script03_1_M014,3,3,4.0,3.5,3.0,4.2578125,3.7207031,3.4921875
iemocap_train_02073,Ses02M_script03_1_M015,3,1,4.0,2.5,3.0,3.0957031,3.2949219,3.2539062
iemocap_train_02074,Ses02M_script03_1_M016,2,3,3.0,1.5,2.5,3.8554688,3.2617188,2.9765625
iemocap_train_02075,Ses02M_script03_1_M018,3,3,4.0,3.5,2.5,4.1152344,3.546875,3.5117188
iemocap_train_02076,Ses02M_script03_1_M019,3,3,4.0,3.5,2.5,4.4160156,4.263672,3.9003906
iemocap_train_02077,Ses02M_script03_1_M020,3,3,4.0,2.5,3.0,3.3769531,2.7226562,3.171875
iemocap_train_02078,Ses02M_script03_1_M021,3,3,4.5,3.0,3.0,4.7851562,4.091797,3.5800781
iemocap_train_02079,Ses02M_script03_1_M022,3,3,4.0,3.0,3.0,4.6347656,4.2070312,4.0546875
iemocap_train_02080,Ses02M_script03_1_M024,3,3,4.0,2.5,2.0,3.84375,3.4804688,3.28125
iemocap_train_02081,Ses02M_script03_1_M029,3,3,4.0,3.5,2.5,4.734375,3.6992188,3.2382812
iemocap_train_02082,Ses02M_script03_1_M031,3,2,4.0,4.0,2.5,2.8408203,2.6933594,2.5166016
iemocap_train_02083,Ses02M_script03_2_M000,0,0,3.0,3.0,4.0,3.4980469,3.328125,3.3632812
iemocap_train_02084,Ses02M_script03_2_M001,1,0,2.5,3.0,3.5,2.7167969,2.6552734,3.0117188
iemocap_train_02085,Ses02M_script03_2_M003,1,1,2.5,2.5,4.5,2.1503906,3.9667969,4.5117188
iemocap_train_02086,Ses02M_script03_2_M005,1,0,2.5,3.0,3.5,2.8710938,3.1015625,3.3535156
iemocap_train_02087,Ses02M_script03_2_M007,1,1,2.5,3.0,4.5,2.0839844,3.0175781,3.0214844
iemocap_train_02088,Ses02M_script03_2_M010,0,0,3.0,3.0,2.5,2.3564453,2.381836,2.9189453
iemocap_train_02089,Ses02M_script03_2_M011,0,0,3.0,3.0,3.5,2.946289,2.5986328,2.7421875
iemocap_train_02090,Ses02M_script03_2_M012,0,1,2.5,3.0,4.0,2.383789,3.6894531,3.84375
iemocap_train_02091,Ses02M_script03_2_M016,0,1,3.0,3.0,3.0,2.7783203,2.4902344,2.3740234
iemocap_train_02092,Ses02M_script03_2_M018,0,0,3.5,3.0,3.5,3.1289062,2.7324219,2.6123047
iemocap_train_02093,Ses02M_script03_2_M024,0,1,2.5,3.5,3.5,1.7744141,3.3105469,3.9199219
iemocap_train_02094,Ses02M_script03_2_M026,1,1,2.5,3.5,4.0,2.381836,4.3535156,4.6035156
iemocap_train_02095,Ses02M_script03_2_M027,1,1,2.5,3.5,4.0,2.2158203,3.5839844,4.0898438
iemocap_train_02096,Ses02M_script03_2_M031,1,1,3.0,3.5,4.0,1.4365234,4.1171875,4.6152344
iemocap_train_02097,Ses02M_script03_2_M032,0,0,3.5,3.0,3.5,3.4335938,2.6455078,2.6044922
iemocap_train_02098,Ses02M_script03_2_M033,0,1,3.0,2.5,3.0,1.7929688,3.4277344,4.1503906
iemocap_train_02099,Ses02M_script03_2_M039,1,1,2.0,4.0,4.0,1.2164307,3.9511719,4.6796875
iemocap_train_02100,Ses02M_script03_2_M040,1,1,2.0,3.5,4.0,1.4013672,3.9492188,4.513672
iemocap_train_02101,Ses02M_script03_2_M041,1,1,2.5,3.5,3.0,1.4995117,3.7285156,4.611328
iemocap_train_02102,Ses02M_script03_2_M042,1,1,1.5,4.0,4.5,1.1199341,4.7773438,4.939453
iemocap_train_02103,Ses02M_script03_2_M043,1,1,2.0,2.5,4.0,1.2104492,3.859375,4.638672
iemocap_train_02104,Ses02M_script03_2_M044,1,1,1.5,2.5,4.0,1.4128418,3.5507812,4.4785156
iemocap_train_02105,Ses02M_script03_2_M045,1,1,2.0,3.5,3.5,1.1139526,4.0410156,4.8320312
iemocap_train_02106,Ses02M_script03_2_M046,1,1,2.5,3.5,4.0,1.1139526,4.0410156,4.8320312
iemocap_train_02107,Ses02M_script03_2_M047,1,1,1.5,4.5,5.0,1.3266602,4.6972656,4.8984375
