train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,2.0361328,3.5683594,4.640625
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,2.6816406,3.2871094,4.4160156
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.6499023,3.390625,4.2460938
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,2.6259766,3.4453125,3.8515625
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.5244141,2.7607422,4.1796875
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,3.5800781,4.1660156,4.4570312
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,2.256836,3.0273438,4.2695312
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.8212891,2.9335938,4.1035156
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,2.1259766,2.6933594,3.171875
iemocap_train_00979,Ses01M_script01_3_M041,2,2,2.0,1.5,2.0,3.1582031,2.4492188,2.897461
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.25,3.0351562,3.6660156
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.7734375,4.330078,3.6855469
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,3.0078125,4.1367188,4.1757812
iemocap_train_00983,Ses01M_script02_1_M002,3,0,4.5,5.0,4.5,2.0771484,3.546875,3.4921875
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,4.361328,3.7832031,3.6679688
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.671875,4.4453125,4.1601562
iemocap_train_00986,Ses01M_script02_1_M007,0,1,2.5,3.0,3.0,2.1445312,3.9160156,4.1757812
iemocap_train_00987,Ses01M_script02_1_M009,0,3,3.0,3.0,2.5,3.8105469,3.0605469,3.2050781
iemocap_train_00988,Ses01M_script02_1_M010,0,1,3.0,3.5,3.0,2.2089844,4.0683594,4.357422
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.546875,3.7792969,3.4511719
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,3.0976562,3.8632812,4.0585938
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.9257812,4.4746094,3.9433594
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,3.5058594,3.6230469,3.0761719
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,3.2070312,2.4013672,2.2734375
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,2.8496094,2.2675781,2.5048828
iemocap_train_00995,Ses01M_script02_1_M028,1,3,2.5,4.0,3.5,3.5585938,3.6914062,3.9140625
iemocap_train_00996,Ses01M_script02_1_M030,0,3,2.5,3.5,2.5,3.5136719,2.459961,2.5898438
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,3.6738281,3.8203125,3.8867188
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,4.2070312,3.7949219,3.7324219
iemocap_train_00999,Ses01M_script02_1_M037,0,2,3.0,3.5,3.0,2.2822266,1.9560547,2.3291016
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.725586,3.2695312,3.4785156
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,4.1777344,3.4726562,3.203125
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.5839844,3.8476562,3.7246094
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.3984375,4.1464844,4.1679688
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,3.7714844,3.9589844,3.8984375
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,3.9804688,3.6835938,3.4453125
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.4375,4.1347656,4.03125
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,4.2402344,3.9765625,3.3613281
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.359375,3.8730469,3.7480469
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,4.4121094,3.9609375,3.1640625
iemocap_train_01010,Ses01M_script02_2_M003,3,0,4.5,3.0,2.0,3.4199219,2.8291016,2.7304688
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,3.0664062,2.2958984,2.1865234
iemocap_train_01012,Ses01M_script02_2_M013,0,0,2.5,2.0,2.0,2.8251953,2.2871094,2.3007812
iemocap_train_01013,Ses01M_script02_2_M019,0,2,3.0,2.5,2.5,3.15625,3.0878906,3.1464844
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.3984375,3.390625,3.4238281
iemocap_train_01015,Ses01M_script02_2_M021,0,0,2.5,2.5,2.5,3.6542969,3.7695312,3.140625
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.3847656,2.7773438,2.7207031
iemocap_train_01017,Ses01M_script02_2_M023,0,0,3.0,2.0,2.5,2.930664,3.8261719,4.111328
iemocap_train_01018,Ses01M_script02_2_M025,0,3,3.0,2.0,1.5,3.9414062,3.1914062,3.3886719
iemocap_train_01019,Ses01M_script02_2_M027,0,0,3.0,2.5,2.0,3.6640625,3.0546875,2.7451172
iemocap_train_01020,Ses01M_script02_2_M028,0,0,3.0,2.0,1.5,3.9492188,3.1972656,2.6865234
iemocap_train_01021,Ses01M_script02_2_M029,0,1,2.5,2.0,2.0,2.2109375,3.5253906,3.6835938
iemocap_train_01022,Ses01M_script02_2_M030,0,0,2.5,2.0,1.5,2.9121094,2.234375,2.2675781
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,1.4150391,4.6289062,4.794922
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.2590332,4.4316406,4.7070312
iemocap_train_01025,Ses01M_script02_2_M037,2,2,1.5,3.5,2.5,2.3574219,3.0253906,3.5800781
iemocap_train_01026,Ses01M_script02_2_M038,2,1,1.5,3.0,3.0,1.3591309,4.3535156,4.658203
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,3.2441406,2.631836,2.7792969
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,3.2070312,2.4013672,2.2734375
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.3798828,2.4042969,2.711914
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,2.5283203,1.9604492,2.0683594
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,2.2265625,2.194336,2.5908203
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,2.0039062,2.2666016,2.3300781
iemocap_train_01033,Ses01M_script02_2_M045,2,3,1.5,1.5,1.5,3.4941406,2.5595703,2.1357422
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.0117188,3.1367188,3.078125
iemocap_train_01035,Ses01M_script02_2_M050,0,3,3.0,2.5,1.5,3.4980469,2.9277344,2.8623047
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.2304688,2.1845703,2.0273438
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,3.7363281,3.015625,2.8867188
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,4.0195312,2.5175781,2.7841797
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,4.0546875,2.8066406,2.3300781
iemocap_train_01040,Ses01M_script03_1_M004,3,2,4.0,3.5,2.5,2.9951172,2.3730469,2.4365234
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,3.9277344,3.4277344,3.2929688
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,3.3222656,2.9853516,2.6738281
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,3.484375,3.1152344,2.9814453
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.6914062,3.046875,3.1054688
iemocap_train_01045,Ses01M_script03_1_M014,2,1,2.5,2.0,2.0,2.1240234,2.8828125,3.3320312
iemocap_train_01046,Ses01M_script03_1_M016,3,1,4.5,3.5,2.5,2.415039,3.46875,3.4707031
iemocap_train_01047,Ses01M_script03_1_M017,3,3,4.0,2.5,2.5,3.109375,2.9033203,3.2988281
iemocap_train_01048,Ses01M_script03_1_M019,3,3,4.0,3.0,3.5,3.3886719,3.1914062,3.5683594
iemocap_train_01049,Ses01M_script03_1_M021,3,3,4.0,3.0,2.5,4.1914062,3.3417969,3.3554688
iemocap_train_01050,Ses01M_script03_1_M022,3,0,4.5,2.0,1.5,3.5449219,2.8857422,2.390625
iemocap_train_01051,Ses01M_script03_1_M028,3,3,4.0,3.0,3.0,4.841797,4.4746094,4.359375
iemocap_train_01052,Ses01M_script03_1_M029,3,3,4.0,3.0,3.0,4.0,3.0976562,3.4335938
iemocap_train_01053,Ses01M_script03_1_M030,3,1,4.0,3.5,2.5,2.5576172,3.8691406,4.1308594
iemocap_train_01054,Ses01M_script03_1_M031,3,1,3.5,2.5,2.5,3.0,3.5800781,3.8476562
iemocap_train_01055,Ses01M_script03_1_M033,3,0,4.0,2.5,1.5,3.640625,2.953125,2.5908203
iemocap_train_01056,Ses01M_script03_1_M037,3,3,4.0,3.5,2.5,3.3261719,3.5703125,3.5820312
iemocap_train_01057,Ses01M_script03_1_M039,3,3,5.0,4.5,2.5,4.513672,3.7167969,3.3886719
iemocap_train_01058,Ses01M_script03_1_M040,3,2,5.0,2.5,2.0,2.9267578,2.2685547,2.0878906
iemocap_train_01059,Ses01M_script03_1_M041,3,2,4.0,2.0,2.5,3.3300781,2.5722656,2.8544922
iemocap_train_01060,Ses01M_script03_2_M012,0,0,3.0,3.0,3.5,2.9423828,2.4873047,2.7392578
iemocap_train_01061,Ses01M_script03_2_M013,0,3,3.0,3.0,3.5,3.5214844,2.8789062,3.3671875
iemocap_train_01062,Ses01M_script03_2_M018,0,1,3.0,3.5,3.0,2.8388672,2.1621094,2.40625
iemocap_train_01063,Ses01M_script03_2_M022,1,1,2.0,3.5,4.5,1.7773438,3.4160156,4.3125
iemocap_train_01064,Ses01M_script03_2_M023,1,1,2.0,4.5,4.5,1.2381592,4.4414062,4.751953
iemocap_train_01065,Ses01M_script03_2_M024,1,1,2.0,4.0,4.5,1.3232422,4.4960938,4.7910156
iemocap_train_01066,Ses01M_script03_2_M025,1,0,2.0,3.0,4.5,2.4501953,2.59375,2.9228516
iemocap_train_01067,Ses01M_script03_2_M026,1,1,2.0,4.0,4.5,2.8105469,2.953125,3.8554688
iemocap_train_01068,Ses01M_script03_2_M027,1,1,1.5,3.5,5.0,1.9931641,3.4707031,4.3183594
iemocap_train_01069,Ses01M_script03_2_M028,1,1,1.0,4.0,4.5,1.3747559,3.96875,4.5585938
iemocap_train_01070,Ses01M_script03_2_M029,1,1,1.0,4.5,5.0,1.2822266,4.4140625,4.84375
iemocap_train_01071,Ses01M_script03_2_M030,1,1,2.0,3.5,4.5,2.2050781,3.3125,4.107422
iemocap_train_01072,Ses01M_script03_2_M031,1,1,2.0,4.5,4.5,3.1132812,2.9003906,3.7109375
iemocap_train_01073,Ses01M_script03_2_M032,1,1,2.5,3.0,3.5,2.3261719,3.3300781,3.8164062
iemocap_train_01074,Ses01M_script03_2_M033,1,3,2.0,3.5,4.5,3.6425781,2.850586,2.859375
iemocap_train_01075,Ses01M_script03_2_M034,1,1,2.0,2.5,3.0,1.6904297,2.8339844,3.7929688
iemocap_train_01076,Ses01M_script03_2_M035,1,1,3.0,3.5,3.0,2.2539062,3.2246094,3.734375
iemocap_train_01077,Ses01M_script03_2_M036,1,1,2.0,3.0,3.5,1.0993652,4.3789062,4.7402344
iemocap_train_01078,Ses01M_script03_2_M037,1,1,2.0,3.0,4.5,1.164917,4.173828,4.6328125
iemocap_train_01079,Ses01M_script03_2_M038,1,1,1.5,4.0,4.5,2.0644531,3.2167969,3.6757812
iemocap_train_01080,Ses01M_script03_2_M039,1,1,3.0,3.5,3.5,2.194336,2.6035156,3.5332031
iemocap_train_01081,Ses01M_script03_2_M040,1,1,1.0,4.5,4.5,1.0501099,4.6171875,4.921875
iemocap_train_01082,Ses01M_script03_2_M041,1,1,2.0,2.5,4.0,1.3178711,3.3417969,3.9980469
iemocap_train_01083,Ses01M_script03_2_M042,1,1,2.0,2.5,3.5,1.5727539,3.5800781,4.3066406
iemocap_train_01084,Ses01M_script03_2_M043,1,1,1.0,5.0,5.0,1.0506897,4.6875,4.9277344
