train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,1.6640625,1.9257812,2.5322266
iemocap_train_01328,Ses02M_impro02_F003,2,2,2.0,2.5,3.0,3.1601562,2.2285156,2.1972656
iemocap_train_01329,Ses02M_impro02_F004,2,2,2.0,3.0,4.0,1.8632812,2.508789,2.5458984
iemocap_train_01330,Ses02M_impro02_F005,2,2,4.0,2.5,3.5,3.2304688,2.1386719,2.2988281
iemocap_train_01331,Ses02M_impro02_F006,2,2,2.5,2.0,3.0,3.2304688,2.1386719,2.2988281
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.6616211,1.737793,2.336914
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,2.4814453,2.4375,2.328125
iemocap_train_01334,Ses02M_impro02_F009,2,2,2.0,3.0,4.0,2.4296875,2.6855469,3.2167969
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.3320312,3.0019531,3.2929688
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,2.7705078,2.6347656,2.475586
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.5302734,2.2333984,2.7353516
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,2.015625,2.0664062,2.2792969
iemocap_train_01339,Ses02M_impro03_F000,3,3,4.5,3.5,3.5,4.4589844,3.6425781,3.5605469
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.9589844,3.8164062,3.1953125
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,4.2890625,3.7832031,3.4179688
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.8886719,2.961914,2.8740234
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,4.125,3.5292969,3.3164062
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,4.1445312,3.6074219,3.4746094
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.5507812,3.7734375,3.4003906
iemocap_train_01346,Ses02M_impro03_F011,3,3,5.0,4.5,4.0,3.7480469,3.7558594,3.7148438
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.736328,3.8183594,3.1972656
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.533203,3.9453125,3.5898438
iemocap_train_01349,Ses02M_impro03_F014,3,3,4.0,3.0,3.0,3.875,3.5390625,3.8398438
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.8046875,4.517578,4.3183594
iemocap_train_01351,Ses02M_impro03_F016,3,3,3.5,3.5,3.5,3.46875,2.9941406,3.1191406
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.732422,3.8515625,3.2871094
iemocap_train_01353,Ses02M_impro03_F018,3,3,4.0,3.0,3.0,3.7734375,3.0117188,2.9013672
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.763672,3.5996094,3.5566406
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.9101562,4.2929688,3.9140625
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.9414062,4.6328125,4.498047
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.888672,4.3046875,3.9394531
iemocap_train_01358,Ses02M_impro04_F000,0,0,3.3333,2.6667,2.3333,3.2929688,2.2265625,2.0351562
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.3984375,2.506836,2.9501953
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.0742188,2.375,2.741211
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,2.9736328,2.4951172,3.2304688
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,2.9951172,2.7353516,2.7871094
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.5097656,2.3945312,2.7597656
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,2.9335938,2.9345703,3.2324219
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.2558594,2.6884766,3.0332031
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,2.9414062,2.421875,3.109375
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,2.4003906,1.9794922,1.9716797
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.3242188,2.6513672,3.203125
iemocap_train_01369,Ses02M_impro04_F011,0,0,3.0,2.0,3.3333,2.0107422,3.3925781,4.267578
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,3.09375,2.2177734,3.1269531
iemocap_train_01371,Ses02M_impro04_F014,0,0,3.3333,2.3333,3.3333,3.34375,2.8642578,3.2285156
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.7148438,2.4277344,3.0996094
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.8496094,2.4414062,2.8574219
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.3886719,2.2138672,2.0732422
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.6328125,3.1152344,3.0800781
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.0332031,2.3154297,2.0126953
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1367188,2.4697266,2.836914
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,3.0722656,3.1113281,2.9111328
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,2.1425781,3.1308594,3.1523438
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.625,2.8125,2.6835938
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,2.9482422,2.4794922,3.1660156
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.7783203,2.446289,2.1435547
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.5351562,2.3789062,2.203125
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.2578125,2.258789,2.09375
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.4023438,3.4316406,3.8984375
iemocap_train_01386,Ses02M_impro05_F012,0,0,2.5,3.0,3.0,2.8173828,2.524414,2.5830078
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,2.6542969,2.7333984,2.8876953
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,3.9511719,2.9296875,2.6835938
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,2.8671875,2.5351562,2.631836
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.4765625,2.3154297,2.0830078
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.7421875,2.7871094,3.2070312
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,3.0488281,2.1054688,2.6142578
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.1777344,2.4326172,2.3261719
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,3.1035156,2.5927734,2.6132812
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.0058594,2.7490234,2.6347656
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,2.7666016,2.446289,2.890625
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.8886719,2.6621094,2.8134766
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.625,2.993164,3.2675781
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,2.8730469,2.8730469,3.1328125
iemocap_train_01400,Ses02M_impro06_F002,2,2,1.5,1.5,2.5,2.6220703,2.5478516,2.6425781
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,1.4387207,1.7739258,1.9482422
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.6108398,1.7636719,2.1357422
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,3.2402344,2.1728516,2.203125
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,3.1523438,2.3779297,2.6210938
iemocap_train_01405,Ses02M_impro06_F007,2,2,2.5,1.0,2.0,3.40625,2.334961,2.4033203
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,3.1328125,2.5996094,3.1210938
iemocap_train_01407,Ses02M_impro06_F009,2,2,2.5,2.5,3.0,2.8447266,2.25,3.1113281
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.2285156,2.0703125,3.0332031
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,3.2402344,2.1728516,2.203125
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,2.6660156,2.3759766,2.7666016
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,2.1582031,2.0322266,2.0107422
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.7070312,2.0605469,1.9926758
iemocap_train_01413,Ses02M_impro06_F015,2,2,2.5,1.5,2.5,3.1074219,2.225586,2.288086
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,2.352539,2.0078125,2.5625
iemocap_train_01415,Ses02M_impro06_F017,2,2,2.5,2.0,2.5,2.9199219,2.2919922,2.319336
iemocap_train_01416,Ses02M_impro06_F018,2,2,2.5,2.0,3.0,2.9199219,2.2919922,2.319336
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,3.5449219,2.9199219,2.225586
iemocap_train_01418,Ses02M_impro07_F001,3,3,4.0,3.0,2.5,3.3007812,2.8222656,2.3408203
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.78125,3.9160156,3.328125
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.8945312,4.626953,4.248047
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.783203,3.9179688,3.328125
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,4.3691406,3.9628906,3.7597656
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.3515625,3.6523438,3.5976562
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.7753906,3.625,3.1464844
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,4.1308594,2.6152344,2.6416016
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.861328,3.8378906,3.6347656
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,4.1484375,2.7734375,2.7861328
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.4453125,2.9882812,2.578125
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.9316406,4.5898438,4.2714844
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.841797,3.9980469,3.6484375
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.3085938,2.9785156,2.9179688
iemocap_train_01432,Ses02M_impro07_F016,3,3,3.5,3.0,3.0,4.453125,3.5488281,3.5625
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.4609375,3.9960938,3.8085938
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.8554688,4.6347656,4.3164062
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,4.1777344,3.2128906,2.790039
iemocap_train_01436,Ses02M_impro07_F020,3,3,4.0,3.0,3.0,3.8476562,2.6523438,3.0664062
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,4.064453,3.1230469,2.9101562
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.8203125,3.7558594,3.1933594
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,3.75,3.9277344,4.015625
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,2.3388672,2.1152344,2.1171875
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.830078,4.0410156,3.6816406
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.5527344,3.1914062,2.7128906
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.6992188,2.9501953,3.0449219
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.78125,3.8007812,3.5449219
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.716797,3.6425781,3.3945312
iemocap_train_01446,Ses02M_impro08_F000,3,3,4.0,3.6667,2.6667,3.9726562,3.7324219,3.6738281
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.2246094,3.1171875,3.1582031
iemocap_train_01448,Ses02M_impro08_F002,3,0,2.6667,3.6667,3.3333,2.5283203,3.6132812,4.0429688
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,3.0917969,2.359375,2.084961
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.1425781,2.4365234,2.1503906
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,2.90625,3.3125,3.0371094
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,2.9345703,2.9921875,2.6552734
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,2.984375,2.711914,2.6865234
iemocap_train_01454,Ses02M_impro08_F023,3,0,4.0,3.0,2.3333,3.4667969,2.5048828,2.3408203
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,3.2402344,2.1728516,2.203125
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.4179688,2.3759766,2.2646484
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.5390625,2.3867188,2.321289
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,4.1328125,2.6171875,2.6425781
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,4.173828,3.2792969,3.5195312
iemocap_train_01460,Ses02M_impro08_F030,3,3,3.6667,3.0,2.3333,4.0976562,3.1425781,3.0371094
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.171875,2.7832031,2.5507812
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,2.7363281,2.7207031,2.725586
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.6357422,3.6738281,4.4121094
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.3554688,2.2910156,3.0546875
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.9384766,2.4453125,3.0332031
iemocap_train_01466,Ses02M_script01_1_F026,1,0,2.0,3.0,4.0,2.538086,2.7363281,3.3828125
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.3354492,3.4277344,4.0742188
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.3862305,4.1308594,4.326172
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.2644043,4.3164062,4.638672
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.5361328,4.046875,4.2285156
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,1.4750977,3.9726562,4.3632812
iemocap_train_01472,Ses02M_script01_1_F036,1,1,2.0,3.5,4.0,2.0253906,3.5332031,4.0703125
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,1.7651367,3.1835938,3.7226562
iemocap_train_01474,Ses02M_script01_1_F041,2,0,3.0,2.0,2.5,3.0917969,2.2304688,2.484375
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,1.7714844,3.0800781,3.7148438
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,2.0546875,3.4101562,3.7539062
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.8500977,3.375,3.8886719
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.5644531,3.4023438,3.921875
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,1.5083008,3.8730469,4.267578
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.3242188,3.8574219,4.4960938
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.6992188,3.796875,4.46875
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.7924805,2.3857422,2.444336
iemocap_train_01483,Ses02M_script01_3_F001,3,3,4.0,3.5,3.0,3.4140625,2.758789,2.7851562
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,4.5039062,3.2246094,3.078125
iemocap_train_01485,Ses02M_script01_3_F003,3,3,3.5,2.5,3.0,3.2421875,2.8964844,2.8476562
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.9921875,2.3632812,2.6464844
iemocap_train_01487,Ses02M_script01_3_F008,0,0,2.5,2.5,3.0,2.5830078,2.609375,3.0527344
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,4.0585938,3.0332031,3.1152344
iemocap_train_01489,Ses02M_script01_3_F012,3,3,4.0,3.0,3.0,3.7734375,3.0683594,2.8085938
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.734375,3.828125,3.4296875
iemocap_train_01491,Ses02M_script01_3_F019,2,2,2.0,2.5,3.5,1.953125,2.524414,2.8164062
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.4050293,2.0253906,2.788086
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,2.131836,1.9301758,2.2841797
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,2.0644531,2.953125,3.8476562
iemocap_train_01495,Ses02M_script01_3_F027,2,2,2.5,4.0,4.0,2.4375,3.2832031,4.2109375
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.6035156,3.6835938,3.5449219
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,3.125,2.0673828,2.0097656
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.0878906,2.7392578,2.4609375
iemocap_train_01499,Ses02M_script02_1_F005,0,0,2.5,1.5,2.0,3.3105469,2.2236328,2.2929688
iemocap_train_01500,Ses02M_script02_1_F006,0,0,2.0,2.5,2.5,2.6123047,2.0341797,1.8154297
iemocap_train_01501,Ses02M_script02_1_F011,0,0,2.0,3.0,3.0,2.9111328,2.046875,2.1035156
iemocap_train_01502,Ses02M_script02_1_F016,2,2,2.5,3.0,2.0,1.8515625,2.1191406,2.1738281
iemocap_train_01503,Ses02M_script02_1_F017,0,2,2.5,2.5,2.5,2.9199219,2.2910156,2.319336
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.1992188,3.8398438,3.9589844
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,3.09375,2.415039,2.3203125
iemocap_train_01506,Ses02M_script02_1_F021,0,1,2.5,2.0,2.0,2.868164,2.413086,2.3847656
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.0995483,4.8222656,4.904297
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.3232422,4.2714844,4.638672
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.125,4.7460938,4.9140625
iemocap_train_01510,Ses02M_script02_2_F013,1,1,1.5,3.5,4.5,1.2678223,4.326172,4.6035156
iemocap_train_01511,Ses02M_script02_2_F015,2,2,2.5,3.0,3.0,2.913086,2.8701172,3.1484375
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.375,2.9423828,3.453125
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,3.4140625,3.4746094,4.111328
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,3.3339844,3.5839844,3.9648438
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.375,3.21875,3.2050781
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.5507812,2.258789,2.6142578
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,1.828125,1.8901367,2.1171875
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,1.828125,1.8901367,2.1171875
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,1.9301758,3.3789062,3.4003906
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.5913086,2.897461,3.5214844
iemocap_train_01521,Ses02M_script02_2_F037,3,3,2.0,3.0,3.5,3.0097656,3.4863281,3.6992188
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.0078125,2.2753906,3.5429688
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,3.8554688,3.0546875,2.8388672
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,2.3603516,2.1230469,2.2109375
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,4.484375,2.5566406,2.2177734
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,3.3125,2.100586,1.8642578
iemocap_train_01527,Ses02M_script03_1_F002,3,3,2.5,4.5,1.0,3.2558594,3.2792969,2.2636719
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,3.8144531,2.9824219,3.0175781
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.544922,3.9824219,3.1757812
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.6015625,3.609375,3.2695312
iemocap_train_01531,Ses02M_script03_1_F007,3,3,4.0,2.5,2.5,3.4707031,3.171875,3.25
iemocap_train_01532,Ses02M_script03_1_F012,3,0,4.0,2.0,2.0,3.6289062,2.3867188,2.1845703
iemocap_train_01533,Ses02M_script03_1_F015,2,0,2.5,2.5,2.0,3.375,2.7978516,2.3691406
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.8339844,2.6464844,2.1689453
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.3808594,3.75,3.0839844
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.7871094,3.6777344,3.6347656
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,3.9414062,2.875,2.6142578
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.4902344,4.1035156,3.6113281
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.701172,4.3046875,3.7890625
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.580078,4.0234375,3.1640625
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.4648438,3.2832031,2.9433594
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,3.2460938,2.6484375,3.203125
iemocap_train_01543,Ses02M_script03_2_F001,3,0,2.0,3.0,3.5,3.0351562,3.4941406,3.65625
iemocap_train_01544,Ses02M_script03_2_F002,0,0,2.5,3.5,4.0,3.171875,3.34375,3.6113281
iemocap_train_01545,Ses02M_script03_2_F003,0,0,2.5,3.0,3.5,2.7392578,3.1699219,3.5332031
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.4875488,3.875,4.1328125
iemocap_train_01547,Ses02M_script03_2_F006,0,0,3.0,3.0,3.0,3.2792969,2.7001953,3.1855469
iemocap_train_01548,Ses02M_script03_2_F007,0,0,2.5,3.0,3.5,2.711914,2.7998047,3.1542969
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.9072266,2.2177734,2.4746094
iemocap_train_01550,Ses02M_script03_2_F011,0,0,2.0,3.0,3.0,2.3828125,3.296875,3.2109375
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.8339844,2.4921875,3.0175781
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.2128906,3.3378906,3.3984375
iemocap_train_01553,Ses02M_script03_2_F015,0,0,3.0,3.5,4.0,3.1289062,3.1914062,3.6152344
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,1.8110352,2.8291016,3.7148438
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.3847656,4.3789062,4.7304688
iemocap_train_01556,Ses02M_script03_2_F024,0,0,3.0,3.0,3.0,3.0175781,2.758789,3.40625
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,1.6987305,2.9697266,3.9023438
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.3649902,3.8242188,4.5097656
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0874634,4.734375,4.876953
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0905151,4.6035156,4.9121094
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.1068115,4.751953,4.9160156
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.1900635,4.609375,4.841797
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,1.7485352,4.126953,4.578125
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1695557,4.8378906,4.9609375
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.067688,4.810547,4.935547
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,3.1914062,2.0449219,2.0644531
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,3.0078125,2.6884766,2.477539
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,2.9814453,2.4804688,2.461914
iemocap_train_01569,Ses02F_impro01_M004,0,0,2.5,2.5,2.0,3.0390625,2.1386719,2.1826172
iemocap_train_01570,Ses02F_impro01_M017,1,1,2.5,3.5,3.5,2.149414,3.828125,4.0664062
