train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.3908691,3.703125,4.0546875
iemocap_train_00242,Ses01M_impro01_F012,1,0,2.5,2.5,4.0,3.1171875,2.336914,2.3574219
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.3564453,4.046875,4.6445312
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.4638672,4.1171875,4.4628906
iemocap_train_00245,Ses01M_impro01_F021,1,1,1.0,4.5,5.0,2.2177734,3.8554688,4.0878906
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.5175781,4.611328,4.7421875
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.4179688,3.1269531,3.4316406
iemocap_train_00248,Ses01M_impro01_F025,0,0,3.0,3.0,4.0,2.3671875,2.665039,3.3242188
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.8925781,2.2919922,2.3115234
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,1.9355469,2.2207031,2.2675781
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.5078125,3.1484375,2.7773438
iemocap_train_00252,Ses01M_impro02_F013,2,0,3.0,3.5,3.5,2.9472656,2.5,2.7695312
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,1.9204102,2.0986328,2.3955078
iemocap_train_00254,Ses01M_impro02_F017,2,0,4.0,3.5,3.0,3.4394531,2.7441406,2.649414
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.1552734,2.1826172,2.2802734
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.3769531,2.2070312,2.3730469
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,2.9824219,2.3544922,2.234375
iemocap_train_00258,Ses01M_impro03_F004,3,0,4.0,3.5,3.5,3.3789062,2.8759766,3.0664062
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.6953125,3.9746094,3.9609375
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.828125,4.1503906,3.9296875
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.8066406,4.3964844,3.7636719
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,3.90625,3.6503906,3.5351562
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.375,3.4394531,3.2734375
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.5566406,4.283203,4.2539062
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.2089844,3.7089844,4.044922
iemocap_train_00266,Ses01M_impro03_F012,3,0,4.0,3.5,4.0,3.3496094,3.7167969,3.9707031
iemocap_train_00267,Ses01M_impro03_F013,3,0,4.5,3.5,4.0,3.0332031,2.15625,2.1103516
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.3789062,3.3769531,3.3574219
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.4121094,3.8105469,3.6777344
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.904297,4.5234375,3.78125
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.7138672,2.5097656,2.3095703
iemocap_train_00272,Ses01M_impro03_F018,0,0,3.5,2.5,3.0,3.0332031,2.15625,2.1103516
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.6308594,3.78125,3.5664062
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.8574219,2.9169922,2.4941406
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.2441406,3.9023438,3.6601562
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.7597656,4.0351562,3.9765625
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,4.2304688,3.9355469,3.78125
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.4023438,2.8544922,2.9833984
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,3.8242188,3.6191406,3.875
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.1601562,3.4453125,3.0878906
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.586914,1.9594727,2.4277344
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.6533203,2.5058594,2.0800781
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.9707031,2.1445312,3.0722656
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,1.8261719,2.1533203,2.0625
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.7236328,2.4853516,2.8847656
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.2958984,2.65625,2.4882812
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.8066406,3.2714844,3.2734375
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.2089844,2.4160156,2.241211
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.725586,2.5527344,2.6601562
iemocap_train_00290,Ses01M_impro04_F010,0,1,2.5,3.0,3.5,2.3408203,3.1328125,3.46875
iemocap_train_00291,Ses01M_impro04_F011,0,0,2.5,3.5,3.5,2.7539062,3.4433594,3.9628906
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,2.1542969,1.8417969,2.1220703
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.959961,2.3740234,2.461914
iemocap_train_00294,Ses01M_impro04_F014,0,0,3.0,2.5,3.5,2.65625,2.8300781,3.4179688
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,3.1035156,2.5771484,3.0820312
iemocap_train_00296,Ses01M_impro04_F016,0,0,2.5,2.5,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.881836,2.7353516,2.7685547
iemocap_train_00298,Ses01M_impro04_F018,0,1,2.5,3.5,3.5,2.383789,3.3554688,3.859375
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.8476562,3.1425781,3.1171875
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,3.0527344,2.8427734,3.0742188
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.8007812,2.633789,3.0527344
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,3.1933594,2.6347656,3.21875
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,3.4902344,2.616211,2.2304688
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.484375,2.4794922,2.4375
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.328125,2.5019531,2.4511719
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.8779297,2.3808594,2.6289062
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.0859375,2.4257812,2.3613281
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,2.9902344,2.4345703,2.2597656
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,2.6835938,2.6933594,3.46875
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.4394531,3.0761719,3.5390625
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.852539,2.4609375,2.90625
iemocap_train_00312,Ses01M_impro05_F007,0,1,2.5,2.0,3.0,1.9746094,3.3496094,3.5390625
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.3085938,3.2402344,3.234375
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.3085938,2.4277344,2.3710938
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,2.9570312,2.4023438,2.6708984
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.1289062,2.4121094,2.4375
iemocap_train_00317,Ses01M_impro05_F015,0,0,2.5,3.5,4.0,2.8007812,3.7421875,3.9785156
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,3.0253906,2.7197266,3.2890625
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.9160156,2.4365234,2.7441406
iemocap_train_00320,Ses01M_impro05_F018,0,0,3.0,3.0,3.5,2.4511719,2.6035156,3.1796875
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,1.8481445,2.0302734,2.4794922
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.5332031,3.1230469,3.6875
iemocap_train_00323,Ses01M_impro05_F021,0,3,3.0,2.5,3.0,3.6933594,2.8515625,2.7333984
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,2.1542969,1.8417969,2.1220703
iemocap_train_00325,Ses01M_impro05_F023,0,0,3.0,2.5,3.0,2.7832031,2.515625,2.5576172
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.1269531,2.7939453,2.5478516
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.1523438,2.852539,3.2636719
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.477539,2.1308594,2.7001953
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.6054688,2.6777344,2.1923828
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.475586,1.8364258,2.3613281
iemocap_train_00331,Ses01M_impro05_F029,0,0,2.5,2.5,2.5,2.1064453,1.6796875,2.1748047
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,3.0625,2.4609375,2.59375
iemocap_train_00333,Ses01M_impro05_F031,0,3,2.5,3.0,2.5,3.3164062,2.6435547,2.2285156
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.5888672,2.9404297,3.1992188
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,2.1542969,1.8417969,2.1220703
iemocap_train_00336,Ses01M_impro05_F034,0,0,2.0,3.5,3.5,2.21875,3.4511719,4.013672
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.1582031,2.1347656,1.8588867
iemocap_train_00338,Ses01M_impro06_F001,0,0,3.0,2.0,2.5,2.6416016,2.288086,2.4248047
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.5390625,2.5078125,2.6738281
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,1.8686523,1.6552734,2.100586
iemocap_train_00341,Ses01M_impro06_F004,2,2,2.5,2.0,2.0,2.5351562,2.1992188,2.211914
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.6845703,2.1298828,2.586914
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,1.890625,1.605957,1.9272461
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,3.0175781,2.366211,2.4052734
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.4394531,1.8481445,1.9819336
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.4199219,2.446289,2.4560547
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.4550781,3.2128906,3.2597656
iemocap_train_00348,Ses01M_impro06_F011,0,0,2.5,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00349,Ses01M_impro06_F012,0,0,2.5,2.5,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.7714844,3.0976562,2.8515625
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,2.8769531,1.762207,1.7216797
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,2.7617188,1.9682617,1.9931641
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,2.8769531,1.762207,1.7216797
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,3.6933594,2.993164,2.6367188
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.7695312,2.0927734,2.7548828
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,3.0917969,2.625,3.0429688
iemocap_train_00357,Ses01M_impro06_F020,0,3,2.5,2.5,3.5,3.5292969,2.5634766,2.5810547
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,2.8769531,1.762207,1.7216797
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,2.9628906,1.8081055,1.7192383
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,2.8769531,1.762207,1.722168
iemocap_train_00361,Ses01M_impro06_F024,0,0,3.0,2.0,3.0,3.4179688,2.7148438,2.4472656
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,2.8476562,2.5058594,2.9111328
iemocap_train_00363,Ses01M_impro06_F026,0,0,3.0,3.0,3.0,3.1992188,2.4482422,2.7636719
iemocap_train_00364,Ses01M_impro06_F027,0,0,3.0,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.9257812,2.258789,2.6660156
iemocap_train_00366,Ses01M_impro07_F000,0,0,4.0,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8789062,4.4492188,3.8613281
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,4.3320312,3.0664062,2.78125
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.0996094,3.15625,2.9667969
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.6328125,3.8085938,3.578125
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,3.9101562,3.5,3.2949219
iemocap_train_00372,Ses01M_impro07_F007,3,3,3.5,2.5,3.0,3.9472656,3.0371094,2.8535156
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.6445312,2.5732422,2.6171875
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.4277344,3.6972656,3.7226562
iemocap_train_00375,Ses01M_impro07_F010,0,1,3.0,2.0,2.0,3.1855469,2.8710938,2.772461
iemocap_train_00376,Ses01M_impro07_F011,3,0,3.0,2.5,2.5,3.4746094,2.6308594,2.7148438
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,4.0214844,3.2539062,2.8164062
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.7382812,2.8115234,2.8378906
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.5214844,3.5214844,3.1894531
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.9453125,3.3085938,2.9794922
iemocap_train_00381,Ses01M_impro07_F016,3,0,4.0,3.0,2.5,3.4726562,2.8769531,2.5888672
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.6152344,3.5058594,3.3867188
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.419922,3.6660156,3.3203125
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.6816406,3.9082031,3.6191406
iemocap_train_00385,Ses01M_impro07_F022,3,0,4.0,3.5,3.5,4.095703,3.046875,3.0410156
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.158203,3.1660156,2.975586
iemocap_train_00387,Ses01M_impro07_F024,3,3,3.5,3.0,2.5,4.232422,2.9101562,2.6269531
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,4.015625,3.1132812,3.3007812
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.4121094,4.001953,3.7011719
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.623047,4.4609375,4.453125
iemocap_train_00391,Ses01M_impro07_F033,3,3,3.0,3.0,3.0,3.4863281,2.9794922,3.3125
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.814453,4.486328,4.0253906
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.4433594,2.1132812,2.1972656
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,2.4628906,2.5527344,2.7158203
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,3.4902344,2.6152344,2.2304688
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,1.9130859,2.2871094,2.9179688
iemocap_train_00397,Ses01M_script01_1_F011,1,1,2.3333,3.3333,3.3333,2.274414,2.9355469,3.3769531
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.5517578,4.2070312,4.201172
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.5917969,4.4277344,4.6816406
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.6425781,3.8554688,4.3984375
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.3779297,2.2070312,2.3720703
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.4077148,3.7832031,4.6464844
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.2629395,4.3066406,4.7558594
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.449707,4.1367188,4.623047
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.4335938,2.4570312,2.8740234
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.2128906,2.5957031,2.461914
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.7495117,2.5166016,3.2949219
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,1.9130859,3.4648438,4.0058594
iemocap_train_00409,Ses01M_script01_1_F031,2,1,2.0,2.6667,3.3333,2.1201172,2.8427734,3.625
iemocap_train_00410,Ses01M_script01_1_F032,1,1,2.0,3.0,4.0,1.862793,3.2011719,3.59375
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.5292969,3.7714844,4.283203
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.1060181,4.705078,4.8789062
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,2.0878906,3.9882812,4.4648438
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.7597656,3.2617188,4.0546875
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.2084961,4.734375,4.8652344
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.7558594,3.3359375,4.1308594
iemocap_train_00417,Ses01M_script01_1_F042,1,1,2.0,3.3333,2.6667,2.0966797,3.0527344,3.0175781
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,3.1054688,2.3759766,2.3027344
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,1.9169922,2.6064453,3.4550781
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,1.4973145,3.8339844,4.392578
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.9375,3.2167969,3.75
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.1289062,4.640625,4.919922
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.388916,4.314453,4.7871094
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.2890625,4.6835938,4.828125
iemocap_train_00425,Ses01M_script01_2_F012,1,1,1.5,3.5,4.5,1.1490479,4.3203125,4.8007812
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.6796875,3.5742188,4.298828
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,2.9628906,2.3564453,2.5859375
iemocap_train_00428,Ses01M_script01_3_F001,0,0,4.0,2.0,2.5,3.1289062,2.6132812,2.7919922
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.7539062,1.7695312,2.0126953
iemocap_train_00430,Ses01M_script01_3_F004,0,0,3.5,2.0,2.5,3.0957031,3.1914062,3.3398438
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,3.1269531,2.6416016,2.4960938
iemocap_train_00432,Ses01M_script01_3_F006,2,3,3.0,2.0,2.0,3.2910156,3.0878906,3.2226562
iemocap_train_00433,Ses01M_script01_3_F008,0,1,3.5,2.0,2.5,2.4335938,2.6142578,3.0839844
iemocap_train_00434,Ses01M_script01_3_F012,0,3,3.5,2.0,2.0,3.4082031,2.616211,2.6679688
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.544922,3.5839844,3.1621094
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,4.173828,3.9511719,3.8496094
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,4.4609375,3.9433594,3.7539062
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.9511719,2.1357422,1.9140625
iemocap_train_00439,Ses01M_script01_3_F019,2,0,3.0,3.0,2.0,2.772461,3.109375,2.9873047
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.2988281,2.3222656,2.6015625
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.8662109,2.1152344,2.4003906
iemocap_train_00442,Ses01M_script01_3_F023,2,0,2.5,2.0,1.5,3.1640625,2.3320312,2.209961
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,2.0166016,1.8764648,1.9780273
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.1347656,1.9423828,2.475586
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,1.9335938,1.7832031,1.9667969
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.4179688,2.9941406,2.6455078
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.6972656,4.017578,4.0996094
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,2.1542969,1.8422852,2.1220703
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.1269531,1.5429688,1.7421875
iemocap_train_00450,Ses01M_script02_1_F009,3,2,3.5,3.0,2.5,2.790039,2.5019531,2.4023438
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.1054688,2.4121094,2.2714844
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.9667969,4.1757812,4.2871094
iemocap_train_00453,Ses01M_script02_1_F021,1,0,2.0,3.5,4.5,2.7832031,2.5146484,2.5566406
iemocap_train_00454,Ses01M_script02_1_F022,1,0,1.5,3.5,4.0,2.9179688,3.8144531,4.09375
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.6689453,2.5732422,2.5771484
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.2285156,2.0039062,2.1865234
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1220093,4.8378906,4.9316406
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.2279053,4.1601562,4.5996094
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.2890625,4.3476562,4.6914062
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,1.5532227,3.7578125,4.2148438
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.6728516,4.0234375,4.328125
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.4289551,4.751953,4.7890625
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.649414,2.6992188,2.680664
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,3.2167969,3.7753906,3.7832031
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.6464844,1.7006836,2.2294922
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,2.1542969,1.8417969,2.1220703
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,2.1542969,1.8417969,2.1220703
iemocap_train_00468,Ses01M_script02_2_F030,1,1,2.0,3.5,3.0,1.8081055,3.3613281,3.4316406
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.1721191,4.40625,4.5976562
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,1.8691406,4.4179688,4.3691406
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.800293,2.7050781,2.7753906
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.565918,3.3554688,3.6953125
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.1923828,1.9384766,2.2607422
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.4035645,1.6166992,2.3339844
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.2548828,2.1191406,2.0722656
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,2.2890625,2.7324219,3.5488281
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,4.2617188,2.7539062,2.3027344
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.482422,3.2285156,2.961914
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.2646484,1.7958984,2.1503906
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.1210938,2.7480469,2.2236328
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,4.048828,3.0175781,2.6728516
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.2519531,2.913086,2.7402344
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,3.4921875,2.6171875,2.2294922
iemocap_train_00484,Ses01M_script03_1_F008,3,3,4.0,2.5,3.0,4.5566406,3.3925781,3.0761719
