train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00970,Ses01M_script01_3_M032,2,2,1.5,2.0,1.0,1.581543,3.8515625,4.5507812
iemocap_train_00971,Ses01M_script01_3_M033,2,2,1.5,2.0,2.5,2.1660156,3.1796875,3.6132812
iemocap_train_00972,Ses01M_script01_3_M034,2,2,1.5,2.5,2.0,1.6772461,3.2929688,3.6875
iemocap_train_00973,Ses01M_script01_3_M035,2,2,1.5,2.5,1.0,1.9765625,3.7988281,4.2617188
iemocap_train_00974,Ses01M_script01_3_M036,2,2,1.5,3.0,1.5,1.7915039,3.1464844,3.6191406
iemocap_train_00975,Ses01M_script01_3_M037,2,2,1.5,3.5,2.5,2.8154297,3.6796875,4.341797
iemocap_train_00976,Ses01M_script01_3_M038,2,2,1.5,2.5,1.5,1.8095703,3.0019531,4.0703125
iemocap_train_00977,Ses01M_script01_3_M039,2,2,1.5,3.5,2.5,1.9487305,3.0058594,3.6699219
iemocap_train_00978,Ses01M_script01_3_M040,2,2,1.5,2.5,2.5,2.0253906,2.6376953,2.850586
iemocap_train_00979,Ses01M_script01_3_M041,2,3,2.0,1.5,2.0,3.5371094,3.0625,3.0371094
iemocap_train_00980,Ses01M_script01_3_M043,3,3,4.0,2.5,2.5,4.5742188,3.2089844,3.8359375
iemocap_train_00981,Ses01M_script02_1_M000,3,3,4.0,4.0,3.5,4.7441406,4.1367188,4.0566406
iemocap_train_00982,Ses01M_script02_1_M001,3,3,4.5,4.5,4.0,3.8554688,3.6308594,3.5800781
iemocap_train_00983,Ses01M_script02_1_M002,3,0,4.5,5.0,4.5,2.9375,3.3027344,2.9951172
iemocap_train_00984,Ses01M_script02_1_M004,3,3,3.0,4.0,3.5,4.3164062,3.6367188,3.4570312
iemocap_train_00985,Ses01M_script02_1_M005,3,3,4.0,4.0,3.5,4.595703,4.185547,4.201172
iemocap_train_00986,Ses01M_script02_1_M007,0,3,2.5,3.0,3.0,3.4492188,3.7851562,3.7871094
iemocap_train_00987,Ses01M_script02_1_M009,0,3,3.0,3.0,2.5,3.6289062,3.265625,2.9707031
iemocap_train_00988,Ses01M_script02_1_M010,0,1,3.0,3.5,3.0,2.7304688,3.9238281,4.1152344
iemocap_train_00989,Ses01M_script02_1_M011,0,3,2.5,3.5,3.0,3.5957031,3.8496094,3.7910156
iemocap_train_00990,Ses01M_script02_1_M014,3,3,3.0,4.5,3.0,3.8945312,4.0742188,4.1152344
iemocap_train_00991,Ses01M_script02_1_M016,3,3,4.0,3.5,4.0,4.830078,3.5585938,3.2636719
iemocap_train_00992,Ses01M_script02_1_M017,3,3,4.5,4.0,3.5,3.796875,3.7558594,3.5546875
iemocap_train_00993,Ses01M_script02_1_M022,0,0,3.0,3.5,3.0,3.3359375,2.3457031,2.1083984
iemocap_train_00994,Ses01M_script02_1_M023,0,0,3.0,3.5,2.5,2.7617188,2.4189453,2.7421875
iemocap_train_00995,Ses01M_script02_1_M028,1,3,2.5,4.0,3.5,2.9814453,3.7421875,3.921875
iemocap_train_00996,Ses01M_script02_1_M030,0,3,2.5,3.5,2.5,3.453125,2.7177734,2.5478516
iemocap_train_00997,Ses01M_script02_1_M031,3,3,3.0,3.5,3.5,3.7539062,3.9257812,3.6582031
iemocap_train_00998,Ses01M_script02_1_M032,3,3,2.5,3.5,4.0,4.0722656,3.7480469,3.5
iemocap_train_00999,Ses01M_script02_1_M037,0,2,3.0,3.5,3.0,2.6484375,1.9824219,2.4042969
iemocap_train_01000,Ses01M_script02_1_M039,0,0,2.5,3.5,4.0,2.9921875,3.4121094,3.4316406
iemocap_train_01001,Ses01M_script02_1_M040,3,3,3.0,2.5,3.5,3.9355469,3.7402344,3.6367188
iemocap_train_01002,Ses01M_script02_1_M041,3,3,3.0,3.5,4.0,3.3515625,4.1289062,3.7265625
iemocap_train_01003,Ses01M_script02_1_M042,3,3,3.0,4.0,4.0,4.408203,4.2148438,3.9824219
iemocap_train_01004,Ses01M_script02_1_M043,3,3,3.5,3.5,4.5,3.7070312,3.9667969,4.0390625
iemocap_train_01005,Ses01M_script02_1_M044,3,3,3.0,4.0,4.0,3.6914062,3.7011719,3.5976562
iemocap_train_01006,Ses01M_script02_1_M045,3,3,3.5,3.5,4.0,4.4589844,4.2890625,4.203125
iemocap_train_01007,Ses01M_script02_1_M046,3,3,4.5,4.5,4.0,3.3574219,3.9765625,3.9296875
iemocap_train_01008,Ses01M_script02_2_M001,3,3,4.0,4.0,2.5,4.140625,4.0039062,3.953125
iemocap_train_01009,Ses01M_script02_2_M002,3,3,4.0,3.5,2.5,3.5917969,3.8476562,3.9335938
iemocap_train_01010,Ses01M_script02_2_M003,3,3,4.5,3.0,2.0,3.7421875,2.9638672,2.5947266
iemocap_train_01011,Ses01M_script02_2_M008,0,0,2.5,2.5,1.5,2.9550781,2.15625,2.1083984
iemocap_train_01012,Ses01M_script02_2_M013,0,1,2.5,2.0,2.0,2.5771484,2.7861328,3.0527344
iemocap_train_01013,Ses01M_script02_2_M019,0,0,3.0,2.5,2.5,3.1582031,2.8251953,2.7138672
iemocap_train_01014,Ses01M_script02_2_M020,0,0,2.5,2.5,2.5,3.5957031,3.0976562,3.0625
iemocap_train_01015,Ses01M_script02_2_M021,0,3,2.5,2.5,2.5,3.4335938,3.3027344,2.9433594
iemocap_train_01016,Ses01M_script02_2_M022,0,0,3.5,3.0,2.5,3.3867188,2.7070312,2.7773438
iemocap_train_01017,Ses01M_script02_2_M023,0,3,3.0,2.0,2.5,3.1972656,3.7558594,3.6621094
iemocap_train_01018,Ses01M_script02_2_M025,0,3,3.0,2.0,1.5,4.1015625,3.3925781,3.2226562
iemocap_train_01019,Ses01M_script02_2_M027,0,3,3.0,2.5,2.0,3.703125,3.1679688,2.8515625
iemocap_train_01020,Ses01M_script02_2_M028,0,3,3.0,2.0,1.5,4.25,3.4179688,3.0175781
iemocap_train_01021,Ses01M_script02_2_M029,0,1,2.5,2.0,2.0,2.5,3.5507812,3.5429688
iemocap_train_01022,Ses01M_script02_2_M030,0,0,2.5,2.0,1.5,3.0,2.5390625,2.7060547
iemocap_train_01023,Ses01M_script02_2_M033,1,1,1.5,4.0,3.5,1.7509766,4.685547,4.8125
iemocap_train_01024,Ses01M_script02_2_M035,1,1,1.5,4.0,3.5,1.1954346,4.705078,4.8515625
iemocap_train_01025,Ses01M_script02_2_M037,2,3,1.5,3.5,2.5,2.7919922,3.1542969,3.3007812
iemocap_train_01026,Ses01M_script02_2_M038,2,1,1.5,3.0,3.0,1.1885986,4.4960938,4.720703
iemocap_train_01027,Ses01M_script02_2_M039,0,0,2.0,2.0,2.0,2.944336,2.7705078,2.8203125
iemocap_train_01028,Ses01M_script02_2_M040,0,0,2.0,1.5,1.0,3.3359375,2.3457031,2.1083984
iemocap_train_01029,Ses01M_script02_2_M041,2,2,2.5,2.0,2.0,2.8330078,2.6611328,2.8378906
iemocap_train_01030,Ses01M_script02_2_M042,2,2,2.0,1.5,2.5,1.8046875,1.8222656,1.7148438
iemocap_train_01031,Ses01M_script02_2_M043,2,2,1.5,1.5,2.0,2.2675781,1.8237305,2.6884766
iemocap_train_01032,Ses01M_script02_2_M044,2,2,1.5,1.5,1.5,1.8896484,2.4365234,1.9208984
iemocap_train_01033,Ses01M_script02_2_M045,2,3,1.5,1.5,1.5,3.8066406,2.6015625,2.2490234
iemocap_train_01034,Ses01M_script02_2_M049,3,3,4.0,2.5,2.5,4.3339844,3.0175781,2.9121094
iemocap_train_01035,Ses01M_script02_2_M050,0,0,3.0,2.5,1.5,2.959961,2.8251953,2.9189453
iemocap_train_01036,Ses01M_script02_2_M051,0,0,4.5,4.5,1.0,3.1074219,2.3251953,2.1884766
iemocap_train_01037,Ses01M_script02_2_M052,3,3,5.0,4.0,1.5,3.5195312,2.578125,2.5810547
iemocap_train_01038,Ses01M_script02_2_M053,3,3,5.0,4.5,1.5,4.298828,3.0722656,3.21875
iemocap_train_01039,Ses01M_script02_2_M054,0,3,5.0,5.0,1.5,3.8320312,2.6308594,2.4189453
iemocap_train_01040,Ses01M_script03_1_M004,3,3,4.0,3.5,2.5,3.3496094,2.9472656,2.8115234
iemocap_train_01041,Ses01M_script03_1_M010,3,3,4.0,3.0,2.5,4.21875,3.6738281,3.59375
iemocap_train_01042,Ses01M_script03_1_M011,3,3,4.5,2.5,2.0,3.3261719,2.9394531,2.8798828
iemocap_train_01043,Ses01M_script03_1_M012,3,3,4.0,3.0,2.5,3.2558594,3.1699219,3.1757812
iemocap_train_01044,Ses01M_script03_1_M013,3,3,4.0,3.0,3.0,3.3300781,3.4414062,3.3691406
iemocap_train_01045,Ses01M_script03_1_M014,2,1,2.5,2.0,2.0,1.8774414,3.2460938,3.8359375
iemocap_train_01046,Ses01M_script03_1_M016,3,3,4.5,3.5,2.5,2.868164,3.875,3.7890625
iemocap_train_01047,Ses01M_script03_1_M017,3,3,4.0,2.5,2.5,3.2382812,3.1523438,3.4394531
iemocap_train_01048,Ses01M_script03_1_M019,3,3,4.0,3.0,3.5,4.2109375,3.796875,3.8964844
iemocap_train_01049,Ses01M_script03_1_M021,3,3,4.0,3.0,2.5,4.6054688,3.4238281,3.3535156
iemocap_train_01050,Ses01M_script03_1_M022,3,3,4.5,2.0,1.5,3.7851562,2.7529297,2.5273438
iemocap_train_01051,Ses01M_script03_1_M028,3,3,4.0,3.0,3.0,4.8964844,4.6640625,4.5703125
iemocap_train_01052,Ses01M_script03_1_M029,3,3,4.0,3.0,3.0,4.673828,3.4433594,3.9453125
iemocap_train_01053,Ses01M_script03_1_M030,3,1,4.0,3.5,2.5,2.4277344,3.7617188,4.1171875
iemocap_train_01054,Ses01M_script03_1_M031,3,3,3.5,2.5,2.5,3.2011719,3.7773438,4.0253906
iemocap_train_01055,Ses01M_script03_1_M033,3,0,4.0,2.5,1.5,3.5117188,3.1796875,2.9736328
iemocap_train_01056,Ses01M_script03_1_M037,3,3,4.0,3.5,2.5,3.7285156,3.8417969,3.8007812
iemocap_train_01057,Ses01M_script03_1_M039,3,3,5.0,4.5,2.5,3.8378906,3.2617188,3.3652344
iemocap_train_01058,Ses01M_script03_1_M040,3,3,5.0,2.5,2.0,3.3144531,2.1894531,2.0361328
iemocap_train_01059,Ses01M_script03_1_M041,3,3,4.0,2.0,2.5,4.0117188,3.4863281,3.3105469
iemocap_train_01060,Ses01M_script03_2_M012,0,0,3.0,3.0,3.5,2.9423828,2.5585938,2.6103516
iemocap_train_01061,Ses01M_script03_2_M013,0,3,3.0,3.0,3.5,3.0195312,3.2773438,3.6914062
iemocap_train_01062,Ses01M_script03_2_M018,0,3,3.0,3.5,3.0,3.1328125,2.3359375,2.366211
iemocap_train_01063,Ses01M_script03_2_M022,1,1,2.0,3.5,4.5,1.8359375,3.7109375,4.4902344
iemocap_train_01064,Ses01M_script03_2_M023,1,1,2.0,4.5,4.5,1.4179688,4.4765625,4.6875
iemocap_train_01065,Ses01M_script03_2_M024,1,1,2.0,4.0,4.5,1.2797852,4.640625,4.8789062
iemocap_train_01066,Ses01M_script03_2_M025,1,1,2.0,3.0,4.5,2.022461,3.1757812,3.8085938
iemocap_train_01067,Ses01M_script03_2_M026,1,1,2.0,4.0,4.5,2.3798828,3.328125,4.2070312
iemocap_train_01068,Ses01M_script03_2_M027,1,1,1.5,3.5,5.0,1.8818359,3.6875,4.4121094
iemocap_train_01069,Ses01M_script03_2_M028,1,1,1.0,4.0,4.5,1.4077148,3.9785156,4.59375
iemocap_train_01070,Ses01M_script03_2_M029,1,1,1.0,4.5,5.0,1.2558594,4.4609375,4.8867188
iemocap_train_01071,Ses01M_script03_2_M030,1,1,2.0,3.5,4.5,2.116211,3.671875,4.294922
iemocap_train_01072,Ses01M_script03_2_M031,1,1,2.0,4.5,4.5,2.3134766,3.3632812,4.109375
iemocap_train_01073,Ses01M_script03_2_M032,1,3,2.5,3.0,3.5,2.6796875,3.53125,3.8554688
iemocap_train_01074,Ses01M_script03_2_M033,1,3,2.0,3.5,4.5,3.4199219,2.7373047,2.6992188
iemocap_train_01075,Ses01M_script03_2_M034,1,1,2.0,2.5,3.0,1.4980469,3.1914062,3.9589844
iemocap_train_01076,Ses01M_script03_2_M035,1,1,3.0,3.5,3.0,2.1523438,3.3417969,3.890625
iemocap_train_01077,Ses01M_script03_2_M036,1,1,2.0,3.0,3.5,1.0624084,4.5585938,4.828125
iemocap_train_01078,Ses01M_script03_2_M037,1,1,2.0,3.0,4.5,1.2683105,3.984375,4.4453125
iemocap_train_01079,Ses01M_script03_2_M038,1,1,1.5,4.0,4.5,1.5688477,3.6953125,4.1464844
iemocap_train_01080,Ses01M_script03_2_M039,1,1,3.0,3.5,3.5,1.7924805,3.1328125,4.1933594
iemocap_train_01081,Ses01M_script03_2_M040,1,1,1.0,4.5,4.5,1.0861206,4.6972656,4.9375
iemocap_train_01082,Ses01M_script03_2_M041,1,1,2.0,2.5,4.0,1.2927246,3.5195312,4.0
iemocap_train_01083,Ses01M_script03_2_M042,1,1,2.0,2.5,3.5,1.2683105,4.060547,4.591797
iemocap_train_01084,Ses01M_script03_2_M043,1,1,1.0,5.0,5.0,1.1082764,4.828125,4.9609375
