train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00240,Ses01M_impro01_F008,1,0,1.5,4.0,4.5,1.9765625,3.1445312,3.3105469
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.5024414,3.6679688,3.796875
iemocap_train_00242,Ses01M_impro01_F012,1,3,2.5,2.5,4.0,3.3027344,2.209961,2.6230469
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.5175781,3.6875,4.4941406
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.171875,4.3125,4.7558594
iemocap_train_00245,Ses01M_impro01_F021,1,1,1.0,4.5,5.0,1.7890625,3.9140625,4.3339844
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.373291,4.7578125,4.8359375
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.2324219,3.2324219,3.0761719
iemocap_train_00248,Ses01M_impro01_F025,0,0,3.0,3.0,4.0,2.1865234,2.743164,3.6953125
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.821289,2.3583984,2.2734375
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,1.668457,2.140625,1.8007812
iemocap_train_00251,Ses01M_impro02_F010,2,3,2.5,2.5,3.0,3.6855469,2.7734375,2.6035156
iemocap_train_00252,Ses01M_impro02_F013,2,2,3.0,3.5,3.5,2.4072266,2.2949219,2.7841797
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,2.2490234,2.0947266,2.163086
iemocap_train_00254,Ses01M_impro02_F017,2,0,4.0,3.5,3.0,3.5175781,3.0820312,2.7558594
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.2128906,1.9121094,1.9335938
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,1.9169922,2.4257812,3.3105469
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,3.0664062,2.5800781,2.3408203
iemocap_train_00258,Ses01M_impro03_F004,3,3,4.0,3.5,3.5,3.8066406,3.25,3.1679688
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.466797,3.6445312,3.4453125
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.7695312,3.6347656,3.2011719
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.794922,4.4277344,3.546875
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,4.111328,3.5761719,3.5175781
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.345703,3.4101562,2.8857422
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.4023438,4.2148438,4.0742188
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.3554688,3.7089844,3.7734375
iemocap_train_00266,Ses01M_impro03_F012,3,1,4.0,3.5,4.0,2.5761719,4.2441406,4.4414062
iemocap_train_00267,Ses01M_impro03_F013,3,0,4.5,3.5,4.0,2.9423828,2.0888672,2.203125
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.7109375,3.6210938,3.9199219
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.2558594,3.7519531,2.9375
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.8164062,4.4277344,3.2753906
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.649414,2.4316406,2.265625
iemocap_train_00272,Ses01M_impro03_F018,0,0,3.5,2.5,3.0,2.9423828,2.0888672,2.203125
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.3808594,3.8007812,3.5605469
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,3.5605469,2.5341797,2.430664
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.251953,3.7421875,3.7363281
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.6621094,3.8046875,3.7226562
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,3.8046875,4.205078,3.8535156
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.9492188,3.1425781,2.741211
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.4121094,3.8105469,3.7421875
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.1796875,3.4023438,3.2597656
iemocap_train_00281,Ses01M_impro04_F000,0,2,2.5,2.5,3.5,2.4111328,1.8442383,2.6796875
iemocap_train_00282,Ses01M_impro04_F002,0,0,2.5,2.5,3.0,2.7792969,2.8808594,2.399414
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.8447266,2.1064453,3.0058594
iemocap_train_00284,Ses01M_impro04_F004,0,2,2.5,2.5,2.5,2.211914,2.5146484,2.1611328
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.5927734,2.4951172,2.7734375
iemocap_train_00286,Ses01M_impro04_F006,0,2,2.5,2.0,3.0,2.1455078,2.6396484,2.5146484
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.7314453,2.7597656,2.7558594
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.1015625,2.4726562,2.5527344
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.6582031,2.7919922,3.1855469
iemocap_train_00290,Ses01M_impro04_F010,0,0,2.5,3.0,3.5,2.2490234,2.6552734,2.9804688
iemocap_train_00291,Ses01M_impro04_F011,0,0,2.5,3.5,3.5,1.90625,3.2226562,3.8457031
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,2.2539062,1.8149414,1.9516602
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.9335938,2.9492188,3.1855469
iemocap_train_00294,Ses01M_impro04_F014,0,0,3.0,2.5,3.5,2.9052734,2.852539,3.5449219
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,2.8544922,2.553711,3.2382812
iemocap_train_00296,Ses01M_impro04_F016,0,0,2.5,2.5,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.6074219,2.663086,2.6054688
iemocap_train_00298,Ses01M_impro04_F018,0,0,2.5,3.5,3.5,2.15625,3.3085938,4.0039062
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.290039,2.727539,2.8203125
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,2.9238281,2.390625,2.9023438
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.649414,2.4804688,3.1621094
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.6953125,2.9433594,3.3984375
iemocap_train_00303,Ses01M_impro04_F023,0,2,4.0,3.5,3.0,3.4296875,2.7841797,2.3632812
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.2324219,2.758789,3.1113281
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,2.9335938,2.3701172,2.3154297
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.930664,2.4804688,2.6240234
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.2421875,2.4169922,3.0214844
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,2.9296875,2.4501953,2.2871094
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,2.6445312,2.7734375,3.5917969
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.5039062,2.8222656,3.2578125
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,2.7041016,2.4267578,3.0410156
iemocap_train_00312,Ses01M_impro05_F007,0,0,2.5,2.0,3.0,2.3115234,2.7480469,2.7773438
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.609375,3.6191406,3.0546875
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.3144531,2.4667969,2.9179688
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,3.1230469,2.515625,2.6074219
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.0566406,2.375,2.086914
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,2.1816406,4.203125,4.3183594
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,2.9482422,2.4433594,3.4042969
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.8789062,2.6777344,2.8095703
iemocap_train_00320,Ses01M_impro05_F018,0,0,3.0,3.0,3.5,2.5439453,2.9736328,3.4746094
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,2.2773438,2.3925781,2.5263672
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.7861328,3.2539062,3.4550781
iemocap_train_00323,Ses01M_impro05_F021,0,0,3.0,2.5,3.0,3.3691406,2.7802734,3.0234375
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,2.2539062,1.8139648,1.9511719
iemocap_train_00325,Ses01M_impro05_F023,0,2,3.0,2.5,3.0,2.7910156,2.133789,2.178711
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.34375,2.4355469,1.9838867
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.4609375,3.0507812,2.9433594
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.9746094,2.2958984,2.8300781
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.5097656,2.6416016,1.8935547
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.8115234,1.9326172,2.6376953
iemocap_train_00331,Ses01M_impro05_F029,0,0,2.5,2.5,2.5,2.2304688,1.7954102,2.578125
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,2.758789,2.6083984,2.7373047
iemocap_train_00333,Ses01M_impro05_F031,0,3,2.5,3.0,2.5,2.993164,3.1875,2.9023438
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,3.0292969,2.6279297,2.4208984
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,2.2539062,1.8139648,1.9511719
iemocap_train_00336,Ses01M_impro05_F034,0,0,2.0,3.5,3.5,1.9643555,3.3320312,3.71875
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,2.8222656,2.0322266,1.9311523
iemocap_train_00338,Ses01M_impro06_F001,0,1,3.0,2.0,2.5,2.5654297,2.3095703,2.4238281
iemocap_train_00339,Ses01M_impro06_F002,0,0,3.0,2.0,2.5,2.4785156,2.3603516,2.8447266
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,1.8442383,1.7539062,2.125
iemocap_train_00341,Ses01M_impro06_F004,2,2,2.5,2.0,2.0,2.0458984,1.9794922,2.0878906
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.9453125,2.6435547,3.140625
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,1.9912109,1.7871094,1.9042969
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,2.9208984,2.3896484,2.5605469
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.4951172,2.0253906,1.8779297
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.1660156,2.3417969,2.1455078
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,4.138672,3.203125,2.5527344
iemocap_train_00348,Ses01M_impro06_F011,0,0,2.5,2.0,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00349,Ses01M_impro06_F012,0,0,2.5,2.5,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.5117188,2.8271484,3.0585938
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,2.9726562,1.9672852,1.8720703
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,3.0214844,2.4726562,2.4658203
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,2.9726562,1.9672852,1.8720703
iemocap_train_00354,Ses01M_impro06_F017,0,2,2.5,3.0,3.0,3.046875,2.7939453,2.7539062
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.631836,2.3222656,3.40625
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,2.7910156,2.5048828,3.375
iemocap_train_00357,Ses01M_impro06_F020,0,0,2.5,2.5,3.5,2.741211,2.203125,2.415039
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,2.9726562,1.9672852,1.8720703
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,3.15625,2.1191406,1.862793
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,2.9726562,1.9672852,1.8720703
iemocap_train_00361,Ses01M_impro06_F024,0,0,3.0,2.0,3.0,3.4785156,2.6103516,2.5664062
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,2.7978516,2.3896484,2.9746094
iemocap_train_00363,Ses01M_impro06_F026,0,0,3.0,3.0,3.0,2.9238281,2.2197266,2.984375
iemocap_train_00364,Ses01M_impro06_F027,0,0,3.0,2.0,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.678711,2.1591797,2.3935547
iemocap_train_00366,Ses01M_impro07_F000,0,0,4.0,2.0,2.5,2.9423828,2.0888672,2.203125
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.7929688,4.3515625,3.171875
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,4.21875,3.2011719,2.7333984
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.2714844,3.1933594,2.8339844
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.4765625,3.5410156,2.899414
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,4.205078,3.4238281,3.0390625
iemocap_train_00372,Ses01M_impro07_F007,3,3,3.5,2.5,3.0,3.9179688,3.0683594,2.8095703
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.4550781,2.5292969,2.4355469
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.6171875,3.3886719,3.2832031
iemocap_train_00375,Ses01M_impro07_F010,0,0,3.0,2.0,2.0,3.4707031,2.475586,2.2548828
iemocap_train_00376,Ses01M_impro07_F011,3,3,3.0,2.5,2.5,3.5722656,2.8144531,2.8398438
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,4.0839844,3.0957031,2.741211
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,4.1953125,3.0625,2.8710938
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.6699219,3.453125,3.5234375
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.9355469,3.5507812,2.9423828
iemocap_train_00381,Ses01M_impro07_F016,3,3,4.0,3.0,2.5,3.9433594,3.0195312,2.790039
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.2265625,3.8085938,3.2753906
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.2070312,3.4667969,2.7890625
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.4941406,4.1015625,3.25
iemocap_train_00385,Ses01M_impro07_F022,3,3,4.0,3.5,3.5,4.236328,3.2050781,2.7597656
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.4765625,3.3964844,2.828125
iemocap_train_00387,Ses01M_impro07_F024,3,0,3.5,3.0,2.5,3.4589844,2.8798828,2.5
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,3.8164062,3.1503906,2.9648438
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.625,4.0839844,3.5292969
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.3671875,3.90625,4.013672
iemocap_train_00391,Ses01M_impro07_F033,3,3,3.0,3.0,3.0,3.6386719,3.2089844,3.1113281
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.626953,4.5039062,3.8886719
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.3515625,1.909668,1.9350586
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,2.3417969,2.1621094,2.4804688
iemocap_train_00395,Ses01M_script01_1_F006,2,2,2.0,2.3333,1.6667,3.4296875,2.7841797,2.3632812
iemocap_train_00396,Ses01M_script01_1_F008,1,1,2.3333,2.3333,2.6667,1.7460938,2.7382812,3.5136719
iemocap_train_00397,Ses01M_script01_1_F011,1,0,2.3333,3.3333,3.3333,2.4423828,3.0722656,2.9492188
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.590332,4.064453,4.1152344
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.6918945,4.1132812,4.4960938
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.2159424,4.404297,4.6210938
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,1.9169922,2.4257812,3.3105469
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.2180176,4.203125,4.7539062
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.1126709,4.533203,4.828125
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.2648926,4.236328,4.6523438
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.15625,2.1445312,2.8867188
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.1679688,2.6845703,2.7529297
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.6708984,2.546875,3.4316406
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,1.9370117,3.3164062,4.0195312
iemocap_train_00409,Ses01M_script01_1_F031,2,2,2.0,2.6667,3.3333,1.6787109,3.0917969,3.96875
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,1.7519531,2.7978516,3.0625
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.3862305,3.5605469,4.421875
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.0429382,4.7617188,4.9140625
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,1.7666016,4.3984375,4.7773438
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.2629395,3.6914062,4.5214844
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.0856323,4.8339844,4.9316406
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.1402588,4.1445312,4.720703
iemocap_train_00417,Ses01M_script01_1_F042,1,1,2.0,3.3333,2.6667,1.527832,3.8789062,3.7675781
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,2.9482422,2.40625,2.8466797
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,2.1083984,2.890625,3.6835938
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,1.7045898,3.5136719,4.0117188
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.5742188,3.515625,3.6933594
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.0965576,4.7695312,4.923828
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.5322266,4.1601562,4.732422
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.1917725,4.6835938,4.875
iemocap_train_00425,Ses01M_script01_2_F012,1,1,1.5,3.5,4.5,1.149292,4.5195312,4.8007812
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.6499023,3.4082031,4.1875
iemocap_train_00427,Ses01M_script01_3_F000,0,0,4.0,2.0,2.5,3.3417969,2.078125,2.2490234
iemocap_train_00428,Ses01M_script01_3_F001,0,0,4.0,2.0,2.5,3.7363281,2.649414,2.8271484
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.7265625,2.0830078,2.2607422
iemocap_train_00430,Ses01M_script01_3_F004,0,0,3.5,2.0,2.5,2.4921875,2.5146484,3.1621094
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,3.0078125,2.4501953,2.3710938
iemocap_train_00432,Ses01M_script01_3_F006,2,2,3.0,2.0,2.0,2.7421875,2.6972656,3.1679688
iemocap_train_00433,Ses01M_script01_3_F008,0,0,3.5,2.0,2.5,2.78125,2.5195312,3.2851562
iemocap_train_00434,Ses01M_script01_3_F012,0,3,3.5,2.0,2.0,3.40625,2.459961,2.6152344
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.484375,2.930664,2.6132812
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,3.9589844,3.5625,3.3320312
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,3.890625,3.8007812,3.4960938
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.8828125,2.2792969,2.1992188
iemocap_train_00439,Ses01M_script01_3_F019,2,3,3.0,3.0,2.0,2.7753906,3.1855469,2.7666016
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.4042969,2.2607422,2.4414062
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.4172363,2.1777344,2.461914
iemocap_train_00442,Ses01M_script01_3_F023,2,0,2.5,2.0,1.5,3.0605469,2.4726562,2.6591797
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,2.1240234,1.7353516,1.7998047
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.508789,2.1591797,2.2460938
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,2.258789,1.9208984,2.0546875
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.4257812,3.1347656,2.7919922
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.6333008,3.9550781,4.126953
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,2.2539062,1.8149414,1.9516602
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.2617188,1.9091797,1.9921875
iemocap_train_00450,Ses01M_script02_1_F009,3,3,3.5,3.0,2.5,3.4160156,3.4902344,2.9658203
iemocap_train_00451,Ses01M_script02_1_F014,1,2,1.5,4.0,3.0,2.913086,2.6386719,2.6884766
iemocap_train_00452,Ses01M_script02_1_F017,1,3,2.0,4.0,4.0,3.4003906,4.373047,4.0273438
iemocap_train_00453,Ses01M_script02_1_F021,1,2,2.0,3.5,4.5,2.7910156,2.1328125,2.1796875
iemocap_train_00454,Ses01M_script02_1_F022,1,1,1.5,3.5,4.0,2.102539,4.310547,4.4570312
iemocap_train_00455,Ses01M_script02_1_F023,1,0,2.0,2.5,3.5,2.5195312,2.3935547,2.4111328
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.2480469,1.8691406,1.9658203
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1655273,4.8789062,4.923828
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.1804199,4.4785156,4.7246094
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.6137695,4.1347656,4.3183594
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,2.2978516,3.6445312,3.3808594
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.6269531,4.1835938,4.2753906
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.1328125,4.6835938,4.861328
iemocap_train_00463,Ses01M_script02_2_F019,0,2,2.0,2.0,2.0,2.7314453,2.8007812,2.866211
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,2.453125,2.8935547,3.03125
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.5361328,1.9985352,2.2841797
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,2.2539062,1.8149414,1.9516602
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,2.2539062,1.8149414,1.9516602
iemocap_train_00468,Ses01M_script02_2_F030,1,2,2.0,3.5,3.0,2.2861328,2.7333984,2.953125
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.2196045,4.267578,3.7109375
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,2.2939453,4.1523438,4.107422
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.5039062,2.4355469,2.4804688
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.6767578,3.0859375,2.959961
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,1.6904297,2.0771484,1.9990234
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.4194336,2.3876953,2.4033203
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.2929688,1.9130859,1.6445312
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,1.8662109,2.53125,3.2421875
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.8203125,2.8330078,2.2382812
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.3066406,3.0976562,3.2539062
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,1.7431641,1.9077148,2.0292969
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.1972656,2.4072266,2.0771484
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,3.8789062,2.703125,2.8388672
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.4121094,3.1152344,3.4199219
iemocap_train_00483,Ses01M_script03_1_F007,3,2,4.0,2.5,2.0,3.4316406,2.7841797,2.3632812
