train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01327,Ses02M_impro02_F002,2,2,1.5,2.5,4.0,1.5214844,2.0839844,2.6416016
iemocap_train_01328,Ses02M_impro02_F003,2,2,2.0,2.5,3.0,2.4785156,1.8344727,1.7939453
iemocap_train_01329,Ses02M_impro02_F004,2,2,2.0,3.0,4.0,2.071289,2.508789,2.6445312
iemocap_train_01330,Ses02M_impro02_F005,2,2,4.0,2.5,3.5,3.1484375,2.2070312,2.4570312
iemocap_train_01331,Ses02M_impro02_F006,2,2,2.5,2.0,3.0,3.1484375,2.2070312,2.4570312
iemocap_train_01332,Ses02M_impro02_F007,2,2,2.5,2.5,3.0,1.8139648,1.4606934,1.9550781
iemocap_train_01333,Ses02M_impro02_F008,2,2,4.0,3.0,3.0,3.1386719,2.1708984,2.4794922
iemocap_train_01334,Ses02M_impro02_F009,2,2,2.0,3.0,4.0,2.1816406,2.703125,3.3144531
iemocap_train_01335,Ses02M_impro02_F010,2,0,3.0,3.0,4.0,2.6416016,2.8671875,3.1269531
iemocap_train_01336,Ses02M_impro02_F012,2,2,4.0,2.5,3.0,3.1464844,2.772461,2.7548828
iemocap_train_01337,Ses02M_impro02_F013,2,2,1.5,3.0,4.0,1.840332,2.2832031,2.9873047
iemocap_train_01338,Ses02M_impro02_F014,2,2,3.0,2.0,3.0,2.0683594,1.8007812,2.5175781
iemocap_train_01339,Ses02M_impro03_F000,3,3,4.5,3.5,3.5,3.5371094,4.0546875,3.7089844
iemocap_train_01340,Ses02M_impro03_F001,3,3,4.0,3.5,3.5,3.6699219,3.9003906,3.5996094
iemocap_train_01341,Ses02M_impro03_F003,3,3,4.5,4.0,4.0,4.0976562,3.5390625,3.5761719
iemocap_train_01342,Ses02M_impro03_F004,3,3,4.0,3.5,3.5,3.7695312,3.0039062,2.6816406
iemocap_train_01343,Ses02M_impro03_F005,3,3,4.5,4.0,4.0,3.703125,3.2089844,3.1835938
iemocap_train_01344,Ses02M_impro03_F007,3,3,4.0,3.5,3.5,4.0195312,3.9042969,3.6601562
iemocap_train_01345,Ses02M_impro03_F008,3,3,5.0,4.5,4.0,4.533203,3.7285156,3.2421875
iemocap_train_01346,Ses02M_impro03_F011,3,3,5.0,4.5,4.0,3.4335938,3.6542969,3.8085938
iemocap_train_01347,Ses02M_impro03_F012,3,3,4.5,4.5,3.5,4.6484375,3.625,3.2949219
iemocap_train_01348,Ses02M_impro03_F013,3,3,5.0,4.0,4.5,4.1054688,3.7949219,3.7480469
iemocap_train_01349,Ses02M_impro03_F014,3,3,4.0,3.0,3.0,3.1601562,3.2773438,3.5839844
iemocap_train_01350,Ses02M_impro03_F015,3,3,4.5,4.0,4.0,4.7851562,4.5664062,4.5058594
iemocap_train_01351,Ses02M_impro03_F016,3,3,3.5,3.5,3.5,3.421875,3.0097656,2.9804688
iemocap_train_01352,Ses02M_impro03_F017,3,3,4.5,3.0,4.0,4.6777344,3.6542969,3.2851562
iemocap_train_01353,Ses02M_impro03_F018,3,3,4.0,3.0,3.0,3.9609375,3.390625,2.8300781
iemocap_train_01354,Ses02M_impro03_F020,3,3,4.0,3.5,3.5,4.3320312,3.3261719,3.2441406
iemocap_train_01355,Ses02M_impro03_F023,3,3,4.0,3.0,4.0,4.908203,4.482422,3.9628906
iemocap_train_01356,Ses02M_impro03_F024,3,3,4.5,4.5,4.5,4.9316406,4.609375,4.4785156
iemocap_train_01357,Ses02M_impro03_F028,3,3,4.5,3.5,3.5,4.904297,4.482422,4.0253906
iemocap_train_01358,Ses02M_impro04_F000,0,2,3.3333,2.6667,2.3333,3.1113281,2.069336,1.949707
iemocap_train_01359,Ses02M_impro04_F001,0,0,3.0,2.3333,2.3333,3.5976562,2.7216797,3.2246094
iemocap_train_01360,Ses02M_impro04_F002,0,0,3.3333,2.0,2.6667,3.1582031,2.5927734,2.7578125
iemocap_train_01361,Ses02M_impro04_F003,0,0,3.3333,2.3333,3.0,3.2402344,2.4003906,2.9521484
iemocap_train_01362,Ses02M_impro04_F004,0,0,2.6667,3.0,2.3333,3.140625,2.6894531,2.9541016
iemocap_train_01363,Ses02M_impro04_F005,0,0,3.3333,2.3333,2.6667,2.4365234,2.2519531,2.4550781
iemocap_train_01364,Ses02M_impro04_F006,0,0,3.3333,2.3333,2.3333,3.0488281,2.991211,3.4589844
iemocap_train_01365,Ses02M_impro04_F007,0,0,3.6667,2.3333,3.0,3.4746094,2.8251953,3.3378906
iemocap_train_01366,Ses02M_impro04_F008,0,0,3.3333,2.3333,3.0,3.3964844,2.3691406,3.203125
iemocap_train_01367,Ses02M_impro04_F009,2,2,2.0,1.3333,2.0,2.0595703,1.6645508,1.8754883
iemocap_train_01368,Ses02M_impro04_F010,0,0,3.0,2.0,3.0,3.2519531,2.8642578,3.3105469
iemocap_train_01369,Ses02M_impro04_F011,0,2,3.0,2.0,3.3333,1.8081055,3.7304688,4.470703
iemocap_train_01370,Ses02M_impro04_F012,0,0,3.0,1.6667,3.6667,3.3789062,2.2089844,2.7509766
iemocap_train_01371,Ses02M_impro04_F014,0,3,3.3333,2.3333,3.3333,3.6640625,3.2734375,3.5527344
iemocap_train_01372,Ses02M_impro04_F015,0,0,3.0,2.3333,3.3333,2.6835938,2.34375,2.5507812
iemocap_train_01373,Ses02M_impro04_F016,0,0,3.0,2.6667,3.0,2.7890625,2.4658203,2.571289
iemocap_train_01374,Ses02M_impro05_F000,0,0,3.5,3.0,2.5,3.703125,2.1240234,1.8066406
iemocap_train_01375,Ses02M_impro05_F001,0,0,3.5,3.0,3.0,2.7373047,3.1679688,3.0136719
iemocap_train_01376,Ses02M_impro05_F002,0,0,3.0,2.5,2.5,3.0742188,2.4873047,2.0214844
iemocap_train_01377,Ses02M_impro05_F003,0,0,3.0,3.0,3.0,3.1171875,2.9892578,2.7421875
iemocap_train_01378,Ses02M_impro05_F004,0,0,3.0,3.0,3.0,2.8046875,3.3730469,3.1328125
iemocap_train_01379,Ses02M_impro05_F005,0,0,2.5,3.0,3.0,2.100586,3.5957031,3.5859375
iemocap_train_01380,Ses02M_impro05_F006,0,0,2.5,3.0,3.5,2.5058594,2.859375,2.5302734
iemocap_train_01381,Ses02M_impro05_F007,0,0,2.5,3.0,3.5,2.8613281,3.0742188,3.2910156
iemocap_train_01382,Ses02M_impro05_F008,0,0,3.0,2.5,2.5,2.7441406,2.4121094,1.9042969
iemocap_train_01383,Ses02M_impro05_F009,0,0,3.0,2.5,2.5,3.4550781,2.381836,2.3847656
iemocap_train_01384,Ses02M_impro05_F010,0,0,3.0,2.5,2.5,3.2070312,2.4013672,2.2734375
iemocap_train_01385,Ses02M_impro05_F011,0,0,2.0,3.0,3.5,2.1386719,3.6757812,3.9609375
iemocap_train_01386,Ses02M_impro05_F012,0,0,2.5,3.0,3.0,2.1103516,2.9208984,3.2519531
iemocap_train_01387,Ses02M_impro05_F013,0,0,2.5,3.0,3.0,2.25,3.0722656,3.234375
iemocap_train_01388,Ses02M_impro05_F014,0,3,2.5,2.5,2.5,3.8339844,2.9785156,2.4375
iemocap_train_01389,Ses02M_impro05_F015,0,0,3.0,3.0,3.5,3.1230469,2.5029297,2.2773438
iemocap_train_01390,Ses02M_impro05_F016,0,0,3.0,2.5,2.5,3.7089844,2.8652344,2.2617188
iemocap_train_01391,Ses02M_impro05_F017,0,0,2.5,3.0,2.5,2.6445312,3.0722656,3.59375
iemocap_train_01392,Ses02M_impro05_F018,0,0,2.0,2.5,3.0,2.7939453,2.4277344,2.459961
iemocap_train_01393,Ses02M_impro05_F019,0,0,3.0,2.5,3.0,3.2714844,2.5966797,2.3955078
iemocap_train_01394,Ses02M_impro05_F020,0,0,3.0,3.5,3.5,2.8886719,2.8447266,2.7949219
iemocap_train_01395,Ses02M_impro05_F021,0,0,3.0,3.5,3.0,3.1660156,2.4189453,2.4316406
iemocap_train_01396,Ses02M_impro05_F023,0,0,2.5,3.5,3.0,2.8544922,2.5341797,2.7421875
iemocap_train_01397,Ses02M_impro05_F024,0,0,2.5,3.0,3.0,2.7763672,2.727539,2.8339844
iemocap_train_01398,Ses02M_impro05_F025,0,0,2.5,3.0,3.5,2.4355469,3.2636719,3.4609375
iemocap_train_01399,Ses02M_impro05_F026,0,0,2.5,3.0,3.5,2.9072266,3.0546875,3.2597656
iemocap_train_01400,Ses02M_impro06_F002,2,3,1.5,1.5,2.5,3.234375,2.9013672,2.765625
iemocap_train_01401,Ses02M_impro06_F003,2,2,1.5,2.0,3.5,2.0097656,1.7275391,2.475586
iemocap_train_01402,Ses02M_impro06_F004,2,2,2.0,2.5,3.5,1.9130859,1.6459961,2.1708984
iemocap_train_01403,Ses02M_impro06_F005,2,2,2.0,2.0,3.0,3.1640625,2.1123047,2.1230469
iemocap_train_01404,Ses02M_impro06_F006,2,2,2.5,1.5,2.5,2.5058594,2.3007812,2.6464844
iemocap_train_01405,Ses02M_impro06_F007,2,2,2.5,1.0,2.0,2.9892578,2.1113281,2.1738281
iemocap_train_01406,Ses02M_impro06_F008,2,0,2.0,2.5,3.0,3.3164062,2.7851562,3.3867188
iemocap_train_01407,Ses02M_impro06_F009,2,2,2.5,2.5,3.0,2.9667969,2.4873047,3.359375
iemocap_train_01408,Ses02M_impro06_F010,2,2,3.5,2.0,3.0,2.3339844,2.1298828,2.9414062
iemocap_train_01409,Ses02M_impro06_F011,2,2,2.5,1.5,2.5,3.1640625,2.1123047,2.1230469
iemocap_train_01410,Ses02M_impro06_F012,2,2,3.0,2.0,3.5,2.3632812,2.3398438,2.7246094
iemocap_train_01411,Ses02M_impro06_F013,2,2,2.5,2.0,3.0,2.1396484,1.7177734,1.8535156
iemocap_train_01412,Ses02M_impro06_F014,2,2,2.0,1.5,2.5,1.9404297,1.6845703,1.7744141
iemocap_train_01413,Ses02M_impro06_F015,2,2,2.5,1.5,2.5,2.7509766,1.9624023,1.9643555
iemocap_train_01414,Ses02M_impro06_F016,2,2,2.5,1.5,2.5,1.8691406,1.902832,2.2841797
iemocap_train_01415,Ses02M_impro06_F017,2,2,2.5,2.0,2.5,2.8544922,2.2021484,2.4697266
iemocap_train_01416,Ses02M_impro06_F018,2,2,2.5,2.0,3.0,2.8544922,2.2021484,2.4697266
iemocap_train_01417,Ses02M_impro07_F000,3,3,3.5,3.5,3.0,4.203125,3.5078125,2.5009766
iemocap_train_01418,Ses02M_impro07_F001,3,3,4.0,3.0,2.5,3.3613281,3.1328125,2.5185547
iemocap_train_01419,Ses02M_impro07_F003,3,3,4.5,4.0,3.5,4.779297,4.0527344,3.5703125
iemocap_train_01420,Ses02M_impro07_F004,3,3,4.5,4.5,4.0,4.8476562,4.5214844,4.2753906
iemocap_train_01421,Ses02M_impro07_F005,3,3,4.5,4.0,3.5,4.779297,4.0546875,3.5703125
iemocap_train_01422,Ses02M_impro07_F006,3,3,5.0,4.5,4.0,3.7519531,3.8242188,3.9316406
iemocap_train_01423,Ses02M_impro07_F007,3,3,4.0,3.5,4.0,4.078125,3.7558594,3.6132812
iemocap_train_01424,Ses02M_impro07_F008,3,3,4.0,3.0,3.0,4.7246094,3.7128906,3.2636719
iemocap_train_01425,Ses02M_impro07_F009,3,3,3.0,3.5,3.0,3.6777344,2.7578125,2.7646484
iemocap_train_01426,Ses02M_impro07_F010,3,3,4.5,4.0,4.0,4.84375,4.0878906,3.8144531
iemocap_train_01427,Ses02M_impro07_F011,3,3,4.0,3.0,3.0,3.9335938,3.0253906,2.2871094
iemocap_train_01428,Ses02M_impro07_F012,3,3,4.5,3.5,3.0,4.3535156,2.8916016,2.5966797
iemocap_train_01429,Ses02M_impro07_F013,3,3,4.5,4.5,3.5,4.923828,4.5507812,4.298828
iemocap_train_01430,Ses02M_impro07_F014,3,3,4.0,4.5,3.5,4.830078,4.1289062,3.9121094
iemocap_train_01431,Ses02M_impro07_F015,3,3,3.5,2.5,3.0,4.095703,3.3886719,3.2011719
iemocap_train_01432,Ses02M_impro07_F016,3,3,3.5,3.0,3.0,4.15625,3.3222656,3.5839844
iemocap_train_01433,Ses02M_impro07_F017,3,3,3.5,3.0,3.5,4.3945312,4.0859375,4.0527344
iemocap_train_01434,Ses02M_impro07_F018,3,3,4.5,4.5,4.0,4.826172,4.591797,4.4296875
iemocap_train_01435,Ses02M_impro07_F019,3,3,3.5,2.5,3.5,3.8457031,3.1738281,2.772461
iemocap_train_01436,Ses02M_impro07_F020,3,3,4.0,3.0,3.0,3.8964844,2.6601562,3.0898438
iemocap_train_01437,Ses02M_impro07_F021,3,3,3.5,2.5,3.0,3.9296875,2.7851562,2.7333984
iemocap_train_01438,Ses02M_impro07_F022,3,3,4.5,4.5,3.5,4.7539062,3.9589844,3.3398438
iemocap_train_01439,Ses02M_impro07_F023,3,3,3.5,3.5,3.0,3.9335938,3.703125,3.8125
iemocap_train_01440,Ses02M_impro07_F024,3,2,4.0,3.5,3.0,2.8027344,2.1767578,2.2597656
iemocap_train_01441,Ses02M_impro07_F025,3,3,4.0,3.5,3.5,4.798828,4.205078,4.185547
iemocap_train_01442,Ses02M_impro07_F026,3,3,4.0,3.0,3.5,4.5058594,3.2832031,2.727539
iemocap_train_01443,Ses02M_impro07_F027,3,0,3.5,2.5,3.5,3.5546875,2.961914,3.1757812
iemocap_train_01444,Ses02M_impro07_F028,3,3,4.0,3.0,3.5,4.6875,4.044922,3.9804688
iemocap_train_01445,Ses02M_impro07_F029,3,3,4.0,3.0,3.0,4.716797,3.8964844,3.7109375
iemocap_train_01446,Ses02M_impro08_F000,3,3,4.0,3.6667,2.6667,4.126953,3.515625,3.5214844
iemocap_train_01447,Ses02M_impro08_F001,3,0,3.0,4.0,3.3333,3.4765625,3.2617188,3.0683594
iemocap_train_01448,Ses02M_impro08_F002,3,2,2.6667,3.6667,3.3333,2.3496094,3.5546875,4.078125
iemocap_train_01449,Ses02M_impro08_F006,0,0,3.6667,3.6667,2.3333,2.9238281,2.4785156,2.0292969
iemocap_train_01450,Ses02M_impro08_F007,0,0,2.6667,3.6667,2.6667,3.2207031,2.772461,2.2128906
iemocap_train_01451,Ses02M_impro08_F008,0,0,3.0,3.6667,2.6667,3.1308594,3.390625,3.1113281
iemocap_train_01452,Ses02M_impro08_F010,0,0,3.0,3.3333,2.0,3.6972656,3.3789062,2.602539
iemocap_train_01453,Ses02M_impro08_F019,0,0,2.6667,2.6667,2.0,3.2011719,3.0,2.7705078
iemocap_train_01454,Ses02M_impro08_F023,3,2,4.0,3.0,2.3333,3.1464844,2.2675781,2.3652344
iemocap_train_01455,Ses02M_impro08_F024,3,2,3.0,2.3333,2.0,3.1640625,2.1123047,2.1230469
iemocap_train_01456,Ses02M_impro08_F025,0,0,3.6667,3.3333,2.3333,3.4082031,2.4726562,2.3642578
iemocap_train_01457,Ses02M_impro08_F026,0,0,3.3333,2.6667,2.0,3.375,2.28125,2.477539
iemocap_train_01458,Ses02M_impro08_F027,0,3,3.6667,2.6667,2.0,3.6796875,2.7597656,2.7666016
iemocap_train_01459,Ses02M_impro08_F028,3,3,4.0,3.0,3.0,4.232422,3.234375,3.7949219
iemocap_train_01460,Ses02M_impro08_F030,3,3,3.6667,3.0,2.3333,3.9882812,3.1269531,3.3417969
iemocap_train_01461,Ses02M_script01_1_F015,0,0,3.0,2.5,3.0,3.2675781,2.7265625,2.4736328
iemocap_train_01462,Ses02M_script01_1_F018,0,0,2.0,3.0,2.5,2.7001953,2.734375,2.7802734
iemocap_train_01463,Ses02M_script01_1_F021,0,1,2.0,3.5,4.5,1.5292969,3.7148438,4.2421875
iemocap_train_01464,Ses02M_script01_1_F023,0,0,3.5,3.0,3.5,3.2167969,2.4765625,3.0214844
iemocap_train_01465,Ses02M_script01_1_F025,0,0,2.5,2.5,3.5,2.758789,2.6542969,2.8398438
iemocap_train_01466,Ses02M_script01_1_F026,1,1,2.0,3.0,4.0,1.8305664,3.1445312,3.8398438
iemocap_train_01467,Ses02M_script01_1_F027,1,1,2.0,3.0,4.5,1.3095703,3.0898438,3.8105469
iemocap_train_01468,Ses02M_script01_1_F032,1,1,2.0,3.5,4.0,1.355957,4.423828,4.6152344
iemocap_train_01469,Ses02M_script01_1_F033,1,1,1.5,4.0,4.5,1.3291016,4.482422,4.6914062
iemocap_train_01470,Ses02M_script01_1_F034,1,1,1.5,3.5,4.5,1.3908691,4.2304688,4.5078125
iemocap_train_01471,Ses02M_script01_1_F035,1,1,2.0,3.0,4.5,2.0527344,3.3828125,3.8339844
iemocap_train_01472,Ses02M_script01_1_F036,1,1,2.0,3.5,4.0,2.3300781,3.1035156,3.4160156
iemocap_train_01473,Ses02M_script01_1_F037,1,1,2.0,3.5,3.5,2.1425781,2.7832031,3.1992188
iemocap_train_01474,Ses02M_script01_1_F041,2,2,3.0,2.0,2.5,3.3691406,2.1513672,2.3632812
iemocap_train_01475,Ses02M_script01_2_F000,1,1,2.3333,3.0,3.3333,2.040039,2.8408203,3.375
iemocap_train_01476,Ses02M_script01_2_F001,1,1,2.0,3.6667,3.3333,1.8481445,3.9257812,4.267578
iemocap_train_01477,Ses02M_script01_2_F002,1,1,2.6667,2.3333,3.3333,1.3693848,3.5410156,4.3828125
iemocap_train_01478,Ses02M_script01_2_F003,1,1,2.6667,3.0,3.0,1.6425781,3.1679688,3.7324219
iemocap_train_01479,Ses02M_script01_2_F005,1,1,2.0,3.3333,3.3333,2.1748047,3.4355469,3.5820312
iemocap_train_01480,Ses02M_script01_2_F006,1,1,2.0,4.0,4.0,1.2678223,4.0273438,4.4960938
iemocap_train_01481,Ses02M_script01_2_F010,1,1,1.6667,4.0,3.6667,1.5107422,4.2714844,4.626953
iemocap_train_01482,Ses02M_script01_2_F013,2,2,1.6667,3.6667,2.6667,1.7929688,2.2734375,2.5595703
iemocap_train_01483,Ses02M_script01_3_F001,3,3,4.0,3.5,3.0,3.3808594,2.6611328,2.649414
iemocap_train_01484,Ses02M_script01_3_F002,3,3,4.0,3.0,3.5,4.484375,3.2265625,3.4003906
iemocap_train_01485,Ses02M_script01_3_F003,3,2,3.5,2.5,3.0,2.4023438,2.6972656,2.7363281
iemocap_train_01486,Ses02M_script01_3_F007,3,2,3.0,3.0,3.5,2.9833984,2.8085938,3.0605469
iemocap_train_01487,Ses02M_script01_3_F008,0,1,2.5,2.5,3.0,2.1796875,3.1074219,3.4863281
iemocap_train_01488,Ses02M_script01_3_F009,3,3,4.0,3.5,3.5,3.9492188,2.7998047,2.7617188
iemocap_train_01489,Ses02M_script01_3_F012,3,3,4.0,3.0,3.0,3.7109375,3.0488281,2.7705078
iemocap_train_01490,Ses02M_script01_3_F013,3,3,4.0,3.0,3.5,4.7441406,4.0,3.5800781
iemocap_train_01491,Ses02M_script01_3_F019,2,2,2.0,2.5,3.5,2.1083984,2.6035156,3.4082031
iemocap_train_01492,Ses02M_script01_3_F021,2,2,2.0,2.0,3.5,1.5107422,1.7597656,2.2597656
iemocap_train_01493,Ses02M_script01_3_F025,2,2,2.5,2.5,3.5,1.894043,1.8305664,2.0039062
iemocap_train_01494,Ses02M_script01_3_F026,2,2,2.0,3.5,4.5,2.1582031,2.9570312,3.4335938
iemocap_train_01495,Ses02M_script01_3_F027,2,2,2.5,4.0,4.0,2.34375,3.3378906,3.9980469
iemocap_train_01496,Ses02M_script01_3_F028,3,3,4.0,3.5,4.0,4.404297,3.7167969,3.234375
iemocap_train_01497,Ses02M_script02_1_F000,0,0,2.5,2.5,2.0,3.015625,2.038086,1.8154297
iemocap_train_01498,Ses02M_script02_1_F001,0,0,2.0,2.0,2.0,3.28125,2.6386719,2.109375
iemocap_train_01499,Ses02M_script02_1_F005,0,2,2.5,1.5,2.0,3.4042969,2.2490234,2.3916016
iemocap_train_01500,Ses02M_script02_1_F006,0,0,2.0,2.5,2.5,2.959961,1.9960938,1.9892578
iemocap_train_01501,Ses02M_script02_1_F011,0,1,2.0,3.0,3.0,2.3808594,2.4492188,2.8232422
iemocap_train_01502,Ses02M_script02_1_F016,2,2,2.5,3.0,2.0,1.4328613,2.3789062,2.7167969
iemocap_train_01503,Ses02M_script02_1_F017,0,2,2.5,2.5,2.5,2.8544922,2.2011719,2.46875
iemocap_train_01504,Ses02M_script02_1_F018,1,1,2.0,4.0,3.5,2.2470703,3.9589844,4.2871094
iemocap_train_01505,Ses02M_script02_1_F020,0,0,2.5,2.5,3.0,3.5683594,2.3652344,2.2421875
iemocap_train_01506,Ses02M_script02_1_F021,0,0,2.5,2.0,2.0,2.875,2.1298828,2.2177734
iemocap_train_01507,Ses02M_script02_2_F005,1,1,1.5,4.5,4.5,1.0846558,4.7714844,4.9003906
iemocap_train_01508,Ses02M_script02_2_F006,1,1,1.5,4.0,4.5,1.3278809,4.220703,4.6015625
iemocap_train_01509,Ses02M_script02_2_F011,1,1,1.5,4.0,4.5,1.1339111,4.8378906,4.9121094
iemocap_train_01510,Ses02M_script02_2_F013,1,1,1.5,3.5,4.5,1.1807861,4.2695312,4.6835938
iemocap_train_01511,Ses02M_script02_2_F015,2,2,2.5,3.0,3.0,2.6933594,3.0214844,3.1347656
iemocap_train_01512,Ses02M_script02_2_F016,2,2,2.5,3.5,4.0,3.3945312,3.4746094,3.5625
iemocap_train_01513,Ses02M_script02_2_F017,2,2,4.0,4.0,4.5,3.6542969,3.8632812,4.326172
iemocap_train_01514,Ses02M_script02_2_F018,2,2,3.0,4.0,4.0,2.897461,3.9335938,4.236328
iemocap_train_01515,Ses02M_script02_2_F019,2,2,4.0,4.0,4.0,3.4882812,3.6347656,3.7070312
iemocap_train_01516,Ses02M_script02_2_F020,2,2,2.0,2.5,3.5,1.6987305,2.09375,2.8603516
iemocap_train_01517,Ses02M_script02_2_F021,2,2,3.0,2.0,2.0,1.7592773,1.7397461,2.1035156
iemocap_train_01518,Ses02M_script02_2_F022,2,2,3.0,2.0,2.5,1.7592773,1.7397461,2.1035156
iemocap_train_01519,Ses02M_script02_2_F031,2,2,2.0,4.0,4.0,1.6586914,3.3515625,3.5410156
iemocap_train_01520,Ses02M_script02_2_F034,2,2,2.0,3.5,4.0,1.887207,2.78125,3.875
iemocap_train_01521,Ses02M_script02_2_F037,3,0,2.0,3.0,3.5,2.7919922,3.4902344,3.7421875
iemocap_train_01522,Ses02M_script02_2_F038,2,2,2.0,4.0,4.5,2.0273438,2.7353516,3.5957031
iemocap_train_01523,Ses02M_script02_2_F042,3,3,4.0,3.0,3.0,3.8554688,2.9394531,2.578125
iemocap_train_01524,Ses02M_script02_2_F044,2,2,2.5,2.5,3.0,2.3261719,2.0341797,2.3095703
iemocap_train_01525,Ses02M_script02_2_F045,3,3,4.0,2.5,2.5,4.0546875,2.8066406,2.3300781
iemocap_train_01526,Ses02M_script02_2_F046,0,0,5.0,4.0,1.0,3.6523438,2.709961,2.024414
iemocap_train_01527,Ses02M_script03_1_F002,3,3,2.5,4.5,1.0,3.1464844,3.5195312,2.586914
iemocap_train_01528,Ses02M_script03_1_F003,3,3,3.0,2.5,2.0,3.4257812,2.9794922,3.0605469
iemocap_train_01529,Ses02M_script03_1_F005,3,3,4.0,3.5,2.0,4.548828,4.234375,3.5273438
iemocap_train_01530,Ses02M_script03_1_F006,3,3,4.0,3.0,2.5,4.720703,3.8574219,3.0546875
iemocap_train_01531,Ses02M_script03_1_F007,3,1,4.0,2.5,2.5,3.2382812,3.5234375,3.6308594
iemocap_train_01532,Ses02M_script03_1_F012,3,3,4.0,2.0,2.0,3.6777344,2.5439453,2.3339844
iemocap_train_01533,Ses02M_script03_1_F015,2,3,2.5,2.5,2.0,3.3964844,2.5283203,2.4697266
iemocap_train_01534,Ses02M_script03_1_F021,3,3,4.0,2.5,2.0,3.9628906,2.7324219,2.0166016
iemocap_train_01535,Ses02M_script03_1_F022,3,3,4.0,3.0,2.5,4.392578,3.5664062,3.0703125
iemocap_train_01536,Ses02M_script03_1_F023,3,3,4.0,3.0,2.5,3.8671875,3.6464844,3.7285156
iemocap_train_01537,Ses02M_script03_1_F024,3,3,3.5,1.5,2.5,4.078125,3.1699219,2.5810547
iemocap_train_01538,Ses02M_script03_1_F025,3,3,4.0,3.5,2.5,4.3242188,3.9179688,3.4042969
iemocap_train_01539,Ses02M_script03_1_F027,3,3,4.5,3.0,2.5,4.689453,4.3007812,3.6503906
iemocap_train_01540,Ses02M_script03_1_F028,3,3,4.0,3.5,2.0,4.6835938,3.9023438,3.0097656
iemocap_train_01541,Ses02M_script03_1_F029,3,3,4.0,2.5,2.5,4.421875,3.3027344,2.9082031
iemocap_train_01542,Ses02M_script03_2_F000,3,0,3.0,2.5,3.5,2.9169922,3.0683594,3.5625
iemocap_train_01543,Ses02M_script03_2_F001,3,3,2.0,3.0,3.5,3.6425781,3.1699219,3.3886719
iemocap_train_01544,Ses02M_script03_2_F002,0,3,2.5,3.5,4.0,3.2617188,3.5449219,3.7089844
iemocap_train_01545,Ses02M_script03_2_F003,0,3,2.5,3.0,3.5,2.9111328,3.2285156,3.4921875
iemocap_train_01546,Ses02M_script03_2_F005,0,1,2.5,2.5,3.0,1.5610352,3.9960938,4.263672
iemocap_train_01547,Ses02M_script03_2_F006,0,3,3.0,3.0,3.0,3.3125,2.9267578,3.1933594
iemocap_train_01548,Ses02M_script03_2_F007,0,0,2.5,3.0,3.5,3.046875,2.866211,3.1503906
iemocap_train_01549,Ses02M_script03_2_F009,0,0,3.0,2.0,3.0,2.7851562,2.234375,2.4853516
iemocap_train_01550,Ses02M_script03_2_F011,0,0,2.0,3.0,3.0,2.2978516,2.8925781,3.2636719
iemocap_train_01551,Ses02M_script03_2_F012,0,0,2.5,2.5,3.5,2.9638672,2.6357422,3.3847656
iemocap_train_01552,Ses02M_script03_2_F014,1,1,2.0,2.5,4.0,2.0253906,3.5117188,3.953125
iemocap_train_01553,Ses02M_script03_2_F015,0,0,3.0,3.5,4.0,3.0703125,3.3554688,3.6699219
iemocap_train_01554,Ses02M_script03_2_F019,1,1,2.0,3.0,3.5,1.4702148,3.25,4.0
iemocap_train_01555,Ses02M_script03_2_F023,1,1,1.5,4.0,4.5,1.2751465,4.5507812,4.7773438
iemocap_train_01556,Ses02M_script03_2_F024,0,1,3.0,3.0,3.0,2.7841797,2.8457031,3.6308594
iemocap_train_01557,Ses02M_script03_2_F028,1,1,1.5,2.5,4.0,1.5737305,2.8964844,3.640625
iemocap_train_01558,Ses02M_script03_2_F035,1,1,1.5,3.5,4.5,1.4736328,3.6777344,4.3828125
iemocap_train_01559,Ses02M_script03_2_F036,1,1,1.5,4.5,4.5,1.0382385,4.716797,4.9121094
iemocap_train_01560,Ses02M_script03_2_F037,1,1,1.0,5.0,5.0,1.0922852,4.482422,4.8671875
iemocap_train_01561,Ses02M_script03_2_F038,1,1,1.0,5.0,5.0,1.0748901,4.701172,4.90625
iemocap_train_01562,Ses02M_script03_2_F039,1,1,1.0,4.5,5.0,1.3630371,4.328125,4.623047
iemocap_train_01563,Ses02M_script03_2_F040,1,1,2.0,4.0,4.5,1.6459961,3.90625,4.455078
iemocap_train_01564,Ses02M_script03_2_F041,1,1,1.0,5.0,5.0,1.1538086,4.810547,4.923828
iemocap_train_01565,Ses02M_script03_2_F042,1,1,1.0,4.5,4.5,1.0376587,4.751953,4.939453
iemocap_train_01566,Ses02F_impro01_M000,0,2,2.5,2.0,2.0,3.4511719,2.0234375,1.8598633
iemocap_train_01567,Ses02F_impro01_M001,0,0,3.0,2.5,2.5,3.1230469,2.6240234,2.4257812
iemocap_train_01568,Ses02F_impro01_M002,0,0,2.5,2.0,2.5,3.15625,2.4804688,2.4570312
iemocap_train_01569,Ses02F_impro01_M004,0,2,2.5,2.5,2.0,2.6269531,1.9731445,2.015625
