train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00241,Ses01M_impro01_F011,1,1,2.0,4.0,4.5,1.4099121,4.0039062,4.0722656
iemocap_train_00242,Ses01M_impro01_F012,1,0,2.5,2.5,4.0,3.0449219,2.3066406,2.4853516
iemocap_train_00243,Ses01M_impro01_F019,1,1,1.0,4.5,4.5,1.0614624,4.5683594,4.9160156
iemocap_train_00244,Ses01M_impro01_F020,1,1,1.0,4.0,5.0,1.1296387,4.1640625,4.6035156
iemocap_train_00245,Ses01M_impro01_F021,1,1,1.0,4.5,5.0,1.800293,4.392578,4.53125
iemocap_train_00246,Ses01M_impro01_F022,1,1,1.0,5.0,5.0,1.6259766,4.4257812,4.71875
iemocap_train_00247,Ses01M_impro01_F024,0,0,3.0,2.5,3.0,3.2773438,3.0019531,2.90625
iemocap_train_00248,Ses01M_impro01_F025,0,0,3.0,3.0,4.0,2.1884766,2.8242188,3.5488281
iemocap_train_00249,Ses01M_impro02_F000,0,0,3.0,2.5,2.5,2.984375,2.288086,2.1923828
iemocap_train_00250,Ses01M_impro02_F009,2,2,2.5,2.5,2.5,2.0234375,2.1660156,2.227539
iemocap_train_00251,Ses01M_impro02_F010,2,1,2.5,2.5,3.0,2.9892578,3.1894531,2.9550781
iemocap_train_00252,Ses01M_impro02_F013,2,2,3.0,3.5,3.5,3.0253906,2.5009766,2.7802734
iemocap_train_00253,Ses01M_impro02_F015,2,2,2.5,2.0,2.5,1.7485352,2.0947266,2.4248047
iemocap_train_00254,Ses01M_impro02_F017,2,0,4.0,3.5,3.0,3.6816406,2.9570312,2.9111328
iemocap_train_00255,Ses01M_impro02_F019,2,2,3.0,3.0,3.0,2.0654297,2.1054688,2.3007812
iemocap_train_00256,Ses01M_impro03_F002,3,1,2.5,3.0,3.0,2.336914,2.4736328,3.0058594
iemocap_train_00257,Ses01M_impro03_F003,3,0,3.5,3.0,3.0,3.2070312,2.4345703,2.2158203
iemocap_train_00258,Ses01M_impro03_F004,3,3,4.0,3.5,3.5,3.4609375,2.9648438,3.015625
iemocap_train_00259,Ses01M_impro03_F005,3,3,4.5,4.5,4.0,4.5566406,4.0625,3.6308594
iemocap_train_00260,Ses01M_impro03_F006,3,3,4.0,4.5,4.5,4.810547,4.1640625,3.7128906
iemocap_train_00261,Ses01M_impro03_F007,3,3,5.0,4.0,4.5,4.796875,4.439453,3.515625
iemocap_train_00262,Ses01M_impro03_F008,3,3,4.0,3.5,4.0,4.1972656,4.1035156,3.9257812
iemocap_train_00263,Ses01M_impro03_F009,3,3,4.0,3.5,3.0,4.078125,3.2734375,2.9921875
iemocap_train_00264,Ses01M_impro03_F010,3,3,3.5,4.5,4.0,4.705078,4.5507812,4.375
iemocap_train_00265,Ses01M_impro03_F011,3,3,4.5,3.5,4.0,4.2695312,4.158203,4.283203
iemocap_train_00266,Ses01M_impro03_F012,3,3,4.0,3.5,4.0,3.2402344,4.2558594,4.3828125
iemocap_train_00267,Ses01M_impro03_F013,3,2,4.5,3.5,4.0,2.8876953,2.0166016,2.0957031
iemocap_train_00268,Ses01M_impro03_F014,3,3,4.5,4.0,4.0,4.544922,3.4550781,3.1210938
iemocap_train_00269,Ses01M_impro03_F015,3,3,4.5,4.5,4.5,4.7617188,4.171875,3.5195312
iemocap_train_00270,Ses01M_impro03_F016,3,3,4.5,4.0,4.0,4.8203125,4.3320312,3.4160156
iemocap_train_00271,Ses01M_impro03_F017,0,0,3.0,2.0,2.5,2.9326172,2.5234375,2.1357422
iemocap_train_00272,Ses01M_impro03_F018,0,2,3.5,2.5,3.0,2.8876953,2.0166016,2.0957031
iemocap_train_00273,Ses01M_impro03_F019,3,3,4.0,4.0,3.5,4.3378906,3.8144531,3.4199219
iemocap_train_00274,Ses01M_impro03_F020,3,3,4.0,3.0,2.5,4.09375,3.0976562,2.6416016
iemocap_train_00275,Ses01M_impro03_F021,0,3,3.5,3.0,3.5,4.0371094,3.8496094,3.7695312
iemocap_train_00276,Ses01M_impro03_F022,3,3,4.5,4.0,3.5,4.5527344,4.1347656,3.9003906
iemocap_train_00277,Ses01M_impro03_F023,3,3,4.0,4.5,4.0,4.2617188,3.9335938,3.4101562
iemocap_train_00278,Ses01M_impro03_F024,3,3,4.0,3.0,3.0,3.1621094,2.2890625,2.5419922
iemocap_train_00279,Ses01M_impro03_F025,3,3,4.0,3.5,3.0,4.4257812,3.7734375,3.6308594
iemocap_train_00280,Ses01M_impro03_F026,3,3,4.0,3.5,3.5,4.1484375,3.5976562,3.4160156
iemocap_train_00281,Ses01M_impro04_F000,0,0,2.5,2.5,3.5,2.2246094,1.8642578,2.350586
iemocap_train_00282,Ses01M_impro04_F002,0,2,2.5,2.5,3.0,2.6601562,2.727539,2.1552734
iemocap_train_00283,Ses01M_impro04_F003,0,0,2.5,2.0,3.0,2.7460938,2.0009766,2.8876953
iemocap_train_00284,Ses01M_impro04_F004,0,3,2.5,2.5,2.5,2.6669922,2.836914,2.4560547
iemocap_train_00285,Ses01M_impro04_F005,0,0,3.0,2.0,2.5,2.8388672,2.5488281,2.6123047
iemocap_train_00286,Ses01M_impro04_F006,0,0,2.5,2.0,3.0,2.0947266,2.4794922,2.4208984
iemocap_train_00287,Ses01M_impro04_F007,0,0,3.0,3.0,2.5,2.4091797,3.2519531,3.3945312
iemocap_train_00288,Ses01M_impro04_F008,0,0,3.0,3.5,3.0,3.1660156,2.3671875,2.288086
iemocap_train_00289,Ses01M_impro04_F009,0,0,2.5,2.5,3.5,2.5634766,2.4365234,2.7089844
iemocap_train_00290,Ses01M_impro04_F010,0,0,2.5,3.0,3.5,2.555664,2.6123047,2.796875
iemocap_train_00291,Ses01M_impro04_F011,0,0,2.5,3.5,3.5,2.038086,3.3105469,4.109375
iemocap_train_00292,Ses01M_impro04_F012,0,2,2.5,3.0,3.5,2.2236328,1.8300781,2.1367188
iemocap_train_00293,Ses01M_impro04_F013,0,0,2.5,3.0,2.5,2.9990234,2.6796875,2.7226562
iemocap_train_00294,Ses01M_impro04_F014,0,0,3.0,2.5,3.5,2.7128906,2.709961,3.1757812
iemocap_train_00295,Ses01M_impro04_F015,0,0,3.0,2.5,2.5,2.9882812,2.6230469,3.34375
iemocap_train_00296,Ses01M_impro04_F016,0,2,2.5,2.5,2.5,2.8876953,2.0166016,2.0957031
iemocap_train_00297,Ses01M_impro04_F017,0,0,3.0,3.0,2.5,2.9628906,2.6083984,2.6523438
iemocap_train_00298,Ses01M_impro04_F018,0,0,2.5,3.5,3.5,2.1484375,2.9570312,3.828125
iemocap_train_00299,Ses01M_impro04_F019,0,2,2.5,3.0,4.0,2.5595703,2.821289,2.665039
iemocap_train_00300,Ses01M_impro04_F020,0,0,2.5,3.0,3.5,3.1445312,3.0039062,3.3007812
iemocap_train_00301,Ses01M_impro04_F021,0,0,3.5,2.5,3.0,2.8310547,2.7607422,3.0527344
iemocap_train_00302,Ses01M_impro04_F022,0,0,3.0,3.0,3.5,2.9316406,2.8427734,3.2851562
iemocap_train_00303,Ses01M_impro04_F023,0,3,4.0,3.5,3.0,3.6660156,2.5283203,2.0361328
iemocap_train_00304,Ses01M_impro04_F025,0,0,3.0,3.5,3.0,3.6699219,2.65625,2.3613281
iemocap_train_00305,Ses01M_impro05_F000,0,0,3.0,3.0,3.0,3.0351562,2.1748047,1.9780273
iemocap_train_00306,Ses01M_impro05_F001,0,0,3.0,2.5,3.5,2.946289,2.7373047,2.7734375
iemocap_train_00307,Ses01M_impro05_F002,0,0,3.0,2.5,3.5,3.2324219,2.8173828,2.8408203
iemocap_train_00308,Ses01M_impro05_F003,0,0,3.0,3.5,2.5,3.3457031,2.4501953,1.9790039
iemocap_train_00309,Ses01M_impro05_F004,0,0,3.0,3.0,3.5,2.8388672,2.6621094,3.4335938
iemocap_train_00310,Ses01M_impro05_F005,0,0,2.5,2.5,3.0,3.6152344,2.8251953,2.9042969
iemocap_train_00311,Ses01M_impro05_F006,0,0,2.5,2.5,3.0,3.0292969,2.227539,2.2763672
iemocap_train_00312,Ses01M_impro05_F007,0,0,2.5,2.0,3.0,2.100586,2.7421875,2.633789
iemocap_train_00313,Ses01M_impro05_F011,0,0,3.5,3.0,3.5,3.1582031,3.5839844,3.2949219
iemocap_train_00314,Ses01M_impro05_F012,0,0,3.0,3.5,3.5,3.3632812,2.7333984,2.3886719
iemocap_train_00315,Ses01M_impro05_F013,0,0,3.0,2.5,3.5,2.8935547,2.8222656,3.1738281
iemocap_train_00316,Ses01M_impro05_F014,0,0,3.0,2.5,3.0,3.0546875,2.5898438,2.3076172
iemocap_train_00317,Ses01M_impro05_F015,0,1,2.5,3.5,4.0,1.9404297,4.4316406,4.5214844
iemocap_train_00318,Ses01M_impro05_F016,0,0,2.5,3.0,4.0,2.961914,3.0292969,3.5878906
iemocap_train_00319,Ses01M_impro05_F017,0,0,2.5,3.0,3.0,2.834961,2.9101562,2.8007812
iemocap_train_00320,Ses01M_impro05_F018,0,0,3.0,3.0,3.5,2.5439453,2.8642578,3.4160156
iemocap_train_00321,Ses01M_impro05_F019,0,2,2.0,4.0,4.0,2.1044922,2.3242188,2.5341797
iemocap_train_00322,Ses01M_impro05_F020,0,0,3.5,3.5,4.0,2.7949219,2.8183594,3.5507812
iemocap_train_00323,Ses01M_impro05_F021,0,3,3.0,2.5,3.0,3.3769531,3.0410156,3.078125
iemocap_train_00324,Ses01M_impro05_F022,0,2,3.0,2.5,3.0,2.2246094,1.8295898,2.1367188
iemocap_train_00325,Ses01M_impro05_F023,0,2,3.0,2.5,3.0,2.7158203,2.1845703,2.2617188
iemocap_train_00326,Ses01M_impro05_F024,0,0,3.0,3.0,3.5,3.5292969,3.1699219,2.3828125
iemocap_train_00327,Ses01M_impro05_F025,0,0,3.0,3.0,3.0,3.265625,2.7167969,3.1289062
iemocap_train_00328,Ses01M_impro05_F026,0,0,3.0,2.0,3.0,2.7939453,2.3867188,2.7197266
iemocap_train_00329,Ses01M_impro05_F027,0,3,3.0,2.5,2.5,3.3769531,2.6357422,2.0585938
iemocap_train_00330,Ses01M_impro05_F028,0,0,2.5,2.0,3.0,2.3417969,1.8046875,2.4091797
iemocap_train_00331,Ses01M_impro05_F029,0,0,2.5,2.5,2.5,2.1982422,1.7856445,2.3730469
iemocap_train_00332,Ses01M_impro05_F030,0,2,2.5,2.5,3.5,2.9492188,2.1640625,2.3623047
iemocap_train_00333,Ses01M_impro05_F031,0,3,2.5,3.0,2.5,3.3457031,2.9169922,2.4101562
iemocap_train_00334,Ses01M_impro05_F032,0,0,2.0,2.5,3.5,2.9179688,2.8164062,2.649414
iemocap_train_00335,Ses01M_impro05_F033,0,2,3.0,2.5,3.0,2.2246094,1.8295898,2.1367188
iemocap_train_00336,Ses01M_impro05_F034,0,1,2.0,3.5,3.5,1.6049805,3.4511719,4.2421875
iemocap_train_00337,Ses01M_impro06_F000,0,0,3.0,2.5,2.0,3.109375,1.9501953,1.8291016
iemocap_train_00338,Ses01M_impro06_F001,0,0,3.0,2.0,2.5,2.743164,2.4082031,2.4414062
iemocap_train_00339,Ses01M_impro06_F002,0,1,3.0,2.0,2.5,1.8652344,2.7167969,3.1152344
iemocap_train_00340,Ses01M_impro06_F003,2,2,2.5,2.0,2.5,2.0039062,1.6557617,2.1201172
iemocap_train_00341,Ses01M_impro06_F004,2,2,2.5,2.0,2.0,2.258789,2.3828125,2.5527344
iemocap_train_00342,Ses01M_impro06_F005,2,2,2.5,2.0,3.5,2.9726562,2.6416016,2.881836
iemocap_train_00343,Ses01M_impro06_F006,2,2,3.0,2.0,2.5,2.0214844,1.621582,2.1298828
iemocap_train_00344,Ses01M_impro06_F007,0,0,3.0,2.0,3.0,2.8076172,2.2792969,2.2001953
iemocap_train_00345,Ses01M_impro06_F008,0,2,2.5,2.0,2.5,2.2304688,1.7514648,2.078125
iemocap_train_00346,Ses01M_impro06_F009,0,0,2.5,3.0,3.0,2.1748047,2.2617188,2.2773438
iemocap_train_00347,Ses01M_impro06_F010,0,3,2.5,3.0,3.0,3.5449219,3.3554688,3.1464844
iemocap_train_00348,Ses01M_impro06_F011,0,2,2.5,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_00349,Ses01M_impro06_F012,0,2,2.5,2.5,2.5,2.8876953,2.015625,2.0957031
iemocap_train_00350,Ses01M_impro06_F013,0,3,2.5,3.0,3.0,3.4609375,2.7333984,3.0410156
iemocap_train_00351,Ses01M_impro06_F014,0,0,3.0,2.5,2.5,2.8388672,1.8154297,1.6923828
iemocap_train_00352,Ses01M_impro06_F015,0,0,3.0,2.5,2.5,2.897461,2.0146484,2.0966797
iemocap_train_00353,Ses01M_impro06_F016,0,0,3.0,2.0,2.5,2.8388672,1.8154297,1.6923828
iemocap_train_00354,Ses01M_impro06_F017,0,3,2.5,3.0,3.0,3.8535156,2.9472656,2.4560547
iemocap_train_00355,Ses01M_impro06_F018,0,0,2.5,3.0,3.0,2.9746094,2.3886719,3.1367188
iemocap_train_00356,Ses01M_impro06_F019,0,0,3.0,2.5,3.0,2.819336,2.7246094,3.2910156
iemocap_train_00357,Ses01M_impro06_F020,0,0,2.5,2.5,3.5,3.0019531,2.4658203,2.6679688
iemocap_train_00358,Ses01M_impro06_F021,0,0,2.5,2.0,2.5,2.8388672,1.8154297,1.6923828
iemocap_train_00359,Ses01M_impro06_F022,0,0,2.5,2.0,2.5,2.8564453,1.7636719,1.6469727
iemocap_train_00360,Ses01M_impro06_F023,0,0,3.0,2.0,2.5,2.8388672,1.8154297,1.6923828
iemocap_train_00361,Ses01M_impro06_F024,0,0,3.0,2.0,3.0,3.2617188,2.5292969,2.2578125
iemocap_train_00362,Ses01M_impro06_F025,0,0,2.5,2.0,2.5,3.1367188,2.5039062,2.7451172
iemocap_train_00363,Ses01M_impro06_F026,0,0,3.0,3.0,3.0,3.078125,2.2402344,2.6914062
iemocap_train_00364,Ses01M_impro06_F027,0,2,3.0,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_00365,Ses01M_impro06_F028,0,0,3.0,2.0,2.5,2.7939453,2.4042969,2.5839844
iemocap_train_00366,Ses01M_impro07_F000,0,2,4.0,2.0,2.5,2.8876953,2.015625,2.0957031
iemocap_train_00367,Ses01M_impro07_F001,3,3,4.5,4.0,3.0,4.8203125,4.3027344,3.1074219
iemocap_train_00368,Ses01M_impro07_F003,3,3,3.5,3.0,3.0,4.390625,3.1992188,2.4628906
iemocap_train_00369,Ses01M_impro07_F004,3,3,4.0,3.5,3.0,4.2890625,3.0800781,2.5732422
iemocap_train_00370,Ses01M_impro07_F005,3,3,4.5,4.0,3.0,4.6347656,3.8261719,3.1777344
iemocap_train_00371,Ses01M_impro07_F006,3,3,3.5,3.5,3.0,4.3554688,3.8183594,3.1484375
iemocap_train_00372,Ses01M_impro07_F007,3,3,3.5,2.5,3.0,4.107422,3.0410156,2.5751953
iemocap_train_00373,Ses01M_impro07_F008,3,0,4.0,2.5,3.0,3.5136719,2.9101562,2.6054688
iemocap_train_00374,Ses01M_impro07_F009,3,3,4.0,2.5,3.5,4.595703,3.6621094,3.2050781
iemocap_train_00375,Ses01M_impro07_F010,0,1,3.0,2.0,2.0,2.9814453,2.7294922,2.7548828
iemocap_train_00376,Ses01M_impro07_F011,3,3,3.0,2.5,2.5,3.578125,2.5908203,2.5742188
iemocap_train_00377,Ses01M_impro07_F012,0,3,4.0,3.0,2.5,3.9394531,3.0058594,2.8330078
iemocap_train_00378,Ses01M_impro07_F013,3,3,3.5,2.5,2.5,3.7949219,3.2480469,2.913086
iemocap_train_00379,Ses01M_impro07_F014,3,3,4.0,3.0,3.0,3.53125,3.8007812,3.6484375
iemocap_train_00380,Ses01M_impro07_F015,3,3,4.0,2.5,2.5,3.6875,2.9667969,2.4121094
iemocap_train_00381,Ses01M_impro07_F016,3,3,4.0,3.0,2.5,3.5800781,2.8574219,2.6523438
iemocap_train_00382,Ses01M_impro07_F018,3,3,3.5,3.0,2.5,4.7382812,3.9472656,3.640625
iemocap_train_00383,Ses01M_impro07_F020,0,3,3.0,2.5,2.5,4.4140625,3.6230469,2.9199219
iemocap_train_00384,Ses01M_impro07_F021,3,3,3.5,3.0,2.5,4.5820312,4.0820312,3.1484375
iemocap_train_00385,Ses01M_impro07_F022,3,3,4.0,3.5,3.5,4.564453,3.6328125,3.0976562
iemocap_train_00386,Ses01M_impro07_F023,3,3,4.0,3.0,2.5,4.2304688,3.015625,2.5673828
iemocap_train_00387,Ses01M_impro07_F024,3,3,3.5,3.0,2.5,4.2617188,2.9824219,2.274414
iemocap_train_00388,Ses01M_impro07_F025,3,3,4.0,3.5,2.5,3.9160156,2.9091797,2.9111328
iemocap_train_00389,Ses01M_impro07_F026,3,3,4.0,4.0,3.5,4.6054688,3.8652344,3.1699219
iemocap_train_00390,Ses01M_impro07_F027,3,3,4.5,4.0,3.0,4.4003906,4.3496094,4.201172
iemocap_train_00391,Ses01M_impro07_F033,3,3,3.0,3.0,3.0,3.4960938,3.4726562,3.4296875
iemocap_train_00392,Ses01M_impro07_F034,3,3,4.0,3.5,3.5,4.716797,4.375,3.6914062
iemocap_train_00393,Ses01M_script01_1_F004,2,2,2.0,2.0,2.0,2.600586,2.171875,2.2646484
iemocap_train_00394,Ses01M_script01_1_F005,2,2,2.3333,1.6667,2.3333,1.9682617,1.925293,2.3007812
iemocap_train_00395,Ses01M_script01_1_F006,2,3,2.0,2.3333,1.6667,3.6660156,2.5273438,2.0351562
iemocap_train_00396,Ses01M_script01_1_F008,1,2,2.3333,2.3333,2.6667,2.0009766,2.1191406,2.741211
iemocap_train_00397,Ses01M_script01_1_F011,1,1,2.3333,3.3333,3.3333,2.2041016,2.9521484,2.8095703
iemocap_train_00398,Ses01M_script01_1_F014,1,1,1.6667,3.3333,4.0,1.5800781,4.158203,4.107422
iemocap_train_00399,Ses01M_script01_1_F015,1,1,2.0,3.3333,4.3333,1.6328125,4.408203,4.6835938
iemocap_train_00400,Ses01M_script01_1_F016,1,1,1.6667,4.3333,4.3333,1.3759766,4.1503906,4.5527344
iemocap_train_00401,Ses01M_script01_1_F017,1,1,2.0,2.3333,2.6667,2.3359375,2.4736328,3.0058594
iemocap_train_00402,Ses01M_script01_1_F020,1,1,1.6667,3.6667,4.0,1.3701172,4.0410156,4.623047
iemocap_train_00403,Ses01M_script01_1_F023,1,1,1.6667,3.6667,4.3333,1.0740356,4.5625,4.8984375
iemocap_train_00404,Ses01M_script01_1_F024,1,1,1.6667,4.3333,4.3333,1.3654785,4.0585938,4.576172
iemocap_train_00405,Ses01M_script01_1_F025,0,0,3.3333,2.6667,3.0,3.3378906,2.381836,2.8466797
iemocap_train_00406,Ses01M_script01_1_F026,0,0,3.0,2.3333,3.0,3.4023438,2.7685547,2.1669922
iemocap_train_00407,Ses01M_script01_1_F029,1,1,2.3333,2.6667,3.3333,1.4736328,2.7783203,3.59375
iemocap_train_00408,Ses01M_script01_1_F030,1,1,1.6667,4.0,4.0,1.8828125,3.7851562,4.173828
iemocap_train_00409,Ses01M_script01_1_F031,2,2,2.0,2.6667,3.3333,1.7749023,2.8789062,3.6640625
iemocap_train_00410,Ses01M_script01_1_F032,1,2,2.0,3.0,4.0,1.7011719,3.375,3.4628906
iemocap_train_00411,Ses01M_script01_1_F035,1,1,2.6667,3.6667,3.6667,1.3688965,3.8730469,4.4570312
iemocap_train_00412,Ses01M_script01_1_F036,1,1,1.3333,4.3333,4.3333,1.105835,4.8164062,4.8945312
iemocap_train_00413,Ses01M_script01_1_F037,1,1,2.0,3.3333,4.3333,2.6347656,3.9648438,4.533203
iemocap_train_00414,Ses01M_script01_1_F039,1,1,1.6667,3.0,4.0,1.5634766,3.2714844,3.8300781
iemocap_train_00415,Ses01M_script01_1_F040,1,1,1.0,4.3333,4.3333,1.0995483,4.8359375,4.9335938
iemocap_train_00416,Ses01M_script01_1_F041,1,1,1.6667,4.3333,4.0,1.5839844,3.3359375,3.9628906
iemocap_train_00417,Ses01M_script01_1_F042,1,1,2.0,3.3333,2.6667,1.5083008,3.5976562,3.0117188
iemocap_train_00418,Ses01M_script01_1_F043,1,0,3.0,2.0,2.3333,3.046875,2.3115234,2.3857422
iemocap_train_00419,Ses01M_script01_2_F000,1,1,2.5,2.5,3.0,1.9042969,3.1660156,3.9628906
iemocap_train_00420,Ses01M_script01_2_F001,1,1,2.5,2.0,3.0,2.024414,3.8027344,4.173828
iemocap_train_00421,Ses01M_script01_2_F004,1,1,1.5,4.0,4.0,1.8334961,3.5957031,3.9648438
iemocap_train_00422,Ses01M_script01_2_F005,1,1,1.5,4.5,5.0,1.0526733,4.703125,4.9492188
iemocap_train_00423,Ses01M_script01_2_F009,1,1,2.0,4.5,4.5,1.4606934,4.423828,4.8125
iemocap_train_00424,Ses01M_script01_2_F011,1,1,1.5,4.5,5.0,1.0802612,4.7773438,4.939453
iemocap_train_00425,Ses01M_script01_2_F012,1,1,1.5,3.5,4.5,1.1291504,4.4882812,4.7539062
iemocap_train_00426,Ses01M_script01_2_F013,1,1,1.0,3.5,4.5,1.3254395,3.6679688,4.4296875
iemocap_train_00427,Ses01M_script01_3_F000,0,2,4.0,2.0,2.5,2.828125,2.1240234,2.3916016
iemocap_train_00428,Ses01M_script01_3_F001,0,0,4.0,2.0,2.5,3.34375,2.625,2.796875
iemocap_train_00429,Ses01M_script01_3_F003,2,2,4.0,1.5,2.5,1.8168945,1.890625,2.0361328
iemocap_train_00430,Ses01M_script01_3_F004,0,0,3.5,2.0,2.5,2.6972656,2.8183594,3.0273438
iemocap_train_00431,Ses01M_script01_3_F005,2,2,3.5,2.0,2.0,3.0039062,2.5644531,2.3720703
iemocap_train_00432,Ses01M_script01_3_F006,2,2,3.0,2.0,2.0,2.8896484,2.765625,2.7460938
iemocap_train_00433,Ses01M_script01_3_F008,0,0,3.5,2.0,2.5,3.0527344,2.4140625,2.788086
iemocap_train_00434,Ses01M_script01_3_F012,0,3,3.5,2.0,2.0,3.4804688,2.4716797,2.2773438
iemocap_train_00435,Ses01M_script01_3_F014,3,3,4.5,2.0,2.5,4.6601562,3.2089844,2.4482422
iemocap_train_00436,Ses01M_script01_3_F015,3,3,4.5,3.5,3.5,3.9140625,3.9121094,3.7285156
iemocap_train_00437,Ses01M_script01_3_F016,3,3,4.5,3.0,2.5,3.8320312,3.8085938,3.1835938
iemocap_train_00438,Ses01M_script01_3_F018,2,0,2.5,1.5,1.5,2.6601562,2.3925781,2.3066406
iemocap_train_00439,Ses01M_script01_3_F019,2,3,3.0,3.0,2.0,2.8017578,3.7949219,3.1738281
iemocap_train_00440,Ses01M_script01_3_F021,2,2,2.5,1.5,2.5,2.2314453,2.4765625,2.6445312
iemocap_train_00441,Ses01M_script01_3_F022,2,2,2.5,1.5,2.5,1.7666016,2.3066406,2.4941406
iemocap_train_00442,Ses01M_script01_3_F023,2,2,2.5,2.0,1.5,3.0273438,2.21875,2.3378906
iemocap_train_00443,Ses01M_script01_3_F024,2,2,2.5,1.5,2.0,2.2050781,2.0039062,2.0419922
iemocap_train_00444,Ses01M_script01_3_F025,2,2,2.0,1.5,2.0,2.6289062,2.2841797,2.2148438
iemocap_train_00445,Ses01M_script01_3_F026,2,2,2.5,2.0,2.0,1.9169922,1.8569336,2.2607422
iemocap_train_00446,Ses01M_script01_3_F030,3,3,4.0,2.0,2.0,4.451172,3.0429688,2.0898438
iemocap_train_00447,Ses01M_script02_1_F005,1,1,1.5,4.0,4.0,1.4638672,4.1347656,4.3066406
iemocap_train_00448,Ses01M_script02_1_F007,0,2,3.0,2.0,2.5,2.2236328,1.8295898,2.1367188
iemocap_train_00449,Ses01M_script02_1_F008,0,2,3.0,2.0,2.5,2.3544922,1.6191406,1.8632812
iemocap_train_00450,Ses01M_script02_1_F009,3,3,3.5,3.0,2.5,3.4472656,2.7910156,2.5947266
iemocap_train_00451,Ses01M_script02_1_F014,1,0,1.5,4.0,3.0,3.0175781,2.5566406,2.3808594
iemocap_train_00452,Ses01M_script02_1_F017,1,1,2.0,4.0,4.0,1.8383789,4.341797,4.654297
iemocap_train_00453,Ses01M_script02_1_F021,1,2,2.0,3.5,4.5,2.7148438,2.1835938,2.2617188
iemocap_train_00454,Ses01M_script02_1_F022,1,0,1.5,3.5,4.0,2.6171875,3.6054688,3.9414062
iemocap_train_00455,Ses01M_script02_1_F023,1,2,2.0,2.5,3.5,2.350586,2.3046875,2.2792969
iemocap_train_00456,Ses01M_script02_2_F000,0,0,4.0,2.0,2.5,3.1933594,1.7978516,2.0859375
iemocap_train_00457,Ses01M_script02_2_F010,1,1,1.5,4.5,4.0,1.1090698,4.8671875,4.9257812
iemocap_train_00458,Ses01M_script02_2_F011,1,1,1.5,3.5,3.0,1.3012695,4.0253906,4.5859375
iemocap_train_00459,Ses01M_script02_2_F013,1,1,1.5,4.5,3.5,1.2849121,4.2890625,4.7148438
iemocap_train_00460,Ses01M_script02_2_F014,1,1,2.0,4.0,3.5,2.4492188,3.1035156,3.3847656
iemocap_train_00461,Ses01M_script02_2_F015,1,1,2.0,4.5,3.5,1.5068359,3.9667969,4.236328
iemocap_train_00462,Ses01M_script02_2_F016,1,1,1.5,4.0,4.0,1.2624512,4.7539062,4.8496094
iemocap_train_00463,Ses01M_script02_2_F019,0,0,2.0,2.0,2.0,2.8779297,2.7080078,2.4267578
iemocap_train_00464,Ses01M_script02_2_F022,2,2,3.0,2.5,2.5,2.7207031,3.0410156,2.961914
iemocap_train_00465,Ses01M_script02_2_F024,2,2,2.5,1.5,2.0,1.8168945,1.9335938,2.3583984
iemocap_train_00466,Ses01M_script02_2_F025,2,2,2.5,2.0,2.0,2.2236328,1.8300781,2.1367188
iemocap_train_00467,Ses01M_script02_2_F026,2,2,2.5,1.5,2.0,2.2236328,1.8300781,2.1367188
iemocap_train_00468,Ses01M_script02_2_F030,1,2,2.0,3.5,3.0,2.0634766,2.7939453,2.6259766
iemocap_train_00469,Ses01M_script02_2_F031,1,1,2.0,3.5,3.0,1.1101074,4.548828,4.5664062
iemocap_train_00470,Ses01M_script02_2_F032,1,1,2.0,3.5,2.5,1.8574219,4.482422,4.4433594
iemocap_train_00471,Ses01M_script02_2_F033,2,2,2.0,3.5,2.0,1.5683594,2.8330078,2.9501953
iemocap_train_00472,Ses01M_script02_2_F034,2,2,2.0,2.0,2.0,1.8530273,3.1171875,3.2226562
iemocap_train_00473,Ses01M_script02_2_F035,2,2,2.0,2.5,1.5,2.703125,2.2294922,2.6757812
iemocap_train_00474,Ses01M_script02_2_F036,2,2,2.0,2.5,2.0,1.4172363,1.6503906,2.5654297
iemocap_train_00475,Ses01M_script02_2_F037,2,2,2.0,1.5,1.5,2.1435547,2.0341797,2.0263672
iemocap_train_00476,Ses01M_script02_2_F040,2,2,2.5,2.5,2.0,1.9243164,2.4238281,3.4511719
iemocap_train_00477,Ses01M_script02_2_F044,3,3,4.0,2.5,2.5,3.8925781,2.383789,1.9833984
iemocap_train_00478,Ses01M_script02_2_F045,3,3,4.0,2.0,2.0,4.4277344,3.0898438,2.7597656
iemocap_train_00479,Ses01M_script02_2_F046,2,2,3.5,2.0,2.0,2.3867188,1.9804688,2.2841797
iemocap_train_00480,Ses01M_script02_2_F047,0,3,4.0,2.5,2.5,4.375,2.5078125,1.9023438
iemocap_train_00481,Ses01M_script03_1_F003,3,3,4.0,2.5,3.0,4.1347656,2.4345703,2.1191406
iemocap_train_00482,Ses01M_script03_1_F004,3,3,4.5,3.0,3.0,3.4160156,3.0449219,2.71875
iemocap_train_00483,Ses01M_script03_1_F007,3,3,4.0,2.5,2.0,3.6679688,2.5283203,2.0351562
