train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_05263,Ses05M_impro03_M029,3,0,3.6667,3.6667,2.6667,3.4023438,2.7988281,3.265625
iemocap_train_05264,Ses05M_impro03_M030,3,3,3.6667,3.6667,2.6667,3.8046875,3.3046875,3.3105469
iemocap_train_05265,Ses05M_impro03_M031,3,3,4.0,3.6667,2.6667,4.0527344,3.2636719,3.4199219
iemocap_train_05266,Ses05M_impro03_M032,3,3,4.3333,3.6667,3.0,4.330078,3.2871094,3.6699219
iemocap_train_05267,Ses05M_impro03_M033,3,3,4.6667,3.3333,3.0,4.0839844,2.805664,2.4228516
iemocap_train_05268,Ses05M_impro04_M008,0,0,2.0,3.5,4.0,3.1914062,3.5292969,3.3046875
iemocap_train_05269,Ses05M_impro04_M009,0,2,2.5,2.5,3.0,2.8222656,1.953125,2.078125
iemocap_train_05270,Ses05M_impro04_M010,0,2,3.0,2.5,3.5,3.1347656,2.2109375,2.163086
iemocap_train_05271,Ses05M_impro04_M019,1,1,2.0,3.5,3.5,2.9707031,2.727539,2.7861328
iemocap_train_05272,Ses05M_impro04_M020,1,1,2.0,3.5,4.0,2.0166016,3.9140625,4.267578
iemocap_train_05273,Ses05M_impro04_M040,1,3,3.0,3.0,3.5,3.90625,2.7197266,2.8417969
iemocap_train_05274,Ses05M_impro04_M041,2,2,2.0,2.5,3.5,2.9667969,2.203125,2.2441406
iemocap_train_05275,Ses05M_impro05_M000,0,0,3.3333,3.0,2.3333,2.796875,3.6914062,3.2949219
iemocap_train_05276,Ses05M_impro05_M001,0,0,3.0,2.3333,2.3333,3.703125,3.0878906,2.1435547
iemocap_train_05277,Ses05M_impro05_M002,0,0,3.0,3.0,2.3333,3.3378906,3.6992188,3.7050781
iemocap_train_05278,Ses05M_impro05_M003,0,3,3.0,3.0,2.3333,3.7539062,3.3808594,3.1796875
iemocap_train_05279,Ses05M_impro05_M004,0,3,3.0,3.0,2.3333,3.9941406,3.09375,3.1269531
iemocap_train_05280,Ses05M_impro05_M005,0,2,3.0,3.0,2.6667,3.0703125,2.928711,2.9365234
iemocap_train_05281,Ses05M_impro05_M006,0,2,3.3333,3.0,2.3333,3.234375,2.4658203,2.8330078
iemocap_train_05282,Ses05M_impro05_M007,0,2,2.0,2.6667,2.6667,2.2666016,2.0800781,2.2177734
iemocap_train_05283,Ses05M_impro05_M009,0,0,2.6667,3.6667,3.0,2.8759766,3.6425781,3.9296875
iemocap_train_05284,Ses05M_impro05_M010,0,3,3.0,3.6667,2.6667,2.953125,3.5683594,3.9609375
iemocap_train_05285,Ses05M_impro05_M022,0,3,4.6667,3.3333,2.6667,4.2226562,3.0742188,2.508789
iemocap_train_05286,Ses05M_impro06_M000,2,2,2.0,2.0,2.0,2.5439453,1.8071289,2.2207031
iemocap_train_05287,Ses05M_impro06_M001,2,2,2.0,2.0,2.0,2.553711,1.9863281,2.758789
iemocap_train_05288,Ses05M_impro06_M002,2,2,1.5,2.0,2.0,2.1640625,2.5283203,3.3632812
iemocap_train_05289,Ses05M_impro06_M003,2,2,1.5,2.0,2.0,2.9726562,3.0507812,3.5371094
iemocap_train_05290,Ses05M_impro06_M004,2,2,1.5,2.5,2.5,2.5966797,3.453125,4.013672
iemocap_train_05291,Ses05M_impro06_M005,2,2,1.5,3.0,2.5,3.4589844,3.2910156,3.9785156
iemocap_train_05292,Ses05M_impro06_M006,2,2,2.0,3.5,2.5,2.8457031,3.0585938,3.7363281
iemocap_train_05293,Ses05M_impro06_M007,2,2,2.0,3.0,2.5,3.0527344,3.1171875,4.2246094
iemocap_train_05294,Ses05M_impro06_M008,2,2,1.5,3.0,2.0,1.6660156,2.3300781,2.8164062
iemocap_train_05295,Ses05M_impro06_M009,2,0,1.5,3.0,2.0,2.8740234,3.4296875,3.5644531
iemocap_train_05296,Ses05M_impro06_M010,2,2,1.5,3.0,2.5,2.258789,3.3925781,4.2070312
iemocap_train_05297,Ses05M_impro06_M011,2,2,1.5,3.0,2.0,1.4968262,2.430664,2.953125
iemocap_train_05298,Ses05M_impro06_M012,2,0,1.5,3.0,2.0,3.0273438,2.6523438,2.9003906
iemocap_train_05299,Ses05M_impro06_M013,2,2,1.0,3.5,2.5,1.4267578,2.5830078,3.5820312
iemocap_train_05300,Ses05M_impro06_M014,2,2,1.5,3.0,2.5,2.524414,3.4472656,3.8164062
iemocap_train_05301,Ses05M_impro06_M017,2,0,2.0,2.5,2.0,2.4638672,3.1328125,3.3046875
iemocap_train_05302,Ses05M_impro06_M018,2,2,2.0,3.0,2.5,1.3144531,2.2021484,2.7685547
iemocap_train_05303,Ses05M_impro06_M019,2,2,1.5,2.0,2.0,1.3793945,1.4343262,2.0117188
iemocap_train_05304,Ses05M_impro06_M020,2,2,1.5,2.5,1.5,3.0,1.8461914,2.0410156
iemocap_train_05305,Ses05M_impro07_M000,3,3,4.5,2.0,2.0,3.9667969,3.4121094,2.6972656
iemocap_train_05306,Ses05M_impro07_M001,3,3,5.0,3.0,2.5,4.7773438,4.388672,4.09375
iemocap_train_05307,Ses05M_impro07_M002,3,3,5.0,3.5,3.0,4.6777344,4.142578,3.484375
iemocap_train_05308,Ses05M_impro07_M003,3,3,5.0,3.0,2.5,4.9003906,4.345703,3.9609375
iemocap_train_05309,Ses05M_impro07_M004,3,3,4.0,3.5,2.5,3.8261719,3.0761719,3.0507812
iemocap_train_05310,Ses05M_impro07_M005,3,2,4.0,3.5,2.5,2.5625,1.9970703,2.2734375
iemocap_train_05311,Ses05M_impro07_M006,3,2,4.0,3.0,2.0,2.8642578,1.9716797,1.7504883
iemocap_train_05312,Ses05M_impro07_M007,3,3,4.0,3.5,3.0,3.6132812,3.4199219,3.0273438
iemocap_train_05313,Ses05M_impro07_M009,3,0,4.0,2.5,2.0,3.0253906,3.3339844,3.328125
iemocap_train_05314,Ses05M_impro07_M011,3,3,4.0,3.5,2.5,4.7851562,4.25,4.0253906
iemocap_train_05315,Ses05M_impro07_M013,3,1,4.0,3.0,2.0,2.5478516,3.7871094,3.796875
iemocap_train_05316,Ses05M_impro07_M014,3,3,5.0,3.5,2.5,4.5703125,4.1621094,3.9472656
iemocap_train_05317,Ses05M_impro07_M016,3,3,3.5,3.0,2.5,4.5058594,3.4863281,3.5390625
iemocap_train_05318,Ses05M_impro07_M017,3,3,4.0,2.5,2.5,4.3652344,3.7675781,3.4882812
iemocap_train_05319,Ses05M_impro07_M018,3,3,3.5,2.5,2.5,3.4902344,3.2949219,3.5957031
iemocap_train_05320,Ses05M_impro07_M019,3,2,3.5,3.0,2.5,1.9482422,3.8769531,4.3164062
iemocap_train_05321,Ses05M_impro07_M020,3,2,3.5,3.5,2.0,2.3671875,2.84375,3.0800781
iemocap_train_05322,Ses05M_impro07_M021,3,2,4.0,3.0,2.5,2.8222656,1.9526367,2.078125
iemocap_train_05323,Ses05M_impro07_M022,3,3,4.5,3.0,3.0,4.3691406,4.1992188,4.158203
iemocap_train_05324,Ses05M_impro07_M023,3,2,4.0,3.0,2.0,2.8222656,1.9526367,2.078125
iemocap_train_05325,Ses05M_impro07_M024,3,0,3.0,3.5,2.0,2.756836,2.484375,2.586914
iemocap_train_05326,Ses05M_impro07_M025,3,0,2.5,3.0,2.0,2.7470703,2.633789,2.4160156
iemocap_train_05327,Ses05M_impro07_M026,3,0,3.5,2.0,2.5,2.96875,2.8300781,3.3730469
iemocap_train_05328,Ses05M_impro07_M028,3,3,3.5,3.0,2.0,3.3261719,3.3984375,3.3007812
iemocap_train_05329,Ses05M_impro07_M029,3,1,3.0,3.0,2.5,1.3349609,3.5644531,4.029297
iemocap_train_05330,Ses05M_impro07_M030,3,0,4.5,3.5,2.0,3.0371094,2.1845703,2.09375
iemocap_train_05331,Ses05M_impro07_M031,3,3,4.0,3.5,2.5,4.123047,2.850586,2.8486328
iemocap_train_05332,Ses05M_impro07_M032,3,3,4.0,3.0,2.0,2.915039,3.1972656,3.3125
iemocap_train_05333,Ses05M_impro07_M033,3,3,4.0,3.5,2.5,2.915039,3.1972656,3.3125
iemocap_train_05334,Ses05M_impro07_M034,3,3,4.0,2.5,2.5,2.6875,3.5546875,3.6933594
iemocap_train_05335,Ses05M_impro07_M035,3,0,3.5,3.0,2.0,2.9052734,2.4570312,1.8188477
iemocap_train_05336,Ses05M_impro07_M036,3,3,3.5,2.0,2.5,4.0820312,3.8144531,3.8417969
iemocap_train_05337,Ses05M_impro07_M037,3,3,4.0,2.5,2.5,4.7460938,4.109375,3.7167969
iemocap_train_05338,Ses05M_impro07_M039,3,3,4.0,2.5,2.0,4.4335938,3.8769531,3.8984375
iemocap_train_05339,Ses05M_impro07_M040,3,0,4.0,3.5,2.5,2.8701172,3.7285156,3.8847656
iemocap_train_05340,Ses05M_impro07_M041,3,3,4.0,4.5,2.5,4.1953125,4.033203,3.9257812
iemocap_train_05341,Ses05M_impro07_M042,3,2,3.5,2.5,2.5,3.3359375,2.9257812,2.9833984
iemocap_train_05342,Ses05M_impro07_M043,3,3,4.0,3.5,2.5,4.5996094,3.8945312,3.7773438
iemocap_train_05343,Ses05M_impro07_M044,3,2,4.0,3.0,2.5,3.3496094,3.6152344,4.0566406
iemocap_train_05344,Ses05M_impro07_M045,3,3,4.0,3.0,2.5,4.2382812,3.9433594,3.9257812
iemocap_train_05345,Ses05M_impro07_M046,3,3,4.0,2.5,2.0,4.080078,2.788086,2.6445312
iemocap_train_05346,Ses05M_impro07_M047,3,0,4.0,3.0,2.0,3.0371094,2.3164062,2.4804688
iemocap_train_05347,Ses05M_impro08_M000,0,3,3.5,3.5,3.0,3.4160156,3.2460938,3.4140625
iemocap_train_05348,Ses05M_impro08_M001,0,2,3.0,3.5,3.0,1.699707,2.3339844,2.6171875
iemocap_train_05349,Ses05M_impro08_M002,0,0,3.0,2.5,2.5,2.913086,2.413086,2.46875
iemocap_train_05350,Ses05M_impro08_M003,0,2,3.0,2.5,2.5,3.0976562,2.1396484,2.3134766
iemocap_train_05351,Ses05M_impro08_M004,0,0,3.0,3.0,2.5,3.5097656,2.6572266,2.3544922
iemocap_train_05352,Ses05M_impro08_M005,0,0,3.0,3.0,2.5,2.6777344,2.7666016,2.7626953
iemocap_train_05353,Ses05M_impro08_M006,0,0,2.5,3.0,3.0,2.5449219,2.6523438,2.319336
iemocap_train_05354,Ses05M_impro08_M007,0,1,3.0,3.0,3.0,3.0214844,3.9335938,3.9296875
iemocap_train_05355,Ses05M_impro08_M008,0,1,3.0,3.0,3.0,2.7080078,3.6660156,3.8691406
iemocap_train_05356,Ses05M_impro08_M009,0,0,3.0,3.5,3.0,2.8623047,3.2363281,3.3046875
iemocap_train_05357,Ses05M_impro08_M010,0,0,3.0,3.0,3.0,2.734375,2.6914062,3.4550781
iemocap_train_05358,Ses05M_impro08_M011,0,0,3.0,3.5,3.0,3.2421875,2.7529297,2.9863281
iemocap_train_05359,Ses05M_impro08_M012,0,0,3.0,3.5,3.0,3.4746094,2.6103516,2.5263672
iemocap_train_05360,Ses05M_impro08_M013,0,1,3.0,3.5,3.0,2.1552734,4.0878906,4.408203
iemocap_train_05361,Ses05M_impro08_M014,0,0,3.0,3.5,3.0,3.1484375,2.9082031,2.7871094
iemocap_train_05362,Ses05M_impro08_M015,0,0,3.0,3.0,3.0,3.2636719,2.4736328,2.5703125
iemocap_train_05363,Ses05M_impro08_M016,0,0,3.0,3.5,2.5,2.9365234,2.7509766,2.5644531
iemocap_train_05364,Ses05M_impro08_M017,0,0,3.5,3.5,3.0,3.2480469,3.0546875,3.1132812
iemocap_train_05365,Ses05M_impro08_M018,0,0,3.0,3.5,3.0,2.836914,2.5976562,2.4746094
iemocap_train_05366,Ses05M_impro08_M019,0,0,3.0,3.5,3.0,2.6376953,3.1367188,3.4648438
iemocap_train_05367,Ses05M_impro08_M020,0,0,3.0,3.5,3.0,2.725586,3.234375,3.1601562
iemocap_train_05368,Ses05M_impro08_M021,0,0,3.5,3.5,3.0,2.8476562,2.9921875,2.9550781
iemocap_train_05369,Ses05M_impro08_M022,0,0,3.5,3.0,3.0,3.25,2.5517578,2.5908203
iemocap_train_05370,Ses05M_impro08_M023,0,2,3.5,2.5,3.0,2.0058594,2.2607422,2.5703125
iemocap_train_05371,Ses05M_impro08_M024,0,0,3.5,3.5,3.0,3.7949219,2.8388672,3.2050781
iemocap_train_05372,Ses05M_impro08_M025,0,0,4.0,3.5,3.0,2.8486328,3.4765625,4.138672
iemocap_train_05373,Ses05M_impro08_M026,3,3,4.5,3.5,3.0,3.9121094,4.0507812,4.267578
iemocap_train_05374,Ses05M_impro08_M027,0,0,4.0,3.0,3.0,3.5019531,2.8007812,3.3203125
iemocap_train_05375,Ses05M_impro08_M028,3,2,4.0,3.5,3.0,3.5996094,2.5878906,2.7421875
iemocap_train_05376,Ses05M_script01_1_M004,2,2,2.0,3.0,3.0,2.2333984,2.1855469,2.6054688
iemocap_train_05377,Ses05M_script01_1_M011,1,1,2.0,4.0,4.0,1.8613281,3.9765625,4.1835938
iemocap_train_05378,Ses05M_script01_1_M013,1,1,1.0,4.0,4.5,1.2070312,4.640625,4.875
iemocap_train_05379,Ses05M_script01_1_M016,0,0,2.5,3.0,3.0,3.0859375,2.2353516,2.2998047
iemocap_train_05380,Ses05M_script01_1_M017,0,0,3.0,2.5,4.0,3.3769531,2.5126953,2.7714844
iemocap_train_05381,Ses05M_script01_1_M020,1,0,1.5,4.0,4.5,3.0234375,3.4277344,3.4648438
iemocap_train_05382,Ses05M_script01_1_M021,1,1,1.5,4.0,4.0,2.2871094,3.6152344,4.046875
iemocap_train_05383,Ses05M_script01_1_M022,1,1,2.0,4.0,4.5,1.6235352,4.1757812,4.5390625
iemocap_train_05384,Ses05M_script01_1_M023,1,1,1.5,4.5,4.5,1.3447266,3.8515625,4.6308594
iemocap_train_05385,Ses05M_script01_1_M025,1,1,1.0,4.5,5.0,1.1844482,4.2148438,4.7578125
iemocap_train_05386,Ses05M_script01_1_M028,1,1,2.0,3.5,4.0,1.5913086,3.9550781,4.5898438
iemocap_train_05387,Ses05M_script01_1_M032,1,2,2.0,4.0,4.5,2.4423828,3.4628906,3.9746094
iemocap_train_05388,Ses05M_script01_1_M033,1,2,2.0,3.0,4.0,1.8935547,1.8339844,1.9711914
iemocap_train_05389,Ses05M_script01_1_M034,1,2,2.0,4.0,3.5,3.1347656,2.9707031,3.7050781
iemocap_train_05390,Ses05M_script01_1_M035,1,1,1.5,4.0,4.5,1.3066406,3.9003906,4.5976562
iemocap_train_05391,Ses05M_script01_1_M036,1,0,2.5,3.5,4.0,2.8144531,2.3339844,2.866211
iemocap_train_05392,Ses05M_script01_1_M037,1,0,2.0,3.0,3.5,2.8916016,2.3095703,2.5107422
iemocap_train_05393,Ses05M_script01_1b_M001,2,2,2.5,2.5,2.5,1.9291992,1.7026367,2.0175781
iemocap_train_05394,Ses05M_script01_1b_M002,2,2,2.5,2.5,3.5,2.4423828,2.6591797,3.4257812
iemocap_train_05395,Ses05M_script01_1b_M003,2,2,2.0,3.0,3.5,2.2392578,2.6933594,3.078125
iemocap_train_05396,Ses05M_script01_1b_M004,2,2,2.0,3.0,3.0,2.2333984,2.1855469,2.6054688
iemocap_train_05397,Ses05M_script01_1b_M005,2,2,2.5,3.0,4.0,2.4375,2.8388672,3.3710938
iemocap_train_05398,Ses05M_script01_1b_M019,1,1,1.5,4.0,4.5,1.5146484,4.185547,4.6308594
iemocap_train_05399,Ses05M_script01_1b_M020,1,1,1.0,4.5,5.0,1.5048828,3.4101562,4.2734375
iemocap_train_05400,Ses05M_script01_1b_M022,1,1,1.0,4.5,4.5,1.149292,4.328125,4.798828
iemocap_train_05401,Ses05M_script01_1b_M031,1,2,1.5,3.5,4.5,2.1855469,3.2246094,3.9101562
iemocap_train_05402,Ses05M_script01_1b_M032,1,2,2.0,3.0,4.0,2.0107422,1.9550781,2.1425781
iemocap_train_05403,Ses05M_script01_1b_M033,1,2,2.0,4.5,4.0,2.7324219,2.9345703,3.6425781
iemocap_train_05404,Ses05M_script01_1b_M035,1,1,1.5,3.5,4.5,1.1606445,4.2382812,4.7695312
iemocap_train_05405,Ses05M_script01_1b_M036,1,2,1.0,4.5,5.0,2.1953125,3.7851562,4.4414062
iemocap_train_05406,Ses05M_script01_1b_M040,1,0,2.0,3.0,4.5,2.913086,2.4521484,2.5996094
iemocap_train_05407,Ses05M_script01_1b_M041,1,2,2.5,4.0,4.0,2.6083984,2.4482422,3.2675781
iemocap_train_05408,Ses05M_script01_2_M000,0,0,3.0,2.6667,2.3333,2.788086,2.2519531,2.3945312
iemocap_train_05409,Ses05M_script01_2_M001,0,0,3.0,3.0,2.6667,2.571289,2.600586,2.6728516
iemocap_train_05410,Ses05M_script01_2_M003,0,1,2.6667,3.0,2.6667,2.4003906,2.7597656,2.9707031
iemocap_train_05411,Ses05M_script01_2_M015,1,1,2.0,4.0,4.0,1.5170898,4.21875,4.5039062
iemocap_train_05412,Ses05M_script01_2_M016,1,1,1.6667,4.0,4.3333,1.0640869,4.720703,4.935547
iemocap_train_05413,Ses05M_script01_3_M001,3,3,3.5,3.5,3.0,3.7460938,3.2558594,2.915039
iemocap_train_05414,Ses05M_script01_3_M003,0,0,3.0,3.5,2.5,2.9814453,2.1347656,1.8041992
iemocap_train_05415,Ses05M_script01_3_M010,3,2,3.5,3.5,3.0,2.2451172,3.03125,3.4335938
iemocap_train_05416,Ses05M_script01_3_M013,3,3,4.5,3.5,3.0,3.4003906,2.8583984,2.790039
iemocap_train_05417,Ses05M_script01_3_M016,3,3,4.5,4.5,4.5,4.7871094,4.5703125,4.3671875
iemocap_train_05418,Ses05M_script01_3_M017,3,3,5.0,4.5,4.0,4.8085938,3.8261719,3.9355469
iemocap_train_05419,Ses05M_script01_3_M019,2,2,2.5,3.0,2.5,2.65625,3.1054688,3.6445312
iemocap_train_05420,Ses05M_script01_3_M020,2,2,3.0,3.5,2.5,2.3515625,2.5253906,2.6083984
iemocap_train_05421,Ses05M_script01_3_M021,2,2,2.5,2.5,2.5,2.3613281,2.1601562,2.4863281
iemocap_train_05422,Ses05M_script01_3_M022,0,2,2.0,3.0,2.5,1.4719238,3.0546875,3.2304688
iemocap_train_05423,Ses05M_script01_3_M023,2,2,2.5,2.5,2.5,1.9516602,2.1396484,2.8955078
iemocap_train_05424,Ses05M_script01_3_M025,2,2,2.0,3.0,3.5,1.3088379,1.4465332,2.2324219
iemocap_train_05425,Ses05M_script01_3_M026,2,2,2.0,2.0,3.0,1.4511719,1.6069336,2.640625
iemocap_train_05426,Ses05M_script01_3_M027,2,2,2.5,3.5,3.5,2.0253906,2.9472656,3.7734375
iemocap_train_05427,Ses05M_script01_3_M029,2,2,2.0,3.5,3.5,1.5957031,2.484375,4.2402344
iemocap_train_05428,Ses05M_script01_3_M030,2,2,2.0,4.0,4.0,2.1201172,2.5146484,3.6992188
iemocap_train_05429,Ses05M_script01_3_M033,2,2,2.5,3.5,4.0,2.350586,2.711914,3.5664062
iemocap_train_05430,Ses05M_script01_3_M036,2,2,1.5,3.5,4.0,2.7988281,3.2949219,3.6875
iemocap_train_05431,Ses05M_script01_3_M039,2,2,2.0,3.5,3.0,2.3261719,2.1865234,2.7578125
iemocap_train_05432,Ses05M_script01_3_M040,2,2,3.5,3.0,3.5,2.8828125,2.430664,2.6191406
iemocap_train_05433,Ses05M_script01_3_M041,3,3,4.0,3.5,4.0,3.4042969,2.8535156,3.1621094
iemocap_train_05434,Ses05M_script01_3_M042,3,3,4.0,4.5,4.5,4.283203,3.5039062,3.9960938
iemocap_train_05435,Ses05M_script02_1_M000,3,3,5.0,4.5,4.0,4.6015625,4.080078,3.9375
iemocap_train_05436,Ses05M_script02_1_M001,3,3,4.0,4.0,4.0,3.9277344,4.1308594,3.7148438
iemocap_train_05437,Ses05M_script02_1_M002,3,3,4.0,4.5,4.5,3.9296875,4.345703,4.1289062
iemocap_train_05438,Ses05M_script02_1_M003,3,3,2.0,4.0,4.5,2.2011719,4.1191406,4.310547
iemocap_train_05439,Ses05M_script02_1_M005,3,0,4.0,4.0,4.0,3.1035156,3.6308594,3.9960938
iemocap_train_05440,Ses05M_script02_1_M006,3,3,4.0,4.0,4.0,3.6816406,3.4277344,3.1835938
iemocap_train_05441,Ses05M_script02_1_M007,3,3,3.0,4.0,4.5,3.9824219,3.9335938,3.90625
iemocap_train_05442,Ses05M_script02_1_M008,3,3,3.0,4.0,4.0,4.908203,4.6464844,4.4726562
iemocap_train_05443,Ses05M_script02_1_M009,3,3,3.5,4.0,4.5,4.1875,3.671875,3.5195312
iemocap_train_05444,Ses05M_script02_1_M010,3,0,2.5,4.0,3.5,3.6445312,2.6230469,2.165039
iemocap_train_05445,Ses05M_script02_1_M017,3,3,3.0,4.0,4.5,3.5546875,3.1777344,3.7167969
iemocap_train_05446,Ses05M_script02_1_M018,3,3,2.5,4.0,4.5,3.2246094,3.8808594,4.2851562
iemocap_train_05447,Ses05M_script02_1_M019,3,2,3.0,4.0,4.5,3.4980469,3.5546875,4.1191406
iemocap_train_05448,Ses05M_script02_1_M020,3,0,2.0,4.0,4.5,3.1484375,3.4570312,3.4375
iemocap_train_05449,Ses05M_script02_1_M021,3,3,5.0,4.5,4.5,4.375,3.8476562,4.0039062
iemocap_train_05450,Ses05M_script02_1_M023,3,3,3.5,4.0,4.5,4.078125,4.0820312,4.2246094
iemocap_train_05451,Ses05M_script02_1_M028,3,3,3.0,4.0,4.5,3.2304688,3.9023438,3.625
iemocap_train_05452,Ses05M_script02_1_M029,3,3,4.5,4.0,4.5,4.4941406,3.8710938,4.0195312
iemocap_train_05453,Ses05M_script02_1_M030,3,3,4.5,5.0,5.0,3.1992188,4.4570312,4.4257812
iemocap_train_05454,Ses05M_script02_1_M031,3,3,4.0,5.0,4.5,3.9804688,4.3398438,4.3945312
iemocap_train_05455,Ses05M_script02_1_M032,3,3,5.0,5.0,5.0,4.5722656,4.46875,4.2421875
iemocap_train_05456,Ses05M_script02_1_M033,3,0,4.0,4.0,4.5,3.578125,2.8623047,2.5253906
iemocap_train_05457,Ses05M_script02_2_M000,3,0,4.0,3.0,2.6667,3.6699219,2.8916016,2.5371094
iemocap_train_05458,Ses05M_script02_2_M001,3,2,3.3333,3.6667,2.3333,2.915039,2.6054688,2.5791016
iemocap_train_05459,Ses05M_script02_2_M005,0,0,3.0,3.0,2.0,3.1503906,2.6757812,2.6083984
iemocap_train_05460,Ses05M_script02_2_M016,0,2,3.3333,4.0,3.0,2.7148438,3.4472656,3.8222656
iemocap_train_05461,Ses05M_script02_2_M024,1,1,2.0,4.3333,3.3333,1.3410645,4.5898438,4.8125
iemocap_train_05462,Ses05M_script02_2_M025,1,2,2.0,4.3333,3.3333,2.6376953,4.3867188,4.6347656
iemocap_train_05463,Ses05M_script02_2_M026,1,1,1.6667,3.6667,4.3333,1.2590332,4.3808594,4.7460938
iemocap_train_05464,Ses05M_script02_2_M029,2,3,2.6667,2.0,2.0,3.8222656,3.2753906,3.0136719
iemocap_train_05465,Ses05M_script02_2_M030,2,2,2.3333,2.0,2.0,2.5283203,1.9545898,2.0576172
iemocap_train_05466,Ses05M_script02_2_M031,2,2,2.3333,2.0,2.0,2.5576172,2.1865234,2.3964844
iemocap_train_05467,Ses05M_script02_2_M032,2,2,2.0,2.6667,2.0,1.9086914,2.3876953,2.6572266
iemocap_train_05468,Ses05M_script02_2_M034,3,3,3.3333,2.6667,2.3333,3.4609375,3.2421875,3.2167969
iemocap_train_05469,Ses05M_script02_2_M035,3,3,4.0,3.0,2.3333,4.267578,2.9179688,3.3261719
iemocap_train_05470,Ses05M_script02_2_M036,3,3,4.3333,3.0,2.6667,3.9511719,3.2539062,3.390625
iemocap_train_05471,Ses05M_script02_2_M037,3,3,4.0,3.3333,2.3333,3.5136719,3.0019531,2.7705078
iemocap_train_05472,Ses05M_script02_2_M040,3,3,4.0,2.3333,2.0,4.0546875,2.8066406,2.3300781
iemocap_train_05473,Ses05M_script03_1_M001,3,0,3.0,3.0,3.5,3.25,2.2060547,2.2333984
iemocap_train_05474,Ses05M_script03_1_M003,0,0,3.5,3.5,3.5,3.3730469,2.633789,2.6044922
iemocap_train_05475,Ses05M_script03_1_M004,3,2,4.0,4.0,3.5,2.9951172,2.3730469,2.4375
iemocap_train_05476,Ses05M_script03_1_M006,3,3,3.5,4.0,4.0,4.1640625,3.890625,3.3378906
iemocap_train_05477,Ses05M_script03_1_M007,3,1,4.0,3.5,3.0,2.5,3.3808594,3.4921875
iemocap_train_05478,Ses05M_script03_1_M008,3,3,3.5,3.0,3.0,3.5957031,3.1855469,2.8457031
iemocap_train_05479,Ses05M_script03_1_M009,3,3,3.5,4.0,4.0,3.5507812,2.961914,2.9335938
iemocap_train_05480,Ses05M_script03_1_M010,3,3,2.5,3.5,3.5,3.1621094,3.0566406,3.2480469
iemocap_train_05481,Ses05M_script03_1_M011,3,3,3.0,3.5,2.5,3.5136719,3.2578125,3.2988281
iemocap_train_05482,Ses05M_script03_1_M012,3,3,4.0,4.0,4.5,2.6191406,4.1953125,4.095703
iemocap_train_05483,Ses05M_script03_1_M013,3,3,4.0,4.0,4.0,3.3554688,3.1035156,3.5039062
iemocap_train_05484,Ses05M_script03_1_M014,3,1,3.5,4.0,4.5,1.8017578,4.2929688,4.6523438
iemocap_train_05485,Ses05M_script03_1_M015,3,3,3.5,4.0,4.0,3.2949219,3.453125,3.6152344
iemocap_train_05486,Ses05M_script03_1_M016,3,0,4.0,3.5,3.5,3.5097656,2.9882812,3.6152344
iemocap_train_05487,Ses05M_script03_1_M018,3,2,3.5,3.5,3.0,2.4580078,2.3867188,2.8232422
iemocap_train_05488,Ses05M_script03_1_M020,3,3,4.0,3.5,4.0,4.046875,3.3984375,3.1816406
iemocap_train_05489,Ses05M_script03_1_M021,3,3,3.5,4.5,4.0,4.3085938,3.7949219,3.6445312
iemocap_train_05490,Ses05M_script03_1_M022,3,3,4.0,4.0,4.0,3.6914062,3.2597656,3.5429688
iemocap_train_05491,Ses05M_script03_1_M023,3,3,4.5,4.5,4.5,3.3300781,4.2089844,4.25
iemocap_train_05492,Ses05M_script03_1_M024,3,3,4.5,4.5,4.0,3.0273438,4.1289062,4.2617188
iemocap_train_05493,Ses05M_script03_1_M025,3,3,3.5,3.5,3.5,3.1621094,2.7978516,2.6728516
iemocap_train_05494,Ses05M_script03_1_M026,3,2,3.5,3.5,3.5,2.8203125,3.5976562,4.1132812
iemocap_train_05495,Ses05M_script03_1_M027,3,3,3.0,4.0,4.0,2.696289,3.1621094,3.6738281
iemocap_train_05496,Ses05M_script03_1_M028,3,0,4.0,3.5,3.0,3.0996094,2.4648438,2.2675781
iemocap_train_05497,Ses05M_script03_1_M029,3,3,4.5,4.0,4.0,3.6230469,3.4863281,3.2460938
iemocap_train_05498,Ses05M_script03_1_M030,3,3,4.5,4.5,3.5,4.8945312,4.4570312,4.1914062
iemocap_train_05499,Ses05M_script03_1_M031,3,0,2.5,3.5,3.5,3.3066406,2.609375,2.84375
iemocap_train_05500,Ses05M_script03_1_M032,3,3,4.5,4.5,4.5,4.8515625,4.482422,4.3164062
iemocap_train_05501,Ses05M_script03_1_M033,3,2,4.0,3.0,3.5,3.3300781,2.5722656,2.8544922
iemocap_train_05502,Ses05M_script03_2_M008,1,1,1.5,4.0,4.5,2.1796875,2.5996094,3.5136719
iemocap_train_05503,Ses05M_script03_2_M009,1,1,2.0,3.5,4.0,2.5234375,2.9970703,3.5703125
iemocap_train_05504,Ses05M_script03_2_M010,0,0,3.0,2.5,2.0,3.5996094,2.5634766,2.415039
iemocap_train_05505,Ses05M_script03_2_M011,0,0,3.0,3.5,3.0,3.28125,2.5722656,2.7138672
