train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.6455078,2.9179688,3.1835938
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,2.0,4.654297,4.75
iemocap_train_02057,Ses02M_script02_2_M035,2,2,3.0,2.5,3.0,2.4013672,2.7910156,2.7128906
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,2.2128906,1.7797852,2.8125
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,2.2236328,2.6132812,2.2216797
iemocap_train_02060,Ses02M_script02_2_M040,3,3,3.0,2.0,3.0,3.2089844,3.0859375,2.9111328
iemocap_train_02061,Ses02M_script02_2_M041,3,3,4.0,3.0,3.5,3.9628906,2.5830078,2.7705078
iemocap_train_02062,Ses02M_script02_2_M042,3,3,4.0,3.5,3.5,3.0332031,3.2070312,2.9492188
iemocap_train_02063,Ses02M_script02_2_M045,3,3,3.5,2.0,3.0,4.392578,3.1328125,3.3085938
iemocap_train_02064,Ses02M_script02_2_M046,3,3,3.5,2.5,2.5,3.8320312,2.6308594,2.4189453
iemocap_train_02065,Ses02M_script03_1_M005,3,0,3.5,3.5,1.5,2.8828125,3.1914062,2.7578125
iemocap_train_02066,Ses02M_script03_1_M007,3,3,4.0,2.5,2.5,4.4882812,3.8632812,3.8359375
iemocap_train_02067,Ses02M_script03_1_M008,3,3,4.0,2.5,2.5,3.2519531,3.4570312,3.4707031
iemocap_train_02068,Ses02M_script03_1_M009,2,1,3.5,2.5,2.5,2.2197266,3.1523438,3.5742188
iemocap_train_02069,Ses02M_script03_1_M010,3,2,4.0,3.0,2.5,3.15625,3.4121094,3.2714844
iemocap_train_02070,Ses02M_script03_1_M011,3,3,4.0,3.5,2.5,3.5996094,4.5527344,4.4257812
iemocap_train_02071,Ses02M_script03_1_M012,3,3,4.0,3.0,3.0,3.7753906,3.4921875,3.4980469
iemocap_train_02072,Ses02M_script03_1_M014,3,3,4.0,3.5,3.0,4.1132812,3.7363281,3.8613281
iemocap_train_02073,Ses02M_script03_1_M015,3,0,4.0,2.5,3.0,2.7421875,3.09375,3.4902344
iemocap_train_02074,Ses02M_script03_1_M016,2,3,3.0,1.5,2.5,3.9472656,3.7050781,3.5625
iemocap_train_02075,Ses02M_script03_1_M018,3,3,4.0,3.5,2.5,3.7578125,3.4824219,3.5488281
iemocap_train_02076,Ses02M_script03_1_M019,3,3,4.0,3.5,2.5,4.455078,4.126953,3.9941406
iemocap_train_02077,Ses02M_script03_1_M020,3,3,4.0,2.5,3.0,3.2246094,2.9228516,2.9648438
iemocap_train_02078,Ses02M_script03_1_M021,3,3,4.5,3.0,3.0,4.703125,4.2148438,4.267578
iemocap_train_02079,Ses02M_script03_1_M022,3,3,4.0,3.0,3.0,4.1347656,4.1640625,4.529297
iemocap_train_02080,Ses02M_script03_1_M024,3,3,4.0,2.5,2.0,3.7871094,3.6582031,3.3808594
iemocap_train_02081,Ses02M_script03_1_M029,3,3,4.0,3.5,2.5,4.044922,3.5175781,3.5136719
iemocap_train_02082,Ses02M_script03_1_M031,3,2,4.0,4.0,2.5,2.680664,2.3613281,2.5507812
iemocap_train_02083,Ses02M_script03_2_M000,0,0,3.0,3.0,4.0,3.3085938,3.4023438,3.6054688
iemocap_train_02084,Ses02M_script03_2_M001,1,1,2.5,3.0,3.5,2.1367188,3.1171875,3.9492188
iemocap_train_02085,Ses02M_script03_2_M003,1,1,2.5,2.5,4.5,1.7456055,4.236328,4.6972656
iemocap_train_02086,Ses02M_script03_2_M005,1,1,2.5,3.0,3.5,2.1503906,3.3476562,3.9453125
iemocap_train_02087,Ses02M_script03_2_M007,1,1,2.5,3.0,4.5,1.7382812,3.3261719,3.421875
iemocap_train_02088,Ses02M_script03_2_M010,0,0,3.0,3.0,2.5,2.4941406,2.5029297,2.7919922
iemocap_train_02089,Ses02M_script03_2_M011,0,3,3.0,3.0,3.5,3.1230469,3.2011719,3.4941406
iemocap_train_02090,Ses02M_script03_2_M012,0,1,2.5,3.0,4.0,1.574707,3.9570312,4.453125
iemocap_train_02091,Ses02M_script03_2_M016,0,1,3.0,3.0,3.0,3.1289062,2.3359375,2.368164
iemocap_train_02092,Ses02M_script03_2_M018,0,0,3.5,3.0,3.5,3.0078125,3.0761719,3.0078125
iemocap_train_02093,Ses02M_script03_2_M024,0,1,2.5,3.5,3.5,2.0234375,3.1816406,3.7617188
iemocap_train_02094,Ses02M_script03_2_M026,1,1,2.5,3.5,4.0,2.0097656,3.8730469,4.4296875
iemocap_train_02095,Ses02M_script03_2_M027,1,1,2.5,3.5,4.0,2.1826172,3.3046875,3.984375
iemocap_train_02096,Ses02M_script03_2_M031,1,1,3.0,3.5,4.0,2.0517578,3.6425781,4.2597656
iemocap_train_02097,Ses02M_script03_2_M032,0,0,3.5,3.0,3.5,3.0488281,2.6894531,2.5332031
iemocap_train_02098,Ses02M_script03_2_M033,0,1,3.0,2.5,3.0,1.7255859,3.3789062,3.96875
iemocap_train_02099,Ses02M_script03_2_M039,1,1,2.0,4.0,4.0,1.2683105,3.984375,4.4453125
iemocap_train_02100,Ses02M_script03_2_M040,1,1,2.0,3.5,4.0,1.5200195,3.6503906,4.0820312
iemocap_train_02101,Ses02M_script03_2_M041,1,1,2.5,3.5,3.0,1.425293,3.1894531,4.388672
iemocap_train_02102,Ses02M_script03_2_M042,1,1,1.5,4.0,4.5,1.1028442,4.7441406,4.9433594
iemocap_train_02103,Ses02M_script03_2_M043,1,1,2.0,2.5,4.0,1.2927246,3.5195312,4.0
iemocap_train_02104,Ses02M_script03_2_M044,1,1,1.5,2.5,4.0,1.5625,3.6464844,4.2402344
iemocap_train_02105,Ses02M_script03_2_M045,1,1,2.0,3.5,3.5,1.1573486,4.1777344,4.7226562
iemocap_train_02106,Ses02M_script03_2_M046,1,1,2.5,3.5,4.0,1.1573486,4.1777344,4.7226562
iemocap_train_02107,Ses02M_script03_2_M047,1,1,1.5,4.5,5.0,1.2199707,4.6796875,4.921875
