sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004255,CREMA-D,cremad_1040,sad,2,2,sad,0.8132430260890818,0.02915437185909613,0.00486716717026277,0.8132430260890818,0.0012556567767668587,0.08117862287531874,0.07030115522947362
s001308,CREMA-D,cremad_1004,angry,3,3,angry,0.9387771329467123,0.005133206114275371,0.0180621166610708,0.0011185258211317696,0.9387771329467123,0.013054671055693887,0.023854347401115864
s002568,CREMA-D,cremad_1019,happy,1,3,angry,0.46683526761746424,0.039950592753696966,0.34165481427770295,0.010193132366755767,0.46683526761746424,0.04229995950328661,0.0990662334810934
s001627,CREMA-D,cremad_1007,neutral,0,0,neutral,0.8535703319091492,0.8535703319091492,0.02894774386239156,0.06665928640293647,0.004489458179603123,0.023035619922219062,0.023297559723700546
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.4422235822860359,0.004541283463157944,0.20256759567039023,0.024468754490559505,0.249076874761088,0.0771219093287685,0.4422235822860359
s002582,CREMA-D,cremad_1019,sad,2,1,happy,0.5438878455254604,0.03663761701330535,0.5438878455254604,0.05232656378436731,0.048044060962330645,0.09059792983757463,0.22850598287696158
s003017,CREMA-D,cremad_1025,fear,4,4,fear,0.6444577968635334,0.0054672239611057,0.18244846958106642,0.05258317497048135,0.032117598487071936,0.6444577968635334,0.08292573613674106
s001243,CREMA-D,cremad_1003,fear,4,2,sad,0.8298675572786546,0.03721806610774473,0.005559488753533485,0.8298675572786546,0.0011559350749867194,0.08626447212790365,0.039934480657177106
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.8078366242214616,0.00415221224173976,0.055317759505017224,0.07473147031321331,0.010536840702637043,0.8078366242214616,0.047425093015930994
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.7122224889739635,0.7122224889739635,0.18401691831135347,0.03490678448208795,0.011198347465937236,0.04900081385695826,0.008654646909699585
s003704,CREMA-D,cremad_1033,happy,1,1,happy,0.7298577667667793,0.015268534619685989,0.7298577667667793,0.012055253349015247,0.08056054631582837,0.09754052006471603,0.06471737888397511
s001979,CREMA-D,cremad_1012,angry,3,3,angry,0.7770102619988823,0.03979776602502372,0.06516328268291297,0.008712810467346442,0.7770102619988823,0.03961377533928914,0.06970210348654535
s002129,CREMA-D,cremad_1014,sad,2,2,sad,0.5500456284182131,0.02343938740413451,0.01170429554767,0.5500456284182131,0.005040320197407892,0.0926457294167234,0.3171246390158509
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.8676703902630531,0.005151389241607822,0.055188648680799465,0.03900405081918467,0.009794271290640848,0.8676703902630531,0.023191249704714114
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9449053282375014,0.004340214452524616,0.015973246518109847,0.001035485522225672,0.9449053282375014,0.012337262782711111,0.02140846248692731
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.8869503932391033,0.0026341582410463536,0.02663889923098268,0.0624293276563634,0.004447268914384605,0.8869503932391033,0.016899952718119587
s005093,CREMA-D,cremad_1050,neutral,0,0,neutral,0.821081463008514,0.821081463008514,0.08631012807917246,0.04712981716924678,0.008146469884638017,0.02637379236142618,0.010958329497002416
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.9290573614768105,0.9290573614768105,0.016626716438782906,0.03752810766670618,0.001109653716215776,0.013315344057548435,0.0023628166439362817
s002230,CREMA-D,cremad_1015,sad,2,2,sad,0.8655056503737663,0.026115512176160847,0.0020922543236796417,0.8655056503737663,0.0006637327287190625,0.0841119444533964,0.021510905944277754
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9472586274771092,0.0046270733842085875,0.017057509921243476,0.0008562291630555417,0.9472586274771092,0.011098864220564254,0.0191016958338189
s007507,CREMA-D,cremad_1079,sad,2,2,sad,0.3001001399743343,0.14681037621687248,0.2206115929726889,0.3001001399743343,0.02517239968605676,0.1638242606202043,0.14348123052984327
s007632,CREMA-D,cremad_1081,fear,4,4,fear,0.5318546423399756,0.021982384973569857,0.03848021794639122,0.2146959017835925,0.005916525990760241,0.5318546423399756,0.18707032696571052
s004128,CREMA-D,cremad_1038,sad,2,5,disgust,0.5045888407662594,0.03248462875816514,0.0523733533040934,0.2157374680039573,0.03025256999273043,0.16456313917479423,0.5045888407662594
s007643,CREMA-D,cremad_1081,disgust,5,5,disgust,0.8710392525635928,0.003982343501757397,0.023438316597647915,0.05504908978264584,0.030580152640529944,0.0159108449138262,0.8710392525635928
s007340,CREMA-D,cremad_1077,fear,4,0,neutral,0.9539801708898957,0.9539801708898957,0.012904218386070618,0.022842971841955644,0.0011089951879897375,0.006436066278301336,0.002727577415786947
s005748,CREMA-D,cremad_1058,happy,1,1,happy,0.9358067399770013,0.007516586025270992,0.9358067399770013,0.0016987761323525336,0.020916382609734278,0.02256499552774769,0.011496519727893284
s001145,CREMA-D,cremad_1002,angry,3,1,happy,0.5424027091477389,0.01888197241462016,0.5424027091477389,0.01004876770937822,0.26325340472104586,0.11495910000544658,0.050454046001770274
s007970,CREMA-D,cremad_1085,angry,3,3,angry,0.5425708853442132,0.027469065397659212,0.06273265107124966,0.022278183786388916,0.5425708853442132,0.035856838523991644,0.30909237587649746
s003432,CREMA-D,cremad_1030,happy,1,1,happy,0.917754963173973,0.008694636364444744,0.917754963173973,0.0024368334570158212,0.026278975300779894,0.025439226281113867,0.019395365422672808
s005157,CREMA-D,cremad_1051,sad,2,2,sad,0.8331223074749711,0.03610420495368351,0.005415760171070546,0.8331223074749711,0.0011276063638372875,0.07344285787885232,0.050787263157585145
s003698,CREMA-D,cremad_1033,happy,1,1,happy,0.8795048201163773,0.013243612395003525,0.8795048201163773,0.009889940865912765,0.023277883683429496,0.05052658566693531,0.0235571572723415
s001470,CREMA-D,cremad_1006,sad,2,2,sad,0.6994748392915934,0.04516901531085625,0.015334706496247519,0.6994748392915934,0.002887689887551135,0.16244761264050372,0.07468613637324796
s004672,CREMA-D,cremad_1045,sad,2,5,disgust,0.6533244070327124,0.006563523130945234,0.03672353422527411,0.1799929024145347,0.05660963850863857,0.06678599468789495,0.6533244070327124
s002460,CREMA-D,cremad_1018,disgust,5,5,disgust,0.7376180481086655,0.011774136615213395,0.04837463197876066,0.11108753847030049,0.053410858029748536,0.0377347867973113,0.7376180481086655
s004669,CREMA-D,cremad_1045,fear,4,0,neutral,0.6192420491317593,0.6192420491317593,0.17636984543863765,0.08018172886232493,0.011296388264656728,0.09454536702633635,0.018364621276284937
s007617,CREMA-D,cremad_1081,sad,2,2,sad,0.7357805791243053,0.022717453970898187,0.008957392770469818,0.7357805791243053,0.001860688086733553,0.1851406330002281,0.04554325304736496
s002345,CREMA-D,cremad_1016,fear,4,4,fear,0.8336789628595661,0.0034406180050900975,0.035932168812830324,0.06096616788536472,0.009434276200205653,0.8336789628595661,0.05654780623694304
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.7189123604013494,0.011910434001112281,0.004983942586708195,0.7189123604013494,0.0020477240552519093,0.2470180037541955,0.01512753520138279
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.7993611031941829,0.08110739130572092,0.00429301264870191,0.7993611031941829,0.0013625443157564425,0.06377956487083461,0.05009638366480327
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.8506682798128052,0.8506682798128052,0.058925258088639305,0.045932321401171476,0.007360478739801738,0.022245110381912854,0.014868551575669367
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.8782741684859406,0.0024320227450330537,0.026775738240467355,0.03387387441307951,0.04482239538361693,0.013821800731862559,0.8782741684859406
s002457,CREMA-D,cremad_1018,sad,2,2,sad,0.8742558260480646,0.029318323349618404,0.002034981121255283,0.8742558260480646,0.0005749894041622634,0.06902088535424869,0.0247949947226507
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.9284165264533351,0.0067507320587651696,0.021091869515172005,0.0012119265900889648,0.9284165264533351,0.01341762382577477,0.029111321556863995
s007586,CREMA-D,cremad_1080,fear,4,4,fear,0.8402227349164401,0.003691509764450419,0.08145021104483059,0.04721621790922142,0.009563912758707263,0.8402227349164401,0.01785541360635044
s005106,CREMA-D,cremad_1050,sad,2,2,sad,0.5447299778523329,0.02050893957631596,0.01426230631466687,0.5447299778523329,0.007917106334794215,0.3255661175725163,0.08701555234937376
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.7551573632757358,0.0020764373119479254,0.04357679189772163,0.0849824946240091,0.0472656878782873,0.06694122501229813,0.7551573632757358
s001528,CREMA-D,cremad_1006,sad,2,5,disgust,0.8065132587143486,0.003321292238645809,0.04202894745986961,0.0665897212971098,0.051735759213292855,0.02981102107673333,0.8065132587143486
s006536,CREMA-D,cremad_1068,sad,2,2,sad,0.6983093889085134,0.019737190661580067,0.011767747109946856,0.6983093889085134,0.0023690677354840264,0.21171231627729994,0.05610428930717584
s005271,CREMA-D,cremad_1052,angry,3,3,angry,0.9485577856647489,0.0042961332337004676,0.01599949381480234,0.0009124551204903274,0.9485577856647489,0.01163474450097493,0.018599387665282935
s005769,CREMA-D,cremad_1058,angry,3,3,angry,0.9420590083322631,0.00470429470724118,0.014800912102181577,0.001180285550435748,0.9420590083322631,0.012178291566452804,0.025077207741425477
s003508,CREMA-D,cremad_1031,disgust,5,1,happy,0.36121095169795603,0.2841684990596738,0.36121095169795603,0.06517403348951196,0.028017486611758534,0.07586884178065671,0.185560187360443
s002452,CREMA-D,cremad_1018,happy,1,1,happy,0.8106508201416106,0.010369902446687332,0.8106508201416106,0.008347300674502624,0.04662787074103251,0.0833958485964931,0.04060825739967365
s008029,CREMA-D,cremad_1086,disgust,5,5,disgust,0.6600815734952085,0.015410745050292914,0.09747555573959925,0.08083823339551735,0.09120226284507012,0.054991629474311826,0.6600815734952085
s002655,CREMA-D,cremad_1020,fear,4,4,fear,0.736617650797962,0.018125900932285683,0.06430068684606793,0.10954353029146752,0.017565980747321144,0.736617650797962,0.05384625038489559
s007022,CREMA-D,cremad_1073,sad,2,2,sad,0.7339078727276258,0.03307523719545246,0.008272030833304743,0.7339078727276258,0.002953266568890827,0.1920066373856263,0.02978495528909989
s001787,CREMA-D,cremad_1010,angry,3,3,angry,0.8758792748840288,0.007881964518650305,0.03586386218267932,0.0034826883817655465,0.8758792748840288,0.029839394426857062,0.04705281560601885
s002217,CREMA-D,cremad_1015,neutral,0,0,neutral,0.976665073163938,0.976665073163938,0.006264045879614493,0.012756960599091184,0.0005149358063985865,0.002911417122121352,0.0008875674288364351
s005380,CREMA-D,cremad_1053,happy,1,1,happy,0.8392783178896723,0.020842255611572068,0.8392783178896723,0.00805448026375254,0.04432902850622998,0.04842949974949346,0.03906641797927971
s006720,CREMA-D,cremad_1070,happy,1,1,happy,0.3936648942517767,0.011620198510133345,0.3936648942517767,0.01856366320068016,0.14373404759006309,0.3706936626036564,0.06172353384369022
s002379,CREMA-D,cremad_1017,fear,4,4,fear,0.4487011321649993,0.0649604471274939,0.23225634372213722,0.09981546387372198,0.060757646774612345,0.4487011321649993,0.09350896633703537
s003731,CREMA-D,cremad_1033,angry,3,3,angry,0.9154805057741848,0.006642813402880201,0.016003221384026038,0.0018119337615756215,0.9154805057741848,0.014068631538968994,0.045992894138364306
s007739,CREMA-D,cremad_1082,happy,1,1,happy,0.6970110627344519,0.15872157723860417,0.6970110627344519,0.017100991493080954,0.04566339479429673,0.059932221982782495,0.02157075175678385
s005632,CREMA-D,cremad_1057,happy,1,4,fear,0.8478737055641753,0.006073131248388324,0.05721538636000855,0.04982443208438867,0.01078529423680916,0.8478737055641753,0.028228050506230177
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9166945587278844,0.9166945587278844,0.02061919240182648,0.04261548620959307,0.0015031049359086196,0.013032843041185868,0.0055348146836017
s006531,CREMA-D,cremad_1068,angry,3,3,angry,0.9517518123625461,0.0035419516382203505,0.015626366883151655,0.0008674768248558393,0.9517518123625461,0.011678162895653146,0.01653422939557276
s006089,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9709799337989289,0.9709799337989289,0.0077958650168568535,0.015386278432591254,0.0006787035408895081,0.0035321085168206878,0.0016271106939128876
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.8971631616444156,0.00410116582318157,0.026214627743814525,0.0025004229786110984,0.8971631616444156,0.019256212292262133,0.05076440951771495
s001261,CREMA-D,cremad_1003,fear,4,4,fear,0.8528916934744927,0.004238787155891008,0.0358329303330426,0.06899318077720863,0.008470502881821908,0.8528916934744927,0.029572905377543094
s005695,CREMA-D,cremad_1057,fear,4,4,fear,0.7469008588380511,0.00814852792597743,0.14463393677415778,0.06156003054831942,0.013238381681280635,0.7469008588380511,0.025518264232213577
s007435,CREMA-D,cremad_1079,happy,1,1,happy,0.9358521432518503,0.008433720421825329,0.9358521432518503,0.001792823095137092,0.019600187493703028,0.022700385255248194,0.01162074048223583
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.844191595920983,0.004240798703626491,0.03818260439989379,0.04166905355428223,0.05612420770398643,0.015591739717228102,0.844191595920983
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.8288234498608198,0.004999086907796812,0.0634252603820308,0.004397540776667178,0.8288234498608198,0.06340283084016128,0.034951831232524204
s003687,CREMA-D,cremad_1033,neutral,0,0,neutral,0.5173839824411827,0.5173839824411827,0.2792339176167498,0.07523010409497816,0.011795112750707945,0.07172487836760141,0.044632004728779893
s007173,CREMA-D,cremad_1075,neutral,0,2,sad,0.32326266461909714,0.08693807012730308,0.17472821374535277,0.32326266461909714,0.025487716119304088,0.3227495952213395,0.06683374016760353
s005463,CREMA-D,cremad_1054,neutral,0,0,neutral,0.9589451632718106,0.9589451632718106,0.007420892553930553,0.025512562077281933,0.0007197229205049862,0.005201551259150649,0.0022001079173213237
s005378,CREMA-D,cremad_1053,disgust,5,5,disgust,0.7934459889101081,0.0019174029157242893,0.05470195208004019,0.023086664536163832,0.10928053680675061,0.017567454751212994,0.7934459889101081
s002952,CREMA-D,cremad_1024,disgust,5,5,disgust,0.8068598960668767,0.0038921382071970493,0.05560615742355389,0.031542127993016714,0.0821118145156802,0.019987865793675424,0.8068598960668767
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9633487097385742,0.9633487097385742,0.009905791115654325,0.018832245515743938,0.0009389157229255372,0.004996791854696605,0.001977546052405273
s008176,CREMA-D,cremad_1088,angry,3,3,angry,0.890163392972081,0.006908531267589374,0.04159788467785398,0.0019151721554627509,0.890163392972081,0.029759487679987904,0.029655531247024934
s005924,CREMA-D,cremad_1060,happy,1,1,happy,0.8153537779982372,0.017395045236405646,0.8153537779982372,0.012668287560475703,0.028302922496913165,0.07283771980947518,0.053442246898493286
s007892,CREMA-D,cremad_1084,neutral,0,0,neutral,0.31515995342596975,0.31515995342596975,0.07100781838328933,0.053652987445592895,0.28961988475821343,0.18697194592655705,0.08358741006037743
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9644582976817797,0.9644582976817797,0.009490469153907754,0.01877035740866621,0.0007771172414125609,0.004689504397707525,0.0018142541165260936
s001450,CREMA-D,cremad_1005,happy,1,3,angry,0.4973086713925035,0.014777220778118286,0.08608472144320774,0.01918408320818642,0.4973086713925035,0.05605663778254924,0.32658866539543474
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.8200922282744403,0.8200922282744403,0.09642499268431913,0.031103519108634202,0.017524867969083733,0.02154436179301781,0.01331003017050479
s005812,CREMA-D,cremad_1059,sad,2,5,disgust,0.8742696227334505,0.0019285795583975037,0.03369060736277677,0.029864921501135795,0.044835456683581514,0.015410812160657941,0.8742696227334505
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.8188968091434257,0.03621614782412437,0.005100494333569998,0.8188968091434257,0.001282149740694227,0.08720408651125212,0.051300312446933505
s008036,CREMA-D,cremad_1086,fear,4,1,happy,0.5143294004549789,0.030444328413539164,0.5143294004549789,0.008677319247807735,0.18715947636732932,0.17679482247074435,0.08259465304560043
s001650,CREMA-D,cremad_1008,sad,2,4,fear,0.3425932201370005,0.06054077331508439,0.07322594495326727,0.14428992617266614,0.21163738900001824,0.3425932201370005,0.16771274642196352
s008126,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9521204569733018,0.9521204569733018,0.016779769427443202,0.02020376271387327,0.0010823040425896,0.007967029430784738,0.001846677412006971
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.9196060451199878,0.0082164035421878,0.026203568188874853,0.0012377418086861054,0.9196060451199878,0.014499390850858883,0.030236850489404454
s002410,CREMA-D,cremad_1017,happy,1,0,neutral,0.5042943862844287,0.5042943862844287,0.3213168153305684,0.019491600522066627,0.10012729376698773,0.027018177882595668,0.027751726213353017
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.6608050258010062,0.014790138101945884,0.01605556663014577,0.6608050258010062,0.004048137783137123,0.2798184727563382,0.02448265892742682
s002146,CREMA-D,cremad_1014,happy,1,1,happy,0.9197656072295639,0.012529806189046847,0.9197656072295639,0.0025768241305690934,0.025627340035445166,0.025017014728131396,0.01448340768724371
