sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007586,CREMA-D,cremad_1080,fear,4,4,fear,0.9736289,0.0051389243,0.008592706,0.0046952497,0.0040724096,0.9736289,0.0038718877
s005106,CREMA-D,cremad_1050,sad,2,2,sad,0.84298104,0.018423304,0.020638043,0.84298104,0.023723317,0.039048214,0.055186145
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.9615943,0.007137972,0.006321119,0.011544525,0.0055955513,0.0078064892,0.9615943
s001528,CREMA-D,cremad_1006,sad,2,5,disgust,0.9325391,0.010898666,0.0072019193,0.031036636,0.01047984,0.007843837,0.9325391
s006536,CREMA-D,cremad_1068,sad,2,2,sad,0.6161579,0.009937306,0.023125889,0.6161579,0.017139751,0.3093182,0.024320962
s005271,CREMA-D,cremad_1052,angry,3,3,angry,0.9530817,0.0067431866,0.02350661,0.0072845826,0.9530817,0.006472616,0.002911358
s005769,CREMA-D,cremad_1058,angry,3,3,angry,0.9734981,0.0050543994,0.009418992,0.005032748,0.9734981,0.0043092966,0.002686378
s003508,CREMA-D,cremad_1031,disgust,5,1,happy,0.63130254,0.12333123,0.63130254,0.020997021,0.021581188,0.10155038,0.10123765
s002452,CREMA-D,cremad_1018,happy,1,1,happy,0.7862919,0.010459589,0.7862919,0.012117973,0.02141437,0.15514964,0.014566391
s008029,CREMA-D,cremad_1086,disgust,5,5,disgust,0.759423,0.03590952,0.026779007,0.0928363,0.049908515,0.035143554,0.759423
s002655,CREMA-D,cremad_1020,fear,4,4,fear,0.569391,0.02054914,0.06792765,0.26817265,0.021177713,0.569391,0.052781746
s007022,CREMA-D,cremad_1073,sad,2,2,sad,0.97155094,0.008055762,0.004714309,0.97155094,0.0057413117,0.0064147376,0.0035228943
s001787,CREMA-D,cremad_1010,angry,3,3,angry,0.93939507,0.0098931845,0.008729618,0.013117225,0.93939507,0.013265659,0.015599279
s002217,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9716045,0.9716045,0.00719047,0.006402473,0.005089523,0.0060730865,0.0036399865
s005380,CREMA-D,cremad_1053,happy,1,1,happy,0.9793523,0.006243817,0.9793523,0.003077008,0.0056529865,0.0028864124,0.0027874296
s006720,CREMA-D,cremad_1070,happy,1,1,happy,0.4905664,0.027710347,0.4905664,0.013612904,0.29277277,0.1591601,0.016177518
s002379,CREMA-D,cremad_1017,fear,4,1,happy,0.78607005,0.051695295,0.78607005,0.009354525,0.029237479,0.10615815,0.0174845
s003731,CREMA-D,cremad_1033,angry,3,3,angry,0.9526582,0.00690769,0.015230244,0.008373496,0.9526582,0.0066179284,0.010212477
s007739,CREMA-D,cremad_1082,happy,1,1,happy,0.6532182,0.16478087,0.6532182,0.019036448,0.12808941,0.022272326,0.01260275
s005632,CREMA-D,cremad_1057,happy,1,4,fear,0.882907,0.008943582,0.03008633,0.054284617,0.008783558,0.882907,0.014994882
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.97288316,0.97288316,0.005286249,0.004262141,0.0076179644,0.0055455044,0.0044049323
s006531,CREMA-D,cremad_1068,angry,3,3,angry,0.9528654,0.005613875,0.0240951,0.00624348,0.9528654,0.0072950143,0.0038871123
s006089,CREMA-D,cremad_1062,neutral,0,0,neutral,0.974813,0.974813,0.005828648,0.0040818173,0.0064454125,0.004535405,0.0042957882
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.5735691,0.020885257,0.07818491,0.032449823,0.5735691,0.031905737,0.26300514
s001261,CREMA-D,cremad_1003,fear,4,4,fear,0.7922875,0.011266616,0.016304461,0.14726931,0.01167361,0.7922875,0.021198507
s005695,CREMA-D,cremad_1057,fear,4,4,fear,0.9703563,0.0069445856,0.010643156,0.0035167844,0.0042615253,0.9703563,0.0042777043
s007435,CREMA-D,cremad_1079,happy,1,1,happy,0.9760849,0.003431753,0.9760849,0.0051738764,0.0074655567,0.0030798712,0.004764056
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.96906674,0.006907017,0.0042051706,0.0075057545,0.007888298,0.0044269576,0.96906674
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.96571136,0.006846596,0.006786079,0.008400469,0.96571136,0.005278876,0.0069766375
s003687,CREMA-D,cremad_1033,neutral,0,1,happy,0.5917902,0.32546026,0.5917902,0.012276048,0.013285193,0.031570278,0.025618063
s007173,CREMA-D,cremad_1075,neutral,0,2,sad,0.6144603,0.07485171,0.028921295,0.6144603,0.017977469,0.2351034,0.02868578
s005463,CREMA-D,cremad_1054,neutral,0,0,neutral,0.9556009,0.9556009,0.0061656907,0.016664417,0.007273323,0.0058652787,0.008430282
s005378,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9720284,0.0063838763,0.0048727584,0.0048417733,0.008495733,0.0033774732,0.9720284
s002952,CREMA-D,cremad_1024,disgust,5,5,disgust,0.89826465,0.015465478,0.0098555675,0.010607142,0.057066806,0.008740292,0.89826465
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9313799,0.9313799,0.015088275,0.009482283,0.015718438,0.019932041,0.008398963
s008176,CREMA-D,cremad_1088,angry,3,3,angry,0.48944515,0.015157621,0.43315804,0.024723435,0.48944515,0.018684674,0.018831003
s005924,CREMA-D,cremad_1060,happy,1,1,happy,0.91111326,0.008048601,0.91111326,0.009582767,0.011082131,0.011807526,0.04836564
s007892,CREMA-D,cremad_1084,neutral,0,0,neutral,0.71196324,0.71196324,0.019464567,0.114200085,0.06188592,0.048576374,0.043909773
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.97964925,0.97964925,0.004373308,0.0030808747,0.0054219184,0.004111786,0.0033628666
s001450,CREMA-D,cremad_1005,happy,1,3,angry,0.5718818,0.025376791,0.0284288,0.051514056,0.5718818,0.031187152,0.29161137
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.5081443,0.5081443,0.037352044,0.019910978,0.38793126,0.024566114,0.022095263
s005812,CREMA-D,cremad_1059,sad,2,5,disgust,0.9727199,0.0051764124,0.006023858,0.007286683,0.0039515602,0.0048415777,0.9727199
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.9278087,0.0058038523,0.010791495,0.9278087,0.009225359,0.03989465,0.006476012
s008036,CREMA-D,cremad_1086,fear,4,1,happy,0.6859808,0.029063487,0.6859808,0.024880774,0.05911525,0.17817329,0.022786396
s001650,CREMA-D,cremad_1008,sad,2,2,sad,0.8960723,0.035454493,0.016875686,0.8960723,0.025990177,0.014264567,0.011342824
s008126,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9807982,0.9807982,0.004454278,0.0028733665,0.00594401,0.0034276112,0.0025025324
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.94179165,0.012880637,0.028191924,0.007707607,0.94179165,0.0041953977,0.005232797
s002410,CREMA-D,cremad_1017,happy,1,3,angry,0.67692065,0.09663416,0.18362051,0.014374422,0.67692065,0.013059894,0.015390349
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.8763208,0.015990088,0.019034725,0.8763208,0.020671884,0.044375177,0.023607362
s002146,CREMA-D,cremad_1014,happy,1,1,happy,0.9804043,0.0024237586,0.9804043,0.0039623925,0.002391848,0.0029968524,0.007820822
s006932,CREMA-D,cremad_1072,happy,1,1,happy,0.9668879,0.004013228,0.9668879,0.0041287905,0.01596747,0.0049012247,0.004101312
s007491,CREMA-D,cremad_1079,disgust,5,5,disgust,0.75128,0.02034102,0.012417875,0.025588335,0.16913305,0.021239687,0.75128
s005129,CREMA-D,cremad_1050,neutral,0,0,neutral,0.9643194,0.9643194,0.0053794724,0.009725957,0.006998943,0.008201046,0.005375155
s002476,CREMA-D,cremad_1018,sad,2,2,sad,0.5309222,0.021070443,0.024738047,0.5309222,0.022243144,0.02257659,0.3784496
s003286,CREMA-D,cremad_1028,disgust,5,5,disgust,0.96767217,0.008761763,0.003729844,0.008541045,0.007535142,0.003760051,0.96767217
s008221,CREMA-D,cremad_1088,sad,2,2,sad,0.97868174,0.003725994,0.005291291,0.97868174,0.0045410693,0.0034323651,0.0043275575
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9354396,0.9354396,0.010465332,0.029627265,0.010295966,0.007793493,0.0063782833
s007746,CREMA-D,cremad_1082,neutral,0,0,neutral,0.60348225,0.60348225,0.13522677,0.033012472,0.02171139,0.17489834,0.03166874
s004458,CREMA-D,cremad_1042,disgust,5,5,disgust,0.5811974,0.023092575,0.16859418,0.064339675,0.10511749,0.057658676,0.5811974
s007226,CREMA-D,cremad_1076,angry,3,3,angry,0.9748379,0.0062033907,0.0035136594,0.0060838824,0.9748379,0.0034080243,0.0059531736
s004808,CREMA-D,cremad_1046,sad,2,2,sad,0.95437026,0.005275838,0.00793642,0.95437026,0.0068086963,0.020188434,0.005420347
s003470,CREMA-D,cremad_1030,happy,1,3,angry,0.49966845,0.013121577,0.42287174,0.019778213,0.49966845,0.01426569,0.030294314
s001236,CREMA-D,cremad_1003,happy,1,1,happy,0.98854405,0.0021646132,0.98854405,0.0021881,0.0024949536,0.0020080241,0.002600199
s008481,CREMA-D,cremad_1091,disgust,5,5,disgust,0.8083264,0.027941313,0.051412877,0.019463386,0.01285833,0.07999765,0.8083264
s002630,CREMA-D,cremad_1020,disgust,5,5,disgust,0.9763524,0.0052976063,0.0032452159,0.004062368,0.0075528473,0.0034896047,0.9763524
s006404,CREMA-D,cremad_1066,happy,1,1,happy,0.9801906,0.008712675,0.9801906,0.0030592827,0.0030607376,0.00211937,0.0028573482
s002110,CREMA-D,cremad_1014,disgust,5,2,sad,0.6014265,0.0231013,0.032390676,0.6014265,0.026793256,0.031144632,0.2851437
s003304,CREMA-D,cremad_1028,disgust,5,5,disgust,0.9369833,0.009300391,0.0068609887,0.008228391,0.030548707,0.008078225,0.9369833
s004456,CREMA-D,cremad_1042,sad,2,3,angry,0.85555243,0.045612916,0.011784384,0.027852539,0.85555243,0.017725721,0.041472044
s006987,CREMA-D,cremad_1073,angry,3,3,angry,0.9849375,0.0040621073,0.0038422418,0.0035592078,0.9849375,0.001983825,0.0016151108
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.7392862,0.01505169,0.017487092,0.1851007,0.01852367,0.024550652,0.7392862
s002687,CREMA-D,cremad_1021,disgust,5,5,disgust,0.88951117,0.01299576,0.060940865,0.015834605,0.012047672,0.008669853,0.88951117
s006796,CREMA-D,cremad_1071,sad,2,0,neutral,0.5110373,0.5110373,0.38850066,0.030382913,0.01635766,0.028866436,0.024854977
s004630,CREMA-D,cremad_1044,happy,1,1,happy,0.97392786,0.005464824,0.97392786,0.0023696695,0.01051481,0.003781721,0.0039411173
s002155,CREMA-D,cremad_1014,angry,3,3,angry,0.981764,0.0043453933,0.0035161336,0.0045704925,0.981764,0.0029810576,0.0028228406
s004789,CREMA-D,cremad_1046,neutral,0,2,sad,0.8715443,0.031091893,0.030347893,0.8715443,0.016746974,0.035865385,0.014403546
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.98067254,0.005063228,0.0022998634,0.004955388,0.98067254,0.0028152594,0.004193806
s006222,CREMA-D,cremad_1064,sad,2,2,sad,0.4953564,0.018898556,0.038502935,0.4953564,0.024596399,0.050564438,0.37208128
s003088,CREMA-D,cremad_1026,disgust,5,5,disgust,0.93085116,0.009973031,0.010383607,0.007041855,0.033459853,0.008290539,0.93085116
s004394,CREMA-D,cremad_1041,disgust,5,5,disgust,0.9489596,0.009217985,0.009718299,0.020543182,0.0069920383,0.004568934,0.9489596
s007018,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9010688,0.018404137,0.006901519,0.03464642,0.025213853,0.013765291,0.9010688
s007215,CREMA-D,cremad_1076,angry,3,3,angry,0.97242934,0.0060019256,0.003266444,0.0069378875,0.97242934,0.00437493,0.006989418
s002721,CREMA-D,cremad_1021,neutral,0,2,sad,0.93602455,0.014432051,0.008006753,0.93602455,0.010035648,0.013876428,0.017624574
s001923,CREMA-D,cremad_1011,fear,4,4,fear,0.7350116,0.023492405,0.030920947,0.035829674,0.1354288,0.7350116,0.039316595
s007293,CREMA-D,cremad_1077,happy,1,0,neutral,0.95716506,0.95716506,0.015034414,0.003949993,0.008389902,0.008530138,0.0069305105
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.97554296,0.0050226776,0.0073998626,0.004615816,0.97554296,0.0047392356,0.0026794241
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.9433597,0.015528796,0.008368893,0.9433597,0.012457716,0.011008779,0.00927622
s003810,CREMA-D,cremad_1034,happy,1,5,disgust,0.4105005,0.01475519,0.38921493,0.015871014,0.15323152,0.016426826,0.4105005
s004824,CREMA-D,cremad_1047,happy,1,3,angry,0.9593839,0.006113631,0.022387743,0.0053741243,0.9593839,0.0032264846,0.0035140926
s007122,CREMA-D,cremad_1075,happy,1,5,disgust,0.34481657,0.04602087,0.3144601,0.22855596,0.030335156,0.035811353,0.34481657
s002378,CREMA-D,cremad_1017,disgust,5,3,angry,0.4201676,0.054034565,0.03668152,0.053692415,0.4201676,0.03065879,0.4047651
s008165,CREMA-D,cremad_1087,disgust,5,2,sad,0.9212734,0.016953561,0.012134234,0.9212734,0.013244434,0.019849835,0.016544543
s003756,CREMA-D,cremad_1034,fear,4,2,sad,0.41301024,0.024633812,0.1254826,0.41301024,0.046240374,0.09138584,0.29924712
s003521,CREMA-D,cremad_1031,fear,4,5,disgust,0.9136825,0.011583646,0.010677849,0.026223669,0.011761641,0.026070623,0.9136825
s006704,CREMA-D,cremad_1070,disgust,5,5,disgust,0.9222206,0.011498831,0.030978942,0.008358376,0.015722713,0.011220587,0.9222206
s005646,CREMA-D,cremad_1057,happy,1,4,fear,0.8387174,0.017561661,0.09112141,0.01712601,0.009554267,0.8387174,0.025919285
s005687,CREMA-D,cremad_1057,angry,3,5,disgust,0.4657585,0.025494143,0.02333992,0.038617734,0.38906288,0.05772675,0.4657585
s006881,CREMA-D,cremad_1072,angry,3,3,angry,0.97276366,0.005390419,0.006185801,0.0052815103,0.97276366,0.0077885645,0.0025900514
s004177,CREMA-D,cremad_1039,fear,4,4,fear,0.9602984,0.006034234,0.010975422,0.011987799,0.0044098482,0.9602984,0.0062942714
s004090,CREMA-D,cremad_1038,sad,2,2,sad,0.84927547,0.0131182885,0.01835617,0.84927547,0.022291351,0.051581934,0.04537677
s004311,CREMA-D,cremad_1040,angry,3,3,angry,0.9542627,0.006798589,0.0150743965,0.009735622,0.9542627,0.00675807,0.0073706335
s003723,CREMA-D,cremad_1033,neutral,0,0,neutral,0.9746153,0.9746153,0.006141243,0.0060118474,0.0049929405,0.0046061603,0.003632521
s007213,CREMA-D,cremad_1076,neutral,0,0,neutral,0.73472035,0.73472035,0.019176647,0.02090772,0.16280173,0.028278418,0.034115132
s005142,CREMA-D,cremad_1051,sad,2,2,sad,0.9361729,0.013850444,0.010000463,0.9361729,0.012918254,0.015310597,0.011747413
s004642,CREMA-D,cremad_1044,happy,1,1,happy,0.9868973,0.0032303273,0.9868973,0.0015640743,0.0035829118,0.0015003955,0.0032249298
s001120,CREMA-D,cremad_1001,angry,3,0,neutral,0.59682125,0.59682125,0.03223087,0.053493507,0.25651503,0.032416232,0.028523102
s003865,CREMA-D,cremad_1035,angry,3,4,fear,0.56047165,0.021740448,0.3504824,0.010267621,0.03737206,0.56047165,0.019665893
s002998,CREMA-D,cremad_1024,sad,2,2,sad,0.87900054,0.0069028162,0.018314667,0.87900054,0.014320656,0.07112343,0.010337889
s006761,CREMA-D,cremad_1070,fear,4,1,happy,0.7874372,0.0119055025,0.7874372,0.01715803,0.1182727,0.05333031,0.011896248
s001301,CREMA-D,cremad_1004,angry,3,3,angry,0.9630064,0.007441649,0.004835786,0.0084638875,0.9630064,0.0052207485,0.011031528
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.98540896,0.004299119,0.0023382935,0.003718754,0.98540896,0.002326105,0.0019088445
s002697,CREMA-D,cremad_1021,sad,2,2,sad,0.9653913,0.00494871,0.0067711296,0.9653913,0.007128358,0.011735922,0.004024641
s004137,CREMA-D,cremad_1038,fear,4,4,fear,0.63536453,0.019495314,0.30445373,0.010663122,0.013942937,0.63536453,0.016080426
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.9190918,0.9190918,0.011872711,0.0088562975,0.025382418,0.014808405,0.019988371
s008312,CREMA-D,cremad_1089,fear,4,4,fear,0.7563104,0.011166265,0.15863258,0.0403712,0.011219664,0.7563104,0.022299888
s002192,CREMA-D,cremad_1015,disgust,5,4,fear,0.98125494,0.0035175795,0.006314144,0.0036038188,0.001982242,0.98125494,0.0033272533
s008115,CREMA-D,cremad_1087,sad,2,4,fear,0.67368877,0.08455932,0.09242988,0.085089564,0.024710238,0.67368877,0.03952227
s002484,CREMA-D,cremad_1018,disgust,5,5,disgust,0.8273309,0.016102357,0.03377034,0.08416298,0.014712353,0.023921061,0.8273309
s007547,CREMA-D,cremad_1080,sad,2,5,disgust,0.40984142,0.020815639,0.018042011,0.4082719,0.02228994,0.12073912,0.40984142
s006448,CREMA-D,cremad_1066,sad,2,2,sad,0.9672734,0.004327197,0.005760346,0.9672734,0.0056813876,0.012749805,0.0042078616
s001854,CREMA-D,cremad_1010,happy,1,1,happy,0.8141042,0.0065051173,0.8141042,0.0074085062,0.1523247,0.014878048,0.004779424
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.9844959,0.003438675,0.9844959,0.002393676,0.00316019,0.0039063725,0.0026051921
s004195,CREMA-D,cremad_1039,fear,4,2,sad,0.5660583,0.2697121,0.08278545,0.5660583,0.034843944,0.021644626,0.024955627
s007010,CREMA-D,cremad_1073,sad,2,0,neutral,0.93682086,0.93682086,0.006700266,0.02616998,0.0098257875,0.014273509,0.006209518
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.91749036,0.009679259,0.023881057,0.013761161,0.91749036,0.008886728,0.02630144
s005637,CREMA-D,cremad_1057,angry,3,3,angry,0.91175604,0.0062021934,0.06154308,0.0066844,0.91175604,0.009782419,0.0040319087
s008235,CREMA-D,cremad_1088,disgust,5,1,happy,0.98067504,0.0057488997,0.98067504,0.0024781576,0.0040455316,0.0024690002,0.004583447
s003467,CREMA-D,cremad_1030,angry,3,3,angry,0.9743249,0.005526616,0.0029843466,0.006451555,0.9743249,0.0040258016,0.0066867555
s003083,CREMA-D,cremad_1025,fear,4,2,sad,0.7547764,0.014996864,0.033831265,0.7547764,0.017874984,0.115311675,0.0632088
s003227,CREMA-D,cremad_1027,angry,3,3,angry,0.6779409,0.026395768,0.047014304,0.052074894,0.6779409,0.110961534,0.08561263
s002759,CREMA-D,cremad_1022,angry,3,3,angry,0.97968173,0.0053639524,0.002005719,0.005369331,0.97968173,0.0035674472,0.0040118457
s006970,CREMA-D,cremad_1073,disgust,5,5,disgust,0.2877408,0.19288228,0.032446336,0.17449217,0.25348407,0.058954377,0.2877408
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.97520614,0.97520614,0.0094061205,0.0029871527,0.0040142713,0.0046492917,0.0037370208
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.7807418,0.01723558,0.024796078,0.7807418,0.026291888,0.108506836,0.042427756
s007962,CREMA-D,cremad_1085,neutral,0,0,neutral,0.846373,0.846373,0.036847427,0.0113408,0.07485449,0.017914448,0.012669917
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.8583593,0.01921887,0.008278794,0.018344203,0.8583593,0.010918024,0.0848808
s003048,CREMA-D,cremad_1025,happy,1,1,happy,0.8450427,0.122334614,0.8450427,0.009956067,0.010695138,0.0063787866,0.0055926745
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.969802,0.969802,0.004899195,0.006211333,0.006511588,0.0079511395,0.0046246834
s003901,CREMA-D,cremad_1035,angry,3,1,happy,0.78732437,0.010833698,0.78732437,0.015976027,0.16733399,0.010198533,0.008333434
s001605,CREMA-D,cremad_1007,angry,3,3,angry,0.9470195,0.008836558,0.004514809,0.011985773,0.9470195,0.006563413,0.021079933
s003684,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9444679,0.013217542,0.0077906754,0.012282673,0.013011686,0.009229515,0.9444679
s005325,CREMA-D,cremad_1053,fear,4,4,fear,0.9358469,0.0067933933,0.034687813,0.0064323344,0.005942694,0.9358469,0.010296869
s003332,CREMA-D,cremad_1028,sad,2,2,sad,0.8960804,0.019024167,0.032274153,0.8960804,0.017724697,0.024376353,0.010520162
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.94409394,0.00928139,0.0175047,0.007863136,0.006840764,0.014416067,0.94409394
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.9643949,0.006720383,0.011656984,0.0069587375,0.0040242965,0.9643949,0.0062446794
s001904,CREMA-D,cremad_1011,disgust,5,2,sad,0.84685975,0.022329193,0.02668236,0.84685975,0.015703145,0.013706952,0.07471854
s004388,CREMA-D,cremad_1041,disgust,5,5,disgust,0.894318,0.010631911,0.01139771,0.057110548,0.011918685,0.014623181,0.894318
s005997,CREMA-D,cremad_1061,angry,3,3,angry,0.9308705,0.013542553,0.009230636,0.013786951,0.9308705,0.0077493303,0.024820058
s001321,CREMA-D,cremad_1004,sad,2,2,sad,0.9460922,0.0041034943,0.009107004,0.9460922,0.006743764,0.024765976,0.009187552
s007843,CREMA-D,cremad_1084,disgust,5,2,sad,0.85032624,0.011323111,0.021262297,0.85032624,0.01409434,0.026039854,0.0769541
s006901,CREMA-D,cremad_1072,fear,4,4,fear,0.97702825,0.005414585,0.00783998,0.0027894417,0.0026342806,0.97702825,0.004293458
s008323,CREMA-D,cremad_1089,disgust,5,5,disgust,0.9688703,0.006264224,0.0043567657,0.0045026666,0.011339211,0.0046669603,0.9688703
s001220,CREMA-D,cremad_1003,disgust,5,5,disgust,0.9669203,0.0055506155,0.0132748075,0.006935789,0.0039658453,0.0033526507,0.9669203
s006717,CREMA-D,cremad_1070,angry,3,3,angry,0.85619855,0.014278885,0.011154556,0.019323526,0.85619855,0.020930903,0.0781136
s004182,CREMA-D,cremad_1039,disgust,5,4,fear,0.51945317,0.029658131,0.021019509,0.15310632,0.020896275,0.51945317,0.25586653
s001192,CREMA-D,cremad_1002,fear,4,4,fear,0.93129015,0.009169431,0.026297413,0.017641453,0.0057569747,0.93129015,0.00984452
s003542,CREMA-D,cremad_1031,sad,2,2,sad,0.97789156,0.004865788,0.004632436,0.97789156,0.0048754793,0.0045736725,0.0031611007
s002993,CREMA-D,cremad_1024,angry,3,3,angry,0.968542,0.0077538313,0.0080877645,0.0067104422,0.968542,0.0051585124,0.0037474523
s008417,CREMA-D,cremad_1091,disgust,5,4,fear,0.9363758,0.025320541,0.017078653,0.00713115,0.0053714155,0.9363758,0.008722511
s005822,CREMA-D,cremad_1059,disgust,5,5,disgust,0.96672076,0.006318442,0.008330387,0.004045741,0.009793369,0.004791311,0.96672076
s001167,CREMA-D,cremad_1002,disgust,5,5,disgust,0.97559977,0.0060596154,0.0039655333,0.0036564183,0.005958673,0.004760058,0.97559977
s006842,CREMA-D,cremad_1071,disgust,5,5,disgust,0.5731014,0.018528167,0.017726522,0.35658404,0.018120509,0.0159393,0.5731014
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9565762,0.007844312,0.008024047,0.010419708,0.9565762,0.00945586,0.00767982
s002095,CREMA-D,cremad_1013,neutral,0,0,neutral,0.97851104,0.97851104,0.0060871444,0.0024435471,0.004828295,0.0050456114,0.0030844144
s008198,CREMA-D,cremad_1088,angry,3,1,happy,0.9749542,0.0052156104,0.9749542,0.004263902,0.007059423,0.0017986066,0.0067083477
s006276,CREMA-D,cremad_1064,happy,1,4,fear,0.81052226,0.0077331946,0.025771357,0.12383763,0.010396825,0.81052226,0.021738693
s001174,CREMA-D,cremad_1002,fear,4,4,fear,0.96187365,0.0064488268,0.013947771,0.006930227,0.0038200512,0.96187365,0.0069795307
