sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007340,CREMA-D,cremad_1077,fear,4,0,neutral,0.9992938,0.9992938,9.158908e-07,0.0007009167,1.4442718e-06,2.033483e-08,2.8445459e-06
s005748,CREMA-D,cremad_1058,happy,1,1,happy,0.99996555,3.8336e-13,0.99996555,7.406476e-09,1.3984946e-06,3.289994e-05,1.5769764e-07
s001145,CREMA-D,cremad_1002,angry,3,3,angry,0.99657285,1.4396805e-09,0.0029121637,2.0838955e-09,0.99657285,8.199226e-05,0.00043306156
s007970,CREMA-D,cremad_1085,angry,3,3,angry,0.960295,3.417214e-06,1.056745e-05,1.8777459e-07,0.960295,6.646559e-06,0.039684147
s003432,CREMA-D,cremad_1030,happy,1,1,happy,0.9603127,1.6099694e-09,0.9603127,3.5468153e-09,0.019654,1.8627384e-08,0.02003333
s005157,CREMA-D,cremad_1051,sad,2,2,sad,0.99996865,7.566446e-06,3.469839e-06,0.99996865,3.5935008e-10,4.296631e-08,2.0251857e-05
s003698,CREMA-D,cremad_1033,happy,1,1,happy,0.9997769,4.6221356e-12,0.9997769,3.5420799e-06,0.00012182011,6.388954e-05,3.3892968e-05
s001470,CREMA-D,cremad_1006,sad,2,2,sad,0.9717288,7.489614e-12,2.9533728e-06,0.9717288,1.8414702e-10,0.014415984,0.013852416
s004672,CREMA-D,cremad_1045,sad,2,5,disgust,0.99975353,1.2584913e-05,6.4555045e-10,0.00023362439,1.6654438e-07,8.4558486e-08,0.99975353
s002460,CREMA-D,cremad_1018,disgust,5,5,disgust,0.9991105,7.443413e-10,2.0864084e-07,0.0008891909,2.3913242e-09,3.7598305e-08,0.9991105
s004669,CREMA-D,cremad_1045,fear,4,0,neutral,0.8879786,0.8879786,0.094017945,0.00028397838,5.1404037e-08,0.017709332,1.0008954e-05
s007617,CREMA-D,cremad_1081,sad,2,2,sad,0.8988292,3.805502e-10,1.1220057e-07,0.8988292,4.985415e-11,0.10116826,2.4073468e-06
s002345,CREMA-D,cremad_1016,fear,4,4,fear,0.9965946,1.0126002e-10,0.000950342,0.002449575,2.2886582e-06,0.9965946,3.2110845e-06
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.9766168,3.9807433e-09,1.3177477e-12,0.9766168,3.4863334e-13,0.023383087,1.08608404e-07
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.9165591,3.9252845e-06,1.4454895e-06,0.9165591,7.465584e-05,0.083358556,2.4171013e-06
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999937,0.9999937,8.5903515e-08,5.7598577e-06,3.067913e-08,1.700244e-09,4.2279484e-07
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9830618,2.050221e-08,0.00014536528,3.2386858e-06,0.016728496,6.104027e-05,0.9830618
s002457,CREMA-D,cremad_1018,sad,2,2,sad,0.9993388,3.4365943e-10,4.2742115e-10,0.9993388,1.5564005e-11,0.0006612231,1.7121248e-08
s005195,CREMA-D,cremad_1051,angry,3,3,angry,1.0,2.452558e-10,2.0404897e-08,2.5053156e-12,1.0,8.166915e-09,1.4756533e-08
s007586,CREMA-D,cremad_1080,fear,4,4,fear,0.9205614,2.9102878e-08,0.079088375,5.8592945e-05,9.944157e-06,0.9205614,0.0002816697
s005106,CREMA-D,cremad_1050,sad,2,4,fear,0.64027464,1.0740009e-06,2.3956188e-08,0.32420167,1.5707279e-09,0.64027464,0.035522602
s004674,CREMA-D,cremad_1045,disgust,5,4,fear,0.76803654,2.609359e-11,3.1359752e-06,0.051012762,7.194888e-09,0.76803654,0.18094756
s001528,CREMA-D,cremad_1006,sad,2,5,disgust,0.9998462,1.3841185e-13,6.5434255e-11,0.00015369848,2.8813185e-10,3.9435534e-08,0.9998462
s006536,CREMA-D,cremad_1068,sad,2,2,sad,0.9960627,9.035056e-11,2.076915e-06,0.9960627,2.8231415e-12,0.0038794947,5.5771037e-05
s005271,CREMA-D,cremad_1052,angry,3,3,angry,0.9998779,1.8687132e-07,7.9167934e-05,3.082642e-07,0.9998779,3.4176777e-05,8.282288e-06
s005769,CREMA-D,cremad_1058,angry,3,3,angry,0.99915016,1.551181e-08,8.5279135e-05,2.7269949e-09,0.99915016,0.00075843255,6.0483176e-06
s003508,CREMA-D,cremad_1031,disgust,5,1,happy,0.8084291,0.0057029757,0.8084291,0.00056909706,5.8981163e-07,0.18361808,0.0016801211
s002452,CREMA-D,cremad_1018,happy,1,1,happy,0.98432565,1.2315532e-05,0.98432565,7.912333e-05,0.0020869353,0.0074580396,0.0060380315
s008029,CREMA-D,cremad_1086,disgust,5,5,disgust,0.99992895,3.9066886e-10,1.7043701e-10,6.91994e-05,6.149306e-07,1.2121035e-06,0.99992895
s002655,CREMA-D,cremad_1020,fear,4,4,fear,0.95898753,1.3992659e-11,2.3504424e-05,0.040987622,6.911197e-10,0.95898753,1.3155026e-06
s007022,CREMA-D,cremad_1073,sad,2,2,sad,0.8085998,0.0029635474,0.00010781089,0.8085998,4.2057954e-07,0.14368273,0.04464566
s001787,CREMA-D,cremad_1010,angry,3,3,angry,0.95685846,1.06532595e-10,0.0007052297,1.0825282e-09,0.95685846,3.0793735e-06,0.04243319
s002217,CREMA-D,cremad_1015,neutral,0,0,neutral,0.99999857,0.99999857,4.4115932e-08,1.4193405e-06,1.2108954e-13,5.826214e-12,5.38494e-14
s005380,CREMA-D,cremad_1053,happy,1,1,happy,0.8844158,0.0011978835,0.8844158,0.013268186,0.0016681002,0.09820317,0.0012467386
s006720,CREMA-D,cremad_1070,happy,1,4,fear,0.79484755,3.1766154e-05,0.17882338,2.1876205e-10,0.026297256,0.79484755,2.0043304e-08
s002379,CREMA-D,cremad_1017,fear,4,4,fear,0.45001766,0.131122,0.31753287,0.00960653,0.055315044,0.45001766,0.036405884
s003731,CREMA-D,cremad_1033,angry,3,3,angry,0.9998443,8.575817e-10,3.9788642e-06,6.3068035e-09,0.9998443,1.4937596e-06,0.00015017285
s007739,CREMA-D,cremad_1082,happy,1,1,happy,0.6686774,0.33064526,0.6686774,1.7037476e-07,0.000661234,1.1241343e-05,4.6725804e-06
s005632,CREMA-D,cremad_1057,happy,1,4,fear,0.9631383,2.1065782e-06,0.000226688,0.036622852,3.0182605e-07,0.9631383,9.797586e-06
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99998283,0.99998283,5.2169526e-06,8.878669e-06,3.0465264e-06,5.8151763e-08,9.882112e-10
s006531,CREMA-D,cremad_1068,angry,3,3,angry,0.9744632,1.383095e-09,0.013125314,1.4702057e-06,0.9744632,0.012402622,7.458791e-06
s006089,CREMA-D,cremad_1062,neutral,0,0,neutral,0.998757,0.998757,5.1827747e-06,1.1524319e-07,0.0012375924,5.2455005e-09,6.326086e-09
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.918361,1.4203666e-10,0.00019142804,1.1488369e-08,0.918361,7.769634e-05,0.08136976
s001261,CREMA-D,cremad_1003,fear,4,4,fear,0.99970144,2.9424368e-07,7.4212503e-06,0.0002420601,7.208716e-08,0.99970144,4.874721e-05
s005695,CREMA-D,cremad_1057,fear,4,1,happy,0.60217494,2.1524437e-08,0.60217494,7.028983e-08,2.2721886e-05,0.3978018,4.7848073e-07
s007435,CREMA-D,cremad_1079,happy,1,1,happy,0.97689193,7.119483e-10,0.97689193,5.681408e-07,0.021444552,0.00015133484,0.0015115605
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.9241627,1.9057617e-06,3.3757635e-05,0.0758002,1.014243e-08,1.4615202e-06,0.9241627
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.99189305,1.7459827e-09,0.00042843135,5.492606e-10,0.99189305,6.941289e-05,0.0076091667
s003687,CREMA-D,cremad_1033,neutral,0,0,neutral,0.568352,0.568352,0.4287677,0.000113061215,8.505309e-05,0.0026667302,1.5434172e-05
s007173,CREMA-D,cremad_1075,neutral,0,1,happy,0.8492116,0.13406834,0.8492116,0.016673392,6.41989e-08,4.311342e-05,3.4868501e-06
s005463,CREMA-D,cremad_1054,neutral,0,0,neutral,0.99818665,0.99818665,8.440051e-08,0.0017673363,2.4416883e-07,3.6371133e-05,9.300604e-06
s005378,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9834208,1.8552953e-05,8.0856415e-05,0.010289927,0.0061663063,2.358151e-05,0.9834208
s002952,CREMA-D,cremad_1024,disgust,5,5,disgust,0.999992,2.2591746e-07,1.2377353e-07,7.3195197e-06,3.6143356e-07,1.05682485e-11,0.999992
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9763643,0.9763643,0.00045158682,0.00029676207,4.7770245e-05,0.022767894,7.1702605e-05
s008176,CREMA-D,cremad_1088,angry,3,3,angry,0.99997866,2.352935e-10,1.6334074e-05,4.9924366e-13,0.99997866,7.4882996e-07,4.3031537e-06
s005924,CREMA-D,cremad_1060,happy,1,1,happy,0.9988887,9.11475e-08,0.9988887,5.009795e-07,1.1360291e-07,3.183819e-07,0.0011103038
s007892,CREMA-D,cremad_1084,neutral,0,3,angry,0.99759513,0.001761226,0.00063816196,2.955769e-07,0.99759513,1.914996e-06,3.2535377e-06
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.99999845,0.99999845,1.4537093e-07,8.1329443e-07,5.6620405e-07,1.0444056e-11,1.4410524e-08
s001450,CREMA-D,cremad_1005,happy,1,5,disgust,0.6018288,6.071105e-08,0.051102567,0.00015478831,0.34689465,1.9127237e-05,0.6018288
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9992016,0.9992016,9.653227e-06,0.000115704526,0.0006459348,7.404481e-07,2.6450283e-05
s005812,CREMA-D,cremad_1059,sad,2,5,disgust,0.9971426,1.7900851e-12,0.00025221272,0.0017969119,5.0493554e-07,0.00080775935,0.9971426
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.9569301,2.4123528e-11,7.793087e-06,0.9569301,2.960353e-11,0.04305538,6.7008114e-06
s008036,CREMA-D,cremad_1086,fear,4,4,fear,0.71289986,7.578758e-06,0.27646992,1.5996234e-06,0.010620637,0.71289986,4.6636302e-07
s001650,CREMA-D,cremad_1008,sad,2,4,fear,0.7290081,0.0043548127,0.0061990507,0.05286065,0.20418827,0.7290081,0.0033891355
s008126,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9073507,0.9073507,4.8231395e-06,0.071419604,0.020942334,0.00013619232,0.00014629972
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.9914498,0.0005103438,0.006876799,4.128014e-05,0.9914498,1.4676688e-06,0.001120322
s002410,CREMA-D,cremad_1017,happy,1,0,neutral,0.97478455,0.97478455,0.025058769,4.5799425e-05,9.516244e-05,1.2260608e-06,1.442712e-05
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.9871487,7.4843054e-05,4.5866823e-06,0.9871487,1.0011959e-07,0.012770918,7.744944e-07
s002146,CREMA-D,cremad_1014,happy,1,1,happy,0.9999261,3.0649701e-07,0.9999261,1.3498194e-06,2.1764133e-07,6.474541e-07,7.1410046e-05
s006932,CREMA-D,cremad_1072,happy,1,1,happy,0.8310737,3.4609586e-11,0.8310737,5.126034e-10,0.0007821915,0.16814388,1.8510009e-07
s007491,CREMA-D,cremad_1079,disgust,5,5,disgust,0.99714977,3.8666864e-13,0.0006581383,0.0005005916,7.588621e-05,0.0016156735,0.99714977
s005129,CREMA-D,cremad_1050,neutral,0,0,neutral,0.98554623,0.98554623,3.5745067e-13,0.014453788,4.5865878e-10,1.5914631e-09,3.2375203e-12
s002476,CREMA-D,cremad_1018,sad,2,2,sad,0.9985234,9.427214e-09,1.30881155e-08,0.9985234,5.65436e-10,0.00051190914,0.0009647039
s003286,CREMA-D,cremad_1028,disgust,5,5,disgust,0.874501,2.2538504e-06,0.0012055619,0.124291174,4.9106937e-08,1.5071211e-09,0.874501
s008221,CREMA-D,cremad_1088,sad,2,2,sad,0.9985209,1.5095254e-06,0.001328655,0.9985209,9.304216e-13,0.00013514585,1.375112e-05
s008360,CREMA-D,cremad_1090,neutral,0,0,neutral,0.8523408,0.8523408,0.0043808287,0.143211,1.1298267e-05,8.815721e-06,4.720127e-05
s007746,CREMA-D,cremad_1082,neutral,0,1,happy,0.9983438,0.0016418508,0.9983438,4.574274e-09,4.0754276e-06,1.0157208e-05,1.3952277e-07
s004458,CREMA-D,cremad_1042,disgust,5,2,sad,0.6079689,0.0006225393,0.011014492,0.6079689,0.26341277,0.02358573,0.09339556
s007226,CREMA-D,cremad_1076,angry,3,5,disgust,0.88823193,0.032381147,0.0033588703,0.000115844174,0.07591214,9.241541e-09,0.88823193
s004808,CREMA-D,cremad_1046,sad,2,2,sad,0.53223646,3.8748138e-07,0.00011145939,0.53223646,1.6758487e-09,0.4159674,0.051684245
s003470,CREMA-D,cremad_1030,happy,1,0,neutral,0.9742653,0.9742653,0.015618189,0.008399376,0.0012574097,6.0272425e-05,0.00039937175
s001236,CREMA-D,cremad_1003,happy,1,1,happy,0.9240459,1.39965805e-05,0.9240459,0.06041012,0.00018133085,7.850738e-05,0.01527012
s008481,CREMA-D,cremad_1091,disgust,5,4,fear,0.90141225,1.6178721e-10,0.011519406,0.0051902547,5.263253e-07,0.90141225,0.08187765
s002630,CREMA-D,cremad_1020,disgust,5,5,disgust,0.99804926,1.4585259e-12,4.630101e-10,0.001950428,1.1811272e-09,3.5135898e-07,0.99804926
s006404,CREMA-D,cremad_1066,happy,1,1,happy,0.99986017,2.2986233e-05,0.99986017,6.67022e-06,2.4701137e-07,0.00010833192,1.5190269e-06
s002110,CREMA-D,cremad_1014,disgust,5,2,sad,0.5260247,9.48622e-09,1.8337286e-07,0.5260247,1.5989269e-08,0.0013151381,0.47266
s003304,CREMA-D,cremad_1028,disgust,5,5,disgust,0.99994874,3.799188e-08,1.9284405e-06,9.118386e-06,3.9907816e-05,2.3827656e-07,0.99994874
s004456,CREMA-D,cremad_1042,sad,2,2,sad,0.93598443,0.017958393,0.00024198463,0.93598443,0.0017074534,4.403918e-05,0.04406365
s006987,CREMA-D,cremad_1073,angry,3,3,angry,0.9987834,0.00013236854,0.0010778684,1.9695971e-08,0.9987834,1.6099732e-06,4.6317223e-06
s007625,CREMA-D,cremad_1081,disgust,5,5,disgust,0.9931324,4.2046505e-08,5.754442e-06,0.0068589714,5.0504912e-08,2.8031889e-06,0.9931324
s002687,CREMA-D,cremad_1021,disgust,5,2,sad,0.6321787,5.3162636e-05,0.0029935031,0.6321787,2.7894766e-05,0.0013030643,0.36344367
s006796,CREMA-D,cremad_1071,sad,2,0,neutral,0.4854105,0.4854105,0.47876257,0.03562792,8.287659e-08,0.0001786922,2.0200752e-05
s004630,CREMA-D,cremad_1044,happy,1,1,happy,1.0,8.334269e-09,1.0,1.045529e-08,1.8088798e-09,3.1793068e-09,9.20507e-09
s002155,CREMA-D,cremad_1014,angry,3,3,angry,1.0,1.7452342e-11,3.3486998e-08,2.3834155e-14,1.0,1.2512622e-09,1.0678449e-09
s004789,CREMA-D,cremad_1046,neutral,0,0,neutral,0.78062034,0.78062034,0.12585473,0.0931563,1.2534222e-06,0.00036267383,4.7846884e-06
s001863,CREMA-D,cremad_1011,angry,3,3,angry,0.8041331,8.85706e-07,6.744879e-07,1.2003275e-08,0.8041331,9.3175245e-09,0.19586538
s006222,CREMA-D,cremad_1064,sad,2,2,sad,0.99930155,8.92127e-14,5.2356626e-07,0.99930155,9.105464e-12,0.00068896293,9.089043e-06
s003088,CREMA-D,cremad_1026,disgust,5,5,disgust,1.0,7.631542e-18,2.1902191e-09,1.0797715e-12,7.054394e-09,9.6531526e-11,1.0
s004394,CREMA-D,cremad_1041,disgust,5,5,disgust,0.7795089,0.0071770707,2.7576198e-06,0.15819132,0.05159171,0.0035282606,0.7795089
s007018,CREMA-D,cremad_1073,disgust,5,2,sad,0.69317794,0.0015183544,0.00022177883,0.69317794,5.7906545e-06,0.0662005,0.2388756
s007215,CREMA-D,cremad_1076,angry,3,3,angry,0.99975544,1.1294562e-07,1.998201e-05,1.5156619e-09,0.99975544,0.00017897168,4.5432087e-05
s002721,CREMA-D,cremad_1021,neutral,0,0,neutral,0.9958514,0.9958514,2.7841803e-05,0.004114868,2.990832e-07,5.648923e-08,5.458165e-06
s001923,CREMA-D,cremad_1011,fear,4,1,happy,0.6617872,1.3693002e-09,0.6617872,0.018280765,0.038623743,0.2407384,0.040569853
s007293,CREMA-D,cremad_1077,happy,1,0,neutral,0.9992163,0.9992163,0.00019418715,0.0005879212,1.8416927e-08,1.5700031e-09,1.5804129e-06
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.86837864,4.4244725e-08,0.00039039433,2.88894e-07,0.86837864,0.13107763,0.00015314575
s004064,CREMA-D,cremad_1037,sad,2,2,sad,0.9678399,0.03215275,1.4064382e-07,0.9678399,2.4342786e-10,3.8680923e-06,3.380896e-06
s003810,CREMA-D,cremad_1034,happy,1,3,angry,0.6359513,6.2192004e-05,0.35968924,4.7886033e-06,0.6359513,0.0040572444,0.00023522835
s004824,CREMA-D,cremad_1047,happy,1,1,happy,0.83674157,0.0005319779,0.83674157,2.8283404e-07,0.16139346,0.00035112718,0.0009816396
s007122,CREMA-D,cremad_1075,happy,1,2,sad,0.3997128,3.9124996e-07,0.34778592,0.3997128,2.8223135e-06,0.00013474002,0.25236332
s002378,CREMA-D,cremad_1017,disgust,5,5,disgust,0.89065516,0.02130976,1.7663566e-06,0.00053812977,0.08745458,4.0652096e-05,0.89065516
s008165,CREMA-D,cremad_1087,disgust,5,5,disgust,0.95391333,0.0013359808,2.7579893e-06,0.024435699,0.016071571,0.004240648,0.95391333
s003756,CREMA-D,cremad_1034,fear,4,1,happy,0.8542091,2.443138e-07,0.8542091,1.8103354e-05,5.953095e-05,0.0015922158,0.14412072
s003521,CREMA-D,cremad_1031,fear,4,5,disgust,0.98103136,4.6171e-06,0.00017829609,0.00012106001,1.7760681e-07,0.018664466,0.98103136
s006704,CREMA-D,cremad_1070,disgust,5,5,disgust,0.9999994,3.3171406e-16,1.3513687e-08,2.4545832e-10,2.5736267e-07,2.669284e-07,0.9999994
s005646,CREMA-D,cremad_1057,happy,1,4,fear,0.9852233,5.30012e-09,0.012646687,0.0018920994,1.7114935e-08,0.9852233,0.00023779193
s005687,CREMA-D,cremad_1057,angry,3,3,angry,0.9995504,1.4992286e-09,2.1076012e-06,1.6228316e-09,0.9995504,0.0004473609,1.3853598e-07
s006881,CREMA-D,cremad_1072,angry,3,3,angry,0.99999964,1.7297569e-15,2.8508708e-07,9.961048e-16,0.99999964,1.0493691e-07,3.48262e-08
s004177,CREMA-D,cremad_1039,fear,4,4,fear,0.99999726,1.5943837e-11,8.1461e-07,1.8689301e-06,2.7927942e-13,0.99999726,2.857914e-11
s004090,CREMA-D,cremad_1038,sad,2,5,disgust,0.6160864,9.51135e-09,4.2852332e-07,0.3803454,1.0050395e-08,0.0035676789,0.6160864
s004311,CREMA-D,cremad_1040,angry,3,3,angry,0.98846054,3.8965743e-07,0.004319304,5.5457326e-07,0.98846054,0.005013747,0.0022054734
s003723,CREMA-D,cremad_1033,neutral,0,0,neutral,0.9999924,0.9999924,2.8741977e-06,3.848086e-06,9.837352e-07,1.0208088e-08,7.342352e-09
s007213,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9990421,0.9990421,1.2747492e-07,0.00016960793,0.00076053495,1.4900445e-07,2.7464617e-05
s005142,CREMA-D,cremad_1051,sad,2,2,sad,0.61351395,0.017619519,2.2248319e-06,0.61351395,7.525698e-08,5.610477e-06,0.36885864
s004642,CREMA-D,cremad_1044,happy,1,1,happy,0.999175,3.8446847e-06,0.999175,5.4186895e-08,2.189407e-06,0.00080667203,1.2392461e-05
s001120,CREMA-D,cremad_1001,angry,3,3,angry,0.7229744,0.05034492,0.2260365,0.0005197156,0.7229744,3.759085e-05,8.684632e-05
s003865,CREMA-D,cremad_1035,angry,3,4,fear,0.99999857,6.797595e-12,3.2468986e-08,1.3446966e-10,1.4015195e-06,0.99999857,3.7506878e-09
s002998,CREMA-D,cremad_1024,sad,2,4,fear,0.8920573,4.1710527e-10,7.914834e-09,0.107888766,6.0472416e-07,0.8920573,5.3326836e-05
s006761,CREMA-D,cremad_1070,fear,4,4,fear,0.54867584,1.9516901e-05,0.43177733,1.5749782e-06,0.019525768,0.54867584,1.0116898e-08
s001301,CREMA-D,cremad_1004,angry,3,3,angry,0.99939346,6.332771e-10,5.97987e-07,5.41046e-10,0.99939346,7.37429e-10,0.0006059266
s008381,CREMA-D,cremad_1090,disgust,5,3,angry,0.99999976,8.4372225e-09,7.3128037e-09,1.8307117e-13,0.99999976,4.3677183e-08,1.8491747e-07
s002697,CREMA-D,cremad_1021,sad,2,2,sad,0.99819916,2.7052056e-06,0.00010641664,0.99819916,2.278079e-06,0.00010284218,0.0015867052
s004137,CREMA-D,cremad_1038,fear,4,1,happy,0.9951615,1.8429675e-07,0.9951615,9.504127e-06,2.556022e-07,0.0048116804,1.6869819e-05
s006891,CREMA-D,cremad_1072,neutral,0,0,neutral,0.99999523,0.99999523,1.9664471e-06,1.3585846e-07,2.472447e-06,2.0807992e-07,6.4402325e-12
s008312,CREMA-D,cremad_1089,fear,4,1,happy,0.6942971,1.1111212e-10,0.6942971,0.027427461,5.4058203e-12,0.27817672,9.8744735e-05
s002192,CREMA-D,cremad_1015,disgust,5,4,fear,0.96855974,3.616715e-10,1.9798517e-05,6.6417524e-05,3.5886374e-10,0.96855974,0.031354006
s008115,CREMA-D,cremad_1087,sad,2,0,neutral,0.38150042,0.38150042,0.31634372,0.010750476,3.3783958e-06,0.29139724,4.8237735e-06
s002484,CREMA-D,cremad_1018,disgust,5,5,disgust,0.99999046,5.111614e-12,2.6836355e-07,2.2994875e-06,3.9318656e-11,7.0180954e-06,0.99999046
s007547,CREMA-D,cremad_1080,sad,2,2,sad,0.55941343,9.457228e-12,2.7645456e-06,0.55941343,5.54607e-09,0.02829683,0.412287
s006448,CREMA-D,cremad_1066,sad,2,2,sad,0.70517504,0.000749817,2.5743517e-05,0.70517504,9.395922e-10,0.29398802,6.134524e-05
s001854,CREMA-D,cremad_1010,happy,1,1,happy,0.96481967,7.030734e-07,0.96481967,4.9207247e-05,0.034795005,0.00027796728,5.7382367e-05
s008337,CREMA-D,cremad_1090,happy,1,1,happy,0.9999895,1.7747417e-06,0.9999895,8.480969e-06,1.6368838e-07,9.800554e-08,1.2034046e-08
s004195,CREMA-D,cremad_1039,fear,4,2,sad,0.825554,0.09990211,0.006776812,0.825554,6.863914e-05,4.7989182e-05,0.06765049
s007010,CREMA-D,cremad_1073,sad,2,0,neutral,0.98991454,0.98991454,0.00019649154,0.009773083,1.3833688e-06,5.332254e-05,6.11571e-05
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.9999039,3.567903e-05,1.3145272e-07,4.4174674e-11,0.9999039,7.620949e-10,6.0302456e-05
s005637,CREMA-D,cremad_1057,angry,3,3,angry,0.96711284,3.4575685e-08,0.0015870127,1.5915753e-05,0.96711284,0.030998101,0.0002861525
s008235,CREMA-D,cremad_1088,disgust,5,1,happy,0.53640765,2.246896e-05,0.53640765,0.45608917,2.8123736e-06,0.0067734635,0.00070449995
s003467,CREMA-D,cremad_1030,angry,3,3,angry,0.99968827,2.437127e-07,4.2389306e-06,8.7765403e-07,0.99968827,1.0495721e-08,0.00030635326
s003083,CREMA-D,cremad_1025,fear,4,2,sad,0.9546587,4.5865537e-08,0.000542384,0.9546587,8.347048e-09,0.02355156,0.021247337
s003227,CREMA-D,cremad_1027,angry,3,1,happy,0.7326611,3.1122322e-09,0.7326611,7.07527e-05,0.26370972,0.00017454657,0.0033839107
s002759,CREMA-D,cremad_1022,angry,3,3,angry,0.9999989,1.8872026e-09,1.0726324e-06,2.683568e-11,0.9999989,1.7001728e-08,5.6310558e-08
s006970,CREMA-D,cremad_1073,disgust,5,5,disgust,0.76580274,0.048075084,0.012521963,0.11053959,0.0629706,9.0031004e-05,0.76580274
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.99982905,0.99982905,1.3634114e-07,0.00015097643,1.851008e-05,2.5483454e-08,1.3607167e-06
s001914,CREMA-D,cremad_1011,sad,2,2,sad,0.99859315,6.2450977e-07,1.3078493e-07,0.99859315,1.9443096e-08,0.00032803303,0.00107806
s007962,CREMA-D,cremad_1085,neutral,0,0,neutral,0.99999976,0.99999976,2.7198817e-09,9.9621346e-08,1.17744555e-07,5.4005636e-09,3.4527266e-11
s003613,CREMA-D,cremad_1032,angry,3,3,angry,0.8600701,0.002458921,0.002408786,3.326341e-06,0.8600701,1.6230487e-08,0.13505882
s003048,CREMA-D,cremad_1025,happy,1,1,happy,0.9566161,0.043139804,0.9566161,0.00021116089,1.0869646e-07,9.499753e-06,2.3297345e-05
s004631,CREMA-D,cremad_1044,neutral,0,0,neutral,0.8794611,0.8794611,0.10155294,0.00045255167,0.016967146,0.0013737327,0.00019238565
s003901,CREMA-D,cremad_1035,angry,3,3,angry,0.9993087,4.92464e-10,1.0989317e-05,7.76617e-07,0.9993087,0.00018954865,0.0004899962
s001605,CREMA-D,cremad_1007,angry,3,5,disgust,0.9641973,2.0484642e-11,1.3317116e-06,9.916573e-05,0.03569036,1.1799387e-05,0.9641973
s003684,CREMA-D,cremad_1033,disgust,5,5,disgust,0.9999914,2.2749558e-09,8.184172e-12,8.240193e-06,2.5085686e-07,1.01957866e-07,0.9999914
s005325,CREMA-D,cremad_1053,fear,4,5,disgust,0.4916762,1.3766791e-05,0.14294279,0.00034560089,0.0045331977,0.36048836,0.4916762
s003332,CREMA-D,cremad_1028,sad,2,2,sad,0.93140316,0.00062169175,0.045654487,0.93140316,8.1639325e-07,0.022292996,2.6820417e-05
s002529,CREMA-D,cremad_1019,disgust,5,5,disgust,0.99857175,1.2578685e-12,4.6055156e-05,5.025893e-06,3.482226e-05,0.0013423122,0.99857175
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.9775124,2.308627e-05,0.00480635,0.017192489,2.295402e-05,0.9775124,0.00044267633
s001904,CREMA-D,cremad_1011,disgust,5,5,disgust,0.996111,4.7366524e-05,0.0009083205,0.0029330407,3.342729e-07,2.5958114e-08,0.996111
s004388,CREMA-D,cremad_1041,disgust,5,5,disgust,0.99168396,2.657947e-11,3.3874818e-07,0.0013926503,6.342867e-05,0.0068595675,0.99168396
s005997,CREMA-D,cremad_1061,angry,3,3,angry,0.99876475,1.3662334e-07,2.2040484e-05,2.4582287e-05,0.99876475,4.2287386e-08,0.0011885348
s001321,CREMA-D,cremad_1004,sad,2,4,fear,0.6027869,8.808911e-11,1.4049061e-07,0.39716214,2.3485458e-10,0.6027869,5.0805556e-05
s007843,CREMA-D,cremad_1084,disgust,5,5,disgust,0.9995189,2.334467e-11,1.159652e-08,0.00028647578,2.8873992e-10,0.00019469552,0.9995189
s006901,CREMA-D,cremad_1072,fear,4,4,fear,0.99997795,4.697766e-12,5.0894187e-06,3.9521456e-08,1.6841079e-10,0.99997795,1.6884605e-05
