sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004292,CREMA-D,cremad_1040,sad,2,5,disgust,0.351409133021596,2.748402304284587e-09,3.1006878046123766e-05,0.3346473991836332,2.1875322126997996e-09,0.31391245598079015,0.351409133021596
s004212,CREMA-D,cremad_1039,disgust,5,3,angry,0.9229303255121841,1.2995886617624382e-05,0.0026727054677513525,0.0002028114155984664,0.9229303255121841,0.0005647359591291936,0.07361642575871905
s007473,CREMA-D,cremad_1079,disgust,5,3,angry,0.7727987773805194,0.006939463745227616,0.2201971875772486,4.162968581215517e-09,0.7727987773805194,6.553002071407924e-11,6.456706850584579e-05
s008278,CREMA-D,cremad_1089,neutral,0,0,neutral,0.9912123828415155,0.9912123828415155,0.004408703782937244,2.0621361273634274e-05,3.239764473218539e-09,0.004358288772581034,1.9282056620973632e-12
s006084,CREMA-D,cremad_1062,sad,2,2,sad,0.9999446007533587,1.6554634693323137e-05,1.116944739827504e-06,0.9999446007533587,3.4926163086990716e-12,2.3436276485321908e-07,3.7493300950849265e-05
s001217,CREMA-D,cremad_1002,neutral,0,2,sad,0.710667255424227,0.1659695978332862,0.009114350772623216,0.710667255424227,7.262606453335882e-10,0.11419642860461908,5.2366638983845565e-05
s002010,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9858715232945525,7.576767512651508e-06,8.302630671106905e-08,0.009582529306207403,8.073617408332745e-07,0.004537480243679943,0.9858715232945525
s003024,CREMA-D,cremad_1025,sad,2,2,sad,0.8450478502516735,0.0006159673259058383,3.854944830062958e-06,0.8450478502516735,0.007476341125184753,0.1438350423024815,0.0030209440499242937
s007901,CREMA-D,cremad_1084,disgust,5,5,disgust,0.8949628496423325,0.0014212537714083774,1.267446047165126e-07,0.10184866785740208,0.0015204123920777586,0.0002466895921745535,0.8949628496423325
s001611,CREMA-D,cremad_1007,angry,3,5,disgust,0.9825634155149932,6.371172505445686e-08,0.00017704345815879423,0.002011733229628656,0.015247620041699697,1.2404379477214345e-07,0.9825634155149932
s005668,CREMA-D,cremad_1057,sad,2,4,fear,0.9977248499762054,3.2518255946197096e-10,1.1858003564774153e-06,0.002202664564281548,2.4438702260101467e-18,0.9977248499762054,7.129933397383346e-05
s004255,CREMA-D,cremad_1040,sad,2,2,sad,0.9736302338709728,1.2538002041979974e-08,8.310611086883515e-06,0.9736302338709728,1.1329162846381787e-11,0.02355515797899235,0.0028062849896165806
s001308,CREMA-D,cremad_1004,angry,3,3,angry,0.9955578598968925,3.4000123297185307e-15,2.8943705856139645e-05,4.234540050478515e-08,0.9955578598968925,4.0960123434823705e-07,0.004412744450613076
s002568,CREMA-D,cremad_1019,happy,1,1,happy,0.7481151575604512,0.2490337418921322,0.7481151575604512,0.0005114894815052611,0.0004364193925167916,5.756756716131131e-06,0.0018974349166783915
s001627,CREMA-D,cremad_1007,neutral,0,0,neutral,0.999523031351312,0.999523031351312,3.291024993191526e-09,2.2252476672899212e-07,2.2193984451689065e-06,1.100499911998694e-09,0.00047452233395099995
s003960,CREMA-D,cremad_1036,disgust,5,5,disgust,0.9997600789397773,5.263354099739016e-18,4.992642401994788e-06,5.781632543713611e-06,5.0428091323286445e-06,0.00022410397614459004,0.9997600789397773
s002582,CREMA-D,cremad_1019,sad,2,5,disgust,0.3551290670030386,0.052562695844956514,0.2057064667792507,0.2847304838939828,0.008499714063528275,0.0933715724152431,0.3551290670030386
s003017,CREMA-D,cremad_1025,fear,4,4,fear,0.999814763766222,3.737705159493209e-18,0.00016647862316296553,1.0488841082325664e-07,5.041902729575486e-09,0.999814763766222,1.864768030146028e-05
s001243,CREMA-D,cremad_1003,fear,4,2,sad,0.9264077215605736,0.023277204223472386,4.940337509165159e-09,0.9264077215605736,5.718573405935504e-15,0.050315068419674674,8.559360196083004e-10
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.998880137663075,1.9702743420842522e-12,0.00010129950338829964,5.704339140208792e-05,7.267945837692784e-06,0.998880137663075,0.0009542514943265695
s008389,CREMA-D,cremad_1090,happy,1,0,neutral,0.9998696412942955,0.9998696412942955,0.0001298231137854366,5.1038899197148026e-08,4.734450676060959e-07,3.5820055167603256e-09,7.525946905156919e-09
s003704,CREMA-D,cremad_1033,happy,1,5,disgust,0.4437787804630668,3.266733492630394e-08,0.3563234820945729,7.070950469056106e-05,0.19943169665287103,0.00039529861746377296,0.4437787804630668
s001979,CREMA-D,cremad_1012,angry,3,0,neutral,0.41231338776472193,0.41231338776472193,0.036096677022329215,9.569372282448136e-05,0.2946497426244921,0.0014830010982073872,0.2553614977674249
s002129,CREMA-D,cremad_1014,sad,2,2,sad,0.47392484718715155,0.0018685073187742628,0.05450540059993809,0.47392484718715155,1.3649505169388525e-06,0.22598028558469796,0.24371959435892118
s005104,CREMA-D,cremad_1050,happy,1,4,fear,0.99143970483463,0.0005139814378751462,0.0015218661434053477,0.001040184557208651,1.088721166535423e-06,0.99143970483463,0.005483174305714211
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.9999959389515602,9.683957817186524e-23,6.483811402650127e-08,9.67113768598765e-09,0.9999959389515602,1.0743500221070156e-09,3.985464837883116e-06
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.8963398649801025,5.368608223734832e-11,1.4141489931684109e-09,0.10364397825169211,3.624109182731217e-14,0.8963398649801025,1.615530033416486e-05
s005093,CREMA-D,cremad_1050,neutral,0,1,happy,0.8945368100864671,0.08112943699534475,0.8945368100864671,0.022832729713251645,3.072682150467329e-07,0.0011182323657564826,0.0003824835709650344
s008080,CREMA-D,cremad_1086,neutral,0,0,neutral,0.999994035583325,0.999994035583325,3.2058627196034157e-06,1.2221825392320273e-06,8.72808390929231e-07,6.603821205297454e-07,3.1809044601504026e-09
s002230,CREMA-D,cremad_1015,sad,2,2,sad,0.8504577968321135,6.1677478420902395e-06,1.2827929619299183e-05,0.8504577968321135,1.4705240893985554e-08,0.14916329585010898,0.00035989693507521345
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.9999895899424134,5.570501345620497e-07,2.018736768763068e-09,4.190883555522444e-07,0.9999895899424134,6.055649853611792e-06,3.376250506055271e-06
s007507,CREMA-D,cremad_1079,sad,2,1,happy,0.5084048311800758,0.40271972369463943,0.5084048311800758,0.019845935094875523,0.00012612709574821257,0.0016531412163619864,0.06725024171829902
s007632,CREMA-D,cremad_1081,fear,4,2,sad,0.9827063797882984,1.3682842064741098e-10,3.2456915397641735e-08,0.9827063797882984,5.0851635695930366e-14,0.01729212948297504,1.4581349320109955e-06
s004128,CREMA-D,cremad_1038,sad,2,5,disgust,0.9779719062020875,1.2118163744435546e-07,0.003872863345909766,0.01722076332164331,0.0009194315232072361,1.4914425514757601e-05,0.9779719062020875
s007643,CREMA-D,cremad_1081,disgust,5,5,disgust,0.7052390004739386,1.7755035775821995e-12,7.99631578988539e-07,0.29475013891500174,1.0032932843913228e-05,2.8044861105823846e-08,0.7052390004739386
s007340,CREMA-D,cremad_1077,fear,4,0,neutral,0.9999951099326583,0.9999951099326583,8.719427585045285e-07,2.2563412260842113e-06,1.6116311600649491e-06,8.557810551343186e-08,6.457409155253483e-08
s005748,CREMA-D,cremad_1058,happy,1,1,happy,0.982913388072096,1.1863374728587936e-12,0.982913388072096,1.287269305592604e-08,4.6961529587500396e-07,0.01708554420543815,5.852332905515762e-07
s001145,CREMA-D,cremad_1002,angry,3,1,happy,0.9772625980554248,4.208777372451838e-12,0.9772625980554248,3.054572480413328e-09,0.0023544556570720306,3.1967985272770415e-05,0.020350975243449067
s007970,CREMA-D,cremad_1085,angry,3,5,disgust,0.6642366364832706,5.074130936028865e-05,0.01274819293659559,0.0007394803658551717,0.32122352127094483,0.0010014276339734905,0.6642366364832706
s003432,CREMA-D,cremad_1030,happy,1,1,happy,0.9999438211990893,9.326786823696191e-14,0.9999438211990893,1.1947557489127977e-10,5.570846185604058e-05,6.80329575579053e-10,4.695391564674735e-07
s005157,CREMA-D,cremad_1051,sad,2,2,sad,0.9733833278609024,0.02549558275622885,0.00046966433934489085,0.9733833278609024,4.81131922114057e-09,4.103618337784406e-06,0.0006473166138669463
s003698,CREMA-D,cremad_1033,happy,1,1,happy,0.9979062735476594,1.8158790495782483e-12,0.9979062735476594,1.1858703589460606e-06,1.5249732089708745e-06,1.7965410727620546e-05,0.0020730501962292307
s001470,CREMA-D,cremad_1006,sad,2,2,sad,0.9065868375521187,2.509034237559514e-09,4.8954817093360074e-05,0.9065868375521187,1.115705516554348e-05,0.016247199891461433,0.07710584817512643
s004672,CREMA-D,cremad_1045,sad,2,5,disgust,0.9852441486724368,0.00014802340574430987,4.659774221834643e-09,0.014416186639182779,7.067502902250167e-08,0.00019156594783292238,0.9852441486724368
s002460,CREMA-D,cremad_1018,disgust,5,5,disgust,0.7436789616104691,4.466523316272337e-08,8.535316636164501e-05,0.2535077966876397,9.029851869804907e-06,0.0027188140184265706,0.7436789616104691
s004669,CREMA-D,cremad_1045,fear,4,0,neutral,0.9516189454714643,0.9516189454714643,0.01716240044713819,3.741028297423597e-05,2.810479261795431e-10,0.031181242102584043,1.4147909239324253e-09
s007617,CREMA-D,cremad_1081,sad,2,2,sad,0.7564440954650617,3.125050658218258e-10,2.6460003010229942e-08,0.7564440954650617,1.3879906684850909e-07,0.24343866780643744,0.00011707115692568243
s002345,CREMA-D,cremad_1016,fear,4,4,fear,0.9111129367842408,1.9266520273417848e-15,0.004674151910216041,0.07344375098411246,0.008057441153382403,0.9111129367842408,0.0027117191680464726
s003600,CREMA-D,cremad_1032,sad,2,4,fear,0.9729869212211373,3.34709997706966e-08,2.7526351355038027e-09,0.027012009055039515,1.931600523927089e-16,0.9729869212211373,1.0335001881457701e-06
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.9951753828707313,1.640848912700993e-08,8.610646274585183e-11,0.9951753828707313,4.2939401239714594e-09,0.004824484855257893,1.1148547500246782e-07
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.999783651128818,0.999783651128818,1.8347447743377665e-05,6.800561481393522e-06,2.1923798288608197e-06,3.8529512319607005e-07,0.0001886231870051779
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9989723907091635,2.490231844674227e-10,0.0002616292743773984,1.512494358060102e-06,0.0007406801183116515,2.378715476627676e-05,0.9989723907091635
s002457,CREMA-D,cremad_1018,sad,2,2,sad,0.999164074898065,1.6669293250010775e-06,8.662093039397076e-09,0.999164074898065,2.1368767180496368e-09,0.0008179975476403469,1.6249825999837406e-05
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.9999995669605847,3.3726274662763e-11,5.782318549677329e-10,2.607802961757718e-12,0.9999995669605847,1.120336045916084e-08,4.212214889015837e-07
s007586,CREMA-D,cremad_1080,fear,4,4,fear,0.5247852718259562,6.77205141863227e-08,0.46654975723338743,0.008462031307267743,5.460236114947588e-05,0.5247852718259562,0.00014826955172480029
s005106,CREMA-D,cremad_1050,sad,2,5,disgust,0.9706960197444412,9.024288779575225e-09,3.641976817392414e-05,0.024237141231065042,1.578491406959265e-08,0.0050303944471170045,0.9706960197444412
s004674,CREMA-D,cremad_1045,disgust,5,4,fear,0.933591679545772,5.985846936881476e-11,1.2165069604059909e-09,0.00120643278501371,5.629812867045951e-07,0.933591679545772,0.0652013234115621
s001528,CREMA-D,cremad_1006,sad,2,5,disgust,0.9996224023280584,9.472999317911171e-12,7.846043867511339e-10,0.0003774740466383599,1.1135938984481476e-07,1.147183589306996e-08,0.9996224023280584
s006536,CREMA-D,cremad_1068,sad,2,2,sad,0.6630185377981527,4.510158029007736e-07,0.0027684748662838124,0.6630185377981527,1.931412884417523e-08,0.30921591119987685,0.024996605805754992
s005271,CREMA-D,cremad_1052,angry,3,3,angry,0.9971337404786665,3.303863064801359e-08,0.0009083035453160437,2.135991043173294e-05,0.9971337404786665,0.0005260559277520898,0.001410507099202906
s005769,CREMA-D,cremad_1058,angry,3,3,angry,0.9990780919266468,3.350822507536656e-10,2.0779074759672406e-05,1.689795869305837e-10,0.9990780919266468,0.0008739312595419154,2.7197234989675746e-05
s003508,CREMA-D,cremad_1031,disgust,5,0,neutral,0.99701997847784,0.99701997847784,0.0018745693633351022,3.071014726277809e-05,3.6874368413990835e-08,0.0010646407389490427,1.0064398244767444e-05
s002452,CREMA-D,cremad_1018,happy,1,1,happy,0.7341881506055179,8.381838121500832e-05,0.7341881506055179,3.3369487794917304e-05,0.0005494062242946377,0.24795860109819273,0.017186654202984764
s008029,CREMA-D,cremad_1086,disgust,5,5,disgust,0.9999922358867704,2.417027384611334e-12,7.3379985786738e-11,1.1185358113282644e-07,1.4217418644348125e-07,7.510009664974866e-06,0.9999922358867704
s002655,CREMA-D,cremad_1020,fear,4,4,fear,0.9958058019140895,2.4124953144820742e-11,3.076138164213631e-05,0.004154982194983496,3.6485852042732665e-11,0.9958058019140895,8.454448673955613e-06
s007022,CREMA-D,cremad_1073,sad,2,4,fear,0.607307167375386,0.08712070415977813,0.006256973934225492,0.2303338047827549,2.8808475756339048e-05,0.607307167375386,0.06895254127209897
s001787,CREMA-D,cremad_1010,angry,3,3,angry,0.6380912849330457,6.310058058812252e-19,0.0005733820113891069,2.4832877647287616e-09,0.6380912849330457,1.0608988347497631e-07,0.3613352244823939
s002217,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9999989455268091,0.9999989455268091,4.3046521846873017e-07,5.944727656050133e-07,5.219884403985694e-15,2.9535198173357597e-08,3.214058417708679e-15
s005380,CREMA-D,cremad_1053,happy,1,1,happy,0.9940659088679875,0.0008065921577914337,0.9940659088679875,0.0013027030760697827,1.130919804452117e-06,2.420120258371617e-05,0.0037994637757632443
s006720,CREMA-D,cremad_1070,happy,1,4,fear,0.7405670369206171,7.429471192252658e-06,0.0014893111677296705,6.303608424466422e-09,0.2579336987583376,0.7405670369206171,2.517378515027473e-06
s002379,CREMA-D,cremad_1017,fear,4,4,fear,0.5566241585021295,0.012703408985532837,0.00016969013000486918,0.01775604182324412,0.4116610711810796,0.5566241585021295,0.0010856293780091195
s003731,CREMA-D,cremad_1033,angry,3,3,angry,0.9990093078674563,0.00047607992482843683,0.0004935792078050925,2.1299060302871857e-07,0.9990093078674563,6.935024253868746e-08,2.0750659064541358e-05
s007739,CREMA-D,cremad_1082,happy,1,0,neutral,0.8449217531574041,0.8449217531574041,0.15017090421273288,1.450010385316192e-07,0.00047654033718179655,3.3887092453803994e-05,0.004396770199188787
s005632,CREMA-D,cremad_1057,happy,1,4,fear,0.9961774807699898,3.047065279187313e-08,0.00013874054858220423,0.003676666396856455,9.971402400164404e-11,0.9961774807699898,7.08171420479295e-06
s001088,CREMA-D,cremad_1001,neutral,0,0,neutral,0.99176896776427,0.99176896776427,0.0005311674824191924,0.0010172111738635408,0.006443844292961693,0.00018941342795432802,4.9395858531166126e-05
s006531,CREMA-D,cremad_1068,angry,3,3,angry,0.9596717518006013,1.280127914296966e-10,0.015246595411760133,0.0008091983259956914,0.9596717518006013,0.02366507223440914,0.0006073820992211004
s006089,CREMA-D,cremad_1062,neutral,0,0,neutral,0.9999961994404899,0.9999961994404899,2.284016212393734e-08,2.520613419338916e-06,1.254099157891087e-06,1.7732697854328061e-09,1.233500739387547e-09
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.9022411263341196,3.785289392886394e-19,0.004459587284837495,2.383308725959391e-08,0.9022411263341196,0.0002858745437819621,0.09301338800417373
s001261,CREMA-D,cremad_1003,fear,4,4,fear,0.9980701842315508,0.0003374583672311104,1.0080008994733898e-05,0.0015520042976959578,3.401848505965388e-06,0.9980701842315508,2.6871246021445536e-05
s005695,CREMA-D,cremad_1057,fear,4,4,fear,0.6397990273818275,3.75383709531397e-05,0.357507961423121,3.249810286853328e-05,0.0001677076485359605,0.6397990273818275,0.002455267072693856
s007435,CREMA-D,cremad_1079,happy,1,1,happy,0.9574878497572212,3.441026475263718e-12,0.9574878497572212,0.00017212157714751347,0.04174775980516295,0.0005295885131139671,6.268034391349061e-05
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.9999972486118305,3.0500859620168625e-11,1.2324370415209594e-06,1.5184811909631551e-06,3.6759315527986866e-10,7.184294752279001e-11,0.9999972486118305
s008340,CREMA-D,cremad_1090,angry,3,4,fear,0.7749471336449781,8.74668588404229e-21,0.14902373768525112,8.487727544223937e-08,0.07597428251317559,0.7749471336449781,5.4761279319739226e-05
s003687,CREMA-D,cremad_1033,neutral,0,0,neutral,0.4705353492740535,0.4705353492740535,0.0005848446255599502,0.42285043517319776,8.764756869661765e-06,0.10598979313458186,3.081303573723615e-05
s007173,CREMA-D,cremad_1075,neutral,0,1,happy,0.9927015094712338,0.006414858273151108,0.9927015094712338,0.0007147062305741502,6.661039484642728e-12,0.00014548912444088097,2.3436893939271434e-05
s005463,CREMA-D,cremad_1054,neutral,0,0,neutral,0.999957080297105,0.999957080297105,5.27531101397005e-07,3.933166130725975e-05,4.81246190349389e-09,5.208509689936513e-08,3.0036129276153185e-06
s005378,CREMA-D,cremad_1053,disgust,5,5,disgust,0.9994626070768005,2.554497042908458e-10,6.305077187431459e-07,3.273777799773942e-08,0.0005367239961076915,5.4261454400295695e-09,0.9994626070768005
s002952,CREMA-D,cremad_1024,disgust,5,5,disgust,0.9947356118064137,3.53495727063556e-08,8.25960653757414e-06,0.005225194891876406,3.052739193620596e-05,3.7095366332681085e-07,0.9947356118064137
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9050575818086879,0.9050575818086879,0.006337593888943564,0.010541808215481669,0.0032369263822634685,0.07447818271494266,0.00034790698968067355
s008176,CREMA-D,cremad_1088,angry,3,3,angry,0.9999158969952595,4.5681249607355504e-17,8.335378448689435e-05,1.3952259476895023e-13,0.9999158969952595,4.220658685975476e-07,3.271542455953175e-07
s005924,CREMA-D,cremad_1060,happy,1,5,disgust,0.7482726437612596,1.2408624755306562e-07,0.25170112787367493,2.855643472203228e-07,4.778123332575704e-06,2.1040591138064224e-05,0.7482726437612596
s007892,CREMA-D,cremad_1084,neutral,0,3,angry,0.8802668634648736,0.07310187349642493,0.00031147152253874986,0.000347045312356027,0.8802668634648736,0.000180522507093367,0.045792223696713236
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9998235758733474,0.9998235758733474,7.904776029949257e-06,0.00016813296793091804,3.4928886984510304e-07,2.6531831713013986e-08,1.0561990023217134e-08
s001450,CREMA-D,cremad_1005,happy,1,3,angry,0.5625261375413452,3.495104364822603e-06,0.0017472541935114698,0.004292237237855073,0.5625261375413452,7.161884580678294e-06,0.4314237140383428
s001094,CREMA-D,cremad_1001,neutral,0,0,neutral,0.983210840644051,0.983210840644051,7.396450928206145e-05,0.0019869638509916227,0.013424275046637115,3.1760314862302586e-05,0.0012721956341761184
s005812,CREMA-D,cremad_1059,sad,2,5,disgust,0.954400140473039,1.7712908339965695e-12,1.3670623457676074e-05,0.01628065762975421,5.135597099784196e-05,0.029254175300979957,0.954400140473039
