sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004255,CREMA-D,cremad_1040,sad,2,2,sad,0.4843554518595926,0.015427490723360283,0.014017000300794847,0.4843554518595926,0.0013385585091714742,0.2864388977836787,0.19842260082340202
s001308,CREMA-D,cremad_1004,angry,3,3,angry,0.7082915138793597,0.002635253052437515,0.19075070841007685,0.0035702151341021563,0.7082915138793597,0.036208079162832696,0.05854423036119087
s002568,CREMA-D,cremad_1019,happy,1,3,angry,0.4486909985498358,0.08043487470415561,0.20879874129270662,0.013627139339164016,0.4486909985498358,0.026570352729054864,0.22187789338508304
s001627,CREMA-D,cremad_1007,neutral,0,5,disgust,0.5228397768834476,0.225451737047579,0.07104998897313851,0.09230013034940308,0.058197563260732256,0.03016080348569994,0.5228397768834476
s003960,CREMA-D,cremad_1036,disgust,5,3,angry,0.7579121502660886,0.0041024610412683,0.11268797632658924,0.015535746530774396,0.7579121502660886,0.030754108320706672,0.07900755751457257
s002582,CREMA-D,cremad_1019,sad,2,4,fear,0.35299180336743274,0.08781105153668076,0.1570223722596966,0.08385219582928193,0.029613842678399657,0.35299180336743274,0.28870873432850835
s003017,CREMA-D,cremad_1025,fear,4,1,happy,0.46523484530652043,0.017416439302567224,0.46523484530652043,0.056878229057521074,0.030962144414052553,0.312925858449637,0.11658248346970178
s001243,CREMA-D,cremad_1003,fear,4,2,sad,0.42359067975843184,0.08763274821507454,0.068172872629986,0.42359067975843184,0.0034266928159692005,0.37978249155280897,0.03739451502772974
s008446,CREMA-D,cremad_1091,fear,4,4,fear,0.5059628955583709,0.06010011443266929,0.0600055512089172,0.08245739168836293,0.0021606972046914357,0.5059628955583709,0.2893133499069883
s008389,CREMA-D,cremad_1090,happy,1,3,angry,0.530931738436144,0.04910050462272945,0.34155003820201846,0.014080349638880958,0.530931738436144,0.02102928121915146,0.04330808788107602
s003704,CREMA-D,cremad_1033,happy,1,3,angry,0.46494010542219627,0.04175718978325664,0.1389576057514901,0.012004722837120571,0.46494010542219627,0.15374197127845263,0.1885984049274835
s001979,CREMA-D,cremad_1012,angry,3,3,angry,0.5255681712213187,0.07566048705879812,0.1493185763559855,0.03730236283688305,0.5255681712213187,0.12893652926118732,0.0832138732658275
s002129,CREMA-D,cremad_1014,sad,2,5,disgust,0.7086657922303126,0.09094317378147432,0.02176191191243447,0.11328469780814628,0.0134499962456485,0.051894428021983914,0.7086657922303126
s005104,CREMA-D,cremad_1050,happy,1,1,happy,0.33986440750788954,0.17353881302349192,0.33986440750788954,0.15088247538669927,0.02937424442362205,0.1878313853887824,0.11850867426951461
s003585,CREMA-D,cremad_1032,angry,3,3,angry,0.8026684234144105,0.003564091128002409,0.10196594933109737,0.002228379602875306,0.8026684234144105,0.028072063658684084,0.06150109286493007
s005683,CREMA-D,cremad_1057,fear,4,4,fear,0.5907091288435544,0.01186760518589845,0.013014346789255948,0.25970991906026747,0.0014469496415843593,0.5907091288435544,0.12325205047943925
s005093,CREMA-D,cremad_1050,neutral,0,0,neutral,0.733980837201317,0.733980837201317,0.07456474557770952,0.041248484552900554,0.031543106471212716,0.016789314885071994,0.10187351131178811
s008080,CREMA-D,cremad_1086,neutral,0,2,sad,0.35774071478330066,0.29084985321200046,0.2249976339923336,0.35774071478330066,0.032460466590346945,0.03810905685278799,0.055842274569230146
s002230,CREMA-D,cremad_1015,sad,2,2,sad,0.866621688955591,0.014160654623255397,0.0009530686315918452,0.866621688955591,0.00033818997469060256,0.11382117815829333,0.004105219656577715
s002565,CREMA-D,cremad_1019,angry,3,3,angry,0.7334807467154795,0.0030321536266476544,0.23125906915168076,0.0009243247423554105,0.7334807467154795,0.014762614744437987,0.016541091019398668
s007507,CREMA-D,cremad_1079,sad,2,4,fear,0.34913315257829497,0.0528401939787728,0.03415175431190553,0.16091553120279461,0.055877759231267796,0.34913315257829497,0.347081608696964
s007632,CREMA-D,cremad_1081,fear,4,4,fear,0.3666636187878593,0.09118285688266893,0.04444791579676933,0.16523822549961534,0.00479345237023921,0.3666636187878593,0.32767393066284806
s004128,CREMA-D,cremad_1038,sad,2,5,disgust,0.29680274092548514,0.2178405165809244,0.13903052846481795,0.1336464258324272,0.043269474495892066,0.16941031370045326,0.29680274092548514
s007643,CREMA-D,cremad_1081,disgust,5,5,disgust,0.35152015913883394,0.14524748376030197,0.08343407581142731,0.3455704721198294,0.011555482282283387,0.06267232688732402,0.35152015913883394
s007340,CREMA-D,cremad_1077,fear,4,0,neutral,0.5445485909021198,0.5445485909021198,0.07983243930271865,0.045577593400505406,0.1024945267755065,0.023632652827383804,0.20391419679176548
s005748,CREMA-D,cremad_1058,happy,1,1,happy,0.7614292162798192,0.003721106544482995,0.7614292162798192,0.009507496220089626,0.164903511763165,0.02030676350116795,0.040131905691275435
s001145,CREMA-D,cremad_1002,angry,3,1,happy,0.334288744708107,0.010311619519752227,0.334288744708107,0.021460149292834203,0.2955280508329777,0.2932881128808178,0.045123322765510884
s007970,CREMA-D,cremad_1085,angry,3,0,neutral,0.41870814646173693,0.41870814646173693,0.31889578525927664,0.039166594367785475,0.07871985460475979,0.008411118320178951,0.1360985009862619
s003432,CREMA-D,cremad_1030,happy,1,1,happy,0.6614849396546976,0.015122285586468989,0.6614849396546976,0.001922033727945213,0.15744585943167919,0.02248819557797505,0.14153668602123393
s005157,CREMA-D,cremad_1051,sad,2,4,fear,0.4382979263090095,0.09533918652299317,0.011265409964707701,0.33371741457238296,0.0031078745433463653,0.4382979263090095,0.11827218808756015
s003698,CREMA-D,cremad_1033,happy,1,4,fear,0.5964164904988127,0.04245926582553026,0.20413495272354323,0.018221288775694608,0.03209831551278651,0.5964164904988127,0.10666968666363304
s001470,CREMA-D,cremad_1006,sad,2,2,sad,0.38608297507330486,0.05942532482026464,0.26398945644314575,0.38608297507330486,0.0012643977836054882,0.24061130985858395,0.04862653602109522
s004672,CREMA-D,cremad_1045,sad,2,2,sad,0.8123763525715454,0.014086514664387413,0.0037437830942886967,0.8123763525715454,0.0002711557578378632,0.11745549278728475,0.05206670112465579
s002460,CREMA-D,cremad_1018,disgust,5,2,sad,0.39045090309635977,0.2659937919678757,0.07124548490885553,0.39045090309635977,0.01591866442520269,0.1658901173188883,0.09050103828281822
s004669,CREMA-D,cremad_1045,fear,4,4,fear,0.2655224392080193,0.23841798797868774,0.25517463988677513,0.17751600655957933,0.005096222153544238,0.2655224392080193,0.05827270421339429
s007617,CREMA-D,cremad_1081,sad,2,4,fear,0.46863003861148983,0.010818599892604166,0.007230927726943479,0.40297308372964014,0.006775274791860685,0.46863003861148983,0.10357207524746165
s002345,CREMA-D,cremad_1016,fear,4,5,disgust,0.43315231314566294,0.06020164519172128,0.022173601322418093,0.120922589817606,0.08372113071247969,0.27982871981011165,0.43315231314566294
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.6993228569235221,0.018164450352749,0.004993677416589834,0.6993228569235221,0.0014807026763546853,0.21874906970878438,0.057289242922000216
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.4863967702595587,0.3754882705535456,0.01639643991407709,0.4863967702595587,0.0006206931859107858,0.08515941030513162,0.0359384157817759
s004689,CREMA-D,cremad_1045,neutral,0,5,disgust,0.33875715989623156,0.20437835508963428,0.08097454072526006,0.01204197030405543,0.3332484065507658,0.03059956743405291,0.33875715989623156
s005542,CREMA-D,cremad_1055,disgust,5,5,disgust,0.4481269784946268,0.187254067190937,0.06184361963004179,0.16464246394826862,0.07065695581668777,0.06747591491943786,0.4481269784946268
s002457,CREMA-D,cremad_1018,sad,2,2,sad,0.8176504820832904,0.016486559312498907,0.00780978264943278,0.8176504820832904,0.00014198024132890049,0.15082901181544486,0.007082183898004153
s005195,CREMA-D,cremad_1051,angry,3,3,angry,0.5505924225978586,0.00876706311191065,0.3301952900931342,0.002468181429493933,0.5505924225978586,0.03278193027306191,0.07519511249454094
s007586,CREMA-D,cremad_1080,fear,4,4,fear,0.6700527171639452,0.016599681390735952,0.09854776109821328,0.11531195277797517,0.03447682153081068,0.6700527171639452,0.06501106603831996
s005106,CREMA-D,cremad_1050,sad,2,2,sad,0.7978632158564848,0.016179443475791668,0.0010730390989098406,0.7978632158564848,0.0004917117540653563,0.09040729186019056,0.09398529795455755
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.5886666598563508,0.030827645792699622,0.03129077843887194,0.23832724135916206,0.012003919399846723,0.09888375515306899,0.5886666598563508
s001528,CREMA-D,cremad_1006,sad,2,2,sad,0.28643035939767536,0.07432705892892384,0.06840066114343293,0.28643035939767536,0.028331983834980676,0.26064285246815516,0.2818670842268322
s006536,CREMA-D,cremad_1068,sad,2,4,fear,0.5230949329831898,0.02339900762648026,0.01306410560947157,0.23525694733281532,0.0024618397549179575,0.5230949329831898,0.2027231666931249
s005271,CREMA-D,cremad_1052,angry,3,3,angry,0.8030236656087084,0.0059909486367859645,0.1397829700388991,0.0072862060177117695,0.8030236656087084,0.020717272007221777,0.023198937690673258
s005769,CREMA-D,cremad_1058,angry,3,3,angry,0.7339840016798476,0.004854160677171998,0.08248784971741312,0.008701593860164905,0.7339840016798476,0.06832496261442254,0.10164743145098006
s003508,CREMA-D,cremad_1031,disgust,5,5,disgust,0.5957980008980353,0.13903009609538947,0.17405103626215662,0.03982448763574154,0.023602956160062277,0.02769342294861422,0.5957980008980353
s002452,CREMA-D,cremad_1018,happy,1,3,angry,0.39656183067879874,0.009145540899580465,0.26721137331834477,0.013994518984723495,0.39656183067879874,0.07032864962832595,0.2427580864902265
s008029,CREMA-D,cremad_1086,disgust,5,0,neutral,0.31590593756621016,0.31590593756621016,0.2809874418345828,0.22212943424412623,0.012733549031016138,0.11998571472201695,0.04825792260204781
s002655,CREMA-D,cremad_1020,fear,4,0,neutral,0.3567738470371546,0.3567738470371546,0.20426961195077886,0.2029783232997234,0.007994544443018258,0.12136005559833923,0.1066236176709861
s007022,CREMA-D,cremad_1073,sad,2,2,sad,0.5284947513055163,0.1741207104747704,0.036358642232868645,0.5284947513055163,0.00344382556252062,0.21599718764824027,0.04158488277608381
s001787,CREMA-D,cremad_1010,angry,3,3,angry,0.6166480890426405,0.006101508878803604,0.1335697783518317,0.013030923621025921,0.6166480890426405,0.1986622511530212,0.031987448952676856
s002217,CREMA-D,cremad_1015,neutral,0,0,neutral,0.7910641360445941,0.7910641360445941,0.08657295435703898,0.06203437717352624,0.007547601530675047,0.044529801014651406,0.008251129879514164
s005380,CREMA-D,cremad_1053,happy,1,3,angry,0.2640828041088419,0.2076894863539966,0.19267168652433078,0.053841886991936073,0.2640828041088419,0.06800831658533896,0.21370581943555556
s006720,CREMA-D,cremad_1070,happy,1,3,angry,0.49372787870947304,0.011770071291214459,0.27057637159305936,0.005748149339035037,0.49372787870947304,0.1880252107947092,0.03015231827250898
s002379,CREMA-D,cremad_1017,fear,4,2,sad,0.5024527381491697,0.11767941629368436,0.03644537818909421,0.5024527381491697,0.005050664265886607,0.21906965577391324,0.11930214732825159
s003731,CREMA-D,cremad_1033,angry,3,3,angry,0.5492416694551524,0.011989062099744124,0.12230371695431612,0.011850555214158377,0.5492416694551524,0.07254560234169274,0.232069393934936
s007739,CREMA-D,cremad_1082,happy,1,3,angry,0.600032116901405,0.015577212876191269,0.23579823124021773,0.008998726036816534,0.600032116901405,0.10727558898807413,0.03231812395729526
s005632,CREMA-D,cremad_1057,happy,1,1,happy,0.2750282968098921,0.20852009208133856,0.2750282968098921,0.10476137509904003,0.022247531989050377,0.25547434568798677,0.13396835833269222
s001088,CREMA-D,cremad_1001,neutral,0,5,disgust,0.30496480205566495,0.30209493669954013,0.12349198325584078,0.12526151750647063,0.03643130343084568,0.1077554570516377,0.30496480205566495
s006531,CREMA-D,cremad_1068,angry,3,3,angry,0.9186496049302831,0.0024982378629881292,0.0493325057548955,0.0019582929327807137,0.9186496049302831,0.013895302881540858,0.013666055637511791
s006089,CREMA-D,cremad_1062,neutral,0,0,neutral,0.7149900171218597,0.7149900171218597,0.08691638268983361,0.02218750236187916,0.014732997199909786,0.009171484857279718,0.152001615769238
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.8126494975489439,0.0022545424587835064,0.0586981192158629,0.0013575132011416416,0.8126494975489439,0.014331502835583676,0.11070882473968457
s001261,CREMA-D,cremad_1003,fear,4,4,fear,0.302969545823267,0.07475526216887543,0.10505229322817795,0.2630934423969668,0.06185121790747223,0.302969545823267,0.1922782384752408
s005695,CREMA-D,cremad_1057,fear,4,4,fear,0.5997401976371792,0.12837693089579116,0.09100391969724658,0.055376308397127684,0.015950157181692237,0.5997401976371792,0.10955248619096303
s007435,CREMA-D,cremad_1079,happy,1,1,happy,0.826896843283867,0.00285584486279561,0.826896843283867,0.004983280555403444,0.054223105580451764,0.08757205628386244,0.023468869433619633
s003786,CREMA-D,cremad_1034,happy,1,5,disgust,0.33798394440146573,0.3205500784799613,0.12914296825994892,0.09369844218142954,0.03057776643386273,0.08804680024333145,0.33798394440146573
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.9464847453409491,0.0012174635294654101,0.028452472484599443,0.0005627092042172796,0.9464847453409491,0.004261149508601632,0.019021459932167396
s003687,CREMA-D,cremad_1033,neutral,0,1,happy,0.2988226512926781,0.24698461768714713,0.2988226512926781,0.19378770135907675,0.013482899536013603,0.17184783820103472,0.07507429192404978
s007173,CREMA-D,cremad_1075,neutral,0,2,sad,0.726357866313714,0.06164202724675979,0.010902729955024002,0.726357866313714,0.0015856363973058168,0.09899510605193408,0.10051663403526225
s005463,CREMA-D,cremad_1054,neutral,0,0,neutral,0.5975777428282363,0.5975777428282363,0.010001825363002642,0.17742907768114025,0.002470384788882429,0.012342724808974779,0.20017824452976316
s005378,CREMA-D,cremad_1053,disgust,5,3,angry,0.47231717073262997,0.15004303376103462,0.03619412367008262,0.009834335561567074,0.47231717073262997,0.008083444203538133,0.32352789207114785
s002952,CREMA-D,cremad_1024,disgust,5,5,disgust,0.29251768753205004,0.2276997907062972,0.16796401786369894,0.07200764680920098,0.18431351940418916,0.05549733768456356,0.29251768753205004
s006821,CREMA-D,cremad_1071,neutral,0,0,neutral,0.7441435182395587,0.7441435182395587,0.07373925511047677,0.033913762861087195,0.025039725319006643,0.019834054232791453,0.1033296842370796
s008176,CREMA-D,cremad_1088,angry,3,3,angry,0.8353006661274474,0.002915378432295715,0.0884616479469199,0.002256723134796587,0.8353006661274474,0.009479672333360457,0.06158591202517991
s005924,CREMA-D,cremad_1060,happy,1,1,happy,0.4824011646669146,0.07001921404654328,0.4824011646669146,0.0406155557500756,0.004498569786504647,0.3177652681271613,0.08470022762280058
s007892,CREMA-D,cremad_1084,neutral,0,1,happy,0.42172782598846015,0.34041317683617506,0.42172782598846015,0.05222206081442689,0.029695054952633325,0.09836068366837995,0.05758119773992453
s004649,CREMA-D,cremad_1045,neutral,0,0,neutral,0.6342717057049585,0.6342717057049585,0.08868501769512807,0.054931807889028156,0.034098469686984274,0.04631520311204789,0.1416977959118526
s001450,CREMA-D,cremad_1005,happy,1,3,angry,0.3241931026138526,0.03993952474446687,0.18808853114061913,0.05933431505733419,0.3241931026138526,0.1867332203880181,0.2017113060557094
s001094,CREMA-D,cremad_1001,neutral,0,3,angry,0.3559102296516793,0.20147776660235564,0.21680171712803195,0.07745170803678028,0.3559102296516793,0.03308178925034832,0.11527678933080433
s005812,CREMA-D,cremad_1059,sad,2,5,disgust,0.42821661785384196,0.05782698498001623,0.21698283196971954,0.1911348288066529,0.054450424110160614,0.05138831227960852,0.42821661785384196
s004022,CREMA-D,cremad_1037,sad,2,2,sad,0.4583322191291231,0.10641852735641132,0.0328347464893152,0.4583322191291231,0.003941354019143746,0.28704913975343466,0.11142401325257192
s008036,CREMA-D,cremad_1086,fear,4,1,happy,0.7631305434076433,0.03624827581636489,0.7631305434076433,0.003023606722111186,0.10223231370298881,0.026004708547422175,0.06936055180346942
s001650,CREMA-D,cremad_1008,sad,2,3,angry,0.4265194377762799,0.14758904459150135,0.0769329560167353,0.12739180640043213,0.4265194377762799,0.14372865307449492,0.07783810214055642
s008126,CREMA-D,cremad_1087,neutral,0,0,neutral,0.5083379498895424,0.5083379498895424,0.3401459157296378,0.08800798055825734,0.008034462412757185,0.03983363177922382,0.01564005963058139
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.47123010097845114,0.008659427964018803,0.45153035353168974,0.002437575171436738,0.47123010097845114,0.01719679146734777,0.04894575088705592
s002410,CREMA-D,cremad_1017,happy,1,3,angry,0.5980289332568842,0.05155324732733237,0.2484633088282891,0.006830770341273687,0.5980289332568842,0.03734741860832527,0.05777632163789514
s001352,CREMA-D,cremad_1004,sad,2,4,fear,0.6241634615041461,0.12027785244191587,0.030292290784747142,0.1608616774739325,0.009779105825204389,0.6241634615041461,0.05462561197005386
s002146,CREMA-D,cremad_1014,happy,1,1,happy,0.5936887623143787,0.15156672285983275,0.5936887623143787,0.009221731201268988,0.1756490716557929,0.027286585359884468,0.04258712660884232
s006932,CREMA-D,cremad_1072,happy,1,1,happy,0.8017762754407245,0.006638975091356928,0.8017762754407245,0.00976864819164273,0.14066792906725323,0.018717906936195135,0.022430265272827623
s007491,CREMA-D,cremad_1079,disgust,5,5,disgust,0.35532521116207555,0.127977835998235,0.16616511090156164,0.04468315254865435,0.22554481556107014,0.08030387382840333,0.35532521116207555
